user_id,item_list
9545,6348 471 15890 6380 9622 6822 2591 3062 14931 4253
10973,15070 15004 15018 8882 9092 9018 9064 15031 8943 8961
16867,370 6001 1891 8967 1505 6272 1524 1892 5534 25526
31536,23712 20305 25415 25435 24412 11101 25343 25389 2461 24993
34980,25415 27583 20575 20574 27298 26851 20576 27374 21095 35601
2814,17699 21477 30220 25001 24441 24828 24935 14563 4074 24201
10866,4601 6489 8806 1589 6741 7807 6730 6686 9354 3597
31534,24388 25797 20305 24412 23712 24404 2407 25392 26412 11101
27741,29290 21395 29375 29266 21555 17555 29316 21262 22132 29275
10860,9622 4137 11151 1 15887 3697 4253 3670 6321 2591
21326,25807 16666 25484 12060 18009 19766 29029 24888 20264 5666
16915,4601 11146 6593 3062 11148 8806 29189 1889 9297 6730
81,11154 6321 4280 11150 9622 2591 11161 11152 3697 3155
18609,4840 4839 24355 12406 4930 4838 9354 11716 6529 11715
16923,25392 25415 24388 26254 11079 25423 24415 25435 23712 20305
6317,4601 11146 25392 11148 8806 23712 2461 6446 3101 24388
20835,6073 8026 1962 13104 18390 6650 8028 3280 13287 2020
15697,4601 10365 8806 6489 1589 9354 7807 19092 3062 9609
16934,4840 4601 6530 6529 9305 9354 24355 4937 6489 6741
34994,20575 20576 27298 26619 26254 26950 25415 27647 21095 26425
27800,31031 31035 31033 31029 31034 31026 14615 14671 31027 38039
30858,20305 25415 25392 24388 2476 25436 23712 2461 25343 20479
27804,18964 18970 29550 18973 19003 19014 21909 13083 29748 18987
35675,25415 25392 26225 25435 26827 24388 20305 25343 27030 20574
24019,25415 25392 24388 20574 25435 20576 24415 20305 25423 25343
28439,17555 19002 29550 17552 21385 29748 19003 18986 18973 18987
28436,4074 24922 27352 25001 25392 14582 19629 24828 11837 24920
22582,8315 8310 24353 8337 8335 24354 8306 8317 8338 10997
30823,25415 20305 25435 25392 24388 26254 23712 25343 2461 21095
6346,25392 20479 14140 25343 25415 25435 24388 2461 20574 11146
32864,25415 20574 20576 20575 27298 25416 21095 26254 25423 25392
85,11146 8806 10365 6489 11148 7807 9609 3670 3062 19092
10959,6380 13279 471 18964 15740 29024 21301 21307 19003 3669
1039,10365 7807 3062 8806 6489 19092 4298 4297 6593 3618
16783,3670 11146 1 3062 9622 6593 4601 5938 8806 15887
30780,26619 14563 11079 27298 24922 26225 20575 25415 20574 26254
20803,3670 11146 4839 4601 6529 3062 11148 4930 8806 1
32861,25343 20305 25435 25389 26254 12458 2461 20479 2476 11101
33046,25106 4074 8083 20118 27352 12060 25484 34852 7964 24888
30786,14704 25163 26062 26018 28371 20315 25492 19778 36012 4074
30792,4074 24828 27352 11837 24922 14294 31873 25001 26917 34695
28492,16827 16770 16819 16769 16722 16784 17835 16753 17848 16783
30799,34689 34694 34684 4074 11837 25570 14294 25106 8400 24556
9546,9622 3697 4253 4137 11151 3074 8760 2782 3670 6321
24147,11356 11367 12507 12553 7948 12495 3663 11082 1597 7949
27695,18964 16827 29357 16770 17821 18970 16784 16819 16704 17864
20811,13221 6547 95 22701 15891 11148 7995 11146 9356 4074
27697,19034 17555 4457 18964 4503 4504 4458 21238 4836 4448
18653,22666 15891 12246 11082 7995 6073 1449 7607 6650 23410
16809,11146 3670 4137 9622 3697 4601 11151 3671 8806 2591
24140,7928 25415 25392 25435 27298 20479 26254 20305 25343 23712
30812,25415 25392 26827 25435 20305 27745 24388 25343 26254 2461
28478,18964 18970 17555 19003 19034 13083 29747 19002 18995 29550
30817,20244 25570 20338 20761 24556 25938 27659 34684 20757 24178
30819,24920 24949 35309 33218 24828 4074 20469 17341 25973 31343
34973,28428 28260 20633 28100 37422 21096 28126 28273 27423 27575
35672,4074 7964 26738 11837 24828 27352 25106 9000 32718 24920
2489,6853 5354 6849 6321 11161 2609 53 14897 13841 7224
9759,9622 3670 1 3074 14748 4253 11151 11146 3671 15887
33815,25415 25392 24388 20574 20575 28226 20576 25423 26254 21095
23488,25392 24388 25415 26254 2461 24993 2476 12458 20479 11101
5821,82 3670 3062 4601 18973 4934 8760 4695 11146 1
35152,16827 16769 16828 16751 16776 16784 16801 16704 16783 16713
9949,4601 3062 3671 8806 11146 1 9622 4185 9248 4137
9951,6321 3697 3155 15821 190 11154 9622 5354 9173 2609
10176,1 3062 9622 3670 15887 2609 8806 11146 6321 2591
22786,6584 9354 6753 24355 4601 6725 4937 6760 6759 6757
17960,3062 3670 82 1 8806 11146 6380 5636 4695 15833
17961,6989 3062 9622 7395 1 15740 9247 17161 22377 4330
28296,9354 8083 4601 19676 12388 6584 25880 25947 24888 29029
21065,25415 25392 20576 28226 20479 20575 27298 20574 25423 24388
18258,11148 11147 3670 11149 3062 3671 4601 1 9609 8806
22788,4601 11146 6741 11148 23722 10365 3289 8806 6489 15925
17971,11146 3101 13221 11147 3280 3284 11148 3259 1828 6073
28195,4839 24355 9354 32005 25090 6530 25079 35293 15550 6532
2670,11151 11150 4280 11161 4253 8661 11146 2591 4137 4914
22790,25392 23712 25343 24388 24993 11079 25426 25415 26254 2461
3641,8661 9622 11151 3074 4137 2591 3697 6321 8760 3670
796,11146 3670 3062 4601 9622 8806 15887 4137 82 9248
31394,25415 26298 25389 25392 25343 25423 23712 24388 24415 22824
17988,19034 19003 18964 29748 17555 21329 19002 29747 19009 29774
28286,25079 25392 25415 26934 25435 24388 2461 20305 24412 2476
18000,4185 11146 4601 6529 3062 11714 24355 4840 4839 1
32915,25415 20305 25436 28226 20574 25392 25343 2476 20575 27298
31284,11837 8105 19676 12060 20118 17966 8083 12391 17938 18006
10141,8661 11146 11151 3670 11154 4137 3074 11161 9123 11150
28188,9354 6530 4839 12228 6531 6528 6532 12060 4937 6664
732,3062 4601 3670 11146 3671 9248 8806 6593 9622 1174
28301,25392 25563 14414 24388 25415 23712 25343 20305 25435 24993
22989,4601 6741 11146 8806 4830 9609 6489 11148 3062 2357
5876,11147 3670 11151 3671 4601 3062 8661 8806 11154 1
35125,20472 20470 20473 36639 20678 36895 20681 20682 36988 32082
21028,6293 6270 6309 1790 6227 6111 6310 5630 12105 10652
28314,27352 25106 11046 24920 32572 24922 20118 4074 24949 11837
17853,3062 3670 3671 4601 9248 1 11146 6529 6489 6681
33666,24500 25496 27008 20106 14260 25500 20038 25179 26104 26107
832,4601 11146 3062 8806 23722 3670 82 1 15925 6489
9922,2782 11151 11154 9622 3697 2591 4253 186 6321 2496
18280,4840 4839 4930 6530 9609 24367 9305 11665 9243 9242
5859,31590 31595 31421 82 31420 31418 31419 7535 3670 28606
3683,15490 16593 26701 25807 18006 16666 33750 32541 25484 16883
31223,16770 16827 16819 16784 23115 17893 16753 17843 16828 17998
22919,15891 15906 95 11146 21919 11148 96 22666 13221 6073
35136,17881 17835 16770 16819 17836 17949 17849 16784 17876 17848
22780,35370 26427 35397 27255 27024 27481 36226 27739 20107 27258
23029,4601 3671 11146 3062 4185 6489 8806 7807 1 4937
17899,4601 6489 3062 6730 6593 6686 2583 1889 4665 1560
18273,3280 6073 3298 23760 3284 22969 1828 2020 3259 13221
28303,12060 16666 32292 18009 24888 19766 12875 17835 25484 25807
32914,28200 28226 11134 20576 20575 20574 25415 22824 21095 28100
23016,25392 24388 25415 25343 25389 20305 11101 11078 24993 24575
5837,82 3670 4601 3671 4439 6489 4137 8806 8760 15606
17929,18964 16819 16784 16828 16785 16769 16827 19034 17555 16752
22781,4601 1589 3062 10365 8806 3618 9354 23350 6489 19092
28186,4840 9305 4930 6529 4601 9242 4838 9188 8662 10004
9942,4601 11146 6489 3670 1 8806 9622 9354 3062 82
2656,15223 9747 8760 14950 9622 471 4253 9858 8661 15213
10242,4601 8806 3062 9248 23712 25392 9622 3670 11101 11146
32917,27732 28200 28226 27374 28097 25415 20576 21095 11134 20575
18021,25079 32004 19554 27392 27184 4878 25021 19854 25652 12388
31349,8083 19676 29029 12060 18009 25880 10501 20063 25106 28583
32584,25415 26254 25435 23712 25389 20479 24412 2461 2476 20574
31351,26427 23893 19577 20106 14207 25884 36346 29846 26107 14127
22854,8335 8315 8310 8306 8317 17273 24352 17313 8333 17332
22823,20576 27298 26254 25435 25392 25343 24388 28200 11079 28226
35722,27593 37731 35754 36944 28291 37939 27878 36718 20603 28158
18141,11146 3062 4601 11148 1 4137 8806 9622 11147 6529
31357,24922 11078 23712 25415 14563 25001 26084 25392 4074 11079
31375,35370 27255 37372 27739 35397 35876 36346 35470 36693 20107
5710,11146 25392 11101 25343 24388 3062 4601 24575 12458 24993
18145,23712 25392 25140 11101 24388 12458 7927 24575 7928 20305
32600,25415 24415 11079 24416 23712 25392 11077 25389 24388 11078
31363,25392 27352 25426 24920 4074 24922 25411 7964 25001 25435
22829,4601 6489 10365 1589 3618 15345 1560 19092 8806 7807
5702,4601 11146 3062 3670 7927 4137 1 4439 11148 9622
28264,25415 11079 20479 25392 26254 25435 24388 25343 20574 2476
18194,25079 18273 11382 11399 14065 28146 25254 25777 4878 9725
18172,4601 3062 3670 11146 1 4830 8806 3671 82 1889
18178,16827 16769 16776 16679 16703 16819 21254 16801 16722 16697
18179,3670 4185 6529 6681 15727 4930 15728 6664 8662 7196
751,9622 3670 6664 6408 1 3062 2591 11151 11146 6529
21133,12217 22264 12288 12176 12148 23398 11507 12116 12215 22265
18186,12105 12116 12215 12142 12217 1022 9258 11367 11082 12246
31373,35889 26018 14704 14542 14624 14460 14557 35762 14658 27814
31371,31027 14544 14671 14615 31029 31026 14623 14588 31034 26697
28268,27345 7881 36083 19639 36738 27583 28281 36504 12060 37740
21162,4457 17555 29411 4458 16827 19034 4503 18964 17819 4504
33723,19577 24629 27008 35370 20106 26107 27739 25500 20038 14260
22873,30319 30545 30503 13065 6752 10292 30408 12401 30534 25620
18025,11574 11650 6321 11648 15821 6896 6408 1 4276 15957
5660,4137 6380 9622 4253 6822 3670 15606 8760 8505 2591
21075,11146 4276 6408 11148 6414 3670 4601 1 11329 11147
18036,16666 8083 18009 25106 11837 8105 19676 28583 24888 25880
4097,25162 25807 30577 20264 12875 14196 27998 19768 25600 25484
781,11147 3062 4601 3670 8806 3671 6593 4830 9622 4137
18047,32004 4253 39 3074 8661 11151 3130 3128 426 9997
18051,11146 3670 11148 8806 95 96 4830 1 6489 3062
35720,35370 36346 35397 37372 35882 20107 27481 35876 35650 26107
3673,11146 2609 1 3670 4137 15887 6321 3062 4253 11154
28279,10375 11046 10358 10262 10418 10286 10152 10206 10164 10346
31313,16720 26078 20232 18006 17945 10560 24920 16807 11837 17938
28213,24355 4839 6530 11715 9354 4937 24356 6529 9305 4601
18059,29820 29829 7373 5501 29825 5887 29824 22296 19335 19458
10126,6822 471 8505 11699 3058 23693 2548 1075 618 9812
5759,11146 3062 9622 11148 1 3670 4137 4601 2591 3697
21082,24425 24427 25389 25392 24426 24388 24429 16111 25423 22824
3651,6380 4137 3670 9622 3062 6546 5938 471 1 6348
22805,18667 21202 1356 5621 2001 85 1468 4253 7594 4538
18070,11146 7807 3062 3670 6489 8806 4298 10365 6593 4830
32566,25415 24388 20305 25435 26254 25352 25389 2461 20479 11078
33682,26427 19577 14207 23893 32876 20038 29846 19625 14182 19376
35176,18964 17555 19034 18970 21385 21909 18987 18973 19003 17552
18089,11148 11147 4276 95 6446 3101 15891 6073 7995 6650
21085,12335 36595 12288 17282 7789 22825 20361 22822 11132 31326
22807,7927 27352 7928 12875 24920 35639 24922 20315 26652 11146
31320,9000 8095 7964 24920 4074 33849 26466 18733 25106 32883
21368,25415 2476 24388 26875 26254 14544 25435 20305 23712 21095
31417,12105 12215 12148 22264 12176 12142 8195 22322 12246 9220
28161,4826 6968 15925 4825 17 7801 23722 15754 9109 14916
6024,15606 15223 4439 3439 8760 82 9622 17694 8569 4934
17487,21645 15740 22471 28611 3891 31235 8404 15917 13681 5882
28001,16770 17893 16828 17843 17897 17892 16784 17998 16827 16839
28007,4755 16759 5239 5230 4754 4457 16770 16807 29358 23115
32497,25415 25392 26254 20305 25343 25436 23712 20574 20479 25591
6012,4601 6529 4000 18413 3976 3671 4439 4937 9354 6530
33798,25415 25392 20574 20575 25423 24388 20479 26619 20576 24416
17533,6073 30826 95 2020 1962 6650 8026 11146 1704 13104
20962,6073 2020 1962 1704 18390 23760 6650 1893 7995 3101
17537,7807 10365 6489 8806 3670 4937 3062 6741 6593 3671
28049,19034 18964 29550 17555 29748 19031 13083 18995 17561 19044
9823,8315 8310 17273 17280 17338 7739 8306 8335 7744 25392
17541,4601 11146 3062 6489 1589 19092 3618 11148 15345 7807
18402,14898 9064 9085 370 2677 8967 15016 15004 15063 15070
22701,23722 25079 20742 27392 25021 32004 8083 4601 18273 934
23336,24388 23712 20305 25343 25415 25435 24412 11101 24993 25389
17549,9354 12388 4840 4601 7807 4937 12406 9609 4839 6530
31127,27352 4074 11837 24922 25001 24920 26078 24828 24949 8158
23334,25415 25392 24388 25435 27298 26875 20305 20479 25436 25417
10399,3062 3670 11146 9622 1 15887 2609 4601 11151 2591
18394,6073 3280 2020 18390 6650 1962 7995 23760 13221 1704
20968,14343 26170 11837 34695 25106 31384 34696 34689 31644 34694
32973,25392 23712 27844 24473 25367 95 24388 25423 2461 6650
18389,30826 6073 95 2020 23760 29221 1893 1704 6650 3280
17556,4601 25392 10365 7807 8806 3062 24388 11146 6489 9354
23389,25392 25343 26254 23712 2461 24412 20479 25417 25389 27298
31458,8310 8321 8333 24354 17282 17285 17334 24352 17312 17313
6027,3670 3074 9622 1 11151 3697 186 2782 15606 3671
35227,34696 25415 27583 20574 34694 20575 34684 28226 20576 25416
10528,11151 11161 11152 4280 11146 39 4253 3074 6165 8661
17421,25415 22824 11134 21095 26298 27785 27172 27423 25343 28200
27966,12388 28946 14199 19766 12391 12060 24458 24594 19769 27184
9773,13074 23693 1397 3141 9469 4518 18370 4729 15882 24294
22666,23722 4601 2222 25079 4298 7535 23715 32578 24533 934
22670,7928 11146 9354 6752 7807 4937 6529 7926 10365 4840
20938,4840 9354 4601 3670 4930 6530 4838 6529 9609 24355
35699,25415 36397 37105 20575 20644 27485 26505 25392 25416 27583
9779,4839 3670 3671 4601 4840 4838 6530 6681 6531 9354
31096,25807 25484 16666 12060 18009 25880 11837 14294 19676 32292
31100,18009 24888 12060 19676 35360 25484 12875 10501 26465 14294
693,11146 4276 3670 9622 6414 11151 3062 3074 6321 11148
31445,4074 8095 24922 11837 25854 18733 25106 7964 31873 27352
35233,28100 27709 20575 20574 20576 28353 28226 25415 28200 21096
5556,3670 3062 4601 4439 11146 186 1 6593 8806 3671
32495,25392 25415 27298 20574 11078 26254 23712 25423 25343 11077
33810,25415 27298 20575 25435 26254 25392 20576 11079 25343 25423
23415,25415 25392 24416 23712 24388 11077 25343 25389 20305 26254
17473,3062 4601 6593 3670 4316 4580 6686 82 1889 4665
18422,11146 11147 4601 11148 11151 8806 39 6165 3670 6446
6034,82 4601 3062 3670 15223 8760 8806 1 11146 23693
6033,4838 4839 9305 4439 9243 4840 4843 15606 9242 15882
23390,25415 25392 20574 26254 27298 20575 25343 24388 24417 20576
6031,4937 9609 1970 24355 6489 4439 6532 6530 4601 4840
33809,25415 20574 20575 20576 25392 27298 24388 11079 26254 20632
28366,16770 16819 16827 16862 17864 22226 29358 16828 17848 16777
18431,4601 4937 24355 4840 3670 6751 6532 11146 15925 6530
4131,3670 9622 1 4253 4137 11146 8806 8661 3697 15887
28071,16749 17958 16770 16723 11837 15508 18006 17972 17950 17919
10381,24388 24412 20305 23712 25415 25343 2461 11101 25435 24993
32520,25392 20574 26254 20575 24388 25416 20576 25423 28200 27374
23183,23712 25415 24388 25343 25435 20305 2461 24412 25389 25436
5928,14065 14069 6705 14064 16938 4878 7531 16965 6477 17014
23173,25392 25415 24388 25343 20305 25435 26254 23712 24412 11079
10316,24695 24355 6752 1970 4840 9354 11716 6584 11714 11715
32907,11134 28200 28192 27649 26298 27172 27785 28226 25415 28096
23164,25392 24388 25415 23712 20305 12458 25435 25343 26254 25423
28139,16770 17882 16819 16827 16784 17835 17881 16722 16828 17836
17709,3062 23426 9248 5636 22339 8806 4601 6593 16638 3466
17713,6408 11146 6474 6414 5576 11326 11401 11148 11370 11359
861,11146 2591 11151 3062 9622 3670 3697 8806 1753 3074
32522,25415 25392 24388 24415 25343 26254 24416 23712 20574 11078
17726,471 15223 8505 9458 15902 15452 4616 9447 14950 6348
5911,30613 25085 7660 30984 31479 31714 31710 20712 31704 30650
4141,9622 3639 1 3670 3062 3697 15887 4137 8806 2591
33656,35370 20107 27672 35397 36226 37372 35876 27255 27726 27024
35205,23111 23087 23075 23083 16593 17922 17953 32614 17802 17813
28148,16819 16827 16828 16820 5157 16713 4779 4784 5239 21610
28324,23712 25392 11079 12458 25415 24575 11101 24388 25389 20305
9888,9354 9609 24355 4840 4601 6489 6530 1969 11716 82
10273,11146 9622 3697 3670 1 8806 3062 4601 11151 4253
28157,6531 6530 6392 6681 3670 6664 6528 6532 16666 6864
22761,4601 15345 3062 3618 23350 8806 15821 1589 3597 15869
23083,24260 24473 7769 34274 7770 7771 26482 12875 24554 35322
35204,19034 18964 18973 22746 19001 18987 18970 13083 21385 21598
21219,25415 20574 20575 20576 25392 28200 23712 25416 25423 27298
9866,3697 1 9622 4137 2577 15887 186 9248 3062 3670
28114,16770 29357 16819 29374 16713 16769 16784 21254 4755 16828
23220,25415 23712 20305 25435 25343 26254 25389 11079 2476 11101
35219,26503 28172 34695 14343 34689 25090 34696 34790 26751 34684
17571,4601 11146 8806 27392 11148 10365 6489 1589 95 19092
10380,13675 4830 3335 15950 8193 814 1380 3605 12666 2677
17578,16666 8083 17950 12060 24283 14073 11837 15490 15508 17966
28082,22226 4784 16784 21610 16713 16819 16828 16827 22217 4778
31149,27727 24966 27336 8970 24128 35509 31166 7887 35483 30388
18375,11146 3101 11148 13221 95 11147 3284 22701 6073 7999
22712,17280 17334 8315 30556 34754 17318 8307 2393 17269 17342
33645,26427 19577 23893 20038 33825 24878 14260 20106 24785 14227
22713,25392 25415 24388 20574 25435 25423 25343 20305 25389 20479
28088,16827 16770 16819 16784 16828 16769 16713 16704 16785 16752
10363,6664 3670 6529 6667 8661 4253 6656 6392 6865 6658
23321,25392 25415 25435 20305 24388 25343 26254 25436 25417 25437
28091,16784 16770 17864 22226 16785 16839 16828 16819 17882 16777
9847,11151 2591 9622 11150 4253 6321 2577 4137 2782 11161
35705,25417 25435 25436 20305 25415 25416 20575 20574 25392 20576
28094,16784 16828 16770 16819 16827 16785 4789 16777 17908 16823
23229,25415 24388 20305 25435 25343 2461 23712 24412 20479 2476
35099,25571 26038 34695 26309 24556 23915 26907 25567 27659 24178
9856,11146 3670 1 9248 8806 4601 5636 6593 2583 3671
17650,5054 3670 4601 99 6593 9622 4137 11146 2609 2591
10337,4137 9622 3670 2591 4253 2577 3697 6321 3671 1
10336,4601 6730 29164 6489 9320 6686 6593 21192 7807 15345
18347,3062 11146 3670 8806 7807 1 6593 4297 10365 4298
28339,29550 23208 23224 29787 23203 29748 23205 21300 19003 19009
33650,35370 35397 27739 26427 36226 36433 27255 23893 35882 25496
35704,25415 20574 20575 28226 20576 27423 27298 21095 21096 27583
33578,26520 27965 6826 6827 26788 26260 26259 14366 27086 20287
32086,28262 28368 28527 28438 37321 37337 31031 14615 20469 31035
11088,3062 4601 8806 3670 11146 1 6593 5636 3671 9622
1242,3074 11154 7049 11151 6981 186 6165 2496 232 11152
1165,11979 3349 12009 360 7148 2556 9743 9744 15648 11362
16272,16827 16770 16769 16722 16777 16784 16839 16802 16785 21610
16273,12335 12433 21040 11081 10923 10988 20156 19072 24046 11113
21459,7834 2329 2395 26378 15954 1968 25526 1929 1927 1928
16276,9064 9085 14898 14846 15018 6293 9123 370 315 6294
5332,13581 13671 7409 17710 11148 7410 25947 7492 360 17712
11338,9747 15223 15606 3439 8658 8569 6380 471 6348 8760
118,4601 6529 3670 9622 7807 3671 6593 6489 4185 6664
15899,11146 25079 11148 4601 15925 95 11147 32004 3670 11151
6665,11146 96 6073 2020 1828 11148 1962 1893 3284 6650
28627,17919 17974 16770 17973 17881 16784 17835 16819 16670 17948
34027,28200 25415 25392 24388 20574 25423 14414 20576 20575 21096
27438,8310 8306 8317 17273 8335 8337 17338 17280 8338 7881
22374,25563 25701 25392 25415 24993 24388 28226 25343 27374 4601
33116,20090 4074 20085 31943 20092 24922 24949 27352 9000 20087
27303,15754 11146 11151 8661 6968 4827 4824 11154 11973 6408
24829,11079 25392 23712 25435 25415 12458 20305 24388 25389 25343
33982,16770 17919 17972 17950 17958 17962 16785 22082 17993 21243
16268,25415 23712 24388 20305 25343 25435 26254 2461 24412 25389
11358,4601 3062 10365 8806 1 3618 6593 15345 7807 3670
27313,29829 29825 22296 5501 29824 7373 22438 19335 31571 5887
35322,35397 27481 37372 35882 20107 35650 34940 27024 28290 36226
30425,25415 25392 24416 27298 11079 20574 26254 25343 20575 25423
6693,96 11146 14140 11148 4601 1828 8806 1829 3062 4830
28636,19766 24797 5666 12388 12060 26433 31697 19767 32403 24661
30424,20574 25415 28226 25416 20724 11079 27298 26254 25423 28200
22438,2119 30851 2181 8026 21926 6073 8032 8043 23013 22767
31650,31381 26183 27045 27815 26935 27128 26553 28055 26169 17700
11595,21040 11080 12433 11132 31994 12335 11113 1991 10945 8314
27422,27649 11134 27601 28192 26298 25415 27930 22824 11135 27785
21455,4601 3670 3062 8806 3671 6593 1 82 4830 4185
18951,25392 11101 24388 25343 24993 11146 25415 4601 95 8026
16259,20118 11837 25392 4074 25807 24949 24920 20214 25106 12875
11365,9354 6530 4840 4937 6531 24355 4839 6664 6681 3670
33088,27352 24920 24922 26078 25001 20232 18733 4074 24828 8344
3460,4601 9354 10365 9609 6489 8806 23740 15925 23715 1589
5329,4914 11146 5054 6161 4830 14065 4601 3670 7661 360
31648,31644 36789 31646 31649 34944 32410 11045 24260 30577 11046
24529,25415 24388 25435 23712 20305 27298 20479 27374 2476 24412
27439,4601 4937 7807 24355 10365 12060 8083 18009 6741 6849
15882,12388 17698 17705 19766 12060 32403 19676 20264 17699 25317
34789,20305 25392 25415 25436 24388 25417 20479 2461 2476 27298
27493,16827 16770 16819 16769 17848 16784 21235 29374 4457 16811
16353,3671 11146 4185 11154 4280 4137 9622 3062 11150 4601
6627,96 14140 23712 25415 20125 11079 1828 6073 2461 11148
11630,25415 24388 25392 36612 25423 20574 2476 20575 25435 28226
9197,1753 11146 31398 2775 21653 22640 4137 2780 211 3062
2331,1607 22331 1229 76 22338 5664 1868 987 6681 1568
31711,14563 11079 14582 31993 24922 25001 20344 26619 25392 24415
6623,11146 11148 14140 4601 1828 23712 25392 7927 15891 1829
6890,11146 3671 7927 11147 95 4601 12335 12094 3062 12105
24944,25415 25392 24388 23712 25435 25343 20305 11079 27298 20479
30620,25415 25343 11079 20574 20575 21095 25392 28226 25435 23712
15811,16666 12060 18009 25880 25106 29029 27208 19676 25484 25415
3408,11146 4137 2782 3670 3697 11151 2496 9622 4253 211
16366,4601 8806 10365 3062 1589 6593 6730 6686 19092 15345
11231,4601 3062 10365 13817 9248 4937 18970 1 4004 23426
31713,25415 36806 24388 25392 20574 28200 20305 20575 2476 21095
