user_id,item_list
15086,21898 6775 22360 8925 30112 11590 12830 9002 24981 34606
21691,37831 31412 6762 31221 11981 2601 19347 23916 14032 14108
24873,35655 27810 26878 37867 37624 36651 35969 37035 37609 20585
21694,32171 28153 26235 30240 25145 32124 5893 25480 6429 25539
29616,18904 25961 17484 667 668 26167 34506 32360 32908 1192
15818,33252 34830 26197 34993 23510 19144 26043 32222 27035 34537
19789,15772 19086 10265 15674 6640 37238 17419 12830 14835 1144
31033,36932 33529 36075 37982 36373 35649 24862 10874 5652 34556
2233,1826 21703 16966 7967 24346 11236 26111 10794 7566 23946
27398,4510 17569 16263 22366 28915 4507 29790 23217 13057 29794
27356,20284 27012 24165 27253 20287 19267 20285 20286 37195 23999
34012,36715 26659 25446 38077 35593 27270 26804 26371 30923 24798
11532,17720 17722 17716 7210 6168 13214 6213 14879 15992 13756
25181,20411 7982 10571 8110 24265 8300 8101 23510 35409 1785
1344,1429 37418 18396 944 32838 10947 25150 31758 782 795
7846,3665 5641 24393 5520 867 831 10384 17615 28188 16150
35519,25580 37685 17344 26942 37251 37168 28431 36465 28449 33179
5093,25533 14406 37492 37614 13868 26563 32110 35113 24903 24504
24870,34963 36041 33429 34210 18712 36401 34627 36539 14884 24230
20145,8491 6066 18852 6089 3330 11225 24862 18109 25165 5893
2438,1670 20024 30999 2627 27020 3726 22356 3322 21956 11585
18357,28704 8602 18416 4156 5782 18638 15901 6775 14715 9816
12641,9090 9091 8942 8938 8936 8953 8939 33587 8940 33482
10645,3174 10952 24872 18134 87 6501 35379 7067 18790 15122
29931,32223 31937 11319 19886 35152 32999 14976 34506 37614 31938
33212,38007 33572 35649 7252 24486 26563 14884 30848 21675 15380
16211,16594 26030 33482 34622 14480 17357 32641 14371 33026 33476
19557,30928 28514 36715 34250 36407 14637 35424 37429 35753 12990
31322,28081 34384 27320 34880 24862 35365 37607 35418 33191 34019
29557,31938 25533 34862 21108 14525 31937 28526 11052 7894 14510
20240,20140 34916 34556 19169 3304 23891 24862 29982 17592 37530
25304,17333 37415 12348 11032 35649 12379 17451 36401 20455 29880
29565,34370 36398 27866 33395 32936 33647 8991 33957 36388 33804
35466,35769 15011 35484 25219 37506 36469 37873 23654 16135 36576
7988,4291 14943 15011 7226 6640 11967 376 15010 7446 1153
26869,30948 34880 24918 19958 20203 33588 34459 33367 30953 34579
24825,31850 32245 32363 34916 32555 20203 36715 27849 26718 25957
27545,9326 32046 18163 18845 5290 25951 29785 5271 16836 22230
12683,407 15254 25164 5896 14597 22751 9033 2147 28680 22700
24189,6775 10322 28379 34830 33252 24393 2067 11817 10408 19144
3596,24387 12657 8350 24017 28712 12529 26045 23492 19101 19500
32492,28514 32171 36465 28393 26952 36130 25957 33179 27986 32132
29194,37776 37430 38056 19664 37476 28502 37129 22286 34889 37099
35073,34880 14637 26678 37168 14469 37685 36289 27986 28393 36673
32037,34506 19541 34117 31210 33176 35555 31487 20381 33678 34606
1565,3665 10109 5652 6626 11590 9025 12011 10290 6065 5894
3890,7226 15295 240 14105 19500 14107 15277 12657 15790 376
13927,5614 11656 13918 6775 16976 27793 13838 13917 22360 5894
16770,574 20516 37844 12184 10680 17352 14818 28214 10322 18749
26096,26439 3202 32936 5723 27849 31369 33034 11999 28440 26630
13974,11886 9392 14882 15939 12004 23 18916 29980 7075 13768
31605,34101 16028 12862 1096 26671 36216 14444 35507 19562 15369
14075,31640 5833 20373 31469 14122 23510 5686 19410 19361 10408
35288,33624 32660 34534 33130 35801 20047 36347 33307 19663 19826
9267,32258 10739 5652 34627 17451 12082 12938 24701 9014 10565
16864,32586 34222 8494 18591 10177 200 22685 19097 26753 12177
33090,36644 9624 19215 29817 36057 5091 27402 12852 35198 12902
20932,34916 34117 31984 23776 34541 33834 20381 30848 34012 32171
14445,27780 12831 14070 14107 15278 11913 21291 30240 17574 28045
29027,35564 31834 14406 820 18874 33061 20516 31519 30630 36081
6725,6775 1429 31640 19726 27397 5652 5893 15153 6937 18710
28452,21546 4510 4780 5271 16835 22235 22185 21424 16778 21351
30464,38063 35800 12165 36440 33541 37435 37650 37685 37368 33129
13298,34097 32171 12349 12428 10714 20660 16229 10908 10888 11032
22456,32865 11817 376 789 4475 795 7413 34088 6282 15349
8988,849 2531 7052 15598 15350 6999 866 11025 155 842
6592,29794 22202 17569 18943 21341 13082 17283 21423 16778 32046
30339,36743 36932 37157 38077 38106 34080 37607 19541 36566 34396
18890,17061 21494 2849 14882 17579 16976 5012 23467 944 22305
24146,36244 19565 24478 20206 17238 34310 37429 34816 32855 4069
29752,18904 31465 29610 11886 18916 23 25282 17065 20284 24549
12124,7226 28715 19963 21862 19326 13118 19346 9816 7850 8165
30495,37868 37450 37460 30989 30967 35319 30966 36153 37254 31820
1395,8999 11004 14033 12607 12027 11913 19886 2189 2902 32769
12048,17333 37415 18720 30387 17382 857 33832 9015 4475 31922
19721,15369 20516 32089 18908 24461 18890 33779 30197 5893 35198
13977,14921 23 7043 9011 15135 5585 17579 9029 14852 13838
22453,19248 25165 5516 12145 33442 6718 18483 6775 9810 3520
14364,657 7079 4678 11270 7080 7566 18487 35379 25463 10739
7167,16929 6216 574 14912 15985 7210 11558 37492 7209 17720
21932,36407 1062 26402 32438 33227 19803 37829 37844 27856 16617
31900,28239 37633 38007 31900 35318 22024 35878 36465 20007 18863
29860,19565 20381 33852 6603 35875 33279 28045 10618 34169 31210
29858,31210 26747 19541 34019 32211 33777 33545 18710 36057 14373
31958,34830 33252 26197 20516 32977 28091 34990 26618 23995 34117
31815,24370 31332 28335 34257 35852 27658 9091 21885 27336 8952
13897,20029 14525 1846 5893 27252 37087 24998 7479 30848 25361
29851,36300 8511 33279 18401 34210 31525 23791 32726 7011 21740
15244,32296 33455 16154 21139 17143 23934 19418 19688 23932 30658
21928,35164 37817 26127 27320 30915 35137 27927 16037 33377 38063
22446,14816 1429 23467 15576 9817 18109 24112 11590 12830 1475
26820,25961 35164 34757 28081 34975 34872 34798 27263 34083 19541
26828,30387 35649 14665 32225 33572 34847 10663 14270 34379 2295
30970,37607 36736 36256 36932 35615 36130 36075 10874 942 36411
30977,34880 36128 14299 6749 37258 29231 28440 37547 16141 37514
34141,35319 31010 26490 37868 37460 36159 31008 35611 35824 32508
33076,34880 14629 37292 25446 33181 30382 36130 27263 37739 28232
12217,2686 22356 22948 15598 9025 18949 22224 2817 3807 29442
26933,38120 36244 38095 38106 36715 37664 12979 20581 36174 37955
29847,37415 31945 24884 34964 26219 27370 20275 33817 26790 20490
18849,25165 22316 11728 30081 29091 18396 4649 20931 8813 13514
6127,8152 10208 33719 32825 19086 376 17382 21898 10970 16211
21898,14525 1846 35665 24903 34589 12244 23022 17579 14233 7503
31090,32171 24903 33693 31369 25003 25836 19491 35984 7757 31368
29706,32400 1846 33057 30349 36848 14501 27464 34220 14882 34214
25799,15830 9740 20373 9816 10124 19409 7299 23510 15985 4559
31098,34935 28225 20304 34963 33458 33065 19346 24822 35878 25847
11767,17382 32800 12244 33676 26487 329 32586 25480 1355 33640
27217,38101 8172 38113 26618 27097 35800 11879 35052 38098 37020
19873,12979 18720 25337 15485 8382 7506 2402 34872 501 35795
21842,24488 28640 15001 7270 19086 26587 28703 9025 33771 6186
14121,28633 18434 21461 37724 21452 849 8802 19210 16929 14884
11726,32171 17382 33801 17420 5893 6282 19548 12298 34823 38037
30573,36715 36407 30967 33181 26671 34963 36479 26402 33572 27849
18729,9091 8952 25957 18875 34257 27850 9090 8938 32593 33573
11693,21152 28598 6775 15011 23517 13125 13409 18388 7391 32202
35515,28514 25957 28506 31850 36401 37364 36436 27261 27270 37251
6047,7226 795 6879 25146 19774 31758 273 25139 22039 32094
18704,9344 2509 5516 6871 1308 19144 9839 16527 18638 22360
30589,19326 36404 32171 28835 25961 36229 19912 34757 14496 20411
32255,11279 35649 36373 36715 32046 14665 36183 2495 32211 35319
18722,14970 4381 3056 26858 4069 9159 35074 13773 13784 20991
32677,27794 36719 30806 33224 27320 30800 37816 26804 27306 20560
11800,19437 8117 32381 8392 8394 29728 28835 35800 15737 19488
35501,36923 34450 27097 36715 36465 30382 37955 34900 14545 28047
5106,12595 25647 9104 19346 9794 9600 273 9059 32856 2510
14332,15772 22029 10852 5518 16899 31555 14133 29980 10208 31490
3865,16156 17333 37724 16028 4069 7872 10281 6213 37415 20455
356,19711 29690 34990 22763 14147 20591 24265 8602 31519 34437
30476,35887 34460 30763 12990 29704 28225 36883 12165 19327 26618
12000,14970 10790 10208 21152 12468 32377 7972 10815 4069 7506
35489,24798 37251 22305 27849 32338 37566 27270 31693 36799 25446
31938,34735 36546 35887 32287 22875 22305 37085 28536 36252 14299
31037,34117 24925 33624 35575 30368 35484 18015 8165 37358 36546
14083,14501 33898 26580 24769 25066 6775 24643 24964 32417 33379
14336,591 12244 12145 12263 15011 10958 35931 12411 37773 33165
15414,7384 6213 13768 2822 17664 11543 28811 14136 7143 37647
18682,32528 7347 18017 24884 16888 10952 10683 1192 7427 21737
11903,17720 17722 13735 12595 16929 7043 3210 22748 580 9286
14092,8622 29565 26152 3740 22866 20029 13423 31081 4051 8999
27117,27402 25951 15380 78 2232 34251 10794 28594 35770 7631
1363,3210 10481 34088 32089 13118 34916 12021 32308 14882 31784
21871,4921 6325 36758 12397 28877 19144 30207 36736 30324 9096
11834,25382 37492 14115 6775 24017 9195 19192 33367 23391 15269
2286,5652 17131 27097 9236 15051 21637 5996 5793 6346 13118
21865,30976 10953 30975 17394 10322 10430 24393 17619 33115 27039
34088,14480 27274 35665 25146 33242 2550 26237 32218 35195 31168
25731,4024 27490 31834 12774 4013 28975 15301 20887 28962 5643
12540,15828 37844 21675 10703 26659 4379 36760 15011 18857 8205
29877,26659 32313 33148 32686 6034 33061 25203 32225 1301 20275
35365,32610 37368 35507 33883 32889 33462 31185 37868 36576 35497
13084,16142 6454 20621 7647 32376 7646 26186 28785 35867 27402
19321,26111 33950 28564 23745 12833 29438 21080 1125 12667 19801
19322,8521 27849 34880 34101 28514 33795 34729 13211 32980 32199
13420,19176 16959 5652 6899 12733 5464 4678 15011 9830 11488
7095,15335 23323 20179 25361 24816 29555 14223 14284 27803 33852
22661,17172 30483 419 34541 33834 20991 24295 5715 5516 6702
25580,5851 33956 5852 5720 25066 25003 13922 20432 8874 140
22647,36933 33574 18852 14284 36229 26687 30290 9025 35381 33415
2019,7209 7043 17722 15992 13756 7059 14879 17720 717 16941
2026,16929 23 7210 7283 6213 7226 12476 8097 11471 15992
31832,32801 32287 34133 36539 29817 12852 26124 29869 4239 26030
30771,32245 36041 36373 37529 37113 23358 12348 35649 8201 8271
19385,33112 4921 31864 10322 35984 12428 24678 10953 6454 4069
13475,19825 32659 19273 36959 33624 19391 16033 19664 22286 37892
13476,6775 21156 19386 19144 12610 501 19411 27397 12585 5558
12893,10663 9025 12115 25004 10660 28526 12657 5485 6429 14921
25461,32171 34963 33801 33572 32583 32377 33429 32585 12298 29817
25477,15011 35564 25463 17660 657 7967 10794 1640 9194 33415
26386,15246 35463 16244 32196 19597 5378 11981 21862 28067 12363
19133,30099 15153 28680 10663 5780 11225 4475 5516 30817 34062
13342,6325 1610 13814 10565 4475 10885 22221 5652 6549 23938
25555,27813 24488 28153 14359 36380 19290 19528 17333 19411 32936
19181,18638 5782 5652 28704 23785 15128 21862 19243 19615 14775
6470,18852 31946 35022 3202 26671 25461 35135 34830 11805 32586
34327,35137 30915 27459 37953 31850 27941 36120 33429 21737 32327
26306,21910 22185 19054 5242 4794 29790 22239 4773 17569 21547
19149,17065 23808 25318 29610 37953 27252 7455 30290 24549 32124
33060,32171 33482 37364 33523 32198 36292 35135 32438 36715 27881
30209,37029 37534 11053 26671 26618 34935 32590 25446 36823 26088
13208,16778 18153 22235 13082 18850 20881 5290 30868 15894 4794
7179,6986 15335 24074 23342 15986 7384 4166 14008 15830 9740
14723,6775 8466 5513 2197 3438 33693 5640 11876 9025 23535
1914,2189 31625 1985 29690 4428 5459 10466 24678 9885 19585
13173,12711 24100 22023 18823 18352 18819 19176 358 5652 5013
26270,28514 24822 37626 14545 27881 20200 36465 25446 38097 36372
22259,12428 21675 33462 25446 1864 8292 36029 35827 10932 14444
22258,34210 25961 24766 34757 12165 28113 8802 32318 16017 32114
14794,5652 3975 35239 9155 11954 6775 4600 21139 12718 29610
22641,8506 8602 628 34830 33252 30166 30165 25791 23464 5652
19270,37730 29231 23745 16546 30055 18561 1125 13199 13247 6354
34593,36550 37110 34980 35801 35899 33664 33624 20047 37520 28312
30969,11462 27261 37868 26817 26124 26718 37492 35699 12476 12165
30311,38007 37645 37392 27397 30715 31331 26546 12627 27681 36758
31878,9069 2536 19398 36229 32255 25951 19442 15939 30652 11817
18969,34798 32949 33817 8360 11432 19094 8494 16097 26439 34963
13757,36244 9104 7427 7524 15894 1274 34295 11886 11498 10718
12591,14921 9286 10481 15040 17579 3027 9161 11498 867 10490
30427,8172 38063 32610 26389 34459 35927 36216 20435 37197 942
19537,31937 34606 12536 27291 33593 10479 31936 32801 36848 33262
13798,3188 14829 5851 3398 21291 8738 18573 3330 2978 7332
1446,36539 25446 12936 14670 20034 10205 2402 33863 11408 10634
34195,36979 30376 35800 37607 38063 36085 35274 36664 20007 19999
5066,34583 26059 36250 36216 26952 33227 14545 34063 26300 34558
15124,1003 7413 1390 32856 24453 11876 15588 782 34115 312
1759,4551 11913 11942 8491 2824 22403 7360 7598 9848 14147
1933,8097 31297 13247 18916 11886 14879 28623 15710 480 23808
19563,8925 9002 19347 19086 6976 25733 10969 19495 18507 15959
15140,1429 6039 1144 16976 21002 24719 6775 21139 15153 5492
25354,25533 29484 16929 32090 11713 14032 20029 6700 12807 33910
29890,32308 31477 26676 35770 26506 36345 18863 32411 23632 34861
15170,14818 5652 29898 6775 13032 4046 859 9800 7850 28729
26717,7503 11012 14977 20164 35848 14415 32999 14973 3509 30427
22058,14817 15335 6407 18471 10208 22287 15212 19671 4540 10634
18975,32171 2881 10990 18457 30160 3314 463 19271 22016 2601
35436,32528 33588 35236 35920 34063 33898 34536 32555 25869 35318
13697,21152 4808 15801 2293 14921 15037 7503 3975 15255 4156
30782,36691 8271 28393 36995 37817 36979 37607 37854 14545 8300
33198,31354 32936 26627 20504 36234 20112 19346 33620 27464 26125
3302,7226 15584 14147 18595 109 8716 26442 11843 376 21152
13596,17061 26014 11999 16981 32735 24958 5777 5978 24453 29052
12766,19386 20249 12542 998 17244 12413 12379 18857 9074 9101
3298,2726 32968 22015 4046 32586 32722 23592 4465 22567 13433
13604,8506 12607 768 2627 13923 8570 34036 30116 16959 839
6971,30860 26111 24708 29251 20591 26091 33950 11408 18392 23171
26585,21910 29870 29872 5111 29882 25982 29863 29722 29871 5135
12716,6674 32586 5396 20455 11488 7226 3178 28779 24053 32186
13625,24549 12657 19500 20179 33658 19144 3210 24951 19142 3212
34580,36550 36959 35395 37268 37892 37776 32094 19825 19961 19300
25394,21737 5652 25150 34798 2693 11783 9002 3530 17592 6718
18377,4024 8427 23571 16506 15301 5103 15300 16486 4034 5279
30879,14541 14420 25278 37891 36650 37976 38088 28835 36424 35706
6955,34589 26088 32118 27501 24903 24964 36848 32976 33644 33455
5001,37358 33577 12099 37797 12657 31834 25113 25892 29857 14223
15085,376 19346 28320 32171 24939 31412 31933 19347 24545 28426
13681,1100 7299 31640 19726 28714 4156 13763 28978 8494 3665
26161,32171 32438 6034 1301 25183 8368 11037 25866 856 34963
941,312 15609 16959 15224 24295 28778 21446 5640 12035 18784
309,10953 2886 15801 12435 12021 12209 23499 32936 9033 11192
30579,37029 27633 36753 37607 35328 35939 27881 34865 33523 27270
35062,38103 35924 31850 37953 37607 37355 12562 27097 14320 37894
16306,4921 38007 30112 4069 19086 11590 839 21898 10634 37633
33555,32171 30304 20054 5933 36481 24510 35827 10322 33450 10408
8140,24453 13374 14818 5743 24298 9884 8441 16150 1149 47
9373,10928 20958 2293 34401 36339 10955 4475 30976 24862 35984
4347,32825 9025 33719 2197 16126 11731 12021 18388 9936 11798
24089,28701 14278 33280 37844 26060 27261 37607 36216 22978 26091
5715,4510 22202 29794 22185 21341 19054 18161 21910 13082 21546
27985,16851 32046 13082 9326 18782 27402 19062 16846 18161 15380
1017,22748 23342 9839 12595 580 2939 17527 12711 12657 19750
8222,33165 34774 12657 24678 21080 25961 10124 7149 87 22685
16865,23594 5548 16275 12770 20867 4024 23043 13493 27793 18652
34893,20505 19477 35223 11459 30748 35024 37274 19393 37412 15730
4017,2509 19144 760 23871 17132 714 6901 504 15335 15748
20889,37724 37730 26088 21139 28483 26055 24453 9892 28452 32792
32382,36715 37664 38003 31679 19774 35678 31946 36394 28163 36130
23440,25446 3262 2402 8120 28835 12165 30860 5628 22600 31850
28150,17569 4510 13082 19166 29457 21543 22740 22235 22185 4507
33826,21737 36913 27633 34308 23675 26766 34396 33530 33428 33820
29066,27958 15254 14020 18578 8700 15576 2424 6487 15720 5516
9292,15238 8097 10025 12419 10600 9034 26439 7577 12607 21695
24665,37883 38088 24946 36250 25957 37987 35507 37305 25354 37051
16145,32555 32686 32308 19529 34410 32338 32290 32492 11888 33822
28647,22136 5236 24342 19878 5061 22088 3014 8544 8965 29766
31300,28506 12428 11025 27039 35152 12423 10888 12330 10928 20958
31301,14299 25446 32245 35328 29980 16141 37104 14684 37085 6749
207,6282 11032 28727 31525 9927 21994 14715 27039 26235 19240
33832,30966 35706 37460 31008 24484 30967 37254 37868 36153 31010
20979,37494 26055 26161 36255 30606 36516 34865 17795 35736 37624
33873,30793 35926 35195 34036 23934 32586 33069 32907 36229 26753
8055,35800 35924 32171 32245 34250 26804 37618 26678 25446 37936
5754,7413 795 19086 29272 5558 34506 9025 10647 24437 4983
31325,19541 34117 20381 37157 8394 32094 35484 36080 34080 33790
20974,20501 25848 32382 32334 32248 34643 33876 34327 32797 8052
10732,15254 24017 13057 1221 8689 36843 25170 15255 15005 35534
10713,14971 10481 28506 11032 17132 18607 20881 19846 14852 14136
27811,4773 4510 22185 18161 29772 4794 29794 29785 23065 4774
21291,18904 12545 24981 26617 24230 17484 667 16028 8368 7850
1123,6893 16929 31778 17722 8886 771 10046 6937 11012 22958
17475,24453 7226 22707 23995 6346 22283 31640 19726 11605 8716
34918,31850 36554 36401 26804 31042 36365 35829 38078 36137 36979
8353,12657 9104 5103 29503 21546 19279 18353 22740 8886 4332
33604,19326 25009 27095 35166 32290 26224 12997 33681 1335 33215
16794,6702 25961 14894 17485 32825 33719 13068 26439 23181 856
35653,12165 34668 32975 35237 12120 30795 25535 37439 20304 35137
17547,19347 37163 376 32171 8165 31412 31864 24708 23172 36081
9647,5652 7226 19248 8152 30108 12693 10390 5879 19516 5698
28249,25921 33523 12165 26901 26546 31850 25848 6265 32290 23860
8551,12011 15011 8921 14852 15053 21139 9937 408 14136 8926
29280,5894 15514 4678 6066 18720 19240 9015 11225 6282 13923
28413,21341 13084 29503 21604 21546 22202 19028 29794 13082 19057
9813,9801 21173 4180 4475 4592 313 6469 18823 20800 30983
17592,25446 24061 34101 30860 35829 16943 1335 21862 31870 24979
31471,30994 32508 36159 37708 35706 30180 30966 35739 30651 29980
8492,8623 657 11886 15939 12002 12021 19192 3781 15011 18859
29262,12244 10966 11025 16229 12412 11017 27039 10956 32171 32593
16778,12464 34063 37028 17484 33588 11873 15801 6265 10824 12942
28244,12811 30033 31084 23609 6911 20867 31120 31082 20872 19195
20656,34111 26575 7149 10124 19144 13084 9842 6707 29484 12375
35644,37883 26490 37607 32508 30989 37450 37436 26633 35319 35303
855,16976 1098 23624 14884 13497 11886 28721 24694 24453 21152
140,14147 22763 19442 13620 9936 6775 28715 17595 9668 30081
5656,5652 18396 21152 18124 3065 3426 32171 23039 11767 709
16839,5652 19386 18060 5715 17013 6098 10647 14597 6804 5513
17715,20275 19495 1062 19605 22112 31792 24678 34643 17484 17569
10163,507 8647 5777 9389 27014 9438 18127 14284 18790 9409
32615,32290 36715 32438 20206 37534 5516 28506 35328 32593 35437
28220,27633 11783 35728 37982 14233 24862 35712 34737 13171 25206
21429,18352 23554 8602 11039 15520 9440 25356 11825 16125 15776
10110,5764 18307 2897 15254 29054 9374 15689 703 5740 11951
9597,34589 37492 32735 11022 15228 9624 24939 480 27948 13068
33725,19300 36959 36905 20477 29845 37214 15718 19698 20505 19861
35639,36244 34133 26145 34295 33545 24925 27609 33259 36250 36969
28234,28526 14525 27869 37492 34592 19551 27501 37309 27664 26118
5627,3564 18595 29794 23181 13032 13011 17526 13057 28987 18017
10059,27039 9933 37831 10953 15570 14921 9159 867 6937 2438
33443,33720 34847 34070 19774 36651 25139 36373 31466 37096 34404
20253,15970 17586 8506 30976 17602 8991 15830 34774 27252 19774
31271,20432 20429 20027 34250 20296 33744 31603 31793 31850 35361
16232,20455 32186 36390 12348 36843 20084 37418 38021 37869 30797
3983,3665 15830 15037 9740 10109 10290 10481 944 15011 12011
15730,21152 13838 1429 27397 8622 839 14965 13032 5396 13423
27324,16929 6168 7043 15992 17718 13756 7209 11558 10479 13855
33961,19393 19517 31443 15521 31455 19861 33558 19391 19638 19352
11252,20249 36758 30025 998 1640 37724 5834 10643 34141 22277
20044,376 32814 15674 25183 19565 15609 26152 5558 18850 19528
29612,32171 18904 25170 10928 17484 28939 667 35036 2817 27651
33967,34210 24173 14284 36250 32974 24766 33140 3247 11432 32150
24888,32438 10824 6034 34396 24862 18223 13171 35694 31848 38088
15647,27294 19784 34117 34606 18710 19086 33834 30112 19243 26858
33492,17333 857 8152 27097 31284 32236 29704 12188 37607 32103
31576,37883 36932 38106 36736 36566 20351 10874 36174 15011 38077
11375,30323 507 24255 33866 19710 22055 5764 3510 31668 9790
15886,14894 10322 23553 9624 9817 4475 28640 35984 10177 5715
33515,15986 37844 31701 3197 32248 34668 12048 8434 35691 33593
21771,17607 17604 31412 17618 5516 8101 6702 20991 16237 35649
11266,7226 19128 4024 20847 20879 376 28667 21432 30088 18043
21753,32118 22509 32171 12988 31217 18875 36228 25580 9091 36234
35536,34916 37844 20432 36885 37607 31984 35319 25068 26562 37415
8911,15011 9655 1125 519 31558 8942 7985 17221 17653 8156
35530,28398 25278 35576 36650 14541 14420 37311 32628 26322 36217
28913,18471 17244 613 15944 17293 33619 5398 11394 31555 17960
28849,31455 19541 19488 20130 31443 36857 33810 8165 32094 33664
20077,17333 37415 37724 857 839 25981 26799 12348 27202 26920
32849,25446 37029 37737 27480 27752 30928 37419 11783 37447 35832
16066,11025 795 10952 6284 31297 31758 782 10964 6713 32193
31168,36128 37087 32331 24370 31165 28335 34257 20516 36250 35477
17049,25989 23946 30154 20249 35437 24387 26161 34250 18754 35115
23938,35328 31472 35164 34583 17344 37823 12570 26942 37210 37534
25048,32199 35451 20411 27379 27320 36174 35829 24943 32334 28232
27619,4780 32120 34880 4773 30016 29310 25206 25014 16778 21320
17229,10794 8385 34141 12184 32321 12046 12980 32199 9014 10916
15585,32814 33252 20666 3330 34830 33415 25961 8996 34260 34506
811,18904 294 5412 17484 667 4678 1125 668 10208 19279
31260,28239 34456 31937 35920 37273 8136 32026 37136 8137 14115
8845,11590 7226 24862 19144 9740 17592 13763 13867 6775 10322
19943,17013 18758 23585 18757 19086 34062 6829 18710 15099 6454
35584,34310 35445 37534 14115 37051 37737 37494 38048 36202 26747
8808,12027 12006 12039 9409 16038 22351 7436 15724 22286 16047
15983,30926 21737 32438 27261 2402 31850 23753 31558 25580 28835
21659,32216 28379 17619 10322 19386 10254 10408 11947 18574 19248
231,15878 26014 5652 8813 5807 21001 15190 14818 18396 7015
15942,6879 21675 7283 30366 16101 22908 25203 34036 9624 32187
15938,11431 8097 15992 13756 14033 520 9226 19801 7043 7209
27540,9525 29457 21910 21228 21261 21251 29749 23065 21547 29750
32968,37844 26561 7592 26753 34963 33776 34063 24822 16028 24798
920,8491 20800 9412 3456 19176 21142 17137 24453 5652 29106
34033,33624 37060 26150 36106 26400 26546 37412 36550 25791 20505
24833,35328 36401 35164 26132 27752 36592 10934 36285 37499 34542
