user_id,item_list
216,24813 25730 15510 3639 27584 24797 9248 3057 3638 25731
217,3697 3393 10578 2594 3480 15457 15510 8661 9248 3155
218,15496 6822 15213 9935 15606 6348 452 6475 1884 9631
219,3062 2796 9248 21172 585 21487 3393 9622 1091 15457
220,1995 1732 1117 25920 9582 2609 9691 13533 2215 4957
221,18413 7928 4926 7927 4297 4925 7723 12401 9266 4844
222,4937 8806 9985 35293 10004 33488 9188 9243 4839 8662
223,190 14828 8610 53 5354 30 2605 7542 620 3393
224,14140 8806 25774 1589 28522 25719 18006 13905 15272 3325
225,6915 8593 5741 1117 15525 387 11310 426 8586 13563
226,14779 3063 3119 10531 3126 3120 7087 5345 3638 8760
227,4242 15496 28735 5439 9622 794 3069 13845 4397 698
228,3074 7827 9137 2557 7781 28624 8612 2555 7778 9229
229,15965 19332 12060 15469 15490 31522 2583 82 14305 3062
230,1141 21216 15146 889 24086 4181 30127 436 4127 2570
231,5636 15496 5741 23852 2676 8760 9609 211 2795 4695
232,6989 4561 4192 4580 6593 663 24086 15833 5560 19112
233,1660 13261 15466 15891 1378 14142 3295 8839 6547 8007
234,2591 3365 3155 21159 4224 8610 4481 6874 6321 186
235,4818 11617 1889 4915 6593 3412 251 18629 9247 6392
236,3697 3365 2933 4313 6656 9370 6226 2568 8610 4659
237,23712 71 13978 4915 502 7727 14813 5665 3590 1330
238,16518 32633 18973 11148 6084 6083 21927 21045 25118 8043
239,7928 9258 24574 11007 7926 25076 26501 11101 11121 12335
240,24388 7926 21096 20344 31021 31020 14414 26513 27749 24389
241,6934 8806 13817 6619 3335 3155 4185 117 3062 22339
242,25403 21192 1 1917 2138 6489 23968 29626 9314 19092
243,14891 3362 82 5463 4929 6662 6664 6656 798 7782
244,26 9622 15821 42 585 2796 3639 15703 15887 3412
245,4305 23693 2637 20824 3353 4889 4534 29505 9811 21074
246,27908 33133 12458 19983 26795 30169 27530 32879 20725 26351
247,21172 3153 18623 5384 3186 9399 3365 12651 8588 8781
248,3153 1897 10393 10059 4298 2138 5636 18627 7536 5384
249,7927 3062 7926 7928 7807 15890 13074 4601 14888 6593
250,1091 3062 6489 7950 799 11303 9295 6375 3050 4962
251,11147 1828 4137 186 15496 11151 15466 2782 3618 14890
252,13385 1228 21487 2637 6546 1336 11526 1368 8492 15088
253,5788 418 4253 5621 22377 3365 5581 8586 5405 3061
254,7207 2605 6682 15957 15457 3393 51 15821 8603 17675
255,6408 4276 6414 9622 9190 15887 9266 9213 9214 9212
256,21487 9622 6997 5062 9968 15496 4232 4376 3057 1174
257,9622 3057 4141 3723 15833 5749 4569 82 6060 3385
258,8760 12060 32973 9609 27659 11146 14294 12916 32282 8105
259,13953 29706 4137 10710 12116 4276 10905 25392 29699 12288
260,3671 3670 4695 1897 4601 11146 15146 1174 19092 6593
261,26 14847 5719 10059 2595 10572 620 3964 2933 7214
262,7807 4962 19092 9314 6684 1560 186 4830 8806 6686
263,9812 18342 6975 7925 5938 64 3550 4580 6489 4316
264,2795 675 2496 9748 6874 3079 426 8806 1117 3645
265,11007 11147 25215 26395 95 24855 19654 14294 24711 14140
266,3671 6474 15821 654 6518 24283 1102 2609 19332 24222
267,987 10409 10407 9609 11667 980 11665 16932 3327 10321
268,11146 11326 4694 22957 3295 9676 3062 6083 22769 3697
269,11966 884 14874 15957 14931 13693 18169 572 2548 188
270,7656 4601 4926 13074 18973 1897 4569 11146 5699 82
271,27802 31360 27099 28233 35737 32471 19359 13192 14457 19266
272,8661 5460 585 5532 5461 788 416 8631 7782 5406
273,17922 4914 8985 24268 11146 27659 11148 82 25880 9491
274,3393 5531 416 788 3365 9465 26 6682 15457 2609
275,6414 6372 6367 6678 11579 3393 6374 6389 6383 6378
276,21159 13845 310 6405 3187 1117 4859 2793 5741 2821
277,11579 3697 9622 2591 15496 15957 11757 15890 2671 585
278,13809 18692 4859 4139 4357 11683 18379 3412 4944 4138
279,4439 4934 8760 3062 8610 2583 6356 15457 9434 15606
280,7926 13581 15703 13170 22387 23720 22386 22385 3062 26
281,3063 1174 9248 31408 8806 4695 4601 23426 2153 20079
282,22657 31247 31137 17159 30205 21362 21358 31246 8654 18476
283,25788 20469 4074 20682 8158 17334 17285 20684 34755 24574
284,8235 23852 32578 5564 933 24236 934 1146 8760 13992
285,4276 15887 15457 3670 1174 7926 6989 3639 11151 3057
286,3063 4225 4136 2892 2791 29 9371 190 14847 5384
287,5883 4601 19092 23421 9214 5882 9264 9212 23350 4004
288,5354 3155 190 2591 2577 9123 2905 11154 6840 13780
289,3697 9248 3062 8806 21159 4695 211 2591 2823 1692
290,11146 14140 19989 96 3063 8095 11147 18144 25034 32944
291,6356 14779 7456 9622 8661 9241 2609 3390 7310 649
293,3101 4926 18973 95 6619 15891 21919 3062 6618 2591
294,1 3062 4185 6593 2609 6989 19092 7542 6497 8806
295,360 2609 14779 2591 8760 7127 13862 7128 3365 280
296,3412 4276 11148 6408 3670 4185 5636 7926 3671 884
297,14128 3412 6497 21936 15496 29164 2078 3669 4654 4006
298,2591 3671 884 4185 3365 2782 8661 4225 2671 4253
299,1589 1039 23426 6489 15449 7656 25034 19092 7542 15343
300,15510 7127 6333 8806 4276 11180 8520 11326 11163 13194
301,9178 6692 2816 15171 2905 28722 11347 11550 5482 5390
302,3062 5482 15890 9264 5486 3670 9266 5527 9213 9622
303,7311 2594 10116 6864 9188 29035 15616 15726 11549 2597
304,766 4253 11601 11738 2594 3155 641 9622 2609 11151
305,15885 6972 1322 9068 6971 15137 2804 13841 13972 14916
306,4137 15887 5741 1829 11146 3062 3155 15869 6321 2796
307,3799 4931 13002 3284 11154 11150 7173 11329 7574 7380
308,15868 14828 11615 3436 15822 6349 6676 18589 15836 6860
309,6408 2677 15496 1091 6414 3062 6474 7150 10557 26
310,11667 4838 11665 11666 6530 10263 11148 10327 9305 4555
311,11544 6321 2598 14847 685 11560 6840 2905 4225 3405
312,3284 6650 11146 6593 11148 1962 3302 4588 3310 1952
313,18669 85 436 7722 6934 4819 20988 1885 2018 2008
314,4844 18059 13787 6366 7727 6152 9533 3976 5594 7499
315,3155 15496 6849 6875 3638 2574 6373 6489 3393 11562
316,1505 1807 6273 9021 369 11866 6274 652 316 9018
317,4276 11329 4111 1022 12215 1174 2609 11147 11415 3062
318,2668 9114 4467 9271 26 61 15491 9307 15951 9273
319,11146 8569 14730 6446 3381 3439 281 471 4965 207
320,5439 6875 6353 4137 426 15496 9773 251 5422 3077
321,11148 11147 8656 11063 7263 14892 11062 7018 14983 7267
322,4601 9471 7781 4934 6788 11714 24356 15437 18413 6489
323,4137 211 6497 8492 3353 2938 3365 11968 6348 6915
324,15887 6474 6408 15821 11151 15869 6446 3412 9188 4276
325,9622 3671 3062 3057 451 7542 1174 1884 3639 15510
326,3155 633 6351 9434 4934 585 3645 7416 8592 9622
327,2556 14779 3079 14974 5 6163 13852 3639 15510 11154
328,150 14168 280 2609 360 6496 13224 28697 634 6356
329,3062 585 11146 4137 3697 4232 15957 2574 15923 6997
330,5788 1054 190 14737 4224 9446 21172 3697 3155 2577
331,11146 3062 9622 3393 5636 2609 5598 21487 6372 9248
332,4926 3412 6581 4925 6584 82 6721 6440 2648 24340
333,2591 4137 3153 190 15517 8806 3697 21172 9174 4232
334,3302 3799 3284 7995 23760 3333 14142 23712 1377 18390
335,211 14890 1889 6915 8610 3057 9805 3773 620 11188
336,5735 9622 5741 5384 9399 2591 9371 8678 2652 620
337,12875 11837 3335 26824 14054 4830 8985 25880 32018 20118
338,251 22339 1897 3063 23656 3576 6593 2829 2583 7807
339,15496 15833 3639 7542 15923 22314 19388 3671 1091 22594
340,1042 4413 6260 7565 1256 14128 17421 16991 17416 9317
341,15510 15887 5354 26 3393 2609 190 9622 15496 5741
342,7365 3049 7311 537 15670 5359 15887 11601 11737 2594
343,7769 24235 7771 20946 7927 7928 7770 24554 20944 24268
344,3062 6497 23426 9248 4601 7656 4696 1889 1397 7472
345,4298 23715 13671 933 21941 15517 7535 9622 32578 95
346,18973 4914 4826 11686 3213 5930 4824 9248 3349 12612
347,64 4316 9864 15223 82 21940 8745 3671 8658 9823
348,11128 11110 25788 26250 5725 5671 26717 25727 2655 25764
349,24228 32215 24232 24222 32187 32502 23865 31502 31894 30421
350,3057 9622 4695 7542 15457 9782 4141 3365 2591 15833
351,3062 3155 15496 6497 15887 3412 1174 3697 7656 4232
352,9622 14891 987 6489 3697 11562 6927 7782 21482 6931
353,11148 4914 13948 3670 5054 17014 14065 15994 14029 99
354,5938 3670 15887 9622 6989 2583 4260 3671 21286 21172
355,3155 15890 11151 471 186 6692 15677 6822 6348 3074
356,3671 11146 4185 29266 9266 1829 15887 21938 2583 5482
357,9944 9971 190 5354 4930 4838 6528 9243 10004 11084
358,24355 11716 11147 9609 3062 4937 11466 6933 11717 6931
359,4601 6684 3062 14812 4004 8806 5539 6116 5655 5656
360,5844 26923 11618 35302 25125 2591 35160 12916 30014 27153
361,15510 15457 6348 21172 21159 3639 29626 5054 6989 15496
362,3639 11148 9190 3062 9241 7782 641 2676 9471 186
363,6730 3697 10267 6686 25125 3618 2287 420 24388 4305
364,13974 5647 13909 3649 17398 7303 3466 7238 10043 4603
365,14931 14888 3146 15890 572 3055 3353 8505 21487 11966
366,95 7928 3062 788 7926 5404 17699 17700 5448 30220
367,13074 8745 13182 24041 9336 29076 4616 4948 18426 4305
368,2795 4137 3697 515 360 74 9748 23693 496 2
369,15890 9622 4367 21159 26 15513 3393 1091 11699 6348
370,9295 3645 4580 9806 1322 15833 15922 13194 2609 5439
371,4111 9640 3259 2609 11146 3126 15451 3799 5636 9635
372,8806 9773 4580 64 3062 2583 18342 2829 6489 30132
373,20944 8806 17423 13816 24574 14046 13817 66 30486 23426
374,4915 2153 4830 2199 1091 633 4654 11907 9297 4137
375,3412 9173 2905 18596 9143 3091 11550 9190 3023 4230
377,4926 5461 5370 5532 7723 4925 5700 33299 5462 5823
378,22355 4245 1582 28652 7364 24007 24086 18275 9621 22368
379,4298 5564 5636 4313 3670 4297 6275 11078 14890 2583
380,15821 14828 6396 4371 28657 7565 4242 6375 9299 3731
381,82 6934 1174 8760 1889 4439 9935 10365 11148 21487
382,4601 12105 12116 12094 12148 15887 3393 12215 3670 8806
383,9356 22736 11146 5827 15891 14137 5828 15912 29221 15906
384,9622 26 15510 2609 6321 2577 190 3155 15496 4280
385,3393 5884 13681 5042 4423 26247 9568 4298 4185 3062
386,11152 11154 11161 4062 11151 4280 2782 26 2556 5054
387,6489 7542 2357 6741 7807 14813 5354 4316 4004 1889
388,15821 2591 15510 15775 23348 1174 21941 2583 15797 3062
389,1893 3280 1704 1376 14158 3259 2040 3229 6497 3799
390,17236 17282 11649 1614 10247 10166 5598 17273 10286 16801
391,4276 6474 9622 6408 585 5533 3639 1021 9298 7781
392,5439 1828 6321 3062 15496 3224 1897 3434 5482 4297
393,2837 29273 4078 4260 16582 29684 15754 451 48 4495
394,20479 25168 19938 20122 20125 31993 27154 24388 11078 35332
395,10375 21095 10024 10513 10329 25591 10903 10345 10306 8656
396,22084 19417 15490 16630 23078 23088 23588 17966 23075 16642
397,11151 15510 6170 1546 11556 24367 2677 2833 766 14857
398,12138 6865 7372 6664 6680 11761 15517 5564 12113 15670
399,7928 24941 7743 7739 17319 17280 17321 9284 3062 11077
400,2028 22338 22288 13315 4174 7612 1202 21627 21522 8649
401,3412 15887 1091 2583 5741 7472 9622 21159 3670 4137
402,3120 2988 3021 675 2591 2910 3063 2946 15156 707
403,17682 21520 3325 22503 3638 4925 5792 3390 18339 3701
404,4276 6414 12094 2609 11401 6474 11343 9622 3062 12105
405,9622 15496 15887 4371 6504 2837 1091 4260 2605 3393
406,7995 1737 22970 13256 23760 22969 1505 1704 22708 8008
407,4230 4257 60 3670 2572 4274 707 11752 8662 2357
408,26 5439 3393 15496 13950 418 15513 4242 15868 15510
409,5938 3670 13581 18602 3671 5033 6975 4389 5058 18674
410,4253 7163 7162 722 7374 7199 13729 716 7218 14936
411,1893 6649 1829 29189 6547 18390 3302 21922 4601 13248
412,25668 16965 25079 4878 14213 17015 35628 20742 14065 6639
413,1648 1650 670 664 9743 926 2923 939 13074 5349
414,4375 2556 15707 8702 3081 15043 641 18623 2594 15606
415,4601 11617 11684 15223 8760 24355 6531 6935 1397 8467
416,3439 21172 2622 2845 15606 611 2892 8612 9422 4137
417,11146 11329 11335 13816 11148 22339 5636 3062 23420 13817
418,82 8760 3062 6927 4076 3639 9434 9452 1648 13074
419,6528 6658 6226 6531 6277 6662 6530 6532 4937 6529
420,9609 5359 12810 4696 13425 51 24367 19046 23203 29959
421,2153 64 1560 18342 15833 7925 94 4580 4816 15146
422,14265 20463 25788 14295 30585 26185 36025 30530 30569 33584
423,3335 24548 15964 15965 23588 24176 31643 30421 27374 18973
424,3670 11594 12138 12113 6864 12187 6933 6955 6667 2290
425,13997 1782 1779 4584 4471 90 6356 23471 1781 2317
426,15887 3074 15496 6321 8806 30 4185 186 3062 2782
427,6380 21287 1036 3479 4269 11147 2591 6348 1353 5741
428,3393 4137 15517 9622 6968 3697 2671 4260 889 4276
429,15496 9622 2591 5439 3057 6875 766 5741 8760 15510
430,23722 4827 13993 21941 15754 7801 23545 13971 13940 7797
431,3669 18601 19092 3080 1889 1885 23961 5970 16801 6934
432,11146 32181 10757 10705 10731 7927 30170 8123 10773 10822
433,20354 25562 24866 19091 31333 23083 31277 32375 30746 27281
434,11148 3062 3670 21941 7926 6593 9878 29189 3671 4185
435,22385 22387 7517 4979 21684 13313 22386 42 4467 15491
436,20944 20781 33685 32579 14049 24268 11121 15906 21920 23712
437,15887 3393 15496 15869 15774 5741 3155 190 3412 5636
438,7542 13811 3480 4818 8741 6994 9782 1091 11144 15510
439,15496 8806 19092 6684 15345 6989 9248 3618 3155 2591
440,26 9124 2668 9128 15887 3412 9114 2609 8961 2591
441,15606 8569 8658 15208 15118 4818 9856 4929 14964 11595
442,5576 3104 766 1489 11146 1042 5827 11367 12174 9356
443,29189 21920 15906 15912 5645 6649 3108 22666 6547 3062
444,15887 3057 3723 3645 3670 12651 15496 4140 4367 9495
445,8806 7926 15960 4566 7535 13002 15925 4826 6593 4827
446,4914 5054 25764 13581 25667 13671 7 13606 14140 4569
447,12215 12246 12335 12433 6619 6414 6474 11326 9221 3335
448,25079 30494 7535 25021 26412 4962 24533 19766 6975 20163
449,22774 10708 5454 9211 22778 33028 4316 32347 5390 6408
450,5636 17460 13580 23426 23349 9248 16153 5600 30486 4561
451,14847 2598 29 53 7138 12620 8573 8610 3959 5735
452,4601 7807 8806 3062 11146 11649 23426 82 7926 2497
453,9305 4844 10282 7730 10299 2647 4839 7604 13909 6388
454,29963 18520 3062 17785 17783 16255 15535 22669 22551 18478
455,3062 1174 3412 3671 6849 3639 4695 6730 5636 9295
456,11907 3393 3057 6348 3155 190 21159 4004 18653 11699
457,515 4376 2782 21159 4269 2892 7069 9748 6348 8723
458,18059 11769 12243 9354 7782 4375 4299 5632 6653 6226
