user_id,item_list
34,2738 22444 10223 30463 4890 22945 7590 4055 17150 21647
35,13015 2780 1036 12719 2701 1 29000 15778 19403 12157
36,12714 18970 23271 14931 3653 2687 19479 454 13733 5069
37,1792 1793 1788 1810 1809 1791 1811 10652 12946 10689
38,17565 19185 276 19293 19184 527 409 12631 475 490
39,14982 19213 14888 15957 21615 14989 11966 2509 14891 12714
40,12598 3342 3070 127 2855 8545 2910 13680 3135 1637
41,7172 7169 7163 7170 7174 7171 11152 11161 7164 7176
42,3128 3130 3131 15104 3022 2785 2686 627 2957 3021
43,186 2782 14924 15688 9924 9922 13787 14923 15818 3845
44,13684 8904 698 6966 8923 4224 15591 13842 8665 17636
45,17628 19176 15139 3860 15132 8545 11753 2 15178 4142
46,26527 25818 25192 27889 20735 20414 22692 36875 22705 1154
47,2836 186 2791 2837 2782 2566 15224 3934 2783 399
48,6414 9637 612 6474 11151 3357 11152 11150 1516 11154
49,11973 6971 11990 12612 9109 11959 11962 11972 3320 15517
50,10386 10036 10072 10102 10013 5605 5603 5604 4839 32166
51,4276 6474 7493 11153 7128 7129 15491 4062 42 8799
52,18831 18833 17638 18839 9929 6845 8927 6853 6344 11985
53,2988 3064 3122 611 3120 3125 2 2982 18783 1054
54,8851 5039 3106 18964 15470 3116 11305 8867 3098 16285
55,5359 7778 3417 4253 15606 15731 2572 19176 19177 798
56,99 17720 13751 7 17722 17716 7480 10629 6815 7221
57,8671 2638 10116 4659 10248 3215 5511 4078 4077 1965
58,3671 3638 4185 9938 11740 6884 10515 11922 9947 11479
59,6281 171 9178 15796 131 2904 17120 8074 12618 12365
60,8658 6942 8589 9446 5384 5741 4224 8678 15138 7048
61,2784 3822 15281 15645 2837 3074 186 3038 9446 3225
62,3670 2837 3468 18342 1520 14748 4371 5920 30 4141
63,9399 8591 5733 2678 8678 4195 18121 5436 2561 29096
66,11899 2561 11150 17648 8591 8679 5735 53 11154 3960
67,4319 9240 6942 8627 2798 3342 4371 3586 64 4117
68,11174 11150 11393 11447 983 13785 7279 2522 11445 536
69,7232 7172 7164 7176 7174 7218 7000 7219 14891 7181
70,22589 21265 17781 13215 4275 6408 4764 22552 4853 13209
71,20814 17768 5177 2759 2683 2758 20852 29907 22946 13116
72,36337 36989 6083 29245 2040 3317 10405 37938 17085 23819
73,456 3765 4142 3846 12841 50 15318 3458 4079 18819
74,15451 15470 11147 22951 3098 3107 14107 115 14891 3095
75,11306 7049 14107 15278 7032 232 11152 11154 7637 3762
76,2638 7937 4915 4313 3203 13079 11961 4844 9109 11955
77,54 109 21123 1873 227 31096 15094 1474 13279 13252
78,4280 5690 4062 9111 5352 17648 670 939 15491 7624
79,9786 2559 7095 3902 2560 10493 10508 7144 10487 7063
80,28808 28809 28806 17263 31129 31115 17522 17781 18547 29524
81,11150 928 10105 11154 929 3976 4280 8619 2518 2517
82,15756 6652 6855 15616 17 10012 15617 6344 11821 6856
83,29391 29348 29347 7706 29287 14948 29401 5167 29416 28796
84,16040 18830 18831 15482 17732 17728 535 15451 16095 22951
85,9123 9128 33461 6489 6686 1829 2668 4008 9609 1560
86,9880 54 10444 10455 9881 22589 6363 551 3014 35430
87,26284 26303 26527 27117 28130 27600 28221 26526 20414 27351
88,11150 11152 399 11151 2676 4280 3074 450 8812 117
89,11186 18821 9890 9885 3016 10446 3136 11150 15202 8898
90,22951 17648 4110 4693 11909 22994 3109 2522 2523 22972
91,928 2524 2520 2519 2525 11306 21453 2527 11150 21428
92,28793 29946 4464 15532 31415 29938 29914 29061 6060 7837
93,612 8801 595 8356 17387 1495 1777 7998 29332 3271
94,10691 7222 10795 10593 7481 10550 7221 10558 10730 10851
95,536 36 4111 1985 10495 777 1975 8 1984 7201
96,7661 13154 30559 945 12544 7662 7805 7804 1926 33643
97,27117 26526 25958 26303 26153 26284 28130 10094 27889 10029
98,10619 6168 11445 13836 3160 6206 2560 11298 6188 21435
99,11152 11161 4280 11153 4224 11922 4062 11891 8564 6248
100,23225 23253 5176 19055 16390 11300 11307 23224 23215 4890
101,7049 3074 9622 12472 7423 14064 16956 12474 211 7059
102,11829 11864 5458 11645 387 9264 3671 489 5529 4853
103,11084 9971 9985 10739 11382 12474 15589 11150 7948 12477
104,13355 15770 4154 13479 7636 15586 9430 15636 661 7124
105,6676 6678 6853 6373 2572 7783 6652 6679 6378 6387
106,811 805 819 843 9087 849 946 422 253 152
107,21428 19108 19209 21432 11501 29030 150 11502 1287 14135
108,11183 21920 21924 21919 11149 15482 387 18830 17732 3845
109,15457 2591 15496 15775 5636 3412 15870 15510 4137 9248
110,3697 5741 9248 6321 9641 2625 8569 6850 15887 9399
111,6503 6378 15349 6387 6849 5365 7517 18653 19889 7678
113,4185 1 9295 7472 4696 2572 22339 7783 94 4316
114,15957 7230 3143 470 2568 8557 4481 8592 10059 2676
115,14066 14031 12481 7949 12474 16930 12477 14029 14032 11378
116,4811 94 3192 8584 29113 4124 2549 4568 6790 13454
117,11411 6192 5511 11431 29078 11397 9297 2805 9446 2634
118,6653 6277 6278 6226 6240 11812 6667 8755 6444 6656
119,11379 11396 1117 427 488 489 485 11412 487 21429
120,18144 7542 5647 6125 10538 15771 5648 12199 34539 12340
121,9191 9181 9178 31529 6842 31695 15766 31187 9190 31527
122,29626 4999 3480 21514 7472 5422 3670 1099 6989 5414
123,31990 31531 31528 35403 31729 36251 24340 6753 37087 6759
124,17872 17862 17810 17805 17825 17997 17858 17912 29963 17874
125,17537 22747 9659 29747 29492 29368 21321 21422 19042 18931
126,6178 130 11161 14991 9908 11152 11910 7027 7064 16905
127,1075 23711 1579 6380 2188 4534 28984 2644 6822 8436
128,6169 6167 99 6178 7888 6179 11149 6168 6731 3361
129,14843 15036 13005 8658 6348 15803 9429 15223 8575 15208
130,2346 8056 9704 8026 8065 2356 9698 23793 8050 29200
131,19110 9297 21208 3547 1314 1917 9788 4580 6593 21200
132,12495 12507 17 11367 3668 1227 1446 11868 7661 10620
133,24705 24894 20356 27392 5054 99 25079 25803 29237 25392
134,35836 23844 24388 23845 25343 25640 20945 24412 23841 20420
135,21638 21656 24160 12720 21650 21646 29121 20821 29392 12719
136,12489 12481 12477 12507 3663 12474 12472 13386 6618 17065
137,5741 3412 3155 15702 8760 2577 18342 3393 15496 4137
139,18009 24633 25449 30316 14190 25566 26440 12060 32195 10501
140,17014 30742 18263 9877 23740 6686 4060 9108 11973 13766
141,3412 15887 9622 15457 3697 8728 2591 3155 2577 4242
142,11470 12157 6396 15775 6057 15822 12189 12134 15764 23371
143,8777 6358 8776 8699 4117 471 3697 2591 1075 15182
144,5373 11401 5460 24993 5532 25402 5461 20376 19967 11407
145,6474 9622 1 6446 6620 10059 31507 2609 6321 3697
147,27340 17391 27893 3102 31583 25570 21924 28019 19965 2022
148,10872 10903 18413 23420 11078 3062 10770 15510 1687 25369
149,11383 11359 11347 11335 11329 10771 10620 11343 11858 11326
150,11146 95 22608 23744 11147 6851 23790 16540 27715 27538
151,11147 31990 11149 31764 31531 31862 31528 6248 5642 8558
152,25563 11146 10365 6531 6529 6754 6755 10017 6584 6753
153,6274 371 370 24936 26436 261 24997 5534 5536 25249
154,3488 4852 12212 8513 64 7807 9268 3062 4580 4853
155,3104 34696 34694 34695 22736 3105 29235 11150 33461 15912
156,12215 12142 12148 12217 10602 10601 11317 10638 10619 7928
158,16305 16309 16399 16395 16397 8862 16413 16448 16451 19535
159,8400 34822 31935 33247 25280 31936 25055 26423 31934 28468
160,32108 25163 20277 26062 27381 30091 19634 20278 20279 25201
161,27939 27531 27110 37624 26709 26581 14593 27208 14590 14591
162,24993 20376 25140 20511 20377 33222 25701 24575 11101 20378
163,9168 9140 5405 12086 7828 12113 5404 5448 6620 2591
164,32621 25979 25471 25465 26206 25286 33235 33823 26682 30755
165,25563 20969 3597 7473 3317 99 10365 25701 23722 19092
166,9675 17457 17194 15907 7799 13221 17481 6547 3285 7792
168,7127 10372 10371 10415 3350 11152 15517 9622 11150 10348
170,14582 20473 14613 20469 26263 14661 36336 36049 11574 982
171,9622 14064 14066 13949 2577 3155 6408 15994 3045 2782
172,9622 7078 7422 11379 11356 13698 3412 15457 15496 3155
173,4185 11148 16502 16411 7815 9248 31588 15457 1127 6934
174,6934 23861 12673 23420 12245 9248 34202 4779 19543 12199
175,19630 19401 19397 30263 7730 25656 1816 32582 24412 25435
176,1816 35931 390 8011 25741 2641 9223 30408 7865 7549
177,3062 11148 23420 11147 6166 15510 16905 7780 13749 11149
178,30595 24932 11148 11147 30316 11149 32497 3062 3670 32729
179,3045 4489 4249 9622 8631 9168 15887 8626 22498 9272
180,13604 13602 13358 31252 34111 10743 4238 9248 21172 3639
181,22649 16298 29964 15309 14774 25683 22550 16299 22623 18513
182,14 1976 10477 1979 10473 681 15483 1978 17363 2904
183,15473 5406 11084 9188 11062 12915 10588 8662 9935 9028
184,11150 6414 6474 9677 11151 11161 4280 6446 15906 11148
185,15887 3393 15496 3412 21172 15510 599 24072 4944 7217
186,7792 25079 28146 25254 7049 30595 7799 4062 26296 26531
187,42 26 18582 23 6934 21706 21463 7679 5444 5533
188,11859 11847 8626 11465 11468 6955 11839 7329 7289 16030
189,3671 11101 24993 12246 11148 24575 4185 8806 22265 12214
190,627 9399 2 620 211 5735 18503 7077 8692 2916
191,23449 24077 25328 6532 6529 4659 20144 956 2638 11716
192,4185 3671 11149 15887 15821 15457 3412 1174 9248 7926
193,489 387 486 3412 3057 1117 15887 425 428 485
194,4185 11148 17457 1174 15868 9248 5600 9191 17217 7542
195,8317 34361 8337 8335 8338 8428 17338 17273 8277 17312
196,11152 4280 5486 23420 5882 1889 9124 5636 2583 7888
197,12495 12474 12502 12507 7948 3663 3668 7566 95 9167
198,15887 3671 2609 3697 4242 11123 10047 4826 5386 5486
199,6678 6385 15757 6378 15617 6676 6261 6677 23863 6386
200,11840 6681 6392 6531 17412 11669 6389 6865 6383 6479
201,15887 3412 3393 5474 15457 3057 438 63 4137 5636
202,9123 9114 1 9248 61 9271 5422 12659 42 9622
203,9622 21172 29111 4960 3393 4396 30815 4152 18673 9332
204,17319 17320 17321 17322 17335 6240 6277 17337 6278 6275
205,6453 6388 6576 6440 6721 18999 19034 22339 18964 17552
206,3671 1090 1718 3547 1719 3820 21134 17625 21267 21280
207,2179 9352 1393 12129 11649 23998 13993 10310 23686 15763
208,15044 5531 15868 5533 5532 15870 10516 15821 5699 8586
209,3357 488 427 489 4110 15470 22951 17647 15458 13678
210,2187 25759 7895 7739 7743 13831 2094 16519 1038 629
211,28808 24405 11575 26138 24388 11510 28809 11611 26650 26447
212,9188 9985 11084 9944 9242 9935 10135 10178 9243 4843
213,9123 9222 6259 6845 11814 6230 13686 9271 8558 61
214,9124 6374 9123 9944 6387 11084 10004 2668 9985 6532
215,11146 9641 11147 11149 9248 4185 3670 9622 15887 6593
216,3057 585 4137 33829 2796 33043 675 9167 1080 32704
217,10692 10654 7438 9622 12505 17655 11370 8356 3393 9248
218,15819 15818 14924 19074 14872 13040 19075 15461 9248 9433
219,9248 9622 15496 21172 3412 3062 15457 3393 8876 9633
220,33492 33669 33015 26945 26947 27330 25920 34234 2220 2166
221,4844 12401 18413 13936 4297 13909 4927 4925 901 14904
222,9985 10004 9188 9187 9305 8662 9609 4839 6741 30475
223,3393 15496 2591 30 15794 2592 8915 4137 6878 21172
224,14140 13905 25844 16774 25735 1829 33461 35299 20115 37357
225,13727 6977 6976 5361 5370 5373 5404 16945 387 16946
226,7090 7063 7095 7104 7310 7311 7045 7071 7018 5474
227,13845 698 9622 6875 6405 15887 9425 2564 4397 6876
228,780 5668 7827 10263 4487 9228 13790 7780 7255 1397
229,2583 25484 4298 9297 18009 6531 6392 9248 8083 4659
230,18275 1560 13466 4185 13129 4326 21070 3618 29179 7656
231,15457 2676 9248 3670 15887 15496 5636 1174 3671 11966
232,4665 3618 4117 9622 6375 21192 6790 5938 1545 4580
233,13261 15891 21920 3333 22702 3295 15822 15870 21924 15044
234,2591 3057 4224 2609 2796 21159 1080 8610 18603 3155
235,6392 3670 6531 6664 4843 11146 10217 6864 10159 6528
236,6531 6865 6681 6864 7109 6667 4480 6680 6240 6278
237,10112 10135 6865 3598 3061 6392 5697 11737 10182 7801
238,33123 20280 32982 25124 35067 31686 33258 14351 34144 32932
239,7607 7928 30828 7720 24993 26501 35 11101 7721 30827
240,20344 14414 27709 14581 20576 27040 20575 31020 24388 20574
241,6619 13817 3064 2782 9622 117 3119 186 3335 15887
242,1 1174 1091 3671 3618 2591 6934 6989 3393 19092
243,6662 7292 7461 6656 6681 6664 6277 7114 7226 3362
244,9191 9622 9173 15887 9213 3697 9190 9212 5434 15496
245,23213 2522 23195 23184 2523 535 23216 23224 23206 23189
246,25189 25512 19983 30169 31972 19984 31971 31973 31975 27908
247,8781 8699 8687 18623 4082 7000 11740 18577 6935 9248
248,2518 2517 11347 6169 18830 18828 17728 18832 6179 18833
249,22816 33371 22814 22818 22812 6083 22806 10306 22819 9123
250,3062 7488 11052 7487 6414 3184 11717 11148 6822 3480
251,11147 11154 3110 11151 11161 11149 14140 11152 3062 9178
252,8492 6546 9494 1368 21506 13385 1579 2637 9534 6731
253,12481 12472 7949 12489 12495 7948 12502 12507 5404 11541
254,7231 11939 764 9622 15432 9180 15636 15957 12058 18575
255,6414 412 9191 17406 17360 9178 11150 6408 9181 4276
256,9622 3393 23183 15496 15457 17528 15059 17527 8657 9248
257,13037 13052 3329 19167 6017 9622 23183 19165 15887 18166
258,33941 25844 27555 27546 95 35814 17595 14922 14998 977
259,12116 30171 11347 29987 11359 29706 12288 30177 30173 11370
260,3671 3670 9248 1720 15496 1718 5636 15457 8806 11146
261,176 12365 9181 249 488 15836 9191 10516 175 12158
262,4298 4962 18342 8806 9248 3670 19092 6593 2583 1560
263,3568 3594 10388 18623 10110 10197 2878 6531 6392 21217
264,426 912 627 2496 2916 1106 488 8586 675 425
265,26395 11147 26400 34740 11007 35490 33317 35192 24625 33821
266,11401 5373 5404 11415 6474 4276 11148 5405 21477 10620
267,10218 3327 10376 10167 10184 10143 10338 11665 10237 10407
268,11383 11326 11401 11396 5361 5373 5404 5545 3098 11415
269,11875 9865 11540 11966 11919 9623 4462 12027 11541 14989
270,5699 4926 5697 11077 9248 3670 11078 6593 5701 2583
271,31373 31371 35453 19091 25824 24668 35812 25834 26894 25100
272,11152 8631 6151 4249 8632 5370 5373 5460 5404 788
273,32707 19640 32804 99 19987 24559 30979 17354 15469 5054
274,5361 788 15766 5461 15767 5531 5532 6414 9622 5823
275,6414 6383 9248 6446 6389 6374 6620 6373 6453 15457
276,13845 21268 8639 8638 4336 4246 8637 4373 4238 21278
277,6414 8768 11575 6474 11609 11574 11560 11557 11756 2591
278,6348 28823 28830 411 17191 18312 9622 4139 471 28621
279,9622 3670 243 7048 4185 2625 15457 15496 15606 3062
280,14943 15012 15010 13581 13170 7926 15011 11077 11078 4364
281,3671 4185 3062 18853 15887 22339 23426 3393 9248 23420
282,31137 24727 15887 16339 10444 3393 15457 31139 14106 3412
283,20684 20682 36988 20469 20680 17334 17430 33916 37157 17426
284,24280 17219 32578 10326 17342 24283 13994 17258 11667 11147
285,3670 4276 15457 6989 4696 15887 9622 9446 1174 15923
286,3671 4185 7018 7090 4137 2559 3062 3006 7045 2560
287,16064 16035 3062 16034 19092 629 16062 16051 2171 16036
288,18833 17638 9123 18839 11154 4280 11152 9181 9114 2577
289,15833 5636 13606 1174 3062 15887 3393 3670 15457 21482
290,11146 34560 30285 25779 476 11147 96 370 8949 371
291,7432 7310 11170 15458 4693 17648 7433 4110 1788 3184
293,18224 18735 11147 18741 3335 6618 11148 24473 22617 6215
294,4185 6593 3062 1 15923 6989 22339 7542 11146 4818
295,17648 4110 15458 3095 14965 4693 360 280 1307 13743
296,6408 4276 11148 9248 3670 6446 1174 5486 4185 11147
297,3638 3062 4659 3600 10981 11146 1120 4818 1091 6356
298,2591 3671 2782 8760 627 2496 4185 2916 21482 2609
299,9622 4514 1589 30669 11544 14813 5970 14322 20988 14906
300,4185 7127 11148 9352 15451 9139 11335 22951 11326 11149
301,11347 9178 12489 249 12495 2668 14841 12502 7458 957
302,9191 9178 9213 5482 5527 5486 9181 9173 9264 5434
303,9188 9935 11556 6170 10116 3633 5411 4078 10169 11762
304,15591 11601 11738 15670 14891 3365 11600 2594 766 15672
305,7006 6150 5373 5404 18858 788 5405 11761 11738 11601
306,15887 2609 7128 11089 4137 15906 7129 35600 33793 29662
307,7165 7171 7173 13857 7363 13789 13866 4931 13860 7307
308,10080 869 3436 6857 10105 3427 22293 388 10016 3976
309,9256 7221 11399 10593 11254 9221 11082 10730 10629 11414
310,24746 24910 24648 33492 11148 26945 33669 11147 11601 3670
311,11560 11611 11557 3074 11609 2836 11756 11510 2496 11579
312,6083 3302 3333 1895 5871 2020 1955 9677 1775 20922
313,11706 21266 13998 16728 22082 29745 2242 2039 5205 22072
314,6383 6366 6374 17398 29286 4844 15690 13787 1257 20955
315,6667 9243 6662 8671 4838 15489 10248 10053 15900 6865
316,12474 6274 12477 12481 6273 11149 652 7949 9038 9003
317,11329 11415 12215 4276 11407 12142 10620 12148 21920 1274
318,2668 9114 9273 9271 13718 15491 9307 21462 5690 9199
319,11146 7662 11147 12636 7409 7661 11149 6638 3794 6637
320,5422 3697 9622 6353 15887 426 15182 15496 5439 485
321,11063 11062 10001 11148 11124 14941 14867 11127 3670 10127
322,11715 4936 11714 24356 5545 23862 6231 7781 11740 6530
323,11161 4280 7888 3074 7128 7 39 7129 627 6348
324,15887 15457 6408 6474 9124 4276 9123 10004 15496 9188
325,3671 3062 9622 3393 1174 15457 15510 13045 9248 4137
326,1718 10182 10300 15671 3656 9622 2666 10144 1090 3634
327,7888 99 14976 3671 15805 2591 15887 4185 280 7
328,21431 14168 21460 6540 536 7999 21435 6630 30084 9622
329,6166 583 8661 5636 6184 6861 464 2872 6678 117
330,15496 15797 21172 9248 8614 2877 1159 15469 10516 1054
331,11146 9622 2591 3393 2609 3670 11149 3062 4185 10161
332,6581 9622 6584 6721 10239 17360 17377 10214 9248 10255
333,11161 11150 15887 11152 11154 5054 15457 10004 15496 4137
334,9677 9641 23840 4588 22701 20298 18390 22666 25708 6099
335,11148 15451 4251 4111 15473 5460 3074 3847 8631 10365
336,3671 4185 9622 14737 9446 2625 12628 3062 4375 9399
337,26824 32018 27325 17324 12892 13811 19468 17417 17266 17264
338,3062 22339 14847 4261 4417 5939 3670 5636 15436 6934
339,1 3671 15496 2591 3365 6356 4185 3393 15309 22650
340,17389 4005 11189 1188 18111 6038 22675 3671 4297 7730
341,15887 9622 3393 15510 15496 9123 12958 12962 5339 10151
342,15670 11996 17580 6973 14877 15669 11986 22333 23440 17101
343,7770 7769 7771 24554 25127 25443 32665 20946 24218 34076
344,3062 15510 3057 15887 1397 7542 9248 3393 15457 22339
345,13671 23715 21941 4298 15517 23852 15754 15909 23545 933
346,12495 12481 7949 12477 12530 12474 12472 11971 11957 11379
347,2836 3671 4319 4185 4282 9102 4580 7925 6891 3488
348,5671 5725 5577 5578 24705 35148 34849 11110 25803 24556
349,32400 24977 32187 25254 24232 24978 32502 26531 20103 24938
350,15833 11149 9622 3057 15457 15510 3393 3638 15923 2583
351,3393 23345 94 15887 9248 3155 5938 9337 2609 9297
352,23379 15893 23700 11740 15714 15457 23689 11468 9622 3412
353,6478 3670 13707 11148 7529 13948 30742 3566 13949 7571
354,4249 3670 7472 8631 11150 2583 4250 8625 5636 6593
355,3155 9124 9128 15887 2577 15796 2668 15522 13005 15957
356,3671 4185 29266 19711 29684 3062 29245 11530 29690 5114
357,11084 9944 10004 8662 9187 11595 9985 9971 7857 11554
358,11147 11149 11466 3062 11716 11626 6933 24355 11717 11468
359,11024 10964 10966 5404 9622 5370 11061 11083 5361 10969
360,14422 24648 26923 14526 24910 24746 1720 35160 1683 33669
361,3671 2591 3062 6215 6216 11148 4185 15510 5054 11147
362,11148 2599 340 180 3062 3437 11149 12958 10154 7783
363,677 420 27523 10267 3618 24938 25053 24977 33941 24978
364,9222 11601 9262 1816 11600 318 4231 7303 9224 1815
365,20735 21614 9839 3055 6822 12819 31041 2509 11548 13755
366,5404 4185 5370 5361 6151 6150 5448 5460 7928 21477
367,5486 14950 4992 8696 29076 9352 7927 1579 15763 6834
368,2588 2587 3638 4146 7049 912 4137 2 2586 3062
369,9622 3393 6677 11150 2796 3057 7101 6348 7102 28958
370,11662 8635 6414 9641 6474 5008 4276 28641 8801 9295
371,4249 8625 15473 2559 15451 22951 7045 7095 9635 6439
372,4811 30132 3533 21286 2583 15461 3723 18053 8614 3514
373,20944 31503 31507 1459 24263 12340 12265 30486 1129 12305
374,3671 3062 4185 9622 29164 15297 22620 18513 4665 2591
375,3344 9173 9181 9191 9213 9190 14159 3239 4949 9633
377,5370 33299 5532 33686 5462 5461 33110 5700 5823 7723
378,24086 6037 6038 4005 922 4297 6261 4130 4982 25373
379,11985 15756 15496 15617 11329 15457 11335 9248 11078 3670
380,15925 11753 15885 23684 7418 6972 15887 94 8584 933
381,3463 3570 3599 3671 4185 11084 3629 9985 9935 10004
382,5054 12215 12148 12105 12116 12176 7888 99 15613 3062
383,12174 890 12204 12193 232 9356 12216 11146 13261 1042
384,15496 9622 3412 35 11150 9248 2591 21172 11154 4280
385,2519 242 2526 2527 11161 11150 18421 11154 13689 15870
386,11154 11161 11152 5054 11148 340 7063 11151 7049 11147
387,11899 18624 15887 3062 9248 3393 15457 9297 15923 3412
388,11150 11152 11154 15797 15897 15820 15044 6979 15754 15821
389,6084 1893 33018 1955 3229 14158 8047 2241 3086 11146
390,17282 12679 17266 17348 7634 7744 16704 16820 16801 10375
391,9622 6408 6474 5462 15457 5593 4276 11150 3057 3393
392,3062 11149 3310 11798 3670 9622 5482 4185 5527 6989
393,10053 8670 18950 4078 12395 23700 29264 15916 23294 24432
394,20576 20122 20125 36260 11335 36382 33928 11343 20633 11347
395,10536 10555 10522 10525 10513 10532 3104 29221 10553 10057
396,31990 31531 3671 23589 4185 19262 31507 3062 31764 16630
397,563 398 11737 12286 911 12139 17400 10689 6183 9028
398,6680 11761 6681 6865 11666 6531 6664 6864 7372 7303
399,24941 17219 9210 25195 25528 24900 24901 26003 17472 7928
400,22444 10424 7612 3861 31259 1512 31591 6086 13582 14028
401,15887 15510 5636 3412 3670 15923 3480 3671 8806 1174
402,675 2862 2787 2991 3671 4185 2835 2635 2910 11149
403,5852 5720 5851 5696 2638 1781 3568 12009 5462 4313
404,11335 11359 11347 9178 9181 9191 11370 11383 11343 11401
405,15517 9248 12092 12055 12164 9409 9622 15754 15887 23545
406,7995 33340 33182 22950 5583 33797 1505 1892 1377 22949
407,21477 11740 5533 11127 12933 9188 9985 9971 10099 6864
408,2591 4137 7799 3393 15868 7803 15044 3412 8663 3155
409,3671 4811 23714 18624 2591 3670 3350 15887 5035 21286
410,7178 7179 13881 7174 7322 13857 7164 7378 7323 12481
411,6084 25426 1378 1952 22666 11101 1237 25367 25392 6547
412,30616 38009 25085 30964 30612 30992 33308 11006 30645 30962
413,22 1650 1648 939 670 9743 926 9227 664 7501
414,9622 10169 10145 3551 8776 15612 8777 3160 3159 6919
415,6935 6531 24355 11689 6864 9971 9985 12113 13689 6662
416,18831 18830 18828 18832 17728 17733 18833 17638 6133 2634
417,11329 11335 11347 11343 11370 11383 11401 3671 4185 3062
418,91 939 926 670 405 15510 671 1649 15887 3062
419,6658 6654 6662 6667 6655 6240 6226 6531 6277 6681
420,23203 11665 5359 11161 23208 24367 11692 4253 23184 11150
421,15086 4246 6628 29164 7925 3670 4601 5938 14128 2583
422,29906 14265 24770 25664 36025 30585 24898 30294 17382 25781
423,24535 7769 25127 24474 20991 24599 32850 7771 24598 25443
424,6531 6528 6864 3348 9272 4 9745 3351 9141 7799
425,4584 6114 1379 1882 6116 13606 1781 5541 5601 30236
426,3670 4185 15887 11148 8806 3062 11147 15457 15496 11993
427,2591 3155 1353 21147 3697 21936 9811 6380 6932 13684
428,1816 390 2641 9622 6849 15517 6652 11821 6856 9263
429,9622 6875 6433 15496 11150 11154 4280 11152 3057 11161
430,13971 15754 15909 23545 7797 15897 4260 13951 7803 23684
431,16663 16820 16770 16787 16769 15949 16801 6934 16798 16784
432,11146 29711 2146 29973 29981 29974 30171 5486 29987 8123
433,24455 31333 31299 20149 20354 33123 25246 25166 25243 33258
434,11148 3158 3161 3163 3159 3160 3670 3174 3175 8879
435,21684 15491 15958 12287 24002 21671 22444 14120 4365 6137
436,32579 14049 20781 3102 29221 14048 12248 2505 3104 3105
437,12113 15797 5591 15887 6850 8806 3351 12086 15869 15870
438,3062 15496 3480 7542 15690 15510 13811 17400 11752 1091
439,10267 12909 19092 19640 12910 677 7807 10357 15496 2668
440,9124 9114 2668 9128 15887 8961 9178 9181 11248 15457
441,6842 7048 8569 15606 8658 6366 12684 11821 15887 15034
442,12174 3104 5576 11367 12303 16665 1022 11146 11390 11187
443,22666 15906 21920 15912 11147 6125 14142 5647 6649 11148
444,15887 15457 3723 3057 30132 4137 3393 15496 8806 3412
445,11979 14943 15012 99 12009 11149 15010 7888 1188 6278
446,2519 2520 2524 2521 242 2525 2526 2527 5054 4914
447,12215 12246 6619 6414 9221 6474 12168 10553 12477 12472
448,25053 24977 11146 24978 3062 6115 25079 28146 24938 25254
449,6656 22441 22322 29973 7857 29974 12009 14856 4843 8945
450,24977 25053 17815 12305 12340 12199 10058 9248 12079 5636
451,8557 14847 2598 15887 1174 3057 4126 11940 2678 6568
452,18427 3074 18144 17936 17980 627 2916 11649 515 24294
453,9985 9971 11084 9305 9935 2647 6584 6740 3671 6388
454,15470 13626 22951 13640 23777 9724 15473 2310 16336 16271
