user_id,item_list
39,15957 14888 6822 14982 3055 13693 11966 2548 14989 11699
40,12598 2910 13680 186 2782 15606 3135 3342 2823 116
41,7172 3 7163 11152 6968 10043 10092 7227 7169 11161
42,3128 4934 884 3130 9812 399 2686 28981 4248 3131
43,186 15902 15433 2782 6 9924 15688 14003 9922 17624
44,4224 13684 8904 12613 6966 13841 15505 13842 7269 884
45,3074 11753 9747 17628 23693 627 4055 6380 211 2
46,26527 25818 25192 27889 20735 22692 34344 21367 20414 1154
47,2836 186 2791 2837 2782 4299 4079 2566 6348 3697
48,6414 9637 612 6474 9639 3357 11151 9640 10570 6914
49,6971 11973 11990 3670 12612 11962 12519 4185 9109 4827
50,10386 5605 5603 10036 4839 10072 10102 10013 5604 91
51,4276 6474 7493 15491 7128 1366 8661 4275 42 1
52,18831 18833 9929 17638 11150 6845 8927 6853 6854 6373
53,3074 3064 1054 2988 120 2676 884 2910 611 2
54,3106 8520 3085 5313 5039 15470 18964 3116 8851 2888
55,9622 14748 4929 4253 244 6822 15957 4367 15606 5359
56,99 13751 7480 17722 7 17720 17716 17717 6815 10629
57,5511 3215 4659 10116 10248 2638 8671 4224 488 1254
58,3671 11479 9938 12633 3638 6935 10515 9947 11740 53
59,6281 131 15796 9178 13718 9261 12633 5852 5720 17120
60,4137 6942 9446 5384 4316 4375 8658 7048 14748 8589
61,2784 15645 3038 9139 2577 3697 186 2837 15281 3225
62,3670 21286 18342 4371 30 5920 8610 3057 14748 2837
63,9399 2678 4195 9900 7234 8610 15645 4224 3723 9864
66,7220 9371 53 11161 11899 5384 11151 11150 11154 7300
67,2577 2591 4126 4117 7234 53 31831 6321 4371 12633
68,11174 13785 7308 5 11150 11393 13703 17722 9110 99
69,7232 7172 7164 14891 4253 3346 3037 7176 9622 8591
70,22589 4764 4275 21265 4853 426 15517 6408 22552 22650
71,17768 1187 5177 1188 3074 21643 2753 22941 6902 20914
72,96 3317 36337 13659 6778 2040 7849 33086 36989 29245
73,9812 12639 4616 4142 3765 456 2820 7121 491 3846
74,115 14107 14891 3098 11147 15451 15470 3107 4275 6975
75,11306 7049 21460 11686 360 29032 22118 14138 19180 3074
76,4915 2638 7937 4313 4844 4692 4298 4824 4830 29040
77,13252 54 1474 10444 2350 21123 227 31096 15097 13279
78,4280 9111 17648 4062 5690 15491 26 9458 722 5352
79,1718 9786 22376 3902 7063 7095 5359 11544 19418 2559
80,28808 17263 28806 28809 31115 18547 21440 31139 17781 21460
81,10105 3976 489 13009 928 4280 13008 15796 3959 8619
82,6652 10012 15616 7186 15756 15617 24355 6853 6855 2899
83,29391 29348 29347 29287 7706 21378 14948 29416 23213 29396
84,16040 535 15451 18830 22499 17728 22951 6443 16095 10967
85,9123 4008 9128 32500 2677 19509 352 10365 6489 4937
86,9880 54 10455 10444 551 10445 14106 22589 17509 11179
87,26284 26527 28130 27117 27600 26303 27653 20414 26526 26451
88,3074 11150 399 2496 450 2676 8812 515 451 4280
89,9890 18821 11186 3016 9885 10446 8898 11150 228 22669
90,22951 17648 4110 4693 22656 11909 232 10445 4275 535
91,928 21453 11306 2524 7129 11188 2525 11150 4275 6881
92,6060 7837 29914 13723 28793 15532 28760 29946 385 4666
93,595 612 8801 11188 29332 7998 2121 1495 1777 8356
94,10691 10593 10795 7222 7237 10550 7481 3934 25713 23395
95,536 4062 3063 4111 36 1975 14135 14779 11172 1985
96,12544 30559 13154 945 31638 3867 16536 7805 32666 1678
97,25958 27117 10029 10185 9363 10094 27889 26284 8661 26303
98,10619 13792 4062 11298 11445 3128 7220 7087 3160 6977
99,11152 11161 11863 4280 2591 8564 9371 394 8619 9423
100,23253 17532 6822 13279 10468 23215 11307 23225 23277 19055
101,3074 211 7423 515 3085 3077 7049 3083 16956 7059
102,11864 4257 11829 4601 11645 4853 387 4915 5458 3062
103,15589 7948 11084 12875 12221 11382 10739 6917 7238 17
104,13355 4154 14767 9765 23693 660 4300 18323 2562 9584
105,6853 6676 6652 6678 6373 2626 2572 6955 7783 11571
106,811 805 819 9087 843 946 253 488 485 18304
107,21428 11501 150 19209 19108 29030 11502 2357 21432 21443
108,11183 21920 21919 13563 19504 15482 6394 17732 21924 455
109,15457 2591 15775 15821 15510 3062 15870 9248 5636 15496
110,3697 9641 53 5741 6850 8661 6321 3385 1 15821
111,6503 4947 19687 15349 30150 6849 18653 14120 6378 25026
113,1 9622 4185 6489 15496 6351 6348 3444 4316 2577
114,2609 8592 5436 7230 28735 211 15611 14847 870 7207
115,14066 19885 14029 3230 5054 15653 14032 14065 14031 24683
116,6790 9622 2583 4811 6593 4141 7656 2577 5735 4601
117,6192 5511 4197 18580 6193 9297 21286 4141 2634 11411
118,6059 6653 6277 6975 5838 6628 8755 3547 18617 1917
119,1117 11379 10578 21429 427 485 11396 10654 10613 428
120,18144 15771 10538 15465 29315 10576 11050 5647 10583 23728
121,9191 9190 9214 22730 13389 22647 15796 9181 15766 22537
122,3062 9622 15923 7542 29626 5938 21159 1099 3480 4960
123,31990 31528 31531 35403 20908 31920 24340 11714 6753 31729
124,17862 29963 29300 16679 17952 17872 28605 17953 17950 17886
125,9659 618 26105 19042 17624 6348 17555 19014 6380 29368
126,6178 11161 6165 9744 4636 9745 11152 13754 9908 10470
127,1075 6380 18647 2188 3667 1579 953 23693 3540 6822
128,99 3361 6731 3062 6169 3141 7888 515 82 4695
129,14843 3639 13005 15803 1322 4253 6348 15036 2791 3053
130,23021 8026 29200 18391 23669 23793 23294 7238 8056 29207
131,3547 6593 4316 1917 6489 9297 6730 6686 9299 19110
132,17 12495 11367 7661 10620 11868 12507 10614 6474 11855
133,20356 25079 24705 24894 21919 27392 31657 29237 99 5054
134,35836 20945 23845 27826 36427 23844 28197 20121 25640 25301
135,21656 12719 21638 21654 25602 5545 2780 29392 12720 21650
136,7928 12489 16009 13386 17065 12481 12507 27903 6618 6556
137,18342 5741 8505 9390 18623 3829 15702 15606 4316 6512
139,24633 18009 30316 12060 35360 25667 20246 15322 25566 26357
140,17014 2443 30742 4831 18273 2222 23740 4576 18263 9877
141,8728 243 15887 9163 15457 3412 10526 8724 2598 3155
142,11470 6057 6055 15775 20984 3062 12157 4662 23981 5528
143,3697 6358 64 5436 1075 4117 471 4082 2604 2609
144,5373 24993 5460 11401 24415 7723 25560 20378 19967 20305
145,6474 9622 1 31507 5938 3412 6321 3062 4811 31502
147,27340 17391 25570 2022 6618 27893 3102 21924 9356 28019
148,10872 10903 18413 11078 3605 23420 18427 10792 12246 12335
149,11383 8195 11359 11858 10654 12288 8197 10771 18753 10591
150,11146 95 22608 23744 26793 6851 4692 11147 7213 27538
151,31990 11147 31528 5642 31531 11149 31862 31764 26396 32722
152,11146 25563 10365 20239 32865 11649 6531 30261 30569 10017
153,6274 24922 24936 26436 370 14120 24997 369 371 11898
154,3488 15469 6934 64 5621 1311 8513 4696 4708 14120
155,22736 3104 34696 34695 34694 11150 3105 20217 29235 14023
156,12215 7928 12148 10602 12142 11121 11343 12217 11359 12335
158,16305 8862 19535 16413 16309 82 2012 16395 16399 25703
159,1646 31935 33247 25280 5666 26423 11618 31936 13994 5667
160,20277 25163 32649 27381 32108 26062 27962 36012 19634 14039
161,27531 27110 27078 24416 26923 27208 27939 26709 24415 24412
162,24685 11101 33222 11146 26723 25563 24824 20376 23847 25640
163,9168 12086 5448 6611 12113 3697 9140 3057 5404 6277
164,25979 32621 30755 33823 19628 33272 33459 11128 26332 26206
165,25563 7473 99 20939 7646 23722 20969 3062 15907 25701
166,9675 15907 17194 17457 17423 29298 17481 7799 9248 3285
168,7127 10372 15517 10371 9622 10415 5533 3350 5531 303
170,14582 26263 982 35360 20469 11574 11837 14549 33479 11611
171,2782 13949 6408 6873 14064 4299 9622 5436 16905 4137
172,7078 9622 7220 11356 11379 634 311 13698 3654 13949
173,11148 4185 4696 9248 16411 7815 15457 17261 1039 10137
174,23861 6934 12673 23170 12245 24312 23420 4779 19543 12060
175,19630 19397 19401 30263 7730 17283 23729 9224 9222 32582
176,4601 30408 8011 7865 9223 7549 390 2641 5883 24283
177,6166 13749 6165 16905 23420 3062 11148 13735 5426 11147
178,24932 30595 11588 11148 23881 25720 11147 11667 19902 23170
179,3045 4249 8760 60 2568 9168 63 8631 243 636
180,13604 31252 13358 13602 34111 3639 4238 10743 15907 21287
181,29964 29970 13252 29284 22551 16298 22550 18520 5636 22649
182,1976 14 17363 12036 10477 1979 1978 681 10473 15487
183,12915 15473 11062 11084 9188 10588 9935 10024 9952 1430
184,11150 8797 6414 9677 11151 7045 6474 95 7063 11161
185,15887 4944 15833 17160 3062 599 7217 2583 6741 12614
186,7792 25079 30595 933 12127 28146 4718 7799 4062 934
187,26 42 5444 18582 7679 6934 7517 21463 9622 5533
188,11859 4137 11847 8626 3187 29270 22031 5508 15726 15690
189,24416 20343 4298 21463 35 12246 12176 25353 26501 13812
190,5735 5741 211 6321 4397 15159 8692 9399 2 8661
191,23449 24077 19540 954 18897 25328 6532 956 6529 4601
192,15887 15821 11149 3671 16964 15868 6408 3638 16971 4185
193,489 387 1117 15887 6497 3393 428 486 4165 17673
194,11148 4185 15821 17457 5600 15868 15957 17217 6321 5509
195,8317 34361 12331 17273 26479 17283 8319 7877 1964 8428
196,5486 11152 4280 1889 5882 4601 2583 23420 5636 4004
197,12474 7948 12495 95 12502 12507 99 96 3663 9167
198,15887 3187 2609 5386 15564 5486 3062 4824 4827 21477
199,6676 6261 6378 6385 15757 7782 6678 7702 21213 15457
200,11840 5508 653 15887 12865 6611 6389 17412 6681 1038
201,5439 15887 438 5474 18596 3393 5414 2591 10174 6405
202,9123 9248 9622 1 5444 61 9114 5422 42 21520
203,9622 30815 29111 30672 3062 4137 4396 9446 4297 3639
204,23979 17319 23982 35663 17320 25342 36267 19356 36163 9628
205,6440 17552 6721 22339 6453 19034 6576 21414 6388 18968
206,3671 3547 1090 3820 21280 21134 1254 1498 1718 17625
207,2179 12129 11649 1393 190 9352 15833 10213 9264 70
208,15044 11539 15821 5531 15565 15868 348 8593 5699 24076
209,17647 3357 427 2591 6356 488 4110 489 8760 8683
210,3062 9264 2187 7739 1038 5434 2094 629 7742 10576
211,11575 26138 27357 26447 28808 26444 11611 11579 24388 11510
212,9188 9985 9944 9242 10178 10185 11084 9622 13762 13775
213,9123 348 9222 61 7304 11814 15821 7780 13686 6230
214,9124 9123 6374 2668 6532 6528 9944 6503 1147 10043
215,9641 11146 95 11147 4601 9640 11908 11149 6489 8806
216,24813 1970 4367 33043 32704 675 33829 31731 3074 31699
217,9622 10626 11370 7438 12909 10692 11905 11367 17098 12961
218,11769 19074 3932 15819 19431 15606 14872 186 14924 15461
219,13346 9622 13194 9248 3062 15496 8876 21172 15821 5472
220,25140 33492 26945 19740 4713 19738 2294 33015 25597 20254
221,18413 4008 4844 4927 901 12401 15198 5975 1330 4297
222,9985 9188 10004 30475 9305 6752 2648 30476 30439 4930
223,18413 15794 8806 8915 6840 190 53 3697 3062 3393
224,13905 14140 8806 37357 16774 25844 25735 20115 16720 17938
225,13727 5361 387 7049 6874 5370 4275 6977 8661 6976
226,7311 7310 9390 7090 10531 7095 11597 7063 10139 2793
227,6405 1322 4397 13845 698 6875 4260 6927 9622 4242
228,780 1397 5668 9137 2570 15702 7827 13790 3074 4487
229,30150 3062 4298 2583 9622 15469 12060 8105 9297 82
230,4185 4141 21192 7656 21070 1560 1 18275 3062 3466
231,2290 663 11966 496 15457 14931 11146 3670 15165 11699
232,3618 5938 4316 6593 4665 6375 21192 5560 30 6790
233,15891 9635 13287 1162 13261 22702 21920 15680 3333 15044
234,2591 4224 2609 15957 5749 9904 3155 18120 6321 15703
235,3670 6392 22385 6593 11146 15898 5527 9622 15893 10090
236,4480 7109 9334 6531 6275 6681 5632 11513 9390 6865
237,4840 3670 6532 4915 1560 4830 7727 4926 6530 7801
238,20280 4914 11148 33123 27518 32982 15912 25118 37212 32797
239,7607 7928 14833 35 26501 30828 16562 11433 11007 12176
240,14414 20344 25392 27709 27040 26495 818 24388 23929 25426
241,6619 13817 3335 14847 2782 13830 4829 12199 186 13831
242,1 3618 4224 6934 8806 19092 8760 4082 7807 6489
243,3670 7292 7461 6664 14891 6662 7114 6656 8714 6653
244,9173 9191 3697 9622 15887 11916 620 5689 5690 6348
245,2522 20824 23184 23195 23213 6731 535 6165 1579 23224
246,27908 30169 25189 24416 19983 25512 31971 33329 35850 10892
247,8781 8699 8687 4082 18623 2639 6512 2577 15510 6544
248,11347 2518 15470 6169 2677 18830 6474 18828 1 17728
249,11121 33371 3137 99 3062 5062 10306 6083 10345 30293
250,4601 4298 10380 3184 3062 34344 25689 14937 6822 6491
251,11154 11151 11147 11161 3110 14140 11152 11149 6408 11560
252,8492 6546 2637 15088 1368 9534 2188 18609 9494 4335
253,12472 7948 723 5404 13862 12481 5993 18783 11541 17663
254,7231 11939 15496 9943 18596 15821 3393 190 15636 15887
255,9266 17406 412 6414 95 17360 18835 17435 9178 9181
256,9622 15059 17528 5062 2823 3130 15957 3127 8657 23183
257,13037 3329 3479 13052 13090 4137 1884 3057 6017 23660
258,33941 95 25844 27555 8556 32700 27883 3063 8806 19525
259,12116 7927 12288 29706 11148 10710 19748 11347 7641 1226
260,3671 3670 4695 8806 1718 4601 1720 18915 95 9609
261,639 26 15796 525 9190 9163 488 15496 176 3959
262,4298 18342 4962 29205 19092 3618 6684 8806 7807 4830
263,10110 18623 10388 3568 20909 21217 3594 12446 6152 19074
264,426 8806 912 488 11815 627 1117 675 425 39
265,26395 11007 11147 26400 11415 33317 24625 34740 32787 35490
266,4276 11401 6474 11148 5373 6518 17700 11415 13991 21477
267,3327 10218 10143 10376 10184 11667 10407 10167 10338 10409
268,11326 5545 11396 11383 3295 5361 3786 3670 3098 4185
269,11966 9865 11540 11919 11541 11875 11478 471 12027 9623
270,5699 4926 13580 17474 10271 8586 11820 11482 10276 1970
271,31373 31371 27754 26894 35453 19091 24930 25824 27802 27998
272,11152 788 8876 8631 6151 5460 8632 16036 5532 8639
273,32707 99 17354 19640 15469 32804 11837 24559 19989 9495
274,5361 788 6414 15821 9622 15766 17387 14779 5531 11151
275,6414 6378 6374 6383 6389 3436 6440 6446 3488 6453
276,13845 186 4859 2905 3122 6380 8760 6433 116 2541
277,6414 6474 8768 11609 8801 11575 11560 11557 11574 3697
278,9622 6348 12639 4139 4248 13812 13809 6380 3953 18692
279,3670 9622 3062 7048 4185 18370 8760 243 15496 2625
280,13581 13170 14943 15012 4364 22386 7926 15010 4443 15011
281,18853 4601 3671 12091 3063 28653 22339 3062 1501 9385
282,24727 16339 31137 16256 10444 21127 21358 16345 15439 31139
283,20469 20682 20684 33916 10057 17334 36988 17285 17216 17426
284,24633 32578 13994 11667 16993 19370 15925 33989 17219 25079
285,3670 4276 15457 4696 15887 6446 3697 11756 15925 9446
286,7018 3011 7090 60 3671 7045 1753 3155 2892 9371
287,16064 4601 5527 629 3062 1039 13816 6077 6489 2171
288,9123 11154 18833 4280 9181 11152 15491 9114 17638 2905
289,13606 395 3062 15833 9139 4601 13671 21482 186 426
290,11146 476 30285 34560 18144 96 8949 14140 370 178
291,7310 7432 15458 11170 4693 1788 7433 17648 6356 6935
293,3101 3335 18735 22617 6618 10902 24473 6174 18741 24664
294,4185 3062 1 6593 4601 1228 1582 15923 7542 7927
295,17648 14965 360 13743 4110 6917 1307 3095 280 15458
296,6408 11148 4276 3412 5486 9248 6446 21287 11147 884
297,3062 4601 1120 10981 3600 4659 6985 26 20874 3638
298,2591 3671 9211 9229 675 29243 2782 6321 272 884
299,1589 11544 19092 6489 4695 9354 1039 3062 3041 3628
300,7127 11148 4185 11326 8794 9352 5882 11335 9640 9139
301,11347 9178 2668 2905 2591 5482 286 7458 12489 957
302,5527 15688 5482 3605 5882 9264 21288 22339 7798 21276
303,9188 9935 6170 5411 11556 10116 4078 3633 9174 11762
304,766 5345 11601 4253 2609 11738 15591 4367 15670 11600
305,6150 7006 5373 11601 18858 788 5404 18879 5524 5479
306,31621 33793 11089 35600 15887 4137 3062 7128 2609 15947
307,13857 4931 7363 7165 13002 7173 11329 13866 668 7171
308,10080 3427 10105 22293 3436 869 12673 11595 6857 12680
309,11399 11082 10593 7481 6408 11414 7480 9221 10550 7221
310,20478 23718 12130 3671 33069 2668 9271 24746 11601 12139
311,11560 11611 14847 8728 11557 7238 4253 2598 3074 14164
312,3302 11146 3333 4588 14049 5871 11148 9677 13817 6650
313,3062 13998 15469 6642 11706 5958 1683 30691 16728 30675
314,4844 6366 20955 6374 15690 10183 11740 82 7727 13909
315,8671 10248 4224 3671 10053 4838 7723 6667 9243 6849
316,652 1718 12474 6274 9038 7458 11149 9003 7151 6273
317,11329 4276 16545 12215 11415 21920 3062 1274 11147 1275
318,2668 26 21462 9114 3605 6995 5690 15491 9273 3537
319,11146 11147 12636 310 9742 6638 7409 15606 15503 7662
320,5422 6353 426 3697 15496 4137 5439 2791 485 15887
321,11063 11062 14941 10001 17361 10127 14867 3224 9047 10616
322,5545 11714 11740 7782 7501 4601 11715 17712 4936 6387
323,95 11161 7 4280 6348 7888 3074 211 23722 7128
324,6408 6474 15887 9124 9123 11151 2668 11161 10004 4276
325,3671 9622 3639 3062 13045 3647 15510 23319 5580 22137
326,1718 9622 4313 2591 10300 3378 1090 22333 10182 2666
327,14974 9390 903 8784 7888 99 15887 7148 14976 2591
328,536 6540 6496 21431 14168 21460 11148 403 7999 30084
329,8661 583 464 5580 6861 2623 12587 3051 8505 2872
330,15797 190 5436 2577 1054 2591 15869 15821 15496 9423
331,11146 9622 29284 10161 29300 11149 14845 2609 6579 3393
332,6584 6581 10239 10255 16117 10214 16078 13977 15496 17360
333,15887 5054 11161 8520 5735 11150 10004 11152 933 4137
334,4588 9641 18390 23840 14504 9677 2072 22666 1667 25708
335,11148 15451 2782 6915 15473 4601 4251 3284 10365 8610
336,60 3671 5735 63 2625 4142 9622 4375 14748 2829
337,26824 19468 12875 13811 12892 27325 32018 2240 27144 30282
338,6934 22339 14847 6512 3062 3561 4417 190 15902 2829
339,1 29800 3671 6356 21364 18653 22658 5636 21367 4659
340,3671 3062 7807 14137 1188 4297 7730 4708 17389 22560
341,12958 12962 12679 4365 2609 5339 15510 15887 9622 9239
342,22333 17580 17101 5359 15670 4253 17106 15669 11482 11761
343,32665 7769 7770 20946 7771 24554 20944 26760 24686 24538
344,1397 4601 3062 6497 7542 4937 10365 1322 22339 9248
345,13671 4298 6642 23715 15517 6348 21941 15754 7746 933
346,4914 12495 12010 4298 7949 4824 11379 4826 7 12544
347,4316 3974 64 4319 4580 2836 19193 15606 30132 7925
348,11128 24705 5725 5671 11110 35148 24556 34849 5577 25803
349,24232 26531 32187 25254 24977 32400 24558 32502 20103 24588
350,9622 3057 15833 2583 6593 15457 4695 3699 5581 8661
351,4937 9337 3155 17675 7821 6497 23345 5675 2796 18373
352,23379 9200 15893 23700 9622 11740 6931 1106 2591 15671
353,3670 11148 13707 6478 7529 11006 4914 4888 30742 9944
354,4249 8631 5938 4371 2583 3638 2600 4280 4336 29164
355,9124 15796 471 9128 13005 14888 15887 2936 8667 14847
356,19711 32699 34649 34990 3671 5100 29266 29690 29684 29245
357,15564 11595 14922 11717 8662 11714 7827 11716 9944 10004
358,11147 11716 11466 11149 6933 24355 4937 6931 3062 11626
359,5404 6116 6092 6284 10812 5370 10964 6114 11024 5361
360,14422 14526 26465 1683 26923 31342 30295 24648 35160 15940
361,6703 5054 5621 3671 21159 3062 6359 15510 11147 6705
362,11148 12961 2599 10154 10770 3931 340 3437 3824 15836
363,27523 24511 33941 6730 10267 9196 677 3618 420 25423
364,11601 17398 4844 9262 7865 4231 12485 9222 12138 13909
365,471 20735 6822 31041 9839 572 3055 6380 21614 15890
366,5404 7928 4185 5448 5460 17700 24283 95 24279 17699
367,5486 7927 14950 13074 4992 8696 29076 4616 22326 9352
368,4137 912 2587 14869 4601 2 7049 186 3062 8760
369,9622 6677 6238 5533 5606 9254 6348 3393 6865 6845
370,9641 6414 11662 8635 4276 3062 9640 6497 8801 28641
371,9635 7045 15473 4249 406 8625 22951 3259 11146 15451
372,3062 30132 2583 4811 6593 4316 64 3723 7925 5938
373,20944 31507 1459 31503 12265 4298 557 12340 11895 1309
374,4601 3671 3062 22620 21035 18513 15297 29164 11188 12448
375,3344 9173 9190 9181 9191 11544 14159 6968 3229 13003
377,5370 33299 5532 33686 5462 7723 5700 4926 5461 4925
378,4245 6037 2324 4297 15740 24086 30418 8272 24093 7551
379,11078 11985 15756 523 7799 3203 11329 3488 7411 12674
380,14163 15925 15750 11753 9248 6822 10117 15749 21462 17423
381,3463 3570 9935 11084 9622 3599 4601 3671 10004 10239
382,5054 12148 12215 6934 15613 15615 22339 12176 6321 5975
383,11146 232 9356 1042 890 22953 12174 29226 13261 9675
384,9622 35 15496 18120 9200 7161 2591 7438 9248 4280
385,2519 242 2526 2527 25602 11161 22643 9622 2315 4601
386,11154 11151 7045 5054 7063 11148 11152 22387 403 4253
387,11899 353 18624 5457 5431 354 4601 12665 4696 176
388,15821 15044 15897 15797 15754 11152 15820 639 11150 3062
389,14158 3229 1893 9641 11146 3086 3217 23761 1766 19619
390,17282 12679 20908 17266 10375 17348 5444 10872 7744 12385
391,6408 6474 9622 5593 5462 5533 3639 8667 973 9298
392,5482 3062 3310 5527 14777 7927 31047 11149 11798 4601
393,18950 10053 12395 15916 23294 23700 29266 9241 12972 29264
394,20122 20576 19938 11335 20125 11078 33928 20633 37202 36004
395,3104 29221 21717 10057 10513 27613 10061 10522 10525 10024
396,31990 31531 31507 3671 15951 31764 2562 3366 17969 31137
397,11737 563 12286 398 17400 7493 12139 911 987 12946
398,11761 6681 7372 6680 6865 12138 4433 7304 11737 4430
399,24941 7928 17219 9210 17208 25195 25528 9237 26003 24900
400,22444 7612 31259 3861 1310 13439 30251 6086 1450 3891
401,15887 3412 6358 3638 29588 30 9212 2829 5636 3670
402,2991 675 2910 3062 15104 3077 15156 2591 3120 2787
403,13606 4601 1781 4313 3568 2638 425 9434 4925 4840
404,11335 6414 4276 9178 6474 11609 12176 12246 11343 967
405,15517 6934 5636 9409 22537 9248 15754 23545 7472 12138
406,7995 5583 1505 33182 22950 20663 23760 1927 33340 17225
407,12933 11740 21477 5523 5533 10099 3670 4489 11127 6321
408,15835 7446 7799 5334 7803 13950 8663 15496 7599 177
409,3671 23714 4811 4390 25019 5035 3670 18602 4831 7395
410,15653 7378 11339 5420 3350 7293 7174 3357 5352 14936
411,1061 6084 1237 22666 25708 28450 1378 25426 3103 1620
412,30616 11006 31480 12529 25085 30612 38009 7806 12413 30992
413,22 1650 1648 670 7501 9743 9227 939 25720 25712
414,6919 3551 4081 15612 15107 3569 3081 8776 3159 3160
415,24355 6935 6531 6864 11689 17709 8661 13689 12243 7782
416,18831 18828 18830 3670 2634 4185 2892 2843 9446 11753
417,11329 6485 11370 11347 5486 11335 3671 9676 5882 11343
418,926 91 1649 82 1242 22067 31355 3062 76 5580
419,6658 6662 7780 32518 6654 6226 9354 6865 6240 6667
420,11665 5359 23203 4253 24367 1316 1886 23208 4038 18427
421,4601 15086 1560 3576 9248 8806 3488 4580 15156 9247
422,29906 4074 20463 30585 14265 36025 25664 30294 24770 17280
423,24474 18370 24548 7769 18427 24535 20991 25127 32974 11243
424,3670 4 15086 4185 13790 12138 7799 13940 3351 6864
425,1882 4584 1379 6114 13606 1781 14891 6116 10364 28681
426,3670 4185 15887 11993 11148 11147 63 23722 9531 23707
427,6380 21147 5741 13684 1353 4269 13845 2591 13262 3383
428,9622 390 1816 6849 15517 15957 10030 2641 15513 723
429,9622 6875 6433 2357 4107 8628 15496 4280 2591 11150
430,15754 13971 7797 13993 9174 13951 8766 15897 3319 7803
431,6934 15949 17968 7656 3549 17966 3669 35 16785 21462
432,2146 11146 8123 29711 10841 2160 5486 9923 10492 10705
433,24455 20354 31333 25581 19751 15370 20149 24959 19339 25583
434,3158 11148 3161 8879 3159 25613 3163 18500 3062 14554
435,21684 15491 15958 7517 4365 12287 4979 21699 6137 23426
436,15906 13929 37959 20781 14049 12248 20944 14048 32579 2505
437,5591 9174 8806 15887 3155 3351 654 12086 15869 12254
438,3062 13811 15510 3480 15611 15869 15690 7542 1038 1091
439,12909 2668 29295 9271 8784 19640 12910 677 10267 10357
440,9124 9114 8961 9128 11866 26 15887 4443 2668 11505
441,15606 7048 3866 6842 3864 8658 11570 13862 11607 641
442,3104 12174 5576 11187 11146 11367 13221 1022 12303 12094
443,22666 14142 21920 5647 4653 95 6125 15906 15912 11147
444,15887 3057 5007 17126 3645 3723 3670 30132 4141 4137
445,13002 11979 1188 4937 99 6278 14943 7888 6741 13772
446,5054 4914 242 7 2519 2520 2521 13671 2524 2527
447,12215 6619 31732 6414 12246 6474 10553 12472 6293 31989
448,7535 36222 25079 6115 30494 28146 23170 13992 11618 32775
449,22322 6408 10846 5454 3670 14892 9211 6656 5390 12009
450,24977 25053 17815 12305 4601 25254 12169 10058 5636 24778
451,2591 14847 2598 4126 8557 7430 9622 3813 700 11940
452,11649 18427 18144 13580 4601 3062 17980 17936 399 17968
453,6584 3671 9985 2647 9971 16993 6581 9305 9935 4601
454,6414 4276 29963 22951 12236 22688 8877 18821 14948 15470
455,3062 6677 3671 6845 3413 6373 3412 6585 4695 6593
456,9622 8638 8625 8632 13635 7542 15833 15496 4249 15957
457,2782 6348 4269 3074 399 15887 4062 9425 5439 515
