user_id,item_list
29616,6751 24257 5844 27153 6752 24283 6753 17699 12060 17698
15818,19676 8083 16666 26196 25880 29029 24888 19680 18009 12388
19789,4601 10365 18699 3062 7807 17285 2287 15345 6593 17282
31033,31027 14671 14615 31034 14623 26697 14544 31035 14590 14626
2233,7948 12472 12481 360 12489 4914 11146 12502 11151 12495
27398,18964 17555 19034 29747 29748 18970 29736 19003 13083 19002
27356,24924 26520 27088 27965 25858 6826 6827 26260 14366 28406
34012,20574 25415 20576 20575 28200 21095 25416 28025 27844 27583
11532,99 6161 7 360 6162 11146 6165 6188 6167 14065
25181,17282 17280 10358 17334 11046 10872 8310 11045 10418 8315
1344,4937 7807 6532 4840 9609 4839 23722 24355 6531 6681
7846,24355 4840 24356 9354 19075 11716 10409 11715 4937 4839
35519,20574 20575 25415 27298 25416 24416 26254 28226 24415 11079
5093,19766 933 2222 19768 19769 20496 27184 23722 15925 7535
24870,11150 11151 25415 11152 25435 25392 11161 2477 2461 20305
20145,120 3074 15902 4253 2782 4616 728 627 6348 9447
2438,4601 2222 23715 23740 15925 3062 4824 1 11146 21941
18357,4601 3618 6686 6741 19092 15345 7807 1589 29164 3597
12641,9092 8943 788 264 5361 14898 5370 15004 15031 5373
10645,3074 6165 39 6981 4062 627 4914 7101 11154 4827
29931,25088 16816 31935 16817 24540 34027 19886 31936 11837 15321
33212,19091 17813 27361 30261 17804 17827 17826 12408 37211 17949
16211,17938 18006 8071 24920 4067 11837 7964 4074 16749 26078
19557,25415 25392 28025 2461 25435 27583 20305 24388 2476 25423
31322,25415 25392 25435 20305 25343 23712 20479 14544 24412 2461
29557,7804 7806 12474 12534 12472 11146 11356 7914 1596 3335
20240,25415 25392 26254 27208 24388 25389 20479 25435 2461 10365
25304,8317 8337 17338 17313 8321 8319 17280 8333 17282 24354
29565,30301 25784 30282 17280 17282 8321 8319 8315 27866 17285
35466,31996 11079 31999 33850 26795 11109 20575 11078 27231 27298
7988,4827 4824 9109 11962 3074 11974 4826 11161 4253 4280
26869,30949 30955 35326 30952 30950 26856 36737 37454 30954 27466
24825,25392 25415 24388 20305 25435 24412 2461 26254 25343 20479
27545,4784 16827 22226 29358 4457 17908 4779 4755 16713 17897
12683,23398 24045 22442 23372 22264 22322 22441 12288 23805 1449
24189,4839 4840 24355 19075 9305 24356 4838 9354 11716 11714
3596,11146 3335 25079 4601 4878 21941 23722 7535 4830 7644
32492,20575 25415 26254 25392 25423 25416 28200 25435 24388 27583
29194,37372 36226 36346 36458 28243 35397 37215 36693 35370 14090
35073,25415 24388 2461 20305 27298 25435 25343 27374 26254 25423
32037,25426 25392 25411 12875 25435 28226 25402 27374 27844 11837
1565,6529 4840 7807 3670 3671 9305 6528 4297 6532 6741
3890,8520 5609 3091 8796 9641 927 3074 15280 232 9639
13927,10327 6529 6531 4840 10225 10393 6528 6530 1498 6664
16770,35990 35322 34274 31649 34944 10358 12176 31644 31645 10346
26096,4601 3062 8806 1 3670 6489 11146 15345 3618 19092
13974,15754 11154 6968 11151 6321 4827 15580 9109 4280 4826
31605,24402 35869 11727 16177 7944 35050 2382 24371 2383 21798
14075,10379 6166 24355 987 23721 9609 11714 4840 11146 6929
35288,26427 34290 33825 24500 34267 25564 26430 25179 27739 20038
9267,11124 12098 10032 10626 12070 10074 10127 12932 10151 10108
16864,6593 6730 6489 7807 3062 10365 4297 4830 1560 3618
33090,27352 26238 16883 33649 24920 36013 35421 25582 36071 35042
20932,11837 4074 7964 25106 24920 25581 26738 9000 27352 24949
14445,11146 186 8806 3074 6083 2782 11148 4830 2020 211
29027,18733 24920 27352 8095 26466 25526 24828 24949 31916 34247
6725,11146 4601 11148 8806 96 3670 5054 9354 1 11147
28452,13083 5160 19009 29492 19003 18995 29748 19048 29787 29765
30464,25415 25423 25343 20574 25416 24415 22824 25392 21095 27423
13298,10954 12875 10888 10929 10803 11022 10909 12321 10907 11065
22456,30319 30578 30408 19630 4840 25620 33989 25018 19400 12388
8988,810 11154 806 807 7127 7129 4824 4826 808 9087
6592,96 4601 11146 11148 8806 1829 21573 1893 4588 1828
30339,14544 11079 31031 14588 14671 14590 14623 31027 14615 14626
18890,3670 11146 8806 3062 6593 1 95 7807 6489 4830
24146,7928 11108 11109 11078 11077 11079 24415 23712 25415 25392
29752,26259 26260 25079 18879 23923 11618 24923 17597 4299 19370
12124,4601 6489 15345 3618 1589 6686 19092 3670 6741 8806
30495,20574 20576 21095 27989 28226 31978 25416 25415 20724 28100
1395,4914 14065 99 5054 11148 11146 9944 360 7888 14064
12048,6752 4840 9354 6751 4937 6753 2648 7937 19769 6584
19721,95 11146 18006 3670 4439 4601 6489 1 11148 16816
13977,9622 2591 11151 4253 3155 53 8661 2609 190 11154
22453,24355 4840 4839 11714 4937 6532 11715 9354 24356 6529
14364,11356 11367 11396 11187 11508 11412 1022 11401 11082 11146
7167,5054 7 7888 6161 16900 6165 6179 16910 6162 16894
21932,25392 24388 23712 25415 20305 25435 2461 24412 27374 25343
31900,20714 9114 20716 20387 2668 2677 28373 20715 25581 25416
29860,4074 27352 11837 24920 31873 9000 7964 24922 25106 25211
29858,26918 31993 36803 11079 14563 27777 27111 19719 14582 24417
31958,26146 24888 5666 26227 19676 26147 19452 8083 19680 34025
31815,27727 20076 24966 27336 28016 28307 8988 32839 27440 35852
13897,12391 12228 24458 26877 9354 3062 1589 8083 24661 27886
29851,27208 25415 25392 9000 24388 26254 25389 20574 14563 25435
15244,8083 3074 25484 12060 29029 26146 399 12875 16666 19676
21928,24428 24429 14505 14492 34507 24423 24424 14555 25415 22824
22446,9354 4601 9609 4840 6530 6741 6532 24355 4839 6489
26820,27352 24922 26351 34852 11837 8158 25581 26738 31873 25106
26828,11081 10910 10923 10988 31637 12335 10863 11113 1449 11433
30970,20576 20574 20575 25415 21095 25416 14544 27298 11079 25436
30977,20305 25436 25415 25417 27805 26254 25392 26883 18282 2461
34141,32081 20487 20712 35304 27989 38092 37721 14652 30613 37768
33076,20575 25415 25392 2461 20576 23712 24388 25435 25343 20305
12217,6529 6664 418 9622 9471 15501 6531 7782 6658 6528
26933,36397 36069 27154 27647 28226 20574 36740 20576 20575 34397
29847,9000 33369 8095 26482 25854 20023 26222 7093 17317 25526
18849,4601 4316 6730 6686 1889 6741 7807 7925 94 10365
6127,4601 15345 1589 3618 2287 6730 6489 5882 19092 3597
21898,16926 25651 25668 7530 15550 4878 11363 25079 14064 25777
31090,12060 19766 29029 25317 27886 16666 18009 25106 12388 24888
29706,11150 11154 4280 11161 11152 24648 11146 24910 8661 24746
25799,11151 4280 15654 11154 8661 11152 11150 15754 12009 3350
31098,34689 34696 34684 34694 14294 25106 18009 25484 25880 25807
11767,7927 23712 7928 25392 24388 12458 25591 11078 25415 2476
27217,37806 37856 37581 37091 37761 36334 36386 36607 36387 37810
19873,25392 23712 11101 24993 20305 24388 24575 25140 24412 25415
21842,10365 9354 1589 6489 6741 19092 9609 1970 23350 25034
14121,360 6166 3074 638 6197 2496 39 675 186 6981
11726,32016 25484 34006 25122 587 26598 18886 25311 8083 31292
30573,25392 25415 24388 25343 25437 25416 25435 20305 20575 11101
18729,9000 18733 7001 32983 8970 33573 4074 31916 8943 35387
11693,4297 3062 7807 6593 1897 8806 3670 11146 10365 1
35515,25415 20574 20575 20576 27583 27298 25416 25411 21095 27732
6047,10058 6529 6658 10375 6653 6667 11568 6864 6681 6662
18704,4601 6489 9354 4937 3670 24355 4840 8806 3671 11714
30589,25392 23712 11101 24388 24412 24575 12458 20305 25402 25435
32255,20728 36924 26641 36412 36437 25528 17341 33726 14583 24901
18722,9354 4601 4840 10365 6530 13071 10404 6529 11046 6489
32677,24388 20305 25343 25435 26254 23712 2461 20479 25389 24412
11800,25415 20574 27298 24417 26254 20575 24416 24415 20576 25423
35501,20575 20576 20574 25411 25437 28200 25415 25392 27844 25423
5106,4601 8806 6489 6593 9248 1 3670 19092 82 7807
14332,11370 11401 11359 11415 11347 4276 10629 11343 11335 11326
3865,11148 11147 3670 8310 11149 15891 8806 11082 3062 1
356,3671 3062 11146 4185 4601 8806 9622 9248 4137 6593
30476,26202 27032 28298 14563 25001 28014 28015 31993 24949 24935
12000,11151 4280 10057 11154 11150 10540 11152 10555 10513 10539
35489,25392 25415 25423 26254 27509 24388 25437 27844 25435 28226
31938,28200 25415 27844 37187 24388 25429 20704 26751 24495 19938
31037,18733 26078 24920 27413 18006 9000 8373 24949 27352 8372
14083,6741 9354 6730 4601 10365 7807 15345 19092 6686 12060
14336,7881 4925 5699 10345 5697 5532 5531 5533 7723 10416
15414,10568 10601 11320 10638 10730 11326 10550 11154 11161 11151
18682,25392 23712 24388 25415 20305 24412 24993 25380 11078 25389
11903,3074 6165 4914 2556 4824 11151 11154 39 6981 4062
14092,3062 9248 1 9622 15496 11146 8806 3670 15887 8760
27117,11146 11147 11837 11149 7964 27352 26738 18006 25211 24920
1363,11146 3671 4185 11151 6408 4914 11148 11147 6165 4137
21871,23712 11077 11078 25392 25563 7926 11079 7807 10365 6489
11834,24695 4840 4839 6532 6530 4691 9354 10327 30319 6529
2286,4601 10365 6489 8806 7807 3618 23426 4937 15345 6741
21865,4839 24356 11716 11714 9354 6530 11715 1970 4937 4930
34088,8083 28233 25157 12060 12388 34762 25807 19766 20264 24594
25731,30428 22471 1636 15917 28771 28880 31398 25651 31234 12734
12540,12094 11082 11356 1446 12105 1447 9220 11367 1448 1449
29877,18733 8970 20315 9000 35387 20395 26078 31916 7001 32983
35365,30907 26105 26351 19720 14563 27777 27768 30334 11079 24922
13084,4601 9354 6741 4925 7882 1589 6489 3618 7723 7807
19321,11148 11147 3062 8806 4601 3284 3670 95 4830 1
19322,25392 24388 25435 23712 2461 25343 25415 11101 25417 25640
13420,6681 6664 3670 6392 6531 3671 6528 6530 4839 4930
7095,11146 4601 3062 1 1589 3670 11148 10365 9248 9622
22661,9354 6752 11714 4937 6584 4840 23862 6530 11715 6753
25580,12875 32016 4601 9354 25079 6741 19071 8806 25122 20264
22647,14294 25189 14311 11007 27611 26687 12450 1597 12060 11433
2019,99 7 6165 39 11146 6162 14065 6164 6981 4062
2026,5054 7888 7 6161 13792 14065 15990 360 11146 13948
31832,25392 24388 24404 20305 15966 25435 2461 16769 2476 25415
30771,27231 27744 26795 20574 20575 20576 25416 27298 11079 14544
19385,6752 11716 6753 9354 24356 12406 6758 6754 6725 6530
13475,26427 14260 29829 20107 29003 35397 35370 25500 14227 14127
13476,4601 3670 8806 3062 6593 1 6686 9622 3671 3697
12893,3671 4185 11146 4601 3062 1 8806 11147 11148 7807
25461,10365 11146 3062 4297 7807 11148 4298 8806 3670 1
25477,8661 11568 4253 798 5440 1184 11455 788 11541 418
26386,6083 1962 2020 6650 18390 1893 95 13104 8028 23760
19133,6489 4665 4601 6730 1889 1560 6686 29164 10365 21196
13342,4601 1589 15345 3618 6730 6489 19092 7807 6686 11146
25555,1589 30289 31516 8806 24813 10365 9000 18733 25026 25526
19181,14588 4601 10365 1589 6489 14615 3618 3062 26697 23350
6470,96 14140 1828 1829 3295 1893 11146 11148 1660 20311
34327,25415 19939 20479 27298 25423 26254 25392 24388 26875 25389
26306,17555 19034 13083 29748 18964 29550 4781 18995 17561 19003
19149,7535 1347 4878 1187 18257 15925 934 25079 5694 25021
33060,24949 24991 33218 24920 4074 24922 8088 25211 18894 25582
30209,25415 26619 24388 25389 11079 20305 26254 24415 24416 25343
13208,16770 4791 16819 4789 16827 16828 22217 21597 29780 4779
7179,4914 5054 7 6321 11151 7888 4253 3697 8661 11154
14723,4937 4840 24355 6532 6741 7807 6530 9609 1970 6529
1914,11146 211 2782 1753 3074 11151 11148 2676 4137 2496
13173,11753 9742 4142 3410 9747 4248 3925 7121 8505 950
26270,25415 25435 25392 24388 28226 25436 25343 25423 23712 2461
22259,24920 8321 14272 20232 8319 35309 18740 8155 8335 14686
22258,22814 22818 22804 22816 22822 22825 24234 24474 25986 12335
14794,6380 399 8492 18647 1075 3074 14748 2782 18609 675
22641,10365 6489 4601 6730 6741 6686 9354 1589 19092 10363
19270,3284 1828 23760 1704 3298 7995 6073 22969 1440 2020
34593,35370 34940 35397 27024 27255 27481 26427 34873 36226 35876
30969,25392 24388 11078 12458 23712 20305 25389 25415 25591 25343
30311,7897 24416 11079 7898 26254 24415 24417 25415 26619 20574
31878,34689 34696 34684 24695 25106 26038 30319 8400 14294 33320
18969,26183 27045 11433 31637 27815 20984 11007 1992 1597 1991
13757,6408 6414 11146 6446 12094 12105 12116 11326 11151 9220
12591,4827 6968 11971 11990 15754 11961 11977 11959 3350 12612
30427,25415 26795 27709 27298 20574 27785 28100 25416 24417 22824
19537,9220 11146 9257 9256 8352 13221 11147 9221 6073 18224
13798,471 6822 6380 4253 15606 3381 9622 4137 14737 6060
1446,11146 11147 3671 3670 4914 11149 99 5054 3062 8806
34195,25415 26254 20574 25416 25343 26298 20575 22824 25435 27785
5066,11077 11079 20574 25415 27298 25389 20576 20575 28200 25392
15124,4601 8806 10365 1589 19092 3062 15345 7807 5636 14812
1759,3697 2591 4137 9622 3074 186 2795 2782 5735 4253
1933,11146 4137 3670 11151 9622 2609 11148 1 2591 11147
19563,4840 9305 4930 4838 6529 6530 6532 10404 4843 10363
15140,4601 6489 5938 6593 6730 1889 7925 29164 94 1917
25354,6414 4276 6474 11146 4601 14065 16937 4878 16962 4914
29890,9000 25854 18733 32546 7001 34247 33849 25526 32944 24920
15170,3670 4601 4185 11146 10365 8806 11148 3062 6489 1
26717,27392 25254 32004 20742 18273 26296 26050 26531 28146 15550
22058,3062 4601 1 6593 11146 8806 3670 9248 7542 1174
18975,4601 9609 10365 8806 6788 9354 6686 6730 11146 15345
35436,34689 26038 34696 34694 34684 8400 25571 32739 26652 33174
13697,4824 15754 23722 23545 8661 15517 11146 3670 23715 4253
30782,28226 20698 27745 26875 25437 27423 27818 20575 28306 27844
33198,8083 12060 12391 19676 29029 14199 18009 24458 24888 26146
3302,8661 4062 11154 3074 11151 11161 4280 7049 11150 12632
13596,32004 25079 25595 22945 3074 27392 18273 2676 6822 6380
12766,12116 12142 12215 12176 12105 9220 12094 12217 9221 9256
3298,4062 7049 11154 11151 3074 11161 11152 232 3670 4253
13604,6529 4968 6864 3670 3671 6531 6681 6392 2667 4185
6971,95 6073 6547 11146 15891 25392 1962 11148 3284 6650
26585,17919 16689 17948 17972 17920 29874 17921 29867 16688 29876
12716,3670 3671 1 4137 15887 9622 4185 987 6529 6664
13625,6826 15902 20742 17624 7448 3212 24457 25858 25079 3077
34580,35370 35397 36346 20107 37372 35876 35882 27739 27481 28290
25394,14544 14590 11078 26709 14593 14627 11079 14623 14626 14588
18377,13229 21367 13271 17783 21379 15539 13279 29964 21362 18520
30879,14704 26018 14460 36538 14542 26062 25163 14658 27814 19778
6955,95 15906 15891 14140 21920 11146 21924 1828 3101 11148
5001,20469 33521 18221 25973 20232 31343 27352 27413 34755 25136
15085,25807 12875 8083 32018 26328 647 27325 25484 15490 26598
13681,10004 8662 9188 9187 9971 9242 11084 7857 9944 798
26161,5584 20984 1449 1022 31637 11433 1991 7928 7927 1992
941,186 2782 190 3697 5735 3074 2577 2676 4253 2591
309,6408 11146 3062 6414 6474 3670 9622 15887 15496 9248
30579,25392 25415 25343 24388 27298 25435 20305 25389 2476 20479
35062,27583 20576 25415 28226 20740 25411 20575 20574 26851 28500
16306,24355 4840 11714 9354 11715 6529 11716 4937 4839 11717
33555,28946 25807 19766 14196 26280 20264 31858 31763 19769 19768
8140,6380 2591 3045 3670 3697 14737 8505 471 8760 5436
9373,9935 9985 9188 9971 10004 9187 4930 9242 4840 7857
4347,3062 11146 10365 7807 7927 4298 4297 3670 1 5882
24089,25392 25415 23712 20305 25435 2461 24412 11101 25426 20479
5715,18973 13083 19003 4601 29787 18964 29550 29747 5160 19021
27985,16827 16828 16713 16784 16801 16704 16770 4756 4755 4784
1017,9622 11151 11146 3670 4253 3697 2591 15754 471 8760
8222,23715 2222 4601 21941 23545 23740 11146 23852 15517 15754
16865,13116 21653 5048 21642 21656 22945 21628 8424 2250 24208
34893,35370 34226 28071 36226 27739 35397 20107 34940 36346 27790
4017,9622 6348 3697 4253 15957 4137 6380 8661 11151 3074
20889,95 21920 2020 15891 6073 1893 15912 1962 22666 21922
32382,25415 20575 20574 24388 23712 25435 26254 25343 20305 25352
23440,25392 23712 24993 24388 11101 20305 25415 25343 12458 24575
28150,19034 17555 19002 29550 21909 17552 21385 29747 29748 18963
33826,25392 25435 25077 23712 20305 26509 25352 25415 25343 2476
29066,9354 4840 11716 4937 6530 6532 23862 11714 6529 9609
9292,11146 3670 3062 2609 11326 2591 11401 9212 9173 9248
24665,11077 23712 11079 25392 12458 20305 2461 11134 25389 25415
16145,22701 3101 7995 13222 11146 15891 3284 3286 1704 23760
28647,17732 18833 17638 22114 21246 17730 18964 22121 11161 22103
31300,10949 10968 10929 10967 11022 12294 11030 11031 11065 11019
31301,28442 27451 37527 20500 35708 38066 20499 25415 36569 37865
207,11146 4601 3062 3670 9622 11147 4137 6593 6474 8806
33832,32081 27971 20488 14094 20487 38092 20712 27989 37721 35304
20979,34695 34689 34694 34684 20244 12335 20754 33706 14582 14613
33873,14042 33178 32579 21107 20781 35195 26035 32220 25106 27280
8055,25415 25392 24388 20305 25423 26254 25435 28200 27298 23712
5754,95 4601 11146 14140 6489 9354 6741 10365 6593 15496
31325,11837 27352 12875 20315 34852 8083 25106 16666 26078 25122
20974,25392 30826 20305 23712 25435 11101 23847 30828 2461 24388
10732,3671 4253 4185 6380 11146 9622 4137 3074 3697 2591
10713,22945 21639 2250 2760 21632 19802 17184 24363 19479 19644
27811,29748 18964 29550 19034 18970 29758 29736 13083 17555 4776
21291,11379 11396 11412 11005 31637 11390 11082 1022 11382 1597
1123,15648 3349 4914 39 4827 6165 5054 360 11151 7213
17475,4601 9622 2609 1 2591 3697 3062 190 8806 6321
34918,25416 27575 28200 20575 20574 27701 25415 25431 25389 35790
8353,9447 17624 15606 9631 8569 9458 728 18928 527 19044
33604,24473 24777 7769 25090 33467 33215 25127 27095 14294 7770
16794,10365 2287 4601 1589 7807 3618 15345 3597 21056 17310
35653,25486 26868 27800 25246 25243 25055 26453 34135 26202 25570
17547,6752 10902 10365 12388 10375 2648 3618 33769 11649 9354
9647,4601 8806 82 10365 6489 7807 3618 1589 3062 9354
28249,25392 12458 23712 24388 11079 24575 20305 25415 24993 25343
8551,6849 6851 6321 6652 418 4253 6896 8661 1322 7780
29280,24355 10404 4839 4840 6752 9354 10300 12406 6532 12554
28413,17555 18964 18970 13083 19031 19001 19044 18968 18973 22746
9813,5785 12632 17138 6316 12643 23850 3420 12783 18379 3417
17592,25392 23712 24388 11101 11129 12458 20305 24412 24993 24404
31471,24774 25392 24388 25415 30613 23712 12458 25423 20305 31479
8492,11146 11147 11148 13221 3101 1828 23760 6073 360 29189
29262,10949 10951 10954 10907 10963 10962 10838 10958 12321 10925
16778,34689 34694 34684 25570 26907 11113 26038 6547 11146 13221
28244,31109 31083 31115 31098 23041 31101 31130 31116 31143 31126
20656,3484 14823 34111 10386 6530 25643 10326 15925 10238 10036
35644,20488 11134 28192 28100 25415 30855 28129 11135 27423 20574
855,4601 3062 8806 10365 3670 6730 3618 6686 15496 9248
140,4601 11146 3670 4137 8806 3671 15925 6593 3062 2222
5656,4439 3670 3062 23693 4601 9434 4695 15223 2583 8760
16839,4601 6730 8806 6686 82 11146 4830 9354 4316 9609
17715,3605 11146 11148 3101 7549 4830 6446 11147 11326 15891
10163,3062 1 4601 9248 8806 6593 9622 3670 15887 5636
32615,25392 20305 23712 25415 24388 12458 25435 25343 26254 25389
28220,14593 14590 14627 14623 14671 14588 31027 31031 14615 31033
21429,4601 10365 1 3062 7807 9622 15345 6730 23350 14812
10110,9622 9747 4253 3074 15223 8569 8658 3697 15215 471
9597,6073 1828 1962 11146 13104 23760 95 2020 1893 1955
33725,35397 35370 36346 37372 36452 26427 36693 25884 28290 20107
35639,26038 25570 34695 34689 34696 8400 34684 34694 33208 14294
28234,25079 27392 32005 4937 25254 26296 24355 15550 18273 27664
5627,6380 6348 471 1075 3058 14748 8505 9812 6546 672
10059,418 6656 12086 3351 6664 788 7780 6662 12113 5373
33443,35529 34131 26245 20215 19276 33720 14043 25248 33828 20232
20253,4601 9354 3618 6489 19092 15345 4839 12406 6532 6530
31271,20278 20072 20030 20031 20032 20279 20365 25166 20074 20073
16232,8315 8310 17269 8317 4926 8321 17285 8306 17316 35278
3983,3062 9622 1 3670 15887 8806 2609 3671 2591 6321
15730,4601 4937 6529 9354 1 6528 7807 3670 4840 6741
27324,5054 6187 6188 99 6206 7888 7 4062 6165 39
33961,26427 24500 31571 19577 29846 14207 14127 14182 32876 14227
11252,11146 11147 11149 1890 1507 1928 1808 1891 1168 6001
20044,31819 15965 25034 12388 12228 24599 33989 20582 12060 23881
29612,19766 19768 6853 20264 20496 6677 6503 19767 19950 6849
33967,24402 25102 27163 35869 16163 29854 24403 12335 26503 22896
24888,25415 25392 23712 24388 20305 25343 25389 25435 12458 11128
15647,19766 20223 19676 29029 25197 12388 31360 19680 8083 28233
33492,25136 26963 25518 25106 28110 26429 36079 26035 20577 26569
31576,28364 37287 37510 36738 37740 27495 26505 36083 27345 27852
11375,1186 4137 1187 11146 360 4914 4299 6165 6593 5054
15886,4840 11716 6530 9354 11714 4937 4839 23862 6532 6529
33515,34274 31645 31644 31643 34944 24473 7769 7771 30577 26222
21771,6584 6752 24355 9354 4937 6758 6757 24356 6532 6759
11266,28608 28611 28607 31418 12745 28612 28605 28789 22354 18537
21753,12116 12215 12094 12148 12246 22264 12142 12176 12217 19072
35536,36397 37105 25415 20575 27374 20644 28200 27798 37845 27423
8911,3074 19703 19702 481 1213 3260 8971 8995 3229 2496
35530,28371 31977 26018 27814 35431 37833 31975 37646 34582 35889
28913,6414 6408 4276 3062 11146 4601 3670 6593 11147 3671
28849,23893 25179 26427 24629 20038 19577 33825 36433 25496 32876
20077,26951 25648 35278 8315 17269 8317 8310 27340 8306 17254
32849,20575 20576 28100 27423 25415 21095 25416 28200 28226 28353
16066,4601 8806 3062 10365 6593 6489 9248 19092 7807 6686
31168,14563 14582 28333 26590 14661 20574 36729 27356 20575 35088
17049,27577 16170 20056 16091 11076 30317 16169 25716 25560 10940
23938,25392 25415 20305 2476 25343 25416 26875 25436 25435 25389
25048,25415 25435 20305 24388 2476 25343 25417 27298 24412 2461
27619,21254 4503 21240 17555 29397 4504 29739 4457 19034 4768
17229,1505 22442 22322 1927 23398 22437 10806 22264 15518 11693
15585,16666 8083 18009 12060 35360 25880 25106 20063 28583 10501
811,11147 3670 4601 11149 3671 6593 8806 4137 4185 9248
31260,34689 34696 34694 33214 28392 25055 26038 14343 33208 35086
8845,9242 9187 7857 10004 11455 6664 9985 9971 9243 9944
19943,11147 11149 6751 6754 6753 4601 6725 6759 6757 9354
35584,20634 26818 31993 20576 35715 26619 26851 14544 20575 7898
8808,14883 16053 7373 15479 12041 12039 16041 16038 12109 22319
15983,25392 24388 25140 12458 20305 25343 25415 25352 24412 25435
21659,4840 19075 4839 24355 19074 22508 9354 6529 23862 4937
231,3670 11146 4601 9248 6593 4137 9622 3671 15887 3697
15942,11151 11152 11161 4280 4062 39 4914 3074 232 6165
15938,11151 11148 11147 11152 11161 4280 4914 4062 5054 39
27540,18964 17552 4764 21265 19034 29755 4456 29748 4700 21266
32968,25415 28200 27675 25392 28226 27374 27583 21095 25416 20574
920,4137 9622 3697 2577 4601 4316 5436 186 2591 4816
34033,27675 26951 28200 25415 27340 27518 26835 14215 25392 26619
24833,25415 25435 25416 20574 21095 25392 20305 25423 25343 2461
9175,11151 3063 2591 3697 211 11146 11154 186 2577 6321
