user_id,item_list
67,2577 4117 4371 4126 4635 3387 12633 9240 53 2591
68,11174 13785 5 11393 11150 7308 17722 39 4636 7049
69,7232 7164 4253 8591 7172 3346 8588 39 15215 9399
70,22589 4275 426 22650 6408 4853 13326 4764 29800 21363
71,2753 17768 28954 2759 20914 17778 2683 30632 1187 21643
72,96 13659 7849 6778 2040 29245 6083 25630 3317 2241
73,124 4142 491 3765 9812 7121 15318 18819 11653 12639
74,115 11147 3098 15451 4275 14107 11151 4914 14891 3107
75,11306 7049 232 14138 3762 7032 3074 2522 3063 21460
76,4915 4313 2638 7937 4844 4692 4298 4830 13365 11188
77,13252 13279 54 2350 109 1474 23750 4112 21123 10444
78,5690 9111 4280 26 722 4062 17648 5365 15491 5352
79,9786 3902 7063 14947 22376 7144 7095 29006 18323 8812
80,28808 31139 18547 21460 28809 28806 31115 17263 21440 13243
81,10105 11150 3976 11154 5354 4280 2905 8619 13008 2598
82,10012 6652 15616 15617 3139 15756 2572 11549 6928 6853
83,29391 29348 29347 29287 21378 21379 7706 29383 29362 23213
84,16040 535 15451 18830 6443 16095 22499 17728 22951 11032
85,4008 6489 10365 9123 32500 9609 2677 8806 7807 9128
86,9880 54 10455 10444 14106 551 6363 9881 11179 10445
87,26284 26527 27117 26303 27600 28130 20414 26526 27653 28221
88,3074 2496 399 450 2837 2676 11150 8812 583 211
89,9890 18821 9885 11186 3016 10446 8898 228 15202 14724
90,22951 17648 4110 4693 10445 11909 4275 7128 232 22656
91,928 11306 16560 2524 11188 21453 2525 7129 3253 6881
92,7837 28793 29946 29938 6060 28760 30000 385 29061 29563
93,595 612 11188 1495 1777 29332 1623 16543 8827 3253
94,10691 10593 10795 7222 10550 7237 7481 10730 23395 17624
95,4062 536 3063 14135 4111 1975 36 1985 10494 3126
96,12544 945 30559 31638 16536 30415 7805 7804 1678 3668
97,27117 9363 25958 10094 26284 28130 26303 10029 27889 10185
98,4062 10619 21435 11298 4636 7220 13792 3160 15992 7019
99,11152 11161 9371 2591 4280 5436 11863 8564 5384 190
100,23253 17532 23225 23215 23214 10468 23190 23126 6822 18217
101,3074 3085 515 211 7049 3083 7059 360 7448 2916
102,4257 11829 4853 11864 11645 4601 2115 6788 18973 5458
103,10739 7948 12875 15589 11084 6917 7238 11382 17 12221
104,13355 9765 660 18323 9518 14767 18078 3530 23693 4154
105,6853 6652 6676 2572 7783 6678 2626 6373 6679 6849
106,811 805 843 819 9087 849 253 7941 946 488
107,21428 11501 19209 11502 150 21432 19108 21443 29030 23580
108,11183 21920 13563 21919 6394 232 16544 16545 3845 8797
109,15457 15775 15821 15510 2591 9248 3062 15496 21136 2609
110,3697 53 5741 10531 9641 8661 4224 3385 6321 3638
111,6503 4947 15349 18653 19687 6849 4979 23961 7677 5365
113,1 9622 6489 6351 7472 15496 2577 4185 4316 94
114,2609 5436 7352 870 6874 8557 7230 8592 210 14847
115,14066 19885 14029 14032 3230 5054 6705 15653 14065 24683
116,6790 9622 4141 2652 4811 2577 6593 18700 2583 4568
117,5511 4197 6193 9297 55 21286 9446 18617 2634 15645
118,6975 6628 6277 6653 4601 7925 1917 22451 18617 6530
119,1117 11379 427 10578 485 21429 488 10654 428 489
120,18144 10538 15465 15771 10583 29315 5647 10576 22339 29314
121,9191 22730 22647 6471 9181 9214 15796 15766 9190 23754
122,15923 5796 21159 4960 82 18662 5938 3062 4165 18337
123,31990 31528 31531 35403 31729 11714 31920 3665 36251 24340
124,17862 29300 29963 21363 16679 17872 28605 21385 17952 21367
125,9659 17555 19042 19014 618 26105 6380 17624 19034 19007
126,6178 6165 11161 4636 130 13754 9745 7035 9744 7027
127,6380 1075 2188 3540 18647 11527 3624 8436 18264 4329
128,3361 13385 6731 99 6060 3058 3141 2820 4150 4695
129,14843 3639 4253 6348 9622 13005 1322 15803 15036 8661
130,23021 8026 8056 9704 2346 23793 18391 29200 23010 2400
131,4316 9297 3547 1917 8490 21192 21200 6489 6686 4390
132,17 12495 11367 12507 11868 10620 10663 7661 3668 11383
133,20356 24705 25079 24894 21919 29237 31657 27392 24404 21924
134,20945 23845 35836 23844 25640 36427 28197 25301 27826 24388
135,21656 21654 25602 2780 21622 12719 21638 18690 21650 659
136,7928 17065 16009 13386 12489 6556 12507 12481 23809 27903
137,3829 4265 8505 18623 5741 4137 15496 18059 15606 9787
139,24633 18009 30316 12060 16666 29029 35360 16883 24888 25667
140,17014 2222 2443 23740 30742 25079 23715 21196 18273 6686
141,243 8728 3155 9622 15887 3412 15821 5741 9163 15457
142,11470 6396 5596 15775 3062 5882 6470 12157 251 22533
143,3697 6358 4117 2652 64 5436 2604 471 1075 4316
144,5373 5460 25560 7723 24415 24993 11401 20305 5461 4926
145,6474 9622 1 3412 3062 31507 5938 6593 2609 3393
147,27340 25570 17391 6618 2022 21924 27893 29238 6547 3102
148,10872 18413 10903 3605 11078 10792 10770 4601 12246 18427
149,11383 8195 12176 11359 5697 10654 8197 12148 10771 5532
150,11146 95 22608 23744 11147 4692 4588 8806 26793 3101
151,31990 31531 31528 11149 11147 26396 31862 7066 31764 5642
152,11146 10365 25563 32865 11649 20239 30261 7807 9354 13580
153,6274 24922 370 24936 26436 24997 11898 369 8967 4068
154,15469 3488 64 1311 4696 10243 6934 4708 23656 5636
155,22736 34696 34695 34694 3104 11150 3105 20217 29235 1828
156,7928 12215 12148 10602 12142 10601 12217 11121 7222 11148
158,19535 16395 16413 16305 16565 82 2012 8862 16397 4601
159,33247 31935 5666 1646 25280 31936 26423 5667 31934 28233
160,25163 36012 27381 32649 20277 26062 23281 32108 4074 14039
161,27531 24412 24416 26923 27078 27110 27208 24415 26709 27939
162,24685 11101 11146 25563 33222 24824 24993 26723 25736 23847
163,9168 12113 12086 6611 12243 5448 7828 9140 3057 12130
164,25979 30755 32621 33823 33272 23712 23840 19628 11128 24490
165,25563 7646 7473 20939 7807 99 10365 23722 4297 4298
166,17194 17481 15907 17423 29298 9675 6593 8806 7799 9248
168,7127 15517 10372 9622 5533 10371 4280 5531 3350 10415
170,26263 35360 14582 20469 982 11649 11757 3063 11574 11078
171,9622 2782 13949 6408 15887 4137 3155 5436 4299 2577
172,7078 7220 9622 11356 3155 311 634 11379 14779 13949
173,11148 4696 9248 673 4185 1039 7812 7656 15457 7734
174,6934 12673 23861 24312 23170 12245 23420 24060 23083 19543
175,19630 19397 19401 30263 7730 17283 23350 9354 6752 23729
176,4601 30408 7865 5883 8011 2641 390 9223 9266 1816
177,6166 11148 16905 13749 3062 13735 6165 4601 11147 23420
178,24932 30595 11148 23881 19382 11667 3062 11588 25720 24283
179,3045 3365 8760 636 2568 4249 63 60 5436 5741
180,13604 31252 3639 13602 13358 34111 10743 3062 8806 4238
181,29964 18520 29970 29284 22649 15309 13252 22651 16298 21362
182,1976 14 17363 12036 10477 1979 776 1978 681 1974
183,12915 11062 15473 10588 10024 9935 11084 9952 9188 9965
184,11150 11151 6414 8797 7045 11148 6474 7063 9677 11161
185,15887 3062 599 15496 17160 2583 4944 15833 7217 9622
186,25079 7792 30595 933 12127 7801 2222 7799 934 28146
187,26 42 5444 7517 18582 6934 7679 2545 11915 22385
188,4137 8626 5508 3187 15726 22031 6351 5767 7329 11859
189,35 20343 24416 818 12246 21463 15510 13718 25353 12176
190,5735 9399 5741 15159 4397 2892 4136 211 2854 2913
191,23449 24077 19540 6532 25328 18897 4601 6529 956 9354
192,15821 15887 11149 15868 6408 3671 3638 4137 16964 6321
193,4165 489 5517 1117 3393 4132 9248 6497 15922 5422
194,11148 15821 4185 17217 639 1174 15868 6321 15869 17457
195,8317 17273 17283 34361 12331 7877 8319 8277 8428 10942
196,5486 5636 2583 11152 23420 1889 5882 1 23656 4280
197,12474 7948 12495 12502 12507 3663 95 99 3668 96
198,15887 2609 5386 3187 5486 4280 10606 9191 15564 3062
199,6261 6678 15457 6676 9298 21213 15757 7782 6385 4601
200,11840 15887 6611 5508 17412 653 6389 12187 1038 9298
201,5439 15887 438 5474 3393 2796 5517 5414 6927 63
202,9248 5444 9123 1 61 9622 5422 21520 9114 3891
203,9622 4137 9446 30672 30815 4141 2199 9331 4573 3639
204,17319 23979 23982 25342 35663 36163 36267 19356 1589 19856
205,6440 6453 6576 19034 17552 6721 6388 22339 6586 19035
206,3671 3547 1090 3820 21280 1254 1718 4313 21134 17625
207,2179 11649 1393 190 11757 12129 9352 11579 10310 4601
208,15044 15868 15821 348 15887 5531 11539 8593 654 15496
209,17647 3357 2591 8760 427 13678 4489 488 8683 489
210,2187 3062 1038 9352 13825 7895 9264 7634 7739 629
211,26138 11575 26444 27357 24405 26447 28808 24388 11579 11560
212,9188 9985 9242 9944 10185 11084 13762 13775 10178 10135
213,9123 348 13686 7304 9222 15821 7780 7778 9973 318
214,6528 6532 9123 9124 6374 6529 1174 2668 9944 10043
215,9641 11146 4601 11147 95 8806 9640 14890 6593 9248
216,24813 1970 4367 31731 33043 15510 3639 32704 9248 4137
217,7438 11370 12909 9622 17098 10692 8356 12961 3393 10654
218,11769 15819 19431 15606 14872 9433 15461 19074 6822 14924
219,9622 9248 13346 13194 21172 3062 15496 8806 3393 8796
220,25140 26945 19740 2294 9425 8038 33492 33015 25597 7935
221,18413 4844 12401 4927 4297 7807 901 4008 4298 4925
222,9985 30475 10004 4937 6752 9188 6741 30439 9609 30476
223,190 8915 18413 620 6840 3393 9117 3813 15794 8610
224,13905 14140 8806 37357 1589 25844 30261 34715 17938 25735
225,13727 6976 7049 6977 8661 6874 387 426 8593 4636
226,10531 7090 7095 7063 9390 7311 10139 2594 3464 3126
227,4397 698 6875 1322 13845 6405 4242 6927 4260 5439
228,780 9137 3074 7827 1397 5668 2555 4487 7777 4556
229,3062 2583 12060 15469 4298 24044 18413 9622 23426 8105
230,4185 21192 30127 4141 15146 7656 2140 685 18275 21216
231,11146 5636 9248 15496 3670 2583 2290 2676 6593 14931
232,5938 6375 5560 3618 6593 4580 4665 30 4561 4316
233,9635 15891 13261 13287 1162 22702 3333 22666 3295 1660
234,2591 4224 3155 9904 5749 3365 2609 6321 2600 21159
235,3670 6392 11617 4580 15898 1889 11146 5697 3662 6593
236,4480 6275 6531 7109 9390 11513 870 9334 6656 6681
237,4840 7727 3670 6532 4915 6530 23718 24355 10135 5665
238,4914 25118 11148 20280 33123 32797 6083 15912 27518 25114
239,7607 7928 35 14833 26501 11007 16562 9258 7926 30828
240,14414 20344 25392 27709 24388 27040 25426 23929 21096 26495
241,6619 13817 3335 14847 6934 8806 186 3062 12199 9248
242,1 8806 3618 6489 6934 1917 3576 8760 19092 25403
243,3670 7292 7461 6664 7226 6662 14891 7114 3362 6656
244,9173 9622 15887 9191 26 3697 11916 620 5690 3639
245,20824 2522 4889 23184 23693 6165 23224 4534 28986 6731
246,27908 30169 24416 19983 25189 33133 33329 4068 31971 24417
247,8781 18623 8687 2639 8699 2577 4082 3153 15510 29560
248,11347 2518 6474 15470 18828 6169 4298 1 15925 18830
249,3062 11121 7926 13074 33371 4601 15890 1386 3137 14888
250,4601 34344 3062 23401 4298 9248 10380 3184 3670 6375
251,11154 11151 11147 14140 11161 3110 11152 11149 1828 6408
252,6546 8492 15088 1368 2637 13385 1228 4335 2188 17143
253,7948 12472 418 5404 723 17663 12481 7456 7194 18783
254,7231 11939 15496 18125 2605 7207 9943 7234 6682 15794
255,412 6414 17406 17435 9266 6408 4276 95 9214 18835
256,9622 17528 2823 15059 5062 15957 6997 15496 21482 2676
257,13037 3329 13052 4137 3057 3479 1884 5749 6380 6927
258,33941 25844 95 32700 8806 27555 8556 12916 28059 32282
259,12116 29706 10710 12288 7927 11148 11275 18869 1226 13953
260,3671 3670 4601 4695 8806 11146 1718 1174 1720 95
261,639 26 525 10572 176 9163 15796 9190 11151 488
262,4298 4962 18342 19092 7807 4830 9314 6684 29205 6593
263,18623 10110 10388 20909 6152 3568 3594 21217 1969 12446
264,426 912 675 488 8806 1117 2496 198 11815 6874
265,26395 11147 11007 26400 95 11415 3063 3062 25880 24556
266,4276 6474 11401 11148 6518 5373 17700 11415 2609 3671
267,10218 3327 10167 10143 10407 11667 10376 10409 10184 11665
268,11326 5545 11146 3295 3786 3098 11383 11396 5361 3670
269,11966 9865 12027 14931 11875 11919 11540 4462 21614 11541
270,4926 5699 17482 17474 4601 13580 11146 10271 11482 8586
271,31373 26894 35453 24930 31371 27802 19091 27754 26069 31360
272,788 8631 11152 5460 6151 5532 8661 8632 8876 5406
273,32707 17354 19640 11146 99 15469 24559 24268 11148 32804
274,788 5361 15821 5531 6414 9622 3393 15766 5532 14779
275,6414 6378 6374 6389 6367 11579 6446 6383 11757 6453
276,186 13845 4859 2905 21159 6433 21270 3122 8760 12591
277,6414 11609 3697 8768 8801 11560 6474 11579 11757 11575
278,4139 4248 18692 13809 9622 11452 30089 12639 6348 18457
279,9622 3062 4934 8760 18370 7048 3670 4439 4185 15496
280,13581 13170 4364 7926 14943 15012 22386 15011 15010 4443
281,3063 28653 4601 18853 8806 1174 10517 22339 4695 3671
282,24727 31137 16339 16392 21127 21358 31139 21392 16256 21362
283,20469 20682 33916 20684 17334 17285 10057 17216 36988 17426
284,32578 24633 16993 13994 17219 15925 11667 25079 933 934
285,3670 4276 15457 15887 1174 4696 11756 6989 6446 3412
286,7018 3011 2892 1753 12835 60 4225 3063 7090 190
287,4601 16064 3062 6077 629 5527 6489 19092 14812 1039
288,11154 9123 18833 4280 2905 17638 190 11152 5354 3165
289,395 3062 82 13606 9248 4695 8806 3697 3412 9139
290,11146 476 34560 18144 19989 96 14140 8095 30285 11147
291,7432 7310 6356 15458 11170 7433 17648 8661 4693 2609
293,3101 3335 11148 22617 6618 18735 6174 10902 20911 24664
294,4185 1 3062 4601 6593 6989 2583 7927 7542 7472
295,17648 360 14965 13743 4110 6917 280 1307 3365 3095
296,11148 6408 4276 3412 9248 21287 3670 5486 11147 884
297,3062 4659 3600 26 21936 6985 17760 10981 4601 3412
298,2591 3671 9229 884 29243 8661 3063 2782 2671 3365
299,19092 1589 1039 23426 11544 6489 4695 16153 7656 2242
300,7127 11148 11326 4185 407 9640 5882 13194 9139 8794
301,11347 9178 2905 286 2668 5482 249 2591 11550 818
302,5527 5482 9264 3062 5882 3605 9266 9213 15688 5486
303,9188 10116 5411 11556 9935 6170 15616 4078 3633 10126
304,766 4253 11601 11738 5345 2609 15670 3365 14891 15591
305,6150 7006 18858 11886 5373 18864 15939 5479 11601 788
306,31621 15887 4137 3245 3062 2609 6321 7128 35600 15947
307,4931 7165 7363 13866 7171 13857 13002 7173 13789 7199
308,10080 3436 22293 3427 15868 15822 10105 682 11615 21136
309,6408 11082 11399 7480 7221 10593 10795 7223 7481 3062
310,11148 12130 11665 3671 3670 23718 4839 33069 9271 11601
311,11560 14847 8728 11611 11544 14164 2598 4253 3405 11557
312,3302 11146 4588 11148 5871 9677 3333 14049 6650 3284
313,3062 13998 6642 15469 5958 4947 1683 2242 2008 4639
314,4844 6366 6374 10183 7727 11740 15690 20955 13787 82
315,4224 10248 6849 3671 6931 8671 9243 7723 2599 4838
316,652 6274 1718 12474 6273 9038 1029 11149 9021 3670
317,11329 4276 16545 12215 11415 1274 3062 1275 11147 4111
318,2668 21462 26 9114 5690 3605 9273 9271 15491 6995
319,11146 2562 310 11147 8569 15503 6638 2891 12636 3381
320,5422 6353 426 5439 4137 3697 6875 15496 9622 15182
321,11063 11062 14941 7018 14867 11148 10001 3224 10127 7263
322,11714 4601 5545 11715 7782 11740 7781 7501 9471 11466
323,95 11161 211 3074 7 6348 7888 6165 4280 6497
324,6408 6474 15887 9124 15869 9123 11151 4276 15457 2668
325,3671 9622 3639 3062 13045 3057 15510 3647 1884 9248
326,1718 1090 2591 2666 9622 4313 6351 3378 10182 10300
327,14974 903 9390 8784 99 14976 7888 2591 2556 4137
328,21431 14168 6540 536 6496 11148 21460 403 30084 11188
329,3062 583 8661 3697 12587 5580 3051 8806 3935 2782
330,190 1054 5436 2577 15869 21172 4224 30 9423 9446
331,11146 9622 10161 3062 3393 2609 5636 1174 9248 5482
332,6581 6584 10239 6440 3412 4601 16078 17406 6453 15496
333,15887 11161 5054 4137 2591 8520 5735 3697 3365 6356
334,4588 18390 14504 9641 23840 23712 1704 9677 22666 1828
335,11148 211 8610 4251 6915 11305 4337 5633 8631 3057
336,5735 9622 3671 60 2625 2591 2652 620 8573 5741
337,26824 12875 27325 32018 12892 27144 13811 19468 13816 17266
338,6934 22339 14847 3062 2829 15496 251 4261 4601 6593
339,21364 29800 5636 18653 1 7542 22314 3671 22658 21367
340,3671 22355 17255 4708 9317 7807 18111 7603 6126 4844
341,15510 12958 15887 2609 3393 12962 9622 4365 26 9248
342,15670 22333 17580 5359 17101 4253 15669 11737 11761 537
343,7769 32665 20946 7770 7771 24554 20944 26760 24268 24538
344,1397 4601 3062 6497 9248 23426 82 4439 7656 22339
345,13671 4298 23715 6642 15517 21941 933 934 15754 8806
346,4914 12495 4826 4298 4824 14305 7949 12010 11379 7888
347,4316 64 30132 4319 3974 2583 7925 4439 3671 82
348,11128 5725 24705 5671 11110 26717 25803 35148 5577 24556
349,24232 32187 32400 32502 20103 24588 24558 26531 25254 32255
350,9622 3057 15833 4695 2583 15457 6593 3365 4376 2591
351,3062 15496 6497 3155 3412 4937 2796 2591 9337 4601
352,23379 15893 9622 23700 9200 15714 6931 11740 15671 8806
353,3670 11148 6478 13707 4914 11006 14065 7529 13948 5054
354,4249 8631 2583 15887 5938 3670 23401 4371 4336 5769
355,9124 471 14847 3155 15887 15796 2936 13005 14888 3074
356,24265 19711 29690 32699 5100 3671 9266 29266 34990 34649
357,15564 11595 7827 9944 14922 11716 6928 11561 10004 11562
358,11147 11716 11466 24355 9609 3062 11149 6931 4937 6933
359,6116 11024 6092 10969 6114 4601 6684 10707 10365 16089
360,14422 31342 14526 26465 26923 5844 34156 30295 1683 24648
361,5054 3671 15510 21159 3062 6703 5621 8806 6348 11147
362,11148 3062 10154 12961 2599 7782 340 3437 232 10770
363,27523 6730 33941 3618 10267 24511 420 677 4569 4601
364,11601 17398 13909 9222 4844 4231 7499 7303 13974 9262
365,9839 15890 6822 3055 20735 471 572 31041 14931 21614
366,7928 5404 4185 5448 95 17700 5460 24283 3062 11148
367,7927 13074 4616 29076 5486 8696 14950 13182 9502 8745
368,4137 912 2795 8760 3697 9452 2 515 2587 4934
369,9622 6677 6348 3393 6238 5533 6845 15517 9254 585
370,11662 4276 9806 3062 6414 8635 9640 9641 8647 15922
371,9635 15473 7045 11146 406 3259 4249 22951 8625 15451
372,3062 2583 30132 64 6593 4811 15334 4316 9295 5769
373,20944 31507 30486 8806 12265 1309 31503 13816 1459 14046
374,21035 3062 29164 4830 4915 4601 3671 22620 1091 5938
375,9173 3344 14159 9190 11544 9181 3229 3091 9143 11550
377,5370 5532 33299 33686 5462 5461 5700 4926 7723 4925
378,2324 4245 22355 9317 18673 7551 24086 24093 15740 2150
379,11985 15756 11078 523 12674 3488 7411 3649 5864 4554
380,14163 15925 7565 251 15821 576 9248 6396 17423 6822
381,3463 3570 9935 11084 82 9622 3599 8806 1174 4601
382,5054 12215 6934 12148 4601 3062 6321 15496 22339 15613
383,11146 9356 1042 232 890 5827 12174 22953 5828 15891
384,9622 35 15496 9200 9248 6321 2591 18120 1091 7438
385,242 2519 2527 2526 9622 11161 25602 9317 5026 30418
386,11154 11151 5054 11148 7045 11152 7063 4062 11161 4253
387,4601 5457 353 11899 354 6489 18624 15887 82 5431
388,15821 15797 15044 15897 15754 15510 14828 15820 639 23348
389,1893 14158 3229 11146 9641 3217 3086 1766 23761 9640
390,17282 12679 17266 20908 10375 17406 5598 17348 17216 10872
391,6408 6474 9622 5462 9298 5533 5593 4276 3639 7781
392,5482 3062 11798 4601 7927 5439 6321 1897 6989 5527
393,18950 10053 12395 29264 29273 29684 29266 8670 29315 23700
394,20122 19938 20125 11078 11335 20633 20576 33928 15466 20479
395,3104 10024 10553 10903 10061 29221 21717 10513 10057 10522
396,31531 31990 31507 31525 16630 23067 3671 19262 3062 15490
397,11737 563 17400 12286 398 12139 12145 11586 11151 12946
398,11761 6681 7372 6865 6680 12138 6664 7499 11737 4430
399,24941 7928 17219 17208 9210 9237 25195 17319 25528 24900
400,7612 3891 1310 30251 22338 13582 1253 31259 21182 7528
401,15887 3412 9622 30 1091 3638 7472 3155 8806 2829
402,675 2910 2991 3120 2787 3021 3062 15104 15156 2988
403,4601 13606 425 18577 4313 18296 3568 4925 1781 1970
404,6414 4276 11335 6474 9178 11609 11343 11401 2609 12176
405,15517 9622 1091 4260 23545 7472 6934 3393 2605 5636
406,7995 1505 5583 23760 3298 1927 22950 33182 20663 13221
407,12933 3670 2572 11740 10084 10099 8662 3351 6321 3976
408,13950 15835 15868 7803 15496 7799 5334 6321 2591 7446
409,3671 25019 4811 23714 4573 4390 3670 18602 7395 4389
410,15653 7378 7293 11339 7163 14936 7323 5420 13859 7174
411,22666 1378 6084 25708 1893 18390 25426 1237 28450 6650
412,30616 11006 31480 31701 25723 7952 25079 25085 12413 4878
413,22 1650 1648 670 9743 7501 939 9227 25720 664
414,3551 4081 3569 6919 8776 3081 15612 15107 8765 4375
415,24355 6935 6531 6864 11617 13689 11689 7782 12243 10169
416,18831 18828 2892 2634 18830 2622 3670 2621 3439 11753
417,11329 3062 11347 11335 11370 5486 3671 11146 23420 9248
418,82 926 22067 1649 1242 5580 91 3062 31355 6927
419,6658 6662 9354 32518 6654 6528 32519 6530 6529 6226
420,11665 23208 5359 23203 4253 4038 1886 24367 82 19003
421,4601 1560 2153 4580 5938 3576 94 15086 6684 6730
422,20463 29906 14265 36025 30585 25788 4074 25664 14295 30569
423,24548 24474 24535 18370 7769 32974 33876 32286 25127 20991
424,3670 12138 6864 13790 12113 3351 4 4185 6667 15086
425,1882 4584 6114 1781 1379 10364 13606 13997 1782 13170
426,3670 15887 4185 3074 5741 8806 3062 6321 2815 11993
427,6380 5741 21147 1353 2591 4269 3697 13684 6348 11146
428,9622 390 1816 10030 15513 15517 6849 15957 7371 2641
429,6875 9622 15496 2591 6433 8628 3697 4107 5439 4280
430,15754 13971 13993 13951 8766 4827 7797 6189 23545 8663
431,6934 15949 7656 3669 35 12672 17968 18601 23420 16801
432,2146 11146 8123 29711 2160 10705 32181 29973 10757 10783
433,20354 31333 24455 20149 31277 26586 4096 25581 15370 27055
434,3158 11148 3161 3062 8879 3163 3159 3670 3174 6593
435,21684 7517 4365 24002 15491 21699 15958 4979 22385 22387
436,15906 14049 20944 32579 14048 20781 33685 12248 15891 20945
437,15887 15869 8806 30 5591 9174 15797 654 3155 3393
438,3062 13811 7542 3480 15510 15869 1091 1038 4126 15821
439,12909 29295 8806 3155 15496 8784 2668 9248 677 19092
440,9124 26 9128 9114 8961 2668 15887 4443 11866 2609
441,15606 8658 7048 3866 8569 6842 3864 8575 11570 15208
442,3104 5576 12174 11146 11367 11187 1022 13221 12303 12094
443,22666 14142 5647 21920 15906 4653 95 13047 3062 15912
444,15887 3057 3723 3645 17126 15496 3670 5007 4137 12651
445,13002 11979 99 7888 1188 15925 6278 4937 13772 14943
446,5054 4914 2519 2520 7 242 13671 2521 2527 2524
447,12215 6619 12246 6414 6474 31732 6293 9221 12472 12335
448,7535 25079 36222 30494 11146 6115 28146 11618 4601 25021
449,3670 6408 22322 14892 5454 22774 5390 10708 10846 9211
450,24977 25053 15775 17815 5636 6593 23426 4601 12169 25254
451,14847 2591 2598 8557 700 5735 3959 53 29 12620
452,11649 4601 3062 18427 82 13580 8806 18144 7807 17980
453,3671 16993 2647 9985 6584 4844 9305 9971 7730 6581
454,29963 14948 4276 8877 22688 17783 18821 15535 18521 22649
455,3062 3671 3412 4695 6593 1174 6845 6677 5636 3413
456,9622 8625 8632 8638 3393 7542 15496 3155 4249 3057
