user_id,item_list
46,26527 25818 25192 27889 20735 20414 34344 22692 21367 19681
47,2836 2791 2837 186 2782 6348 15104 2566 4079 2960
48,6414 9637 11151 612 3357 1516 6474 9639 16030 9640
49,11973 9109 4827 6971 11990 3670 28780 22502 11962 3128
50,10386 10072 4839 10036 5603 10102 5605 10013 5604 32166
51,4276 6474 1366 7493 15491 8661 9622 4275 7128 1
52,18831 18833 17638 9929 11150 8927 6845 6853 6854 18839
53,3074 2988 2 3064 2910 120 3120 8545 1054 3122
54,3106 3085 5313 8520 15470 3116 11305 8851 2888 2098
55,9622 4253 14748 6822 244 15606 4367 4929 15957 15731
56,99 17720 13751 17722 17717 7 7480 17716 7221 6815
57,5511 4659 1254 3215 5682 10116 4224 10248 2638 8671
58,3671 3638 4185 11479 53 9938 11740 9865 11570 6931
59,6281 13718 12633 15796 9178 131 4467 5852 5720 5384
60,4137 2652 9446 6942 5384 7048 2795 8589 8658 4316
61,2577 3038 3697 9139 15645 14955 5735 5436 15281 8724
62,3670 21286 3057 18342 30 4371 4141 8610 3062 2837
63,9399 15268 15645 2652 9900 2625 8591 4195 8610 8678
66,9371 7220 5384 53 5436 5735 11161 8591 11899 11151
67,2577 4371 4117 53 4635 4126 3387 9240 12633 2591
68,11174 13785 5 11393 7308 11150 17722 7049 11151 3839
69,7232 7172 7164 4253 3346 8591 14891 8588 15215 39
70,22589 4275 426 22650 4853 13207 6408 4764 13326 21363
71,17768 2753 30632 28954 21643 20914 2759 1187 5177 1188
72,96 13659 7849 6778 7850 2040 33086 6083 29245 3317
73,4142 491 3765 7121 12639 124 9812 18819 2820 15318
74,115 11147 15451 14107 4275 3098 11151 14891 4914 3107
75,11306 7049 232 14138 3074 3063 3762 7032 535 2522
76,4915 4313 2638 7937 4844 4692 4298 4830 11188 13365
77,13252 13279 54 2350 1474 4112 23750 10444 109 21123
78,9111 5690 4280 15491 26 722 5365 17648 4062 5352
79,9786 3902 1718 22376 7063 14947 7095 7144 8812 18323
80,17263 31139 28808 31115 28806 28809 21460 18547 21440 13249
81,10105 5354 11150 3976 13009 11154 2598 4280 2905 928
82,15616 10012 6652 3139 15756 15617 2572 6928 11549 6853
83,29391 29348 29347 29287 7706 21378 29383 23213 21379 14948
84,16040 535 15451 6443 18830 16095 22951 17728 22499 10735
85,4008 6489 10365 9123 32500 2677 9128 9609 7807 8806
86,9880 54 10444 10455 14106 551 10445 9881 6363 11179
87,26284 26527 27117 26303 28130 27600 27653 26526 20414 28221
88,3074 2496 399 2837 11150 450 2676 8812 583 515
89,9890 18821 11186 9885 10446 8898 3016 228 14724 6363
90,22951 17648 4110 4693 22656 11909 4275 10445 7128 232
91,928 11306 11188 16560 7129 2525 21453 3253 6881 2524
92,7837 28760 28793 29946 29914 29938 385 30000 29563 6060
93,595 612 11188 8827 1777 1495 29332 8801 16543 2121
94,10691 10593 10795 7222 10550 7481 7237 23395 10730 25713
95,4062 536 3063 4111 1975 36 14135 3126 1985 10494
96,12544 945 30559 31638 16536 3668 13154 7805 7804 30415
97,27117 25958 10094 26303 9363 10185 10029 26284 28130 27889
98,4062 11298 10619 21435 7220 4636 13792 7087 5054 15992
99,11152 11161 9371 2591 4280 11863 5384 5436 53 8564
100,23253 23225 23215 17532 23214 23190 23205 23126 6822 18217
101,3074 211 3085 515 7049 7059 3083 360 186 7448
102,11829 4257 4853 11864 11645 4601 2115 6788 5458 18973
103,10739 12875 7948 11084 15589 6917 7238 17 11382 12221
104,13355 9765 660 18323 9518 3530 4154 23693 14767 18078
105,6853 6652 6676 2572 2626 6678 7783 6373 11571 6679
106,811 805 819 843 9087 253 946 7941 849 488
107,21428 11501 19209 150 11502 21443 19108 23580 29030 21432
108,11183 21920 13563 21919 6394 16545 232 16544 3845 9454
109,15457 15775 15510 15821 2591 3062 15496 9248 5636 21136
110,53 3697 5741 9641 6321 10531 8661 4224 15821 3385
111,6503 4947 15349 18653 19687 6849 4979 22387 25026 2362
113,1 9622 6351 6489 15496 7472 2577 4185 3645 6730
114,2609 8592 7352 6874 5436 870 14847 7207 7230 21159
115,14066 19885 14029 5054 3230 14032 15653 6705 14065 24683
116,6790 9622 4141 6593 4811 2652 2577 2583 18700 8584
117,5511 4197 4141 6193 55 9446 9297 15645 21286 3444
118,6975 6277 6653 6628 7925 1917 4601 22451 18617 6530
119,1117 11379 10578 427 485 488 21429 428 10654 10613
120,18144 10538 15465 15771 5647 10583 29315 29314 10576 11050
121,9190 9191 9181 22730 9214 15796 6471 22647 15766 15614
122,15923 21159 5796 18662 5938 3062 4960 82 8614 21218
123,31528 31990 31531 35403 31920 31729 3665 11714 24340 36251
124,17862 29300 21363 29963 28605 16679 21385 17872 17952 21367
125,9659 17555 19042 618 26105 19014 6380 19034 17624 12817
126,6178 11161 6165 4636 130 13754 9744 7035 6981 9745
127,6380 1075 18647 2188 3624 3540 11527 8436 953 1579
128,6731 99 3361 3058 6060 4695 4150 13385 3141 2820
129,14843 3639 4253 6348 9622 13005 1322 15036 15803 8661
130,23021 8026 8056 9704 18391 2346 23793 29200 2356 23010
131,4316 9297 6489 6593 21192 1917 21200 3547 4390 8490
132,17 12495 11367 12507 10620 11868 11383 7661 3668 12070
133,20356 24705 25079 24894 21919 31657 29237 27392 21924 25392
134,20945 23845 35836 23844 25640 36427 28197 27826 25301 24388
135,21656 25602 21650 21654 2780 21622 21638 659 12719 21627
136,7928 17065 16009 13386 12489 6556 12481 12507 23809 27903
137,4265 8505 3829 15606 5741 18623 18059 15496 6348 4137
139,24633 18009 12060 30316 29029 16666 35360 16883 25484 11837
140,17014 2443 2222 30742 23740 25079 23715 21196 6686 18273
141,243 9622 3155 15887 8728 3412 15821 5741 2591 5422
142,11470 6396 15775 3062 5882 5596 6057 17423 6470 12157
143,6358 3697 4117 64 2652 471 2604 4316 5436 1075
144,5373 5460 25560 24993 24415 7723 11401 20305 5461 4926
145,6474 9622 1 3412 3062 31507 5938 2609 6593 3393
147,27340 25570 17391 6618 2022 21924 27893 9356 6547 3102
148,10872 10903 18413 3605 11078 10792 10770 4601 18427 23420
149,11383 8195 11359 12176 10654 5697 12148 5532 8197 10771
150,11146 95 22608 11147 23744 4692 4588 26793 8806 3101
151,31990 11147 31531 31528 11149 31862 7066 26396 31764 5642
152,11146 10365 25563 20239 11649 30261 9354 32865 7807 13580
153,6274 24922 370 24936 26436 11898 369 24897 4068 1505
154,3488 15469 6934 64 1311 4708 10243 5621 4696 21936
155,22736 34696 34694 34695 3104 11150 3105 20217 29235 1828
156,7928 12215 12148 12142 10602 12217 10601 7222 11121 11148
158,19535 16395 16305 16413 8862 82 16565 2012 16379 25703
159,1646 31935 33247 5666 25280 31936 26423 5667 31934 1655
160,25163 36012 27381 32649 14039 32108 26062 4074 20277 23281
161,27531 24416 24412 26923 27078 27110 27208 24415 26709 24388
162,24685 11101 11146 25563 33222 26723 24993 23847 25640 25140
163,9168 12086 12113 6611 5448 12243 9140 7828 3057 4601
164,25979 30755 32621 33823 33272 23840 23712 19628 24490 11128
165,25563 7646 7473 20939 4297 7807 99 10365 23722 11798
166,9675 15907 17481 29298 17194 17423 6593 15496 7799 8806
168,7127 15517 9622 10372 5533 4280 10415 15925 15754 5531
170,26263 35360 982 14582 20469 11649 11574 11837 3063 25215
171,9622 2782 6408 13949 4137 15887 3155 4299 5436 6873
172,7078 9622 7220 11356 634 311 3155 11379 14779 4137
173,11148 9248 4696 1039 4185 673 15457 7656 7812 16411
174,6934 12673 12245 23861 23170 24312 23083 24060 19543 12679
175,19630 19397 19401 30263 7730 23350 17283 9354 23729 6752
176,30408 7865 4601 8011 390 2641 9223 5883 9266 1816
177,6166 11148 13749 16905 3062 13735 6165 4601 11147 3670
178,24932 30595 11148 23881 11588 19382 11667 3062 24283 25720
179,3045 8760 636 3365 2568 63 60 7456 4249 6356
180,13604 31252 3639 13602 13358 34111 10743 3062 11798 8806
181,29964 18520 22651 29284 29970 13252 22649 16298 15309 22551
182,1976 14 12036 17363 10477 1979 776 1978 10137 15483
183,12915 11062 15473 10588 9935 10024 11084 9952 9188 9965
184,11150 11151 6414 8797 7045 11148 9677 11161 6474 7063
185,15887 3062 599 15496 17160 2583 15833 4944 9622 7217
186,7792 25079 30595 933 12127 7801 2222 7799 4718 934
187,26 42 5444 18582 7517 6934 7679 9622 2545 11915
188,4137 8626 11859 3187 22031 5508 15726 12138 11847 6351
189,20343 35 818 24416 21463 12246 15510 4298 12176 25353
190,5735 9399 15159 2892 4397 5741 6321 211 2854 2913
191,23449 24077 19540 956 6532 18897 25328 4601 6529 954
192,15821 15887 11149 6408 15868 3671 3638 4137 2591 16964
193,1117 489 4132 387 4165 3393 5517 15922 9248 6497
194,11148 15821 4185 17217 1174 639 15868 17457 6321 15869
195,8317 17273 34361 17283 8319 12331 7877 8277 26479 8428
196,5486 5636 2583 23420 11152 4601 1889 4280 5882 23656
197,12474 7948 12495 12502 12507 3663 95 99 96 3668
198,15887 2609 5386 3187 5486 15564 9191 10606 10565 3062
199,6676 6678 6261 9298 4601 15457 15757 7782 6385 6396
200,11840 17412 15887 6611 5508 12187 653 9471 9298 6389
201,5439 15887 5474 438 5517 3393 2796 6405 5414 6927
202,9248 9123 5444 9622 61 1 21520 5422 9114 42
203,9622 30815 30672 9446 4137 29111 4141 9331 2199 4573
204,17319 23979 23982 25342 35663 36267 1589 36163 19856 17320
205,6440 6453 6576 17552 19034 6721 22339 6388 21414 21304
206,3671 3547 1090 3820 1718 4313 1254 21280 21134 1719
207,2179 11649 1393 12129 11757 190 9352 11579 10310 23998
208,15044 15821 15868 348 15887 11539 5531 8593 654 4260
209,17647 3357 2591 8760 427 13678 4489 488 8683 489
210,2187 9264 3062 1038 9352 7739 7634 13825 7742 13816
211,26138 11575 26444 24405 27357 26447 28808 24388 11579 11560
212,9188 9985 9944 9242 10185 11084 13762 10178 13775 9622
213,9123 348 13686 7304 9222 15821 7780 9973 61 7778
214,6528 9124 9123 6532 6374 2668 1174 6529 9944 6503
215,11146 9641 4601 11147 95 9640 8806 6593 14890 3697
216,24813 1970 4367 31731 33043 32704 15510 3639 3057 9248
217,9622 11370 7438 12909 10692 17098 3393 11151 12961 8356
218,11769 15819 15606 14872 19431 9433 15461 19074 186 14924
219,9622 9248 13346 3062 13194 21172 15496 8876 8806 3393
220,25140 26945 19740 2294 4713 33492 25597 8038 7935 33015
221,4844 18413 4927 12401 7807 4008 4297 901 4298 4925
222,9985 10004 30475 9188 6752 6741 4937 30439 9609 30476
223,190 18413 8915 620 3393 30 15794 9117 8573 3062
224,13905 14140 8806 37357 1589 31516 30261 34715 25844 25774
225,13727 7049 6976 6977 8661 387 6874 4636 7243 426
226,9390 7090 10531 7063 11597 7095 7311 2594 3126 10139
227,4397 13845 6875 698 1322 6405 4242 5439 794 6927
228,780 3074 5668 9137 7827 1397 4487 2555 13790 7777
229,30150 3062 15469 9622 2583 12060 4298 23426 8105 18413
230,4185 21192 30127 4141 15146 7656 2140 12674 18275 17179
231,5636 11146 9248 15496 3670 2290 2583 14931 11966 3697
232,5938 4316 6375 3618 5560 30 6593 4561 4580 8648
233,9635 15891 13261 13287 1162 22702 3333 3295 22666 240
234,2591 4224 2609 3155 5749 9904 6321 3365 2600 15957
235,3670 6392 6593 15898 11617 4580 11146 1889 5697 5938
236,4480 6275 7109 6531 9334 11513 9390 6656 6681 870
237,7727 4915 6530 3670 6532 4840 24355 10225 16915 15510
238,4914 25118 11148 33123 20280 15912 32797 6083 27518 25114
239,7607 7928 35 14833 26501 11007 9258 16562 25076 11433
240,14414 20344 25392 27709 24388 27040 25426 26495 23929 21096
241,6619 13817 3335 14847 3062 186 13830 6934 8806 9248
242,1 3618 8806 6489 8760 19092 6934 1917 3576 4224
243,3670 7292 6662 7461 7226 14891 6664 7114 3362 6656
244,9173 9622 15887 9191 26 3697 5690 11916 620 15821
245,2522 20824 23184 4889 23195 6165 23693 23213 23224 6731
246,27908 30169 24416 19983 25189 33133 4068 24417 33329 31971
247,8781 18623 8687 8699 2639 4082 2577 15510 21172 3153
248,11347 2518 18828 6474 15470 4298 1 6169 13762 15925
249,3062 11121 7926 13074 3137 30293 4601 33371 1597 14888
250,4601 34344 25689 3062 3184 10380 4298 6375 23401 9248
251,11154 11151 11147 14140 11161 3110 11149 11152 6408 3258
252,6546 8492 2637 1368 15088 13385 1228 4335 9534 11526
253,7948 12472 418 5404 18783 723 17663 13862 12481 7194
254,7231 11939 15496 9943 18125 7234 6510 6682 764 9180
255,412 6414 17406 9266 6408 4276 17435 18835 95 9190
256,9622 17528 2823 15059 17527 5062 6997 3057 15957 15496
257,13037 3329 13052 3057 3479 4137 13090 1884 5749 6380
258,33941 25844 95 32700 8806 27555 32282 12916 8556 28059
259,12116 29706 12288 7927 10710 11148 11275 1226 11021 13953
260,3671 3670 4601 4695 8806 11146 2583 11148 1174 1718
261,639 26 525 15796 176 10572 9163 9190 15496 488
262,4298 4962 19092 18342 7807 4830 9314 29205 6684 1560
263,18623 10110 10388 20909 3568 6152 3594 21217 1969 23443
264,426 912 488 675 1117 2496 8806 6874 11815 198
265,26395 11147 11007 3063 11415 95 3062 26400 25880 7928
266,4276 6474 11148 11401 6518 5373 17700 2609 11415 6593
267,10218 3327 10167 10407 10143 10184 11667 11665 10376 10409
268,11326 5545 3295 11146 3786 11383 11396 5361 3098 3670
269,11966 9865 14931 12027 11919 11875 11540 4462 2669 11478
270,4926 5699 17482 4601 13580 11146 17474 10271 8586 6497
271,31373 26894 24930 27802 35453 19091 31371 27754 26069 25824
272,788 8631 11152 5460 8876 6151 5532 8661 8632 16036
273,32707 17354 19640 99 24559 24268 15469 11146 4914 26183
274,788 5361 5531 9622 15821 6414 3393 5532 15766 11151
275,6414 6374 6378 6389 6383 11579 6367 6446 11757 6453
276,13845 186 4859 2905 3122 21159 8760 6433 116 21270
277,6414 11609 8768 6474 3697 11560 8801 11575 11579 11757
278,4139 4248 18692 9622 12639 13809 6348 30089 4357 23029
279,9622 8760 3062 4934 18370 7048 4439 3670 2583 15496
280,13581 13170 7926 4364 14943 15012 22386 15010 15011 4443
281,3063 4601 18853 28653 8806 10517 4695 1174 22339 12091
282,31137 24727 16339 21127 16392 21358 31139 16256 21362 10444
283,20469 20682 20684 33916 17334 17285 17216 10057 36988 17426
284,24633 32578 16993 11667 17219 25079 13994 15925 11147 933
285,3670 4276 15457 15887 1174 4696 6446 11756 6989 15833
286,7018 1753 3011 2892 190 12835 60 7090 3063 4225
287,4601 16064 3062 5527 629 6077 6489 19092 1039 14812
288,11154 18833 9123 4280 2905 17638 11152 190 5354 9181
289,395 3062 13606 82 9248 3412 3697 4695 9622 15833
290,11146 34560 476 19989 18144 96 8095 14140 13889 30285
291,7432 11170 6356 7310 15458 1788 7433 17648 4693 8661
293,3101 3335 11148 6618 18735 10902 24664 22617 24473 6174
294,4185 3062 1 4601 6593 6989 2583 7542 7472 7927
295,17648 360 14965 13743 4110 280 6917 1307 3365 2609
296,11148 6408 4276 3412 9248 21287 3670 5486 11147 6446
297,3062 4659 3600 4601 21936 6985 10981 26 17760 14128
298,2591 3671 29243 9229 884 2782 2609 6321 8661 4225
299,19092 1589 23426 1039 11544 6489 4695 16153 2242 15343
300,7127 11148 4185 11326 407 9640 5882 13194 9139 8794
301,11347 9178 2905 286 2668 5482 249 2591 11550 818
302,5482 5527 3062 9264 3605 5882 9213 9266 15688 5486
303,9188 5411 10116 9935 11556 6170 4078 15616 3633 11229
304,766 11601 4253 5345 11738 2609 15670 14891 3365 2594
305,6150 7006 5373 18858 5479 15939 11886 11601 18864 6972
306,31621 15887 3062 4137 6321 3245 2609 33793 35600 7128
307,4931 7165 7173 7363 13866 13857 7171 13002 13789 7199
308,10080 3436 10105 3427 682 15822 22293 11615 15868 21136
309,6408 11082 11399 7481 10593 7221 7480 6474 3062 7223
310,33069 11665 12130 23718 11148 3671 4839 20478 9271 11601
311,11560 14847 8728 11611 11544 4253 14164 3405 2598 3074
312,3302 11146 4588 11148 3333 9677 5871 14049 6650 3284
313,13998 6642 15469 4947 5958 1683 1885 2242 3062 1745
314,4844 6366 6374 20955 10183 7727 11740 15690 13787 17398
315,4224 8671 10248 6849 3671 6931 9243 15496 4838 6662
316,1718 652 6274 12474 6273 9038 11149 1807 6272 1029
317,11329 4276 12215 16545 11415 1274 3062 1275 21920 11147
318,2668 21462 26 9114 5690 9273 3605 6995 9271 15491
319,11146 2562 310 11147 8569 15503 2891 12636 3381 15606
320,5422 6353 5439 426 3697 4137 15496 6875 15182 9622
321,11063 11062 14941 7018 11148 10001 14867 10127 11147 3224
322,11714 5545 11715 4601 7782 11740 7781 9471 7501 11466
323,95 11161 6348 3074 211 7888 7 4280 6165 6497
324,6408 6474 15887 11151 15869 4276 9124 9123 15457 2668
325,3671 9622 3639 3062 13045 3057 15510 13057 1884 3647
326,1718 2591 9622 1090 2666 4313 6351 10182 10300 1498
327,14974 903 9390 14976 8784 99 7888 2591 7148 2556
328,21431 14168 536 6496 6540 403 21460 11148 30084 11188
329,8661 3062 583 5580 3697 12587 3935 3051 2782 5636
330,190 1054 15869 5436 21172 2577 4224 30 15821 9446
331,11146 9622 10161 3393 3062 2609 5636 9248 1174 11149
332,6581 6584 6440 3412 10239 4601 16078 17406 6453 16117
333,15887 11161 5054 4137 2591 8520 3697 5735 6356 11150
334,4588 18390 9641 14504 23840 9677 1704 23712 22666 1828
335,11148 211 4251 6915 11305 4337 8631 8610 5633 2782
336,9622 5735 3671 60 2652 2625 14737 620 9399 8573
337,26824 12875 27325 12892 32018 27144 13811 19468 13816 30282
338,6934 3062 14847 22339 2829 251 15496 6593 4261 23426
339,21364 29800 5636 18653 1 22558 22314 3671 7542 21367
340,3671 22355 17255 7807 7603 18111 9317 4844 4708 4005
341,15887 15510 12958 2609 12962 3393 9622 26 4365 15496
342,22333 15670 17580 4253 5359 17101 11737 11761 15669 537
343,32665 7769 7770 20946 7771 24554 20944 24268 26760 24538
344,3062 4601 1397 6497 9248 23426 82 7542 7656 4439
345,13671 4298 23715 6642 15517 21941 933 15754 934 23852
346,4914 12495 4826 4298 4824 7949 12010 14305 11379 7888
347,4316 64 4319 3974 2583 4580 30132 82 7925 4439
348,11128 5671 24705 5725 11110 26717 35148 25803 5577 24556
349,24232 32187 32400 32502 20103 26531 25254 24588 24558 32255
350,9622 3057 15833 4695 2583 6593 15457 3365 4376 5741
351,3062 6497 15496 3155 9337 3412 2591 4937 2796 18373
352,23379 9622 15893 23700 9200 15714 11740 6931 2591 8806
353,3670 11148 6478 13707 4914 14065 7529 13948 11006 5054
354,4249 2583 8631 15887 5938 3670 4371 5769 7472 23401
355,9124 14847 3155 471 15796 15887 2936 13005 14888 9128
356,19711 32699 29690 3671 24265 5100 34649 34990 9266 29266
357,15564 11595 7827 9944 14922 11716 11561 6928 10004 11562
358,11147 11716 11466 24355 9609 11149 3062 6931 4937 6933
359,6116 6114 11024 6092 4601 6684 10707 5404 10365 8806
360,14422 26465 31342 14526 26923 34156 24648 5844 1683 30295
361,6703 5054 15510 3671 21159 3062 5621 11147 8806 6348
362,11148 12961 2599 3062 10154 7782 3437 340 4253 10770
363,27523 6730 33941 24511 10267 3618 420 677 4601 4569
364,11601 17398 13909 9222 4844 7303 7499 4231 13974 7372
365,9839 6822 3055 471 15890 20735 572 14931 31041 11699
366,7928 5404 4185 5448 95 17700 5460 5361 24283 11148
367,7927 13074 5486 4616 29076 8696 8745 13182 22326 14950
368,4137 912 2795 3697 8760 2587 14869 515 4934 2
369,9622 6677 6348 6238 3393 15517 5533 6845 9254 585
370,11662 9641 4276 6414 8647 9806 3062 8635 9640 6497
371,9635 15473 7045 11146 406 22951 4249 8625 3259 15451
372,3062 64 2583 30132 4316 7925 4811 6593 15334 5769
373,20944 31507 30486 1459 13816 31503 1309 12265 3062 8806
374,29164 21035 3062 4830 4915 3671 4601 22620 1091 18513
375,9173 3344 9190 14159 9181 11544 3091 3229 3239 11550
377,5370 5532 33299 5462 33686 5461 5700 7723 4926 4925
378,4245 2324 24093 22355 15740 7551 18673 9317 24086 2150
379,11985 15756 11078 523 12674 3488 4554 3649 5864 4297
380,14163 15925 15750 15821 7565 251 9248 576 21462 17423
381,3463 3570 9935 11084 9622 3599 82 4601 8806 1174
382,5054 6934 12215 12148 4601 6321 3062 22339 15613 15887
383,11146 9356 1042 232 890 5827 12174 22953 5828 15891
384,9622 15496 35 6321 9200 2591 18120 9248 4280 1091
385,242 2519 2527 9622 25602 2526 11161 5026 9317 2361
386,11154 11151 5054 11148 7045 11152 7063 4062 11161 4253
387,4601 5457 353 11899 354 18624 5431 4696 6489 82
388,15821 15797 15044 15754 15510 15897 639 14828 15775 15820
389,1893 14158 3229 11146 9641 3217 3086 1766 23761 9640
390,17282 12679 17266 10375 20908 17406 7744 5598 17348 17216
391,6408 6474 9622 5462 9298 5533 5593 3639 4276 7781
392,5482 3062 11798 4601 7927 5439 6321 1897 6989 14777
393,18950 10053 12395 29264 29684 29266 29273 8670 23700 16586
394,20122 20125 19938 11078 11335 20576 20633 33928 801 25168
395,3104 10061 10024 29221 10903 10553 10057 21717 10513 10522
396,31531 31990 31507 16630 19262 31525 3671 3062 31922 23067
397,11737 563 17400 398 12286 12139 12145 11586 11151 911
398,11761 6681 6865 7372 6680 12138 6664 11737 7304 12113
399,24941 7928 17219 17208 9210 9237 25195 25528 17319 7743
400,7612 1310 30251 31259 3891 13582 22444 21182 22338 3861
401,15887 3412 9622 30 3638 1091 7472 3155 2829 3670
402,675 2991 2910 3120 3021 15104 2787 3063 2988 2591
403,13606 425 18577 4313 3568 18296 4601 4925 5405 1970
404,6414 4276 11335 6474 9178 11609 2609 11343 11401 12176
405,15517 9622 5636 1091 4260 6934 23545 9248 7472 15887
406,7995 1505 5583 22950 23760 1667 33182 20663 3298 1927
407,12933 11740 10099 2572 3670 6321 8662 10084 5523 3351
408,15835 15868 7803 13950 5334 7799 15496 2591 6321 3393
409,3671 25019 23714 4811 18602 4390 7395 3670 4573 4389
410,7378 15653 7293 7163 11339 7174 14936 7374 5420 7323
411,1378 22666 6084 25708 1893 25426 18390 28450 1061 6650
412,30616 11006 31480 25723 31701 7952 25079 20742 25085 6556
413,1650 22 1648 670 9743 7501 939 9227 25720 25712
414,4081 3551 3569 8776 3081 8765 15612 6919 4375 15107
415,24355 6935 6531 6864 13689 11617 8661 17709 11689 7782
416,18831 18828 2892 2634 18830 2622 3670 4056 3439 4255
417,11329 5486 11347 11370 3062 11335 3671 11146 23420 6485
418,82 926 22067 1649 91 5580 1242 31355 3062 6927
419,6658 6662 6528 32518 9354 6654 6529 6530 32519 6532
420,11665 5359 23208 23203 4253 24367 4038 1886 19003 18427
421,4601 3576 1560 2153 15086 94 5938 4580 9248 6684
422,20463 14265 4074 36025 29906 30585 25664 25788 14295 30569
423,24548 24474 24535 18370 32974 7769 32286 25127 33876 20991
424,3670 12138 6864 13790 12113 3351 15086 4 6667 4185
425,1882 4584 6114 1781 1379 13606 10364 13997 13170 1782
426,3670 15887 4185 3074 5741 8806 3062 2815 6321 11148
427,6380 5741 21147 1353 2591 4269 3383 13684 3697 2577
428,9622 390 1816 6849 10030 15517 15513 15957 2641 2609
429,9622 6875 6433 2591 15496 8628 4107 3697 2357 5439
430,15754 13971 7797 8766 13993 6189 13951 23545 4827 21941
431,6934 15949 7656 3669 18601 17968 35 12672 16801 4439
432,2146 11146 8123 29711 10705 10783 32181 29973 29981 10757
433,24455 20354 31333 20149 31277 4096 26586 25581 27055 15370
434,3158 11148 3161 3062 8879 3670 3159 3163 6593 11149
435,21684 7517 15491 4365 24002 21699 15958 22385 4979 22387
436,15906 14049 20944 20781 14048 32579 33685 12248 20945 15891
437,15887 15869 30 8806 9174 654 5591 3393 15797 3155
438,3062 13811 15510 7542 3480 15869 1091 4126 15821 1038
439,29295 15496 12909 3155 8806 2668 9248 8784 19092 19640
440,9124 26 9128 9114 2668 8961 15887 11866 4443 11254
441,15606 8658 7048 8569 3866 6842 3864 8575 11570 15208
442,3104 5576 12174 11146 11367 11187 1022 13221 12303 12094
443,22666 21920 14142 5647 15906 4653 95 6125 3062 15912
444,15887 3057 3645 3723 15496 3670 17126 5007 4137 30
445,13002 1188 11979 99 7888 15925 4937 6278 13772 14943
446,5054 4914 2519 2520 7 242 13671 2521 2524 2527
447,12215 6619 12246 6414 6474 31732 6293 9221 12335 12472
448,7535 25079 36222 30494 11146 6115 28146 11618 4601 25021
449,14892 6408 22322 5454 5390 22774 3670 22441 10846 10708
450,24977 25053 17815 15775 23426 4601 5636 25254 6593 12305
451,14847 2598 2591 8557 700 5735 12620 53 3959 9622
452,11649 4601 3062 82 18427 13580 18144 8806 7807 17980
453,3671 9985 16993 2647 6584 4844 9305 9971 7730 6581
454,29963 4276 14948 22688 6414 8877 17783 15535 18821 18521
455,3062 3671 4695 3412 6593 1174 6677 6845 5636 15510
456,9622 8625 8632 8638 7542 3393 15496 4249 3155 15833
