user_id,item_list
140,17014 2443 23740 2222 30742 23715 25079 21196 15925 18273
141,243 9622 3155 15887 8728 3412 15821 2591 4137 5422
142,11470 6396 5596 3062 15775 5882 12189 17423 6470 22533
143,6358 3697 4117 64 471 2652 2604 4316 1075 8776
144,5373 5460 25560 24415 7723 24993 20305 11401 5461 4926
145,6474 9622 1 3412 3062 31507 2609 5938 6593 3697
147,27340 25570 17391 6618 2022 27893 9356 6547 21924 29238
148,10872 10903 18413 3605 11078 10792 4601 10770 18427 23420
149,11383 8195 12176 5697 11359 12148 10654 8197 5532 10771
150,11146 22608 95 4692 4588 11147 23744 3101 26793 23790
151,31990 31528 31531 11147 11149 26396 7066 31862 5642 31764
152,11146 10365 25563 20239 11649 30261 9354 32865 30569 7807
153,6274 24922 24936 26436 370 24897 4068 369 1505 11898
154,3488 15469 64 6934 4696 4708 1311 21936 10243 23656
155,22736 34696 34695 3104 34694 11150 3105 20217 15891 29235
156,7928 12215 12148 10602 12142 7222 12217 10601 11121 11148
158,19535 16395 16305 16413 8862 16565 2012 82 16379 16465
159,31935 33247 1646 5666 25280 31936 26423 28091 5667 13994
160,36012 32649 27381 14039 25163 4074 23281 32108 19634 26062
161,27531 24412 24416 26923 27078 27208 24415 27110 25392 26709
162,24685 11146 11101 25563 24993 33222 26723 23847 25140 23846
163,9168 12086 6611 12113 5448 12243 7828 9140 3057 12130
164,25979 32621 30755 33823 33272 23840 23712 19628 24490 33459
165,25563 4297 7473 20939 4298 99 7646 7807 11798 10365
166,9675 15907 17194 15496 17481 17423 29298 6593 8806 3062
168,7127 15517 9622 10372 5533 10415 4280 15754 10371 5531
170,26263 35360 982 20469 11649 3063 32807 11550 7926 11079
171,9622 2782 6408 13949 15887 3155 4137 6356 11151 4299
172,7078 7220 9622 11356 311 634 3155 14779 11379 7300
173,4696 11148 1039 673 15457 7812 16411 7734 4185 18082
174,6934 12673 12245 23861 23170 24312 12679 24060 23083 19751
175,19630 19397 19401 30263 7730 23729 23350 23731 24349 17283
176,30408 4601 8011 7865 5883 390 2641 9223 9266 4926
177,6166 11148 13749 3062 16905 3670 13735 4601 6165 3671
178,24932 30595 11148 23881 19382 3062 30417 11667 32729 11588
179,3045 8760 3365 636 63 2568 60 7456 5741 5436
180,13604 31252 3639 13358 13602 34111 10743 3062 15510 19077
181,29964 18520 29970 22651 29284 13252 15309 16298 22649 21364
182,1976 14 17363 10477 12036 1979 776 1978 10137 15483
183,12915 11062 15473 10588 10024 9935 9952 11084 9188 9965
184,11150 11151 6414 8797 7045 11148 6474 9677 11161 8831
185,15887 3062 599 2583 15496 9622 17160 3670 4944 15833
186,25079 7792 933 30595 7801 12127 2222 7799 28146 8806
187,26 42 5444 7517 18582 23 6934 11915 7679 9622
188,22031 4137 11859 8626 3187 15496 5508 12138 15726 6351
189,35 20343 24416 818 21463 12246 3213 15510 11148 12176
190,5735 2854 9399 15159 5741 4397 2892 2913 6321 211
191,23449 19540 24077 956 6532 25328 18897 4601 6529 9354
192,15821 15887 11149 6408 3671 3638 15868 4137 2591 6321
193,5517 4132 1117 489 9248 4165 6405 3393 15922 6497
194,11148 4185 15821 17217 1174 639 15868 6321 15869 17457
195,8317 17273 34361 17283 7877 8319 12331 8277 26479 8428
196,5636 5486 2583 4601 23420 11152 1889 23656 4280 1
197,12474 7948 12495 12502 95 12507 3663 99 96 933
198,15887 2609 3187 5386 5486 4280 15564 3062 10565 9191
199,9298 6676 15457 6678 4601 6261 7782 15757 6385 21213
200,11840 15887 17412 6611 5508 12187 653 12138 9471 15757
201,5439 15887 438 5474 5517 3393 6927 2887 6874 63
202,9248 9123 1 5444 9622 61 5422 21520 9114 7838
203,9622 30815 4137 30672 9446 4816 29111 2199 30 4141
204,17319 23979 23982 25342 36163 35663 1589 19856 36267 3062
205,6440 6576 6453 17552 19034 6721 22339 6388 21304 6586
206,3671 3547 1090 3820 1718 1254 21134 21280 4313 17625
207,2179 11649 1393 11757 12129 11579 190 4601 9352 23998
208,15044 15821 15868 11539 348 15887 5531 8593 654 15496
209,17647 3357 2591 8760 427 4489 13678 8683 4110 488
210,2187 3062 9264 1038 9352 7634 13825 7739 7895 13816
211,26138 11575 26444 24405 26447 27357 11579 11611 24388 11650
212,9188 9985 9242 9944 10185 13762 13775 9622 10178 10135
213,9123 13686 348 7304 9222 15821 7778 61 7780 9973
214,6528 9124 9123 6374 6532 1174 2668 6529 6664 10043
215,11146 9641 4601 95 11147 8806 9640 6593 14890 9622
216,24813 1970 4367 31731 15510 8806 9248 3639 3057 32704
217,9622 11370 7438 3393 12909 10692 17098 12961 8356 11151
218,11769 15819 19431 15606 14872 15461 9433 19074 6822 186
219,9622 9248 13346 3062 21172 13194 15496 3393 8806 585
220,25140 2294 19738 19740 8038 33492 7935 25597 4713 20254
221,18413 4844 4927 7807 12401 4298 901 4297 1897 4008
222,9985 30475 6752 6741 4937 30439 9188 10004 9609 30476
223,190 620 8915 3813 9117 30 15794 3393 8573 8610
224,13905 8806 14140 37357 25774 1589 34715 30261 25844 25735
225,13727 7049 6976 6977 6874 387 8661 4636 7243 8593
226,9390 10531 11597 7090 7311 10139 7095 3126 3464 7063
227,13845 698 4397 6405 6875 4242 1322 6927 794 5439
228,780 3074 9137 5668 7827 1397 4487 2555 13790 7777
229,30150 3062 15469 9622 12060 4298 2583 8105 23426 24044
230,4185 30127 21192 15146 4141 7656 2140 685 18275 12674
231,5636 3670 9248 2583 11146 15496 2290 3412 8760 3697
232,5938 6375 4316 5560 3618 4561 30 6593 8648 4580
233,9635 13261 13287 15891 1162 22702 3333 3295 22666 1660
234,2591 4224 2609 9904 3155 5749 3365 6321 15957 9446
235,3670 6392 6593 15898 3662 11617 5938 11146 4580 1889
236,4480 6275 7109 6531 9334 11513 9390 6681 6656 870
237,7727 6530 24355 4915 6532 3670 15887 16915 10225 5665
238,25118 11148 4914 32797 15912 20280 6083 33123 27518 32633
239,7607 7928 35 26501 14833 11007 9258 25076 7926 11433
240,14414 25392 20344 24388 27709 25426 23929 27040 21096 26495
241,6619 3335 13817 14847 3062 12199 186 13830 6934 2782
242,1 8806 3618 6489 8760 19092 25403 6934 1917 3576
243,7292 6664 3670 7226 14891 7461 6662 7114 3362 8714
244,9173 9622 15887 5690 9191 26 11916 3697 620 5689
245,2522 20824 23693 23184 6165 4889 23195 6731 23213 4534
246,27908 30169 24416 19983 33133 25189 4068 24417 33329 24828
247,8781 18623 8699 2639 8687 4082 2577 15510 3153 21172
248,11347 15470 2518 6474 4298 1 18828 6169 13762 17728
249,3062 7926 11121 11146 13074 4601 3137 14888 15890 1386
250,4601 3062 34344 25689 3670 4298 10380 9297 23401 9531
251,11154 11151 11147 14140 11161 3110 11152 1828 11149 186
252,6546 2637 1368 17143 15088 13385 8492 1228 4335 2188
253,12472 7948 418 18783 13862 5404 17663 723 7456 7194
254,7231 15496 11939 9943 18125 6510 7207 18596 7234 764
255,412 6414 17406 9266 4276 17435 6408 95 18835 15887
256,9622 17528 2823 15059 3057 6997 17527 5062 15957 15496
257,13037 3329 3057 13052 3479 4137 13090 9622 5749 1884
258,33941 95 25844 32700 8806 27555 32282 28059 8556 32203
259,12116 29706 7927 12288 11148 10710 11021 1226 13953 11275
260,3671 3670 4601 4695 11146 8806 11148 2583 1174 95
261,26 639 525 176 10572 15796 9163 11151 15496 488
262,4298 4962 19092 18342 7807 29205 4830 6686 9314 6593
263,18623 10110 20909 10388 3568 6152 3594 21217 1969 23443
264,426 912 488 8806 1117 675 2496 6874 198 11815
265,26395 11147 11007 11415 26400 3063 3062 7928 95 33317
266,4276 6474 11148 6518 11401 5373 17700 31503 3671 6593
267,3327 10218 10167 10407 10143 11667 11665 10184 10409 10376
268,11326 5545 11146 3295 3786 11383 3098 11396 5361 3670
269,11966 9865 12027 14931 11919 11875 11540 4462 2669 15957
270,4926 5699 17482 4601 11146 13580 17474 10271 6497 3670
271,31373 26894 27802 24930 19091 27754 31371 35453 25824 26069
272,788 8631 11152 5460 8876 5532 6151 8661 8632 16036
273,17354 32707 99 19640 11146 24559 4914 24268 15469 4601
274,788 5361 5531 9622 15821 6414 3393 5532 11151 15766
275,6414 6374 6378 6389 6446 11579 6367 6383 6453 11757
276,13845 186 4859 3122 2905 21159 8760 6433 8639 21270
277,6414 11609 6474 8768 8801 3697 11579 11560 11575 15957
278,4139 4248 13809 18692 11452 12639 30089 4357 23029 9622
279,3062 9622 8760 4934 18370 7048 4439 3670 15496 2583
280,13581 13170 7926 4364 14943 22386 15012 15011 15010 4443
281,3063 4601 18853 28653 1174 8806 4695 3671 10517 12091
282,24727 31137 16339 21127 16392 16256 31139 21358 31080 21121
283,20469 20682 33916 20684 17334 17285 17216 10057 17426 36988
284,24633 32578 16993 17219 11667 933 13994 25079 15925 11147
285,3670 4276 15457 15887 6446 11756 1174 6989 3412 8806
286,7018 1753 3011 4136 12835 60 2892 3063 190 4225
287,4601 16064 3062 629 6077 19092 6489 5527 14812 1039
288,11154 18833 9123 4280 11152 2905 17638 190 3155 9181
289,395 3062 82 9248 3412 13606 4695 9622 3697 15887
290,11146 476 34560 18144 19989 96 13889 14140 8095 11147
291,7432 6356 11170 7310 15458 1788 17648 9622 7433 2609
293,3101 3335 11148 6618 10902 24664 22617 4601 6174 11149
294,4185 3062 1 4601 6593 7927 2583 7542 6989 7472
295,17648 360 14965 13743 4110 280 6917 1307 3365 3095
296,11148 6408 4276 3412 9248 5486 3670 21287 11147 6446
297,3062 4659 4601 21936 3600 26 10981 17760 6985 14128
298,2591 3671 9229 29243 884 4225 2782 2609 8661 6321
299,19092 1589 23426 1039 11544 6489 16153 4695 2242 30289
300,7127 11148 4185 11326 407 13194 9640 5882 8794 11335
301,11347 9178 2905 2668 286 5482 249 2591 818 11550
302,3062 5482 5527 9264 3605 5882 9266 5486 15688 9213
303,9188 10116 5411 9935 11556 6170 4078 15616 7311 3633
304,766 4253 11601 11738 5345 15670 2609 14891 2594 3365
305,6150 7006 11886 18858 5373 5479 15939 11601 18864 6972
306,31621 15887 3062 3245 4137 2609 6321 7128 11146 15947
307,4931 7171 7363 13002 7165 13866 13857 11329 13789 4276
308,10080 3436 682 15822 15868 11615 10105 3427 22293 21136
309,6408 11082 7481 11399 10593 3062 6474 7221 6414 7480
310,33069 11665 11148 23718 12130 4839 3671 3670 9271 20478
311,11560 14847 8728 11611 11544 14164 4253 3405 3074 2598
312,3302 4588 11146 11148 9677 5871 3333 14049 3284 6650
313,13998 6642 15469 4947 5958 1683 1885 3536 2242 1551
314,4844 6366 6374 20955 10183 7727 11740 15690 13787 13909
315,4224 6849 10248 3671 8671 6931 7723 15496 9243 2599
316,652 1718 6274 6273 12474 9038 1807 1029 11149 6272
317,11329 4276 16545 12215 1275 1274 11415 3062 21920 11147
318,2668 21462 26 5690 9114 3605 9273 6995 15491 9271
319,11146 2562 310 11147 8569 15503 2891 9120 3381 12636
320,6353 5422 426 5439 3697 4137 15496 6875 15182 9622
321,11063 14941 11062 7018 11148 10001 14867 17361 3224 11147
322,4601 11714 11715 5545 11740 7781 7782 9471 7501 11466
323,211 95 11161 6348 3074 7 7888 4280 6165 6497
324,6408 6474 15887 11151 4276 15869 9124 9123 15457 2668
325,3671 9622 3639 3062 13045 3057 13057 15510 3647 5580
326,1718 9622 2591 1090 6351 2666 3378 4313 10182 10300
327,14974 14976 903 9390 8784 99 7888 2591 2556 4137
328,21431 14168 6496 536 6540 11148 403 30084 21460 11188
329,8661 3062 583 9622 3697 5580 11146 5636 12587 8806
330,190 1054 15869 2577 5436 21172 359 4224 30 9423
331,11146 9622 10161 3062 2609 3393 5636 11149 9248 3670
332,6581 6584 3412 6440 10239 4601 17406 6453 6721 15496
333,15887 11161 4137 2591 5054 3697 8520 6356 5735 3365
334,4588 18390 9641 14504 23840 23712 1704 9677 22666 1828
335,11148 211 6915 4251 4337 11305 8631 8610 5633 3057
336,5735 9622 3671 60 620 14737 5741 2652 9399 2625
337,26824 12875 27325 12892 32018 27144 13811 19468 13816 2240
338,6934 3062 22339 14847 2829 15496 251 6593 5636 4601
339,21364 29800 5636 22558 18653 7542 1 22314 3671 22658
340,3671 17255 22355 7807 7603 6126 18111 1188 9317 4844
341,15510 15887 12958 2609 12962 9622 3393 26 15496 4365
342,15670 22333 17580 5359 4253 537 17101 11761 15669 7365
343,32665 7769 20946 7770 24554 7771 20944 24268 26760 24218
344,4601 3062 1397 6497 9248 23426 82 7542 4439 22339
345,13671 4298 6642 23715 15517 933 21941 15754 934 23852
346,4914 12495 4298 4824 4826 7949 12010 14305 7888 17
347,4316 64 4319 82 2583 3974 7925 4439 4580 9434
348,11128 24705 5725 5671 11110 26717 35148 25803 24556 5577
349,24232 32400 32187 32502 24588 20103 26531 32255 24558 24228
350,9622 3057 15833 4695 2583 6593 15457 3365 9782 3638
351,3062 15496 6497 3155 3412 2591 9337 4937 1174 18373
352,23379 9622 15893 9200 23700 15714 6931 11740 2591 15671
353,3670 11148 6478 13707 4914 14065 11006 7529 13948 5054
354,8631 4249 2583 15887 5938 3670 23401 4371 7472 6989
355,9124 471 3155 14847 15796 15887 2936 13005 14888 3074
356,19711 32699 24265 29690 3671 5100 29266 34990 9266 34649
357,15564 11595 7827 11561 14922 11716 9944 11562 82 10004
358,11147 11716 11466 24355 9609 3062 11149 4937 6931 6933
359,6116 6092 11024 4601 6114 10707 10969 8806 14812 6684
360,14422 26465 31342 14526 26923 34156 24648 30295 5844 1683
361,6703 15510 5054 3671 21159 3062 8806 11147 6348 5621
362,11148 12961 2599 10154 3062 7782 3437 10103 4253 340
363,27523 6730 33941 24511 10267 3618 4601 420 4569 677
364,11601 17398 13909 4844 9222 7303 4231 9262 7499 1047
365,9839 3055 471 20735 15890 14931 6822 572 31041 11699
366,7928 4185 5404 5448 788 95 5460 17700 11148 24283
367,13074 29076 4616 7927 8696 9502 13182 8745 22326 9822
368,4137 912 2795 3697 14869 2587 4934 515 2 9452
369,9622 6677 6348 3393 15517 6238 585 6845 3057 5533
370,11662 9641 6414 4276 9806 3062 8647 8635 9640 15922
371,9635 15473 11146 7045 406 3259 4249 22951 8625 4111
372,2583 64 3062 30132 9773 4811 7925 9248 5769 8806
373,20944 31507 30486 31503 12265 1309 1459 14046 12340 13816
374,3062 4830 21035 3671 4915 29164 4601 22620 15833 5938
375,9173 3344 14159 9190 9181 11544 3091 3229 9143 8876
377,5370 33299 5532 33686 5462 5461 5700 4926 7723 4925
378,4245 2324 7551 24093 22355 15740 18673 24086 2150 9317
379,11985 15756 523 11078 12674 5864 4298 4554 4297 3670
380,14163 15925 15750 7565 251 576 21462 9248 17423 15821
381,3463 3570 9935 11084 9622 82 3599 8806 1174 4601
382,6934 12215 12148 5054 4601 6321 3062 3697 15887 22339
383,11146 9356 1042 232 890 12174 22953 29226 5827 5828
384,9622 35 15496 9200 7438 6321 2591 18120 4280 9248
385,242 2519 2527 9622 25602 2526 26247 9317 5026 30418
386,11154 11151 5054 11148 7045 11152 11161 4062 7063 22387
387,4601 353 5457 11899 354 6489 4696 5431 7542 18624
388,15821 15044 15797 15754 15510 15897 15775 15820 639 23348
389,1893 14158 3229 9641 3217 11146 3086 1766 23761 9640
390,17282 12679 17266 20908 10375 17406 17216 17348 5598 10872
391,6408 6474 9622 5462 9298 4276 5593 5533 3639 7781
392,5482 3062 4601 11798 5439 7927 6989 14777 6321 1897
393,18950 10053 12395 29264 29273 29684 29266 12972 23700 8670
394,20122 19938 11078 20125 20576 801 11335 20633 33928 25168
395,3104 10061 10903 10024 21717 29221 10553 10057 10513 11056
396,31531 31990 31507 16630 31525 19262 3671 23067 11146 15490
397,11737 17400 563 398 12286 12139 11151 12145 911 11586
398,11761 6681 7372 6865 12138 6680 6664 4818 4137 7499
399,24941 7928 17219 17208 9210 9237 25195 17319 25528 7743
400,7612 3891 30251 13582 21182 22338 1310 31259 4340 1253
401,15887 3412 1091 9622 7472 30 3638 3155 3670 9773
402,675 2991 2910 3120 3021 2787 2988 3063 3062 15104
403,18577 13606 425 4313 4601 18296 3568 5405 1970 2658
404,6414 4276 11335 6474 2609 9178 11609 11343 11401 3062
405,15517 9622 1091 5636 4260 15887 23545 9248 6934 7472
406,7995 1505 5583 22950 23760 20663 33182 1927 3298 17225
407,12933 3670 10099 2572 10084 11740 8662 6321 3351 5523
408,5334 15835 13950 7803 15868 15496 7799 26 2591 3393
409,3671 25019 23714 4811 18602 4390 7395 3670 28897 4573
410,7378 7293 5420 15653 13859 11339 7323 7114 14936 7374
411,1378 22666 6084 25708 25426 1893 1061 18390 6650 28450
412,30616 11006 25723 14213 27559 7952 6556 6826 25184 25085
413,1650 22 1648 670 9743 7501 9227 939 25720 25712
414,3551 4081 3569 4375 8776 3081 6919 15612 2556 15107
415,24355 6531 6864 6935 11617 13689 17709 11689 8661 7782
416,18831 2634 2892 2622 18828 3670 18830 5682 3439 4056
417,11329 5486 3062 11370 11347 11146 3671 11335 6485 9248
418,82 926 22067 91 5580 1242 1649 6927 3062 4439
419,6658 6662 9354 32518 6528 6529 6654 6530 6532 32519
420,11665 5359 23208 23203 4253 4038 24367 1886 18427 19003
421,4601 2153 15086 1560 5938 7925 3576 94 4580 6684
422,20463 14265 36025 29906 4074 30585 25788 25664 14295 30569
423,24548 24474 18370 24535 7769 32286 32974 11243 33876 25127
424,12138 3670 6864 13790 12113 15086 3351 4 4185 9141
425,1882 4584 6114 1379 1781 10364 13606 13997 13170 1782
426,3670 15887 4185 3074 5741 8806 11148 782 3062 2782
427,5741 6380 21147 2591 1353 4269 3670 11146 6348 3383
428,9622 390 1816 10030 6849 15957 15517 15513 2609 2641
429,9622 6875 6433 15496 2591 8628 5439 4107 2357 3697
430,15754 13971 13993 4827 6189 13951 23722 7797 21941 23545
431,6934 18601 15949 7656 3669 35 12672 17968 16801 4439
432,11146 2146 8123 29711 10705 32181 32199 29973 10757 2160
433,24455 31333 20354 20149 31277 4096 26586 15370 27055 25581
434,3158 11148 3161 3062 3670 8879 3159 3163 11149 6593
435,21684 7517 15491 4365 24002 21699 22385 15958 4979 22387
436,14049 15906 20944 14048 20781 32579 33685 12248 20945 15891
437,15887 15869 30 5591 8806 9174 3393 654 3155 3351
438,13811 15510 3062 7542 15869 3480 1091 4126 1038 15821
439,29295 12909 15496 8806 3155 9248 19092 2668 2591 9271
440,9124 26 9128 9114 15887 2668 8961 11866 4443 2609
441,15606 8658 8569 7048 3866 6842 3864 11570 13862 15208
442,3104 5576 11146 12174 11367 11187 1022 13221 12303 12094
443,22666 14142 21920 5647 15906 95 4653 6125 8806 3062
444,15887 3057 17126 3723 3645 15496 30132 2583 3670 5007
445,13002 1188 7888 15925 99 11979 13772 4937 6278 7535
446,5054 4914 7 2519 2520 242 13671 2521 2527 13581
447,12215 6619 12246 6414 31732 6474 6293 12335 9221 12472
448,7535 36222 25079 30494 11146 4601 6115 28146 11618 25021
449,6408 22322 14892 5454 3670 10846 10708 9211 5390 22774
450,24977 25053 17815 15775 25254 23426 6593 5636 12340 436
451,14847 2598 2591 8557 700 5735 29 9622 12620 3959
452,11649 4601 3062 18427 82 13580 18144 8806 15960 11146
453,16993 3671 2647 9985 4844 9305 6584 7730 9971 4601
454,29963 14948 4276 8877 18821 22688 6414 17783 18521 15535
455,3062 3671 1174 4695 3412 6593 6677 4601 6845 3413
456,9622 8625 8632 7542 4249 3393 15496 3057 8638 15833
457,2782 6348 4269 515 4397 399 5439 9748 3074 8723
