user_id,item_list
31581,28466 37423 28479 20633 28490 28507 28527 28476 26934 28442
25177,26661 24352 24353 24920 8316 7958 2382 8332 19980 14612
33022,17919 17950 16723 17949 17966 8105 16720 15508 16722 16676
31639,20632 20575 25415 20576 20574 11078 27298 26254 24417 27231
31610,24922 25001 24828 4074 31994 26652 26917 19719 31873 20315
5353,11148 95 6073 3799 9676 2020 3284 1828 13221 96
31606,25415 27844 20575 28226 22824 15325 27374 20574 24428 27583
3606,11146 4914 6408 6474 6414 11147 11151 3062 8806 11148
29467,23712 25392 12458 24774 25415 24388 20574 20576 25423 20575
32951,25474 19640 26294 25160 19987 25088 34589 30979 27948 24955
30923,20469 27352 4074 24922 20315 24686 24920 35669 25001 26738
20012,25392 24388 26254 20574 20305 23712 25343 20576 25435 2476
3597,2591 4137 2609 15606 2577 8760 4253 15223 471 5436
32980,26894 26146 24716 19452 32775 19554 12388 26196 14269 19854
8181,17119 9178 9181 6321 17120 9190 176 53 2605 3155
30953,25392 25415 26254 20575 2461 25436 24388 28226 20574 11079
8152,8569 15606 15215 11151 4280 3362 8658 8657 11154 4929
8146,9173 6321 9190 9178 15796 3155 12472 4914 9212 9191
5373,17285 8321 17273 8310 17338 8315 8333 8335 11046 8307
5359,3289 12406 6529 10365 6528 3618 7807 6530 15345 4601
32926,25415 25389 11079 26254 20574 24415 24416 12458 27298 25343
8202,471 6348 8505 6822 15606 4859 3381 8569 14748 4269
19229,7995 3284 6073 11146 1704 1828 13221 3101 22701 2020
29442,34695 34689 34696 8083 26038 34694 25570 16666 18009 25106
21784,4298 4297 7807 3213 11146 6489 10365 8806 3670 3062
18399,12335 1449 20576 28200 1991 12433 1992 10923 25389 22819
17011,2020 6650 3284 1704 23760 1962 1893 3101 15891 8028
30390,20574 20305 2461 23712 25435 25343 26254 27298 25389 25423
33072,37809 38098 36387 38113 10973 10981 10983 8172 25648 21867
31138,18006 8083 17938 12060 16583 16666 16883 16879 15508 17966
5574,6380 4253 14748 3670 4601 471 82 8806 9622 11146
5969,9622 3062 3670 1 9248 3671 6593 2591 4137 5636
8675,11146 3670 11147 4601 8806 3671 1 3062 2609 11151
31433,20575 25415 25392 26254 20576 24415 14588 24388 26795 27208
31157,24922 4074 18733 7964 25526 26738 25001 7001 33849 24828
3135,2496 2782 3074 186 360 11154 4062 399 9622 675
33329,20632 28476 37432 20576 14621 20575 14640 28428 28200 28273
31206,16819 16777 16828 16827 16802 16783 5157 16849 29374 22226
19432,11148 11147 3670 3062 8806 1 3671 6593 7807 31973
8856,4280 11154 11161 8661 11150 4253 11146 2591 6356 3697
3097,4601 9354 7807 23722 6489 9609 21941 12406 10365 6741
22817,19980 20728 19767 8083 7958 12060 14612 23115 34754 4601
29109,26427 26107 14207 14182 32876 33926 25884 23893 24785 14255
5846,4439 4934 11753 82 3362 15606 471 3058 1397 23693
8900,25415 20305 25392 24388 25343 23712 2461 26254 20574 20575
31386,37761 37493 36037 37809 36204 36607 36387 36386 36334 36551
8903,27298 23712 25392 24388 25415 26298 25423 25591 20305 20574
8925,24428 24426 8335 24352 8315 8310 14505 8306 8319 24423
5797,2250 4868 22945 18682 22941 24363 17169 2405 20829 19644
33366,25435 25415 26254 25392 20479 27298 20305 20575 24388 20574
3087,3671 3062 4185 4601 6380 1 11146 6593 4137 3074
15676,22385 22387 4443 2545 21731 6124 22386 61 7679 7518
5778,10358 1687 15912 10902 15891 10346 15906 4555 7703 10417
31317,25415 20574 21095 20575 20576 27583 20305 25416 25436 25423
20193,4601 8806 19092 7807 6741 6730 1589 4004 9354 15146
8955,1 9622 3670 15887 3062 2591 6348 2609 9248 3393
24627,25392 20574 24388 26254 20575 25343 27374 25435 27298 28200
8894,9018 369 9064 9065 8967 9049 9086 315 6272 481
8644,3697 2591 15887 6321 2609 2577 1 8806 5354 15496
31119,34696 34694 4074 14563 25001 31873 26038 7964 27352 24949
24667,20575 20574 25415 28200 28226 25416 27298 25423 26254 2461
5441,11146 3062 3671 11148 1 8806 4185 6474 6593 6446
21741,25392 24388 20305 23712 25415 24412 25343 11101 25140 2461
16064,4840 6741 9354 6489 6530 23722 136 1970 4968 10365
8333,6380 3058 9812 1075 4398 6731 82 14748 4305 9823
6175,34274 34722 36789 33481 31643 31644 11146 26183 33621 26935
33137,24192 14686 34745 20400 16819 36625 16769 24922 25969 16827
6135,3671 4185 4601 3062 6593 11146 4137 4316 2583 4816
8361,6348 6380 6822 3058 15606 9622 6546 9765 9812 1075
29336,22783 37304 35000 35918 34994 36880 35050 35707 35558 35856
3344,22471 3055 2548 15890 2591 2539 21614 3697 19213 21630
31493,25417 27374 27583 15966 27221 25436 25426 21095 25419 25437
18317,7927 11146 4601 3670 1 9248 8806 7926 6593 11148
8384,4601 11146 3670 4830 11148 3062 2357 6489 1 9609
15575,25392 24388 24412 25435 20305 23712 2476 25415 11101 12458
14844,12105 12116 12215 12142 22441 12176 22442 12217 13953 1022
17067,30827 29238 30893 1449 19618 35096 27518 22666 1992 2020
6044,11147 11149 3670 3062 4601 8806 95 3671 3284 1
18312,18964 3891 31420 21909 17555 19034 22375 18339 5621 17149
8469,5656 18624 6114 10026 1344 3594 8584 4196 4991 17405
16097,11146 11147 11151 4914 95 11149 3670 11154 3284 15891
33238,25411 25392 25389 24388 25415 25423 20479 28200 20574 21096
19452,1962 1828 6650 95 1704 7995 23760 14142 1893 3333
23761,20574 24415 20576 24417 25415 11079 26254 14472 27298 26619
33256,25415 27978 27298 25392 26851 25436 20575 27208 28200 12571
29193,31031 14671 31027 31033 31029 31026 14544 14626 14588 26697
31455,25415 25343 12458 24415 2476 24575 27298 14215 2461 20479
31453,25435 18282 25415 20305 2476 25436 25417 24412 26851 24388
8604,11586 11762 16932 6676 1450 6183 6854 4555 6851 16933
3163,4062 4914 11151 3074 11154 11146 4280 6166 4253 6981
14905,4601 6593 7656 2583 3062 1889 7807 6489 6730 4316
23966,25392 23712 24388 24993 25435 25343 12458 24575 25140 25415
32826,25415 20574 25343 24416 20576 20305 24415 20575 28200 25591
29545,25415 23712 25392 20574 12458 25343 26254 20575 24415 25389
15844,6854 6851 6845 4824 6652 4826 4827 6842 14916 15580
7119,4914 5054 7 7888 6165 6950 3365 7220 16926 6356
22458,4601 24355 6532 4839 4937 6584 12406 9609 24356 6753
30187,34695 4926 29221 25570 7769 32739 3102 24473 3104 26039
23806,20481 25415 25392 26875 25423 20714 27298 24388 25417 2461
15074,4601 11146 6934 9248 3670 1 22339 23426 8806 4696
7241,25888 34363 32778 24642 34519 30826 34644 25558 24938 35377
31985,28282 28281 36844 30907 36803 31978 37510 31975 31725 31973
4266,3074 9622 4253 39 11151 3697 2782 11154 6321 5436
7242,3671 3670 4601 11146 8806 3062 11148 1 17864 11147
30147,24415 24388 25415 26619 20574 25389 24417 25343 11079 23712
4215,11151 11150 11161 4280 4253 5354 6321 2905 3697 2782
7269,11146 11147 95 6650 1828 23712 6073 23760 25392 2020
32482,25392 25435 25343 24412 25436 24388 20479 25415 2461 20305
15135,11649 17974 5596 17881 5597 11757 23348 20400 33759 17973
32486,28353 28226 20574 20575 25415 20576 11134 25431 21095 28554
30090,6827 6826 24923 26788 27088 25901 27965 14366 26520 24983
7327,23013 2307 2283 21628 26247 8424 2255 8058 1776 2298
6640,11147 24388 25343 6073 24993 20305 24412 25415 3101 2461
19019,9354 10363 4601 4840 6752 4926 4008 6753 6584 6741
15061,11146 24425 3101 24428 13221 6474 24426 22701 7991 6408
19025,3670 3671 4137 15754 11146 23722 24012 23545 4260 4914
30016,33722 32504 35023 33554 34431 32750 37047 19439 37697 25488
32498,25415 24388 27374 28226 25343 21095 20305 26254 25416 23712
6626,11146 14140 11148 4601 1828 6073 8806 1829 3101 2020
15401,5054 11146 4827 39 4824 4826 15925 99 6165 15754
4913,6348 116 9812 23693 15606 15223 186 117 9467 2
15036,11148 11147 15891 95 96 6073 3284 3101 2020 11149
4929,3670 4185 11146 1 3062 4601 8806 11151 9935 6664
24949,25392 24412 25435 2461 23712 25343 25415 20305 20479 26254
30570,22824 25416 26298 20574 11134 27423 27298 27709 28100 27912
15413,4852 4854 22307 4915 5636 22640 22424 15740 11198 5621
30259,12875 8083 20118 12060 19676 17698 17700 7964 4074 16666
25350,16723 16749 16807 17919 17813 17966 11837 8105 15484 17917
6897,11148 11147 4601 95 8806 3062 11149 6593 3670 1828
25318,28226 25437 28414 20545 12568 20698 37872 27844 26977 2478
32170,26751 20632 27650 26170 20361 37521 27807 20633 26503 37541
32172,25201 28371 37039 25191 35431 14460 26018 14542 35889 25492
4613,9356 13222 22969 1646 3286 3274 29236 13221 4692 1376
23923,19980 7958 26641 17321 17322 24920 34754 7959 17319 24942
30374,27732 25392 11079 11134 24416 27298 2461 37930 25435 25411
22409,25392 23712 25140 20305 24412 12458 25343 25389 24575 24404
30414,26254 25416 11079 25423 20574 20575 25392 24415 24416 24417
15185,4601 11146 6730 3618 15345 6489 6686 1589 2357 8806
24881,20575 25435 20576 26254 20305 25392 25343 20479 27583 24388
32226,24415 25415 26254 20574 20576 11079 25392 27298 25416 27231
30332,25415 24416 25381 26254 24415 24417 20575 7889 20576 20305
4528,11148 3670 3671 3062 4601 8806 1 4137 9622 6593
15254,11148 3670 11077 11147 4185 7926 3062 6529 23712 11079
7004,95 11146 11148 1893 5054 4601 3670 14140 4137 1
19630,25415 25392 20574 20575 20576 26254 24388 21095 27374 27583
7023,25415 25392 24388 25435 25423 23712 26298 26254 26875 20305
4410,10365 3062 3670 6593 19092 6686 3618 8806 4316 1560
21951,12335 27599 26298 22804 11134 1449 28172 22820 12433 22822
15163,1782 1781 1882 6116 1380 6114 4584 1455 1684 1779
30429,11079 27298 24417 25415 25392 25436 25423 26795 25343 25369
32334,24416 25392 11078 11077 14414 25415 24417 25389 12458 23712
7034,95 6083 6073 1775 1963 2020 5054 1894 11146 11148
32073,25392 25415 27298 25435 20305 24388 25423 2461 23712 25343
15219,5622 5620 20470 20472 20471 20473 11837 20678 36639 20467
21999,15550 30541 24932 25668 20742 32004 27392 30428 36946 20236
15157,1968 15954 1929 21776 24128 24127 2341 2059 21807 31681
22000,12288 11080 24045 34689 34696 12246 21040 24371 34694 10945
30278,31382 31385 27650 37888 26170 26751 36761 37541 19559 27967
32097,27298 25415 20305 26795 25435 24388 25392 20574 11079 25436
5333,99 7 16938 7888 13792 16937 6161 14069 11146 6427
29956,23712 24388 20305 24412 25343 25415 12458 26254 25389 20479
22529,8315 8335 8310 8317 8337 17334 17280 8306 17282 8321
7858,3062 8806 19092 7807 1 3670 6593 82 3618 6489
18522,11146 11148 3671 1 8806 4185 82 9248 7807 9622
18516,24388 24412 25343 11101 20305 2461 25435 24993 25415 12458
30777,14671 14588 31031 31027 31033 31026 26697 31029 14627 14593
5184,13992 18964 7799 13993 22331 14023 23722 19034 13970 7801
32790,26105 30907 30905 36803 30909 31722 37834 31723 31608 31607
30788,11837 4074 8088 24922 8083 20118 4067 24888 27413 32807
18495,3671 4185 3062 11146 25392 26886 1 25435 27495 9248
30790,4074 26917 24922 24920 31873 26738 34852 32807 24828 25001
19918,25668 32004 25023 27392 27664 27315 26911 25651 25254 12473
30791,25415 25392 26254 14544 24415 25423 26619 24388 23712 24416
15769,6849 6853 6851 5404 6854 5405 6679 5448 5406 6378
31709,33554 34292 33064 19438 14330 37841 25891 32504 20273 33286
4643,4601 6489 10365 7807 9609 3062 19092 6741 82 23426
31765,25392 25415 24388 25343 25435 26254 27298 25411 23712 2461
19944,11079 25415 26254 27298 11078 25365 26619 25389 20724 26795
32829,14544 14588 14625 31025 38119 26379 14423 27231 26846 27807
29606,17312 35278 37592 28428 20633 20632 37515 28540 31880 28273
6298,15891 11146 14140 11148 15906 21920 4588 1828 3284 15912
32846,25415 25435 22824 26875 26298 25416 28200 28100 27709 25594
32852,37930 28192 22824 27917 27732 28129 28100 36529 28353 28252
23856,20574 25415 20575 26254 20576 27298 24417 25389 20479 11079
24801,24388 25415 23712 20305 25435 25343 25389 12458 27298 2461
23901,7927 24991 33218 7926 26480 27072 11077 23712 11078 28048
29585,10365 4601 15345 3597 14812 6741 3618 8806 6686 9354
14911,23712 24388 24412 25343 24993 11101 2461 25426 20305 25563
15473,22945 4868 6380 82 14061 18786 2250 2405 5027 9568
23952,25392 24388 25140 25343 12458 24575 20305 25415 11077 25389
22664,30949 35441 35326 30955 35669 26824 30952 30950 12875 32016
3718,4253 8661 4601 4439 310 6730 6849 9241 5938 2599
32827,25415 25392 27298 27231 24388 20574 2476 26254 2461 25435
30630,7928 11134 22824 9000 7926 23712 8095 37807 11077 18733
7857,1 3062 4601 3670 6593 1889 15833 186 4696 15887
25464,17938 18006 15508 33263 17945 27413 17919 17966 35842 17958
32590,25416 25392 20479 24388 25423 11079 27298 2476 25343 20576
7457,35278 28459 28008 28349 37774 35723 36497 35975 22783 26744
29908,17280 8310 8315 8317 8319 17338 8321 8306 30300 8337
30652,23712 7926 11077 25189 11078 34695 25570 11146 11079 34696
18688,4074 11837 7958 25106 25581 7964 31873 27352 25392 14232
6574,25392 24388 23712 20575 20305 25415 25389 25435 25343 2461
6505,96 14544 14588 11146 25365 25369 11148 31031 31027 14671
32616,11079 11077 24415 24416 25369 27231 20574 25392 24417 11078
32627,28200 25423 26254 11079 25365 25392 24415 24417 28226 24416
7516,11148 11147 3062 1 8806 3101 3284 4601 95 9622
25219,25392 25435 20305 24388 25343 25416 20479 2461 26254 25417
30701,27978 4074 7964 24920 20479 26738 24828 27298 9000 28405
32657,25392 24388 25343 24993 25415 12458 24575 20305 25140 11077
6466,14140 11146 11148 1828 3284 6073 1829 3101 9676 15891
7849,3074 186 2782 11151 11154 2496 11150 6380 2837 4280
5076,17966 16720 15484 18006 17945 16770 16828 16769 16819 17938
15017,15925 9354 4601 2222 6741 12406 4937 23545 987 6489
17165,11714 11716 9354 4840 23862 11715 6530 6584 4839 11626
6455,96 33481 34274 36789 4601 31647 31646 35990 31649 34944
29794,25415 24416 20574 20575 27298 11077 26254 20576 25389 14486
5117,3670 4601 3062 11146 7807 11148 1379 7535 13998 23426
7776,11362 11146 269 6981 6166 6980 360 11148 6348 25079
18600,3302 3280 6073 95 96 3259 8535 2257 20976 3298
18586,11415 6408 11014 4276 11356 6414 10620 6474 11007 396
6426,25392 11101 25415 6073 20305 95 25343 25389 24993 2020
7814,527 290 17628 5561 15435 15902 15433 17623 19177 17630
3913,4253 9622 3697 3155 2609 2577 5354 5741 8661 15957
19868,12176 11508 12217 12116 12105 12142 12215 21826 21729 12246
32741,20575 20576 25392 25417 26254 24388 25343 27298 23712 14544
3868,11151 11150 11161 4280 11335 6321 11343 4253 11146 4276
31817,4074 25001 24922 26917 14563 26738 31873 34689 34696 24828
32494,37372 27255 36226 27739 27024 27481 28290 35876 14090 35229
25251,25415 20575 20576 11079 25435 26254 24415 27208 14588 24416
33406,31941 31948 25530 36361 27230 34274 26482 35672 36602 24260
34574,25415 25392 2461 26254 26298 2476 21095 20574 25435 20305
34537,25163 35762 25191 28421 36012 14704 36533 25201 14460 19633
11397,3670 11149 3062 4276 8806 4601 1 15891 3101 6474
34526,25415 26254 27298 25392 25423 2461 28096 28200 22824 25435
1666,3155 5354 190 9622 53 3697 3062 1 15796 2598
16922,23712 25415 20305 25389 25435 24412 2476 12458 25343 2461
34508,25415 26254 28226 28200 25416 24417 25423 27583 20632 11079
34585,20576 27675 20575 27575 28260 28226 28008 27978 28100 36070
27573,17555 19034 21238 18964 21563 21240 4770 4776 21573 4771
14209,3062 7807 8806 3671 11146 6489 6741 4298 25392 4185
27622,16770 16784 16828 21599 29374 21610 5158 16819 16713 16777
17273,3062 5581 13244 18493 22424 1054 13650 18783 3707 2780
1789,11151 11150 11329 11146 11161 11152 11335 4280 11343 11359
23198,25392 25435 25402 24412 25701 2461 27298 25436 24404 25426
10989,28226 25392 25415 24388 28200 25423 25411 25437 25246 27374
34367,25179 24629 33888 25496 25500 20038 26390 25884 23677 33713
11126,34694 34684 25854 8095 8400 26038 18733 33849 26917 14294
23196,24388 20305 23712 25415 24993 25435 11101 25343 25076 25367
1582,11146 3670 11148 4914 3671 19074 22507 82 11147 11626
11462,3670 4601 6593 1 3671 8806 4137 4185 11149 9248
11821,5544 6230 5545 4000 1430 1009 1392 5361 7881 601
34753,30952 30950 30954 35414 36737 31581 19731 27561 37454 31582
20844,17853 17507 23139 21592 5239 16865 23115 23136 23120 23127
27174,25435 26254 23712 25343 20479 27298 2461 2476 11079 12458
1312,6656 6664 9187 6864 9985 6529 9188 6667 9944 6662
1335,15435 4931 7324 8659 17630 290 13702 15452 14977 7218
1352,4062 8661 4253 232 39 3074 4276 11146 211 1753
14137,25392 12148 12105 12142 12217 12215 12116 12094 24412 14294
11732,4601 10365 11146 1589 3062 19092 7807 3618 4830 11148
23653,14671 14623 31034 14544 14588 26697 31035 14626 14590 31032
21336,6073 6650 22666 1962 18390 6083 2020 95 21926 13104
34699,28281 28364 37287 26505 37510 36866 27106 25392 26886 37989
11653,3062 10365 19092 9248 3670 5636 2583 6730 4601 1174
25922,8661 3697 9622 25807 12875 11151 2591 6321 3074 11154
16627,28608 18059 21125 28601 2782 13229 28610 21112 6466 21503
1540,11146 11148 4914 99 5054 7927 11147 7928 6270 4601
1383,11146 95 3671 11148 4601 11147 6073 4185 1962 8806
27165,8310 8317 8337 8319 8306 17273 8321 25125 8333 17282
34333,30955 30950 35441 30954 35414 36737 27466 25090 24638 37454
10896,25077 23712 25392 25352 25343 24388 25415 24993 12458 26254
10655,11146 11148 3074 4137 3670 186 11151 9622 4276 1
20598,10329 10306 12388 10417 26904 10262 19767 10058 12060 25317
10643,25392 11151 25426 11161 25411 25435 11154 28226 24388 4074
20582,10540 10527 10189 10047 11146 1 3670 10181 4601 9622
23129,24993 25392 14215 24388 23712 20376 11101 25640 20305 35790
10634,3062 3670 4601 8806 1 4276 11149 3671 6593 4914
2152,1 3697 11146 186 6854 9622 3670 11821 2782 2591
2069,6273 6274 6001 10612 6272 1505 1078 8951 11505 9288
10609,11148 11147 11149 3670 3062 4601 4276 8806 3671 1
27920,19034 18970 21385 21909 29550 19001 18968 17554 22746 29758
27932,11078 11079 23712 25392 12458 25415 7927 11101 24575 7928
27958,26664 19966 33773 14365 25938 27140 20376 24556 24855 28011
21464,1891 25526 8095 18733 25415 25854 25392 32983 26378 26466
27994,16770 16827 16819 16777 16752 16713 29374 5157 16828 4755
28004,16770 16839 16769 16788 16777 16704 5239 16713 21596 16802
17782,9622 1 3670 3062 2591 4137 15496 8806 9248 11151
25782,24922 25001 14601 31994 32572 27216 31996 24936 24935 14478
34325,27790 35229 26427 27481 27255 14271 35397 36433 27139 23893
10739,11146 3062 4601 1 11148 8806 6593 3697 9248 11147
34238,20574 26254 25415 20576 24416 20575 24415 28200 25423 25416
27721,17555 29289 21551 29411 4700 18964 29346 19034 4458 4457
10888,11146 11147 27392 25254 11149 4601 6165 18273 20742 32005
10883,25392 20576 25416 20574 26254 25389 25423 20575 23712 28200
23175,25415 23712 25343 24412 27298 24415 25389 25591 25352 20479
10868,22264 12148 22322 12176 12215 12105 22437 12116 12142 15518
34295,20682 32082 26951 26826 24463 27340 27518 27352 27095 35309
27759,16827 16769 16787 16770 16819 29407 16703 16722 16784 23297
25798,39 16807 16779 4755 11154 16782 17874 17908 11151 5235
1997,3074 4253 3077 6165 6348 211 4062 11154 2496 186
21427,20244 20704 26680 33345 34731 35378 35530 35897 20754 27882
16939,27392 8662 9187 9305 10004 4601 418 25254 9188 9242
10792,4601 11146 3062 7927 7928 1 11147 1174 6474 3412
34256,28476 20124 25363 26886 20125 34343 36382 20576 27495 20575
17716,11146 95 11148 9356 13221 11147 6073 4276 6414 96
17259,4840 13071 9354 24355 6584 10393 6530 10404 19075 4839
27831,19034 18964 18973 4779 4788 22746 19010 29758 29289 21404
27787,16769 16819 16770 16703 16784 29407 17835 29357 16798 16801
10444,11146 6408 6414 4276 11148 6446 12094 12105 15906 15912
27156,14563 31994 20725 24922 37287 25001 37851 14613 14661 28282
17558,6489 3618 1589 7807 6741 25392 15345 6730 8806 6686
16824,11148 11147 11149 3670 1187 3062 7535 3284 1828 4601
35329,20106 20107 35370 35397 34290 26107 27008 27258 26430 25564
16894,18964 17555 19034 21385 29290 18973 29357 18963 16770 17107
12925,4074 25001 27352 25211 31873 7964 24920 25440 14563 20315
16810,4601 2222 15925 10365 23715 6489 9354 25079 34696 34689
23490,20574 20575 24388 27298 28226 27154 26254 25076 25411 25437
21021,34274 31645 33481 31643 31649 31648 31647 31646 33621 31637
13775,11401 11121 11383 11370 11326 11359 7995 13221 11329 11347
21011,11134 25415 11135 27575 28226 28100 22824 37515 27675 36070
17416,9258 12094 12335 11082 9220 12105 12246 5942 9256 12215
12793,23712 20305 25343 25435 25415 25389 24412 2461 24575 24404
12757,11148 11147 3062 11149 3670 4601 8806 15891 6446 3101
26581,3671 3670 4839 9935 4185 22814 4930 22804 8806 22812
35200,19034 17555 18973 19044 21909 18968 18970 18987 19014 21385
771,3062 11146 4276 3670 9622 2591 6474 15887 6321 11148
20983,6073 18390 6083 6650 3302 1962 1893 20976 18391 95
12860,9742 11753 9447 527 18964 15435 4142 15744 4616 5570
12715,10058 11549 10522 10536 10539 36161 10527 10518 17700 4914
13104,7964 27352 31873 24920 20118 26738 25581 24922 9000 24828
13754,27599 14343 28172 35847 34695 28162 36902 27650 20360 547
13626,12060 8083 31381 14311 29029 19766 16666 30577 18009 11837
21144,38091 37557 37887 37603 38075 36551 36184 38101 10981 11879
13574,3670 11146 3062 4601 11148 1 11147 8806 6529 9622
13536,6408 23722 4280 15925 4937 6474 4260 1322 4137 6414
26208,25415 25392 25435 25343 20305 11079 26254 26875 24388 25389
211,24388 25415 25343 2461 20305 23712 26254 25435 11077 20479
247,3670 3062 3671 2609 4137 15887 9248 9622 15510 4185
21057,25392 28200 27038 24388 25415 23712 12458 20305 26298 27844
35560,20632 27745 27495 20698 26505 25419 20554 28353 26886 28441
290,11146 11147 96 4601 8806 3670 3062 1828 14140 6446
26103,33989 6073 12388 26183 27612 24355 17588 11716 8028 19783
26278,25415 25392 20305 24388 25436 23712 20479 27298 24416 2461
13725,11367 35990 35322 34274 11433 11379 1991 34944 31637 31649
26304,25415 20576 28200 20575 28226 27583 20574 27818 27575 27732
23533,25392 24388 20305 23712 2461 2476 25435 11101 12458 25640
13172,4601 3062 1 82 10365 9354 3670 11146 5636 15887
23552,24388 23712 20305 25415 25343 25435 24993 2461 26254 24575
27148,25435 24388 25415 25343 23712 25417 24993 11079 11101 26254
23457,23712 25343 24412 25389 27298 25352 2461 11101 20479 24993
12551,11151 11329 11347 4276 2591 11359 11154 9622 11343 8661
13989,19034 17555 18964 29550 17561 29774 13083 29787 19003 18995
17492,6073 1828 3280 6650 23760 3101 11146 1893 1704 14142
12156,4601 3062 10365 6408 6414 7807 4298 4276 6593 9248
20891,4840 24355 9354 6584 23862 4839 10362 11716 6754 4937
1149,3697 11146 3074 4137 9622 186 2591 4601 1 5436
12070,9356 5827 23021 1129 30046 13221 3101 22702 23669 7990
34843,28476 37105 20576 27693 20575 27193 20644 27978 28275 27744
1051,4185 11146 6380 3062 4601 1 4137 11148 3058 11147
16683,12105 12142 12176 12094 12246 12335 22264 13953 22322 12201
17531,24388 24412 20305 23712 10365 4601 25415 25343 2461 11101
11984,6529 6530 11716 6653 4840 6658 11715 6531 6532 24356
27051,20124 28281 20724 28260 20344 28200 37287 28364 36844 27208
27055,26609 26827 27030 26113 27745 25392 24388 20305 25435 26254
17283,1596 1598 7730 11433 911 7660 7727 7806 12535 1991
1253,11146 3670 9622 3697 1 6165 11151 11148 2609 11147
1255,11161 4280 11152 8661 4062 2782 2496 11146 6165 9622
25965,7927 18006 11146 15508 8105 16749 7926 17966 35842 11148
804,3670 11146 9248 8806 9622 4601 15887 2609 5636 6321
26912,14563 4074 7964 24920 24828 27352 24922 25106 26738 25001
16686,6073 2020 23760 1962 1828 3286 3280 7995 14142 1893
13868,4839 9305 4840 4843 6529 9242 8662 7857 9188 9985
12498,11382 9220 9256 31637 11356 9221 11430 1022 4926 11379
