user_id,item_list
313,21266 24452 5042 23350 5026 29407 23991 1710 14825 22385
314,4844 6676 6366 6374 11740 17416 17398 13909 1490 13787
315,15489 8671 7548 10248 21005 33488 21295 15900 7703 5037
316,12474 9178 11412 11716 26378 12477 9181 7536 9038 1807
317,11329 12215 6620 21920 11415 966 5577 9123 12142 9640
318,2668 9114 3605 9271 26 9273 9307 4467 53 61
319,7662 8569 9742 12636 7661 15606 7804 7948 3077 7409
320,6353 426 5439 5422 6682 6875 5472 18125 18596 2676
321,8656 7018 11063 3224 11124 10127 11062 12915 7263 7063
322,11714 7782 9471 11715 7781 23862 24356 4936 18413 13071
323,7129 7128 9806 10494 6664 3958 8890 5713 9423 3124
324,6408 6474 11161 15457 15887 9124 12187 6611 9188 3480
325,3671 3057 3639 9531 12446 15869 29550 15457 15923 15510
326,1718 1090 641 7783 2666 30338 15669 3656 23544 17682
327,403 12446 280 1307 6189 7888 269 14974 13852 9390
328,11188 6496 1186 12472 12661 7999 2804 8001 12636 12474
329,6166 2782 4242 6664 244 4367 2583 1322 3681 2540
330,30 9446 3645 15821 4224 5436 2806 4367 14737 9773
331,3393 15822 889 15868 23152 2609 15797 9622 15869 11615
332,6584 6725 6581 6752 6753 10375 6721 6453 6754 2647
333,5054 15457 11161 5735 6375 10004 5749 8573 9985 3400
334,23840 22666 25708 6099 9677 21022 20298 9680 4588 18390
335,9773 15473 22421 11143 4337 8631 7077 15453 6500 21625
336,8573 9446 5384 2652 4142 14737 307 15137 8589 9399
337,12875 26824 13811 26357 13816 30282 25566 27337 32018 28101
338,6934 14847 22339 251 1889 14812 25034 15146 1039 2598
339,22314 18653 29963 15923 3365 15869 3393 29964 4659 22551
340,11189 3547 18332 22428 18111 13074 17431 2028 1256 6534
341,3393 9123 15887 9124 15510 4467 9128 190 18582 21040
342,15669 15670 5359 22333 23440 418 3049 7238 11984 24343
343,7769 7770 7771 24554 20944 25127 25443 24268 20946 34076
344,22339 5354 6497 1397 7542 4696 23426 23968 63 3332
345,13671 4298 15517 6348 23715 15754 14023 23696 23683 23714
346,4826 12495 11379 12544 7888 7949 11396 9109 12481 32578
347,9434 8658 15677 15118 8657 3488 2988 4316 79 2836
348,5577 5671 5578 5725 24556 11128 11110 28538 24705 26984
349,24558 24232 27392 25254 21945 23865 24222 24228 24201 32502
350,15833 3387 3669 4141 1917 4376 14737 9782 3699 4639
351,6497 2796 21487 496 5058 7656 3412 21286 15343 4132
352,7781 23379 23700 15223 15044 15893 9410 15923 15517 63
353,14065 13948 16938 17014 18342 14029 7529 14779 16962 6478
354,9434 11144 7472 5938 4816 5769 4140 3638 7782 3480
355,9124 15890 9173 15796 9128 14847 471 2936 13005 15821
356,29245 5882 5975 3280 9266 3671 23760 1377 29266 6934
357,9944 11084 11595 11714 6935 10004 11717 9985 6928 9971
358,11716 11466 11717 6933 6955 6931 24355 6935 11149 11147
359,6116 5656 5370 6114 5361 5655 5404 23421 1917 6151
360,26923 24648 24910 24746 25518 25218 35160 1720 35302 26465
361,3155 21172 14748 110 5054 15510 620 30 21159 3045
362,9241 2599 7779 2626 8593 150 17675 3080 23693 9228
363,24938 10267 27392 25053 24977 6730 24978 3057 420 25254
364,13974 9224 9222 3649 5676 13909 11738 1558 6503 11601
365,6822 15890 14931 3055 8505 2548 471 9544 21487 5062
366,17699 17700 24283 5404 5448 21477 17706 24279 13606 5460
367,5486 13182 8696 13638 8745 9822 13074 19119 6663 3141
368,496 2 4934 2795 23740 5798 707 74 2861 9452
369,15890 12138 26 15606 585 1091 3381 9968 15517 8439
370,6414 4181 9788 9295 4376 15833 9640 9434 5439 4577
371,3259 4111 8625 7045 15451 9635 4249 639 22951 15473
372,64 4316 4117 5749 2583 15833 18342 30132 5769 9773
373,20944 14046 24268 31507 17046 4478 25034 3536 66 9805
374,29164 2028 4654 9416 13681 2153 2287 21035 1141 1039
375,9173 3091 9190 620 3229 8796 3239 11550 9181 9214
377,5370 5532 5461 5462 4925 7723 5700 4926 5823 25122
378,21192 4245 4418 18673 18275 15449 24086 23353 18663 1171
379,7799 11329 15501 15756 11335 3649 3488 3547 15670 14890
380,7565 23656 22314 28897 3731 31421 6679 8603 21520 17423
381,11084 9935 3463 3599 3570 10004 29164 3629 21192 9985
382,5054 12215 12148 6934 12116 12176 12105 7888 5975 110
383,5827 232 9356 1042 12204 890 12174 15291 23021 12216
384,1091 4242 21172 26 6874 30 15496 585 4260 8760
385,2519 242 22338 290 1376 2527 22428 13416 4553 17689
386,7049 11154 5054 2556 11152 26 6408 22387 311 2570
387,7925 2574 6686 1091 5354 15923 9301 5431 4316 9298
388,15821 639 15797 15897 14828 15775 15044 5359 15510 13950
389,2040 1895 3229 6764 5486 23819 18391 5527 19619 2181
390,17282 12679 20908 5598 10375 17406 17426 11046 7744 3536
391,6408 6474 9298 5533 15677 5462 9622 3055 7781 5531
392,5482 6577 3310 24007 5431 2574 9904 4242 7472 10351
393,29264 16582 29638 29273 12395 16586 29274 18950 10053 16579
394,11335 20122 36260 20125 28428 20633 19938 20705 28476 33814
395,3104 10532 10555 29221 10522 21717 10903 10525 10536 10553
396,15490 23588 32194 24579 22084 32718 31527 19554 17966 13580
397,563 11737 398 11665 911 6183 11666 18582 11586 17400
398,12138 6681 11761 6865 6528 6680 7303 9243 16933 934
399,24941 26003 25528 17319 17318 25195 17219 17335 17321 24900
400,22338 1395 3891 22378 12653 9452 5033 5059 18650 17179
401,15833 7472 3480 3412 30 1091 18596 8439 4132 2577
402,496 2946 3004 9167 675 2566 2675 9877 6342 776
403,14847 4479 4667 18577 4713 2658 425 487 2570 13828
404,11335 6414 9178 9181 9191 11343 9214 9213 11347 11359
405,15517 7472 4371 4367 6475 2892 23545 12620 1091 13951
406,29240 5583 1892 30052 13256 1505 7995 13250 30047 29660
407,11745 2153 12651 10099 3184 12933 15858 15445 7250 500
408,15044 7799 15868 418 15457 26 8663 7803 5439 13950
409,4390 6975 9335 18629 6430 7395 7925 21217 29063 6532
410,7378 7178 7322 7168 14936 7323 13857 15653 7232 11339
411,6547 25708 6084 22666 1378 1376 18390 6560 10405 1963
412,20742 25085 25557 11560 25065 32471 7660 27559 32916 25184
413,1650 1648 3057 9743 7501 664 5836 2199 670 722
414,691 4375 7780 15215 5522 8569 5632 10169 9747 360
415,6935 11617 17709 9971 11684 1969 15727 23401 11562 6864
416,2892 18828 18831 8702 4056 18830 3439 4255 2622 870
417,11329 11335 5486 9676 23420 9677 11347 11343 5882 22339
418,7536 6927 18273 1649 23740 91 3549 1648 6342 14730
419,6658 6662 6667 6654 7780 6277 6275 6278 6226 6531
420,24367 5359 18427 11665 16536 19003 4413 3325 23203 21936
421,2153 21286 5938 3576 7925 2829 1314 94 14813 4580
422,24898 30591 14265 28825 25788 20463 25664 25975 26250 30585
423,7769 18370 24474 7770 24887 19767 7771 15965 24598 19769
424,12138 6864 6667 6955 10089 7799 11456 11541 11549 3351
425,6114 1882 4584 13606 13170 10364 1781 1782 1379 2318
426,4185 3004 2916 5741 2815 15104 3681 627 2676 211
427,2577 6380 5436 672 14847 5431 5439 6432 4269 15466
428,390 1816 15513 5431 7303 12138 15517 26832 6855 11962
429,5439 6433 4107 6875 6360 3434 5741 3057 5422 1322
430,15909 15754 23545 15897 13971 13993 13951 7792 8663 7797
431,15949 3669 16820 12446 1885 12672 2153 23420 15950 9302
432,5486 5528 29973 29981 29711 30171 10757 5527 32181 5883
433,25562 24455 25581 20354 20215 25583 19091 19856 25246 25243
434,27392 3158 21941 21936 8890 4561 11148 4316 23421 25254
435,22385 22387 15491 7517 22386 13151 4467 5054 4979 42
436,2505 20944 20125 12248 15906 20781 21920 29221 24268 32579
437,639 3351 7821 15797 21286 4107 12113 15869 15822 46
438,13811 3699 9864 5580 14813 17179 15690 11752 7799 6510
439,19640 1917 18125 427 19987 2668 6684 3155 30979 13811
440,9124 9128 2668 9114 9178 26 15796 13675 15887 15949
441,15606 8569 8658 7048 6854 9856 6652 15208 15213 6842
442,3104 5576 12174 11367 11187 12303 12326 16670 1022 5827
443,22666 6649 21920 15906 14142 15912 243 13287 5647 5645
444,15887 3723 4367 3413 30 3057 4376 3045 5796 6060
445,6226 6278 12009 1188 11979 7101 5545 9944 6240 7888
446,5054 2520 2524 7 2519 2521 242 2526 2525 2527
447,12215 6619 12246 9221 6414 9257 12472 9256 12474 12201
448,25254 28146 7535 26296 26531 23170 25053 24938 24977 6115
449,10708 8945 22774 8380 8949 10611 8936 8383 8381 11207
450,23426 10058 24977 25053 5596 5600 15775 25254 17813 18886
451,14847 5735 2598 12620 2591 29 4224 210 8620 11572
452,18427 2497 30289 11649 25026 23710 1906 15960 9748 2916
453,9985 6581 11084 2647 6388 6740 13065 4844 9971 12187
454,29963 15470 22951 22551 6414 4112 22613 22692 5041 22688
455,1174 3413 3057 3412 11579 18617 21192 15923 3699 9535
456,4249 8632 17555 8625 60 9212 14859 2796 7304 6396
457,8720 9748 2635 14730 583 2916 6353 14143 9828 28722
