user_id,item_list
33137,24192 20400 33649 16769 16819 35570 20500 27741 16861 29418
6135,4316 4185 6593 9295 15833 3062 2961 1889 6380 3645
8361,6348 15606 9747 6380 7101 7102 9622 5354 8569 6546
29336,22783 35000 36791 36321 35218 36103 35509 35654 35856 24028
3344,6353 2591 6433 5439 3055 5436 3697 6405 5741 25411
31493,27193 27374 27221 27505 25436 30300 25417 32024 28042 35254
18317,7927 7127 7799 8632 11465 6935 6933 7801 4489 12138
8384,1379 13386 5697 4926 1883 15510 4830 6489 9609 4601
15575,15550 13606 25392 25947 13581 25023 27392 29288 12905 26480
14844,22442 30168 22441 12105 12142 23372 19072 12116 12176 10666
17067,27518 7991 30827 29238 23398 1449 24115 12415 10711 1596
6044,11147 4925 12415 7881 12266 34380 7883 5699 12247 8949
18312,18964 21909 31420 17555 16536 22375 31591 31588 3549 25421
8469,30428 10026 6114 4220 1490 25651 5541 9348 21654 7364
16097,11146 11147 4275 22666 4491 13458 798 22060 14065 21922
33238,31563 35160 28416 12572 25411 25389 27495 28551 27236 25381
19452,7991 22969 3333 3295 6083 7804 8022 11007 6650 12450
23761,20574 24415 19938 26581 14486 14479 28106 24417 27485 27768
33256,27978 28158 27485 27487 37058 27047 28470 28537 37774 38045
29193,11107 31947 27067 14671 14626 37800 14588 38030 27392 26379
31455,14215 37515 27509 25808 24416 27298 30775 25343 27110 27208
31453,18282 27030 27979 23845 17322 27390 26609 35525 26700 17337
8604,11586 6676 6854 11821 1450 15470 15451 11762 16932 6851
3163,4062 7049 6981 2496 3074 6197 25079 4299 232 7032
14905,4601 7656 6356 8760 1889 6730 3365 4580 3062 10365
23966,25435 28416 23712 23845 21728 23844 25392 26042 20299 2379
32826,14529 24416 25591 35654 34805 20576 11129 11134 31973 27298
29545,20338 26664 20344 14492 7928 24922 11098 24425 27224 20727
15844,6845 7799 10363 6652 4827 10217 6855 6842 10362 11821
7119,7 3365 5054 4914 7888 272 13794 14065 3671 4395
22458,10300 4601 4839 6532 10419 6753 4937 6756 23740 10298
30187,4926 7769 29221 19899 19900 26457 20595 24473 32875 25570
23806,26661 20714 20481 28038 28267 26809 20715 35422 36564 27506
15074,6934 22339 10962 17398 22338 30407 9248 1 3670 6260
7241,34519 25888 24938 34644 34363 34731 25053 32737 35377 32778
31985,27197 25363 30907 31725 37510 19628 36260 14613 28282 14582
4266,39 11957 120 4826 9109 11960 12632 11971 7393 535
7242,3671 3670 17930 15775 2246 11148 8806 6497 17992 10365
30147,27509 24415 24417 20727 36608 27111 37527 14338 37242 36260
4215,11151 11150 18370 11161 15606 6060 18427 10327 4280 5354
7269,11146 3298 33823 23712 11147 22666 8240 1376 15466 6613
32482,25436 24412 25392 25435 25437 35522 25402 36563 24404 27298
15135,17881 17974 20400 17836 17850 8768 14240 17833 5597 17972
32486,14563 37527 14661 27443 28169 28353 36529 20554 24192 35708
30090,6827 26788 16956 25777 30428 14366 6826 7906 26462 16965
7327,2203 19003 2283 23013 2423 9357 18261 18987 2257 1776
6640,19068 11147 20757 25708 25343 24388 3101 24993 9356 13221
19019,4926 10363 418 10300 10345 10386 5949 10416 6741 10417
15061,24426 5645 24425 8214 7995 7999 8204 6474 8233 33184
19025,418 10758 7716 23852 13973 23545 21941 10795 12407 15517
30016,26015 1184 28071 8971 33554 15507 5454 25884 27497 31571
32498,14215 27374 21095 25437 31975 28097 27583 26934 28226 20740
6626,27128 14140 26169 26134 1829 1828 33855 4694 21768 29189
15401,5054 17732 39 16938 13863 1901 7799 16962 15648 1186
4913,116 186 2 9856 3422 6655 6278 2782 6275 117
15036,3102 3104 32212 2469 9917 3105 8026 2020 8324 11566
4929,3670 4185 13671 6584 17261 17263 9242 3433 7857 11549
24949,24412 20714 26302 21920 27826 28020 25392 30293 2379 3101
30570,12571 26298 27912 27135 31974 20705 14664 31973 19982 37424
15413,4852 4584 4915 14128 5597 9268 25412 25413 25415 25416
30259,17698 4926 12875 21477 20118 17700 26357 17706 25566 28212
25350,17813 17804 16690 8372 17997 16749 16703 16723 16751 17879
6897,1596 95 11007 4601 910 24325 6489 3184 11415 33694
25318,20545 26977 37535 37484 32064 8323 37202 28334 28226 27517
32170,28209 20361 37521 26170 28538 38044 20362 35572 26751 10726
32172,20564 25201 10757 10782 35653 27374 37039 26712 25437 25492
4613,4692 9675 16544 20969 22983 11909 16539 3101 1440 30052
23923,19980 24920 34754 7960 17322 17319 26641 25195 7959 24942
30374,27732 37930 31582 35278 35225 36020 14582 14661 37497 37712
22409,25140 23712 25392 25699 26162 3213 12458 20744 21770 25389
30414,26581 26254 27300 7889 14654 27735 20392 27356 12459 20744
15185,15451 95 418 4601 6628 3215 901 6686 3618 11148
24881,26795 26254 25435 25434 26851 35254 26934 27807 26886 28020
32226,27231 24415 32068 11089 27110 14627 36005 25039 14591 27917
30332,7889 11107 11128 25420 31045 20576 25381 36162 11078 20575
4528,3671 3670 6822 18413 10872 9220 471 9306 9257 3062
15254,11148 3670 11077 4185 6529 7926 7551 6530 10363 6532
7004,1893 5054 95 12335 3325 99 7888 14140 11148 11146
19630,23372 27208 1991 24382 35384 31385 22441 7769 19072 17098
7023,26298 25392 27208 21728 95 25437 38092 21729 27030 25402
4410,64 22385 1889 4316 6741 6730 9297 6593 19092 6686
21951,27599 30907 1449 12335 22822 30545 12246 37834 37667 22816
15163,64 1782 13997 7843 18427 1781 4584 1882 4915 6114
30429,24648 26795 27423 25369 7897 28100 27807 26041 26501 26809
32334,25362 14414 27463 11089 35742 27485 14338 28005 25545 34343
7034,12441 6083 5054 23703 95 14142 11433 2119 6073 2022
32073,27193 27298 26501 28268 27163 27191 14527 25428 25423 26559
15219,5620 17398 26078 22355 20467 36013 6037 25484 27352 35669
21999,24932 15550 26492 13074 30541 34303 6475 33766 25079 1952
15157,2341 2059 1935 1808 1968 7834 15954 1946 21810 1967
22000,17337 24473 35309 12288 11080 22870 22896 34689 10329 22871
30278,31382 31765 31385 14604 19559 37888 26170 26751 7883 28394
32097,26795 27298 11107 21095 24553 27807 23845 35309 20305 35254
5333,99 7888 7 6704 15994 360 16937 6161 91 11148
29956,12335 11121 12246 7928 33576 11014 24922 24412 23712 12458
22529,17313 28222 11045 27072 17312 25566 10418 24354 17334 26357
7858,3062 22339 1322 2317 13606 15345 14895 14857 7542 1781
18522,11146 8806 1 82 1889 11148 1174 4580 29189 7807
18516,23021 24412 11101 1660 20744 24388 2461 2480 25418 35522
30777,14588 14671 20723 37951 35078 31032 31033 14593 31027 31029
5184,30417 6260 18964 21385 13992 14023 1106 29738 19034 18970
32790,26105 31722 21094 32453 24898 36803 24922 33323 30909 30885
30788,24473 20298 4074 34658 27130 16666 26465 35765 33317 11837
18495,26886 12391 27495 12388 24458 3062 4185 25562 5636 9248
30790,4074 34852 26738 35581 20232 11837 33850 8088 8171 26917
19918,25023 27392 32004 272 25651 25254 19553 4299 6165 28146
30791,28275 27520 26909 36612 35012 4074 25423 28549 27118 14588
15769,6853 10513 5404 6854 6378 6679 5405 6851 10532 6849
31709,26390 26944 33554 14636 37841 27009 25393 25395 25404 25394
4643,6489 10365 4601 24257 9609 23350 7807 7821 24279 5058
31765,14317 24988 30591 26750 25413 25392 25411 25639 27072 25343
19944,27420 11079 4297 37908 4601 38073 18280 28132 27298 26254
32829,14625 14544 38119 14588 31025 26600 26379 11129 11079 25380
29606,37592 17312 27090 37998 35278 12554 11073 25648 36729 35088
6298,20338 27374 25876 9123 33245 14140 20754 12201 25667 21920
32846,26875 22824 12094 26298 25435 36020 35444 27163 12116 20386
32852,27693 37930 27917 22824 37960 27579 27732 36444 27176 37925
23856,2382 37774 28020 26093 27531 28365 28540 26943 26254 37657
24801,15912 24388 27298 25594 36438 20305 31811 31999 6619 23712
23901,7927 28048 27072 10872 33218 26480 25032 14450 9123 24991
29585,6741 26536 10365 6686 14812 2287 24388 4601 6730 9354
14911,25563 4280 12246 12288 4275 7805 12176 7150 11151 12213
15473,82 6380 9812 4616 1397 6497 4305 74 3563 9823
23952,25140 26148 25471 25353 3298 30282 26332 25392 14049 24574
22664,35441 12875 26824 32016 28182 27834 1897 35669 28215 2418
3718,4257 3061 3049 4240 10169 2626 10016 10116 4566 10089
32827,27231 20499 27190 28169 28131 27235 20498 27176 27451 34359
30630,11134 24449 26503 37807 19869 25102 22824 38042 30449 7926
7857,1037 186 21286 3062 4601 15925 2782 9297 14897 2961
25464,16815 33317 17945 16817 33263 16670 17966 33821 27413 17919
32590,27732 26715 27649 28096 26712 14674 35768 28389 36405 28097
7457,28459 28349 26744 26492 37774 36337 35715 34303 9733 35919
29908,17280 30300 30591 30301 32368 17342 17348 25060 10375 27268
30652,25189 27734 20301 7926 19838 24810 30458 24648 33694 9258
18688,11837 17264 7958 4074 7960 24941 7966 34754 26738 33726
6574,20575 25140 8026 11146 11147 24388 25392 27208 14098 14140
6505,25406 6275 28106 6653 25369 6656 6226 26296 20757 11329
32616,11089 11108 27231 18907 30586 25566 25369 19397 26773 26429
32627,14215 14472 25365 25412 14498 27172 28200 27038 25423 25168
7516,11108 21920 13261 25426 27826 32070 1 22701 11148 3101
25219,27236 34415 28353 14682 25435 26723 20729 27844 25417 35444
30701,27978 12888 24828 26738 9000 24935 14563 20315 24936 26535
32657,24887 31880 25343 24598 25392 24993 24574 37615 23929 11077
6466,25570 19629 14140 26309 13266 9676 26600 26907 9677 14535
7849,3074 1720 7129 2782 186 6114 2496 11922 15957 8492
5076,17966 16669 16819 15484 16724 17938 18006 16720 16811 16704
15017,987 12406 15925 6759 2222 23683 30220 6758 4824 6753
17165,6584 4840 10379 11716 23862 9354 11714 6530 6955 6725
6455,33481 34274 31647 96 34944 35990 31646 36789 33621 1829
29794,14486 11077 24416 14475 32064 25380 27675 20344 36872 27671
5117,1379 1882 1883 136 3062 7843 21583 4601 1282 29289
7776,1229 16964 4107 13699 120 269 7010 15606 16965 3422
18600,3259 3302 1440 20976 3110 95 96 6489 2075 20744
18586,11415 1446 10839 11390 6308 22838 1448 6270 6263 11014
6426,3108 1955 6650 1963 6073 25392 8043 11101 3264 8026
7814,15433 618 290 15435 5570 15902 527 29585 12632 15504
3913,3155 7780 3697 9212 5354 9622 7213 9173 5735 2609
19868,8236 21826 12142 11508 11275 12176 21729 10841 21730 12217
32741,24686 25417 20724 25419 25639 27118 20576 11108 26172 36438
3868,11151 11150 5373 2905 5448 11161 6321 11335 9178 9181
31817,26917 34641 28441 28442 35581 37561 20118 36813 34689 36737
32494,19577 35876 37372 27481 11078 27255 37343 26107 24878 36505
25251,26541 26918 27318 27231 14588 27777 27208 20532 25106 26041
33406,31941 25530 25406 25409 25401 25402 25403 25404 25405 25399
34574,14529 27503 26052 20566 27785 14681 25594 28088 27784 28004
34537,25380 25379 11079 28106 37631 34264 24417 11098 7898 27110
11397,8236 4008 17222 6443 5577 6583 8241 5578 10108 15821
34526,36806 28096 26795 31852 27135 14654 26992 20529 35522 32050
1666,5404 9178 9181 15796 3155 9471 9190 5448 15496 4230
16922,27709 14317 14414 27298 14654 25701 27231 24429 24774 28353
34508,36069 26254 31994 36740 36261 28200 24417 31993 20644 25423
34585,28474 37774 20576 27978 28267 37622 28226 27675 28230 36070
27573,16866 29550 16785 16834 21585 21548 29747 21563 21560 29357
14209,12116 25563 25643 12215 4937 7807 24412 7727 22339 6741
27622,29357 5158 22225 16777 29374 16770 17848 21596 21551 16819
17273,4221 12632 25414 25416 25410 25411 25412 25413 25408 25415
1789,23410 11150 11151 11329 11152 11335 10553 11298 10536 563
23198,27826 26330 26744 25844 36337 25402 24705 32592 24404 24574
10989,26203 30689 29876 25246 33543 29751 24455 24553 21266 26722
34367,25179 27008 20015 20038 24878 28083 20106 24629 33888 35705
11126,34694 34684 25295 33849 8095 8400 9001 25854 24771 7001
23196,31657 24993 25076 24388 24574 27509 30893 27844 25367 24404
1582,12205 22507 99 19075 3365 19074 3638 95 11717 10183
11462,11979 6593 9299 9248 3670 27392 12009 4580 1889 1
11821,7881 4000 35004 4926 6230 25416 25414 25417 25413 25415
34753,37497 30952 35414 31583 30950 36737 36750 30954 28540 31884
20844,29362 29416 17853 23139 23090 16865 7895 5182 16828 7740
27174,24417 25435 27231 27047 26254 27208 26827 27163 24404 25343
1312,9187 9188 9985 9242 9944 9174 6653 2599 8661 10066
1335,290 7363 7077 15435 3074 7324 17630 13835 22030 7377
1352,7408 13679 3127 8661 4062 6613 211 232 2961 4276
14137,12217 12148 33277 12142 25392 10108 1796 24973 20641 12246
11732,16669 1589 6547 10375 34565 35601 16720 16723 11046 19092
23653,14671 31034 19939 2381 25415 14590 31020 28106 27859 25418
21336,22666 13659 23740 23715 6650 4824 2222 4923 15925 21941
34699,28281 28364 26513 27106 37287 37535 37989 26886 36866 37510
11653,7799 452 9248 10365 7792 8663 3063 5636 19092 7843
25922,12446 8661 3639 3697 23295 14214 14385 14891 32639 6609
16627,28610 4569 25412 25407 25408 25409 25410 25411 25405 25413
1540,6270 99 11254 6308 26520 6294 25236 27965 24983 17398
1383,31567 3799 11121 95 99 22666 6649 11014 6489 13606
27165,8310 8338 8337 30545 8306 11045 10419 10995 17285 17282
34333,20360 37559 30955 30950 25090 24968 32633 37317 20033 31849
10896,25077 35382 11426 5577 6203 24564 23712 27392 5578 17391
10655,11146 25708 8806 1753 186 3074 211 2837 2916 9622
20598,12388 10417 10329 30545 36437 12228 24695 25962 14025 26904
10643,11151 11161 25426 4074 25411 32572 11152 25392 8171 35823
20582,10527 10540 1 9248 3155 2591 8806 3670 11146 9622
23129,20376 24993 14215 27403 37910 27038 37016 37814 28551 26811
10634,5482 25353 9636 12105 3605 6934 5583 23712 9181 5584
2152,11821 6854 2668 9271 360 2591 14025 6856 627 2496
2069,239 10806 21462 22375 10844 1505 25424 25415 25413 25414
10609,15304 25844 15305 33317 33821 3062 3670 11148 4276 3671
27920,19034 18970 21385 21909 17554 18968 22746 21598 22059 18987
27932,13606 13581 13170 23712 7928 11090 9337 34596 11101 25358
27958,26664 26568 25844 33773 26048 14465 27140 26308 28011 14365
21464,1891 25581 18733 25973 35601 9001 34482 27583 32368 7001
27994,5157 16785 16783 16819 29781 29374 16770 16703 16827 16690
28004,16770 4457 4458 17835 16802 21610 16704 16676 4700 16801
17782,9622 1 22331 15496 15457 3393 4776 9248 2591 3645
25782,26661 26775 24922 35422 25001 34344 20595 32572 25211 14601
34325,27957 34290 36346 36800 36027 36233 28331 37748 23893 37093
10739,6166 16956 3062 6593 1 11148 766 11146 3122 2583
34238,8327 24416 26254 31020 20727 31582 28226 31584 26886 25591
27721,4457 4458 4700 29401 29346 21253 29407 4503 29417 4755
10888,27392 25254 11147 11146 6166 6165 7803 20742 36350 13950
10883,27231 28020 25389 14098 36791 9257 28108 27118 25412 28200
23175,27298 24416 25591 23929 14486 27250 26148 24412 34902 27208
10868,10725 12246 22437 12176 23372 10841 23459 10678 10698 12288
34295,20682 26951 32082 35309 5976 27518 27340 26078 36013 27123
27759,16827 19034 18970 4506 21909 21385 21583 29407 19002 21238
25798,16779 39 17821 17908 16724 17874 17875 16650 7049 17916
1997,6348 3077 4062 11753 3074 7049 12632 8505 9742 7101
21427,20244 20704 34731 20579 2224 10405 2166 2040 2195 33345
16939,8662 27392 3820 9187 1090 10004 25254 9188 9242 4930
10792,17552 5527 18964 5882 15763 7542 12720 21192 9248 21304
34256,28476 35278 26886 37416 34343 25363 36382 27495 20125 36737
17716,6414 4276 21922 95 3333 9356 1775 13221 6619 11148
17259,24633 18413 13071 23551 4000 24355 6030 18427 22067 4601
27831,19034 29355 21583 29407 29757 22746 16828 29289 21563 17554
27787,17865 17995 17830 16819 5305 16671 17897 16769 16811 16704
10444,27221 12105 27656 22702 6414 12094 15912 34119 6446 15906
27156,30301 14563 31994 37851 24915 24935 37486 30300 14613 24997
17558,6489 3618 1589 8806 7807 23350 25392 6730 23426 15345
16824,7535 933 2222 2558 8760 3062 3670 13250 4276 6936
35329,14260 35531 27008 27957 26107 20107 26356 14636 20106 26688
16894,21410 29357 18964 17921 29375 17882 21606 17528 29290 19034
12925,25001 35005 24935 24898 35570 27741 26738 14563 24936 14214
16810,2222 30277 34689 23740 34694 5443 23715 4824 9609 6788
23490,27154 20575 36397 19967 26707 26501 38045 37807 25699 25076
21021,34274 31643 31649 1793 26814 33481 31648 12450 12534 31645
13775,11121 1447 11401 8004 7995 1790 7999 11383 1449 1227
21011,31584 31583 37774 24353 31582 37561 37513 28517 28226 11134
17416,26951 34790 25090 28501 1998 31637 12335 9306 10786 11082
12793,23712 26619 11077 25389 11129 25426 27074 20744 30169 26162
12757,19034 18970 21909 21385 19002 3062 17555 5528 18973 6446
26581,22804 22814 4839 4838 19748 11595 21040 14329 21719 4840
35200,19034 18970 21909 21385 19002 17555 19003 18973 18986 18987
771,6414 4276 21728 6474 2591 24309 9622 24310 3155 3062
20983,16196 6083 1660 6073 30784 18391 18390 6650 8038 16198
12860,11753 9742 4142 15435 3410 22502 527 9447 4137 4859
12715,11549 3042 10539 11455 21427 10522 10527 11492 11456 10070
13104,7881 7964 20118 37733 26738 25125 1937 4925 2261 27352
13754,27599 26170 33214 14343 27650 35086 28172 35100 33677 33068
13626,31381 19766 30577 25947 14311 19769 31383 12060 7448 29029
21144,38091 37557 17332 37603 37887 36551 17312 38075 8321 10981
13574,3670 2116 26146 14065 32913 24938 11148 25053 24775 4818
13536,11738 7793 3466 5406 11601 9241 7780 23722 5539 6408
26208,34167 11107 14505 27030 14490 27074 27772 25435 25343 25415
211,25437 24388 11078 28200 24405 20305 25402 35520 11579 11575
247,4082 15510 11740 6931 9248 3062 3670 6512 11595 2609
21057,14294 25512 27128 26169 28323 27038 28172 37423 35382 26503
35560,20632 27745 20554 27167 31996 27495 28442 20523 32001 27455
290,11146 14140 11147 178 18144 8806 1829 30285 1828 18006
26103,31645 24663 26134 26553 31644 24435 31648 13547 30577 24355
26278,20305 18282 23844 27298 25415 27745 25380 26609 25436 25392
13725,35990 20527 11367 12309 34944 31649 35322 1991 10943 34274
26304,36806 28476 25415 25431 37291 20576 37866 28200 20774 27583
23533,25392 24388 26675 20564 27455 20305 15966 25640 25286 2454
13172,13581 1379 4840 13671 18427 3062 7937 5015 4601 1883
23552,7927 26137 26049 25563 24388 31035 21095 36844 29237 31033
27148,25435 25417 27818 23847 24388 33514 23846 35520 31874 35254
23457,23712 27298 25077 25353 11077 33589 24412 25389 25352 34212
12551,11329 11151 563 11152 6356 11343 565 12502 5531 6277
13989,29550 17555 29736 19014 29774 29787 18995 25403 25404 25406
17492,21919 7992 15919 3295 23760 21922 1828 13221 6650 3280
12156,4601 6414 12113 6408 9471 13040 10365 4276 6385 6446
20891,4926 10362 4840 24355 10300 6584 2648 9354 23862 11717
1149,3074 7129 399 6741 5436 403 2577 634 5354 2782
12070,23021 23669 12216 5724 9356 15496 5671 13221 1043 5725
34843,28476 37105 28275 28416 20696 28169 28549 27451 36123 27427
1051,4185 6380 3058 11753 9742 9823 11146 3062 4142 4137
16683,12105 12142 12176 12246 12094 12335 23398 11080 6222 5630
17531,4937 25730 10365 4601 24412 24388 26722 25426 6489 3618
11984,6849 6226 24356 11716 9944 20955 6653 6240 6845 1607
27051,27197 20124 26550 37287 28364 36844 28281 26818 37510 28537
27055,26113 26609 9266 7900 20565 20564 30301 35653 27030 24353
17283,1596 7730 36350 11433 911 30234 33982 7910 7727 10993
1253,6166 5054 6518 6165 3264 3638 3697 9622 15606 186
1255,4062 11161 4280 11152 8661 7049 2496 2782 150 232
25965,7927 25878 77 18006 17966 15508 35842 20118 16749 3063
804,13002 9190 9639 3077 9640 9178 9181 9248 5528 3670
26912,14563 25854 26436 7964 15508 34247 7001 25526 24991 25136
16686,3286 3295 22962 8022 1828 1737 1705 3305 6649 9680
13868,9305 4843 7792 12217 12148 9242 12534 4840 4839 10327
12498,11382 5532 5531 4926 31637 9256 9220 9221 11430 4914
