user_id,item_list
105,6652 6676 6853 6373 6678 11562 5523 5480 6841 7783
106,805 9087 811 819 843 946 253 849 152 155
107,21428 19209 19108 29030 21443 11502 28697 21435 28636 17519
108,11183 21920 21919 7995 3284 16544 21924 17657 4588 4111
109,15821 15457 9248 15510 15868 15496 2609 5636 3062 15870
110,15887 53 5741 4224 3697 8610 6321 9399 9773 2598
111,1311 4979 6124 4947 7590 22444 5365 14120 4606 7517
113,4316 4696 7472 3645 9295 6730 1 94 7395 4185
114,6874 5436 2605 2568 210 243 2928 8736 28722 14847
115,14029 14066 5054 14065 16938 14031 7529 13792 16937 16962
116,4811 18700 8584 6790 4141 6430 9338 2549 94 23407
117,15645 55 21286 4319 9446 4117 1520 7943 28580 30132
118,6653 6277 6278 6662 6628 6667 6226 6864 6656 6529
119,11379 11396 488 427 1117 11359 485 489 10654 11412
120,10538 5648 22339 21520 5647 6125 4419 6934 7542 3536
121,9191 9181 15614 6483 9178 13235 22670 22729 9214 6499
122,1889 5796 9295 7472 94 18662 29626 4316 4325 1314
123,31990 35403 31531 31528 6753 6758 31729 6754 6759 24340
124,17862 17994 17861 17810 17837 17832 17989 17878 17809 17992
125,19014 29492 19009 29777 18931 29550 17562 19034 17555 19031
126,6178 7028 7027 4636 7036 7035 7064 6981 130 10470
127,1075 2188 18647 6380 1579 8436 18264 4534 19415 3624
128,3058 672 18647 9622 28958 1579 9534 28731 3141 11770
129,9622 8760 14843 4253 6348 8661 15215 4137 3639 2609
130,2346 8056 9704 2400 23793 2253 2257 23799 2219 2184
131,21200 18271 1314 5560 9297 4389 18367 13180 1141 8490
132,12495 11367 12507 10620 11383 11868 11855 11370 397 909
133,24705 24894 25392 24404 30828 31657 20305 30826 30827 25435
134,25436 24388 23844 25343 25417 25640 24412 23845 24993 25402
135,21642 659 21638 21654 21650 24208 21656 21622 1337 21641
136,13221 12489 12481 7995 9356 12507 15891 2020 910 14142
137,6348 2577 8505 8760 15606 6380 5741 21159 9248 4137
139,18009 29029 16666 25484 24888 35360 12060 20246 10501 26465
140,21941 2222 23740 15925 6686 23715 6489 4601 7535 21196
141,15887 9622 3155 2591 5741 15821 5354 15457 3697 3412
142,11470 6396 17423 15869 13816 11778 22533 15775 251 22355
143,2604 4117 5749 2652 4811 6375 14737 18602 4816 3645
144,20305 25415 24388 26254 27298 24415 25417 25591 24993 25594
145,6474 9622 2609 1 6321 3062 15510 2577 3697 3412
147,27340 30828 30827 25415 3102 21924 19618 26254 95 14654
148,10872 10903 10754 10770 10792 11078 10329 10206 10262 23420
149,11359 11383 11347 12176 11343 8195 12148 10654 1023 12215
150,11146 22608 95 11147 22728 23744 6480 22675 9659 11187
151,11147 31990 31764 31531 11149 3670 5642 6248 31862 8806
152,11146 25563 10365 9354 8806 3062 3670 7807 1 6531
153,6274 370 369 371 9049 24936 8958 1166 8229 10612
154,1889 4696 15469 6593 6934 5636 7542 3062 15788 9301
155,3104 34696 34694 3105 34695 22736 29235 11150 15912 11151
156,12215 12142 12148 10602 10601 11359 11329 11343 10638 11335
158,16305 16425 16396 16395 16379 16309 16388 16301 16399 16312
159,5666 25280 26423 27388 8400 5667 19766 28233 29512 8083
160,25163 27381 26340 36012 25191 25201 27792 26062 14039 25881
161,24416 27078 26923 24415 27208 26254 27110 20420 20343 26709
162,24993 25140 11101 23840 23846 23844 23847 23841 24575 20305
163,12113 9168 6321 2591 15821 9248 3697 12086 3155 3670
164,30755 33823 25979 23840 23841 26206 23845 25286 11128 25465
165,25563 7807 4914 23722 6593 10365 99 19092 4298 8806
166,9675 22701 3062 13221 8806 11147 4830 29240 22639 6934
168,7127 4280 11150 3350 11152 11154 15517 10372 15648 11979
170,14582 20469 20473 15821 6321 9622 14613 15887 2609 20678
171,9622 4137 15887 2577 6321 3155 11151 2782 5436 5741
172,9622 3155 2577 14779 3365 7078 6321 4137 7220 620
173,1127 7734 2167 18082 28664 4712 673 9248 21635 30338
174,6934 22339 23861 23426 9248 23420 12679 23170 12673 3062
175,19630 19401 19397 9222 7730 1816 9224 30263 6752 318
176,7865 2641 390 1816 7735 2352 1569 5883 2287 30408
177,3062 11148 3670 6593 6392 9248 6864 6656 6664 3671
178,24932 11148 11147 16932 30595 11737 11761 7276 11600 30316
179,3390 8589 3045 4266 9446 7472 6356 5749 9622 2568
180,13604 13602 13358 31252 3464 3639 4699 9248 10188 18631
181,16359 16300 16399 16305 16327 16288 16298 16318 16454 16411
182,14 12036 17363 12640 193 7204 1976 15794 17122 10473
183,11062 12915 10588 9965 9952 9946 10024 7748 5406 9188
184,11150 6414 11151 11148 11147 4280 6474 11161 9677 2496
185,15887 3393 15496 15833 9622 3062 21172 9248 7472 2583
186,7792 7799 13971 13940 7797 8663 13842 15501 13951 13950
187,7517 2545 26 42 18582 14120 22385 12633 7477 5365
188,15726 8626 12150 11594 15670 12084 12113 15697 15690 5524
189,9248 3671 8806 11148 11147 24416 5636 15510 6593 24388
190,5735 5741 9399 2892 8678 9371 2861 620 8692 2910
191,23449 24077 25328 6529 3671 4968 6681 6532 2638 11461
192,3671 15887 4137 3697 15821 4185 9248 6321 2591 11151
193,3393 15887 489 15457 585 4132 9622 3057 3412 387
194,15821 4185 9248 11148 1174 6934 15775 7542 15869 15887
195,8317 8335 8337 17273 8338 17338 34361 8280 8319 8333
196,1889 5636 2583 7472 9297 21936 6989 14128 4130 23656
197,12474 12495 12502 12507 3663 7948 3668 12530 99 12534
198,15887 2609 3697 3671 10606 2577 30 10565 4137 5741
199,6676 12113 6499 9331 12138 6678 6677 11740 6378 6385
200,6664 11840 6681 6392 6865 15501 12187 9471 12138 5552
201,15887 2591 5439 4137 6927 3412 8760 5474 3057 3155
202,61 9248 14120 7542 29122 7679 7477 1 15469 21520
203,4960 30815 9331 9346 13411 18275 28641 4130 1344 4573
204,17319 17320 17321 9628 17322 23982 6240 6653 6278 36163
205,6453 6440 6721 6388 19034 6576 6443 6386 17552 6385
206,3671 3547 1090 11512 4313 1718 6529 1498 1719 3820
207,9352 2179 9264 3062 23686 190 13993 70 11649 11757
208,15868 15821 5531 15044 15822 5406 15887 15870 654 5532
209,2591 488 3357 489 14737 22951 4110 427 17647 8760
210,7634 2187 9352 2094 20952 1569 2167 13817 6018 13831
211,24388 26254 2461 27298 24405 25343 25435 20305 25436 25437
212,9188 9985 9242 11084 9944 7255 9243 6864 15726 15727
213,7304 6677 10016 6845 7780 3348 6667 6654 9222 15592
214,6677 6374 10004 6503 11084 9985 9188 6529 9944 6664
215,11146 11147 6593 8806 3670 9248 15496 4601 3393 5636
216,2591 4137 585 3057 9248 2609 15821 5636 3062 5741
217,9622 11370 12505 3393 3155 15510 11367 11379 11856 11347
218,15819 11740 15606 3671 9242 4934 10116 19074 15461 15818
219,9248 3393 9622 15496 21172 4371 15457 3412 3062 3057
220,33492 26945 33669 2294 33015 26947 9707 2166 2143 11932
221,4844 7807 4297 12401 6593 5975 3062 3670 18413 1897
222,9985 10004 9188 9187 8662 7857 4930 9243 9305 9242
223,3393 53 190 7138 5354 620 2605 3062 2591 9248
224,14140 13905 8806 31516 16590 16720 10365 16774 16879 17945
225,9622 8661 4280 11151 6976 11161 3074 11154 7049 13727
226,7311 7063 7090 2594 3640 7095 7104 2988 7310 2542
227,9622 6927 3697 15887 3353 5439 698 13845 8760 5741
228,4487 2555 7827 15702 4372 18314 10333 3468 780 7777
229,2583 6593 3062 9297 5636 23426 9248 1897 3670 82
230,21216 4960 18694 2140 21070 1141 17179 13129 18275 18068
231,3670 15887 8760 9248 6593 4185 15496 211 9622 2583
232,1889 5938 4580 4316 6430 5560 8584 4665 15833 4127
233,1704 3280 2020 6073 1667 1660 3333 7995 3286 14142
234,2591 9446 3155 2609 4224 6321 5749 21159 620 5436
235,6392 6531 3670 1498 6593 15728 8662 3662 6528 1889
236,6865 6658 6275 6864 6240 6667 6656 6226 6278 6654
237,10225 5523 6392 11740 5665 6865 502 10178 11465 8662
238,33123 32982 25124 14351 34144 31686 20032 19227 25292 20280
239,7607 7928 30828 26501 25076 11101 12246 24993 30827 25392
240,14414 25415 24388 24575 25392 25389 26619 25591 25435 20305
241,6619 13817 9622 9248 186 3697 3062 2609 15887 2782
242,1889 1 6934 1091 19092 4696 8806 3671 6989 6730
243,6664 6662 6656 6681 6653 6529 7255 6531 3351 1322
244,9622 15887 2577 2591 3697 6321 5354 53 620 5741
245,23224 23225 23184 23216 20824 4889 1579 23204 23195 23213
246,19983 25189 31971 31973 25512 30169 19986 24416 19984 31972
247,8781 8687 8699 18623 18576 2577 21172 8588 4371 4082
248,1 4316 9248 4811 6653 21172 4371 2518 7656 30
249,3670 22814 8806 3062 4914 22812 82 9622 11146 22806
250,3671 9248 6593 3670 1889 3062 15833 23401 4811 1091
251,11147 11151 11154 3670 9622 3062 4830 6408 2609 11161
252,6546 2637 8492 28958 1579 24434 3667 9534 20824 19387
253,418 9985 6864 15592 9972 14914 9187 6654 6656 7196
254,7231 7234 11939 3959 15652 2605 53 9180 5354 764
255,6414 412 6408 17406 4276 9181 9622 9178 9191 2609
256,9622 15496 8760 2591 3393 15606 3697 15957 3670 6321
257,13037 9622 1889 15833 15887 30 7925 4141 3645 3057
258,25844 33941 15742 15904 15903 14144 32282 95 15634 27555
259,12116 11291 22265 22322 13953 15518 11508 22441 13954 11275
260,3671 3670 6593 9248 4601 4695 5636 8806 1897 7656
261,9181 3959 15796 176 9163 9191 6862 525 12158 12365
262,6593 1889 7807 1560 19092 2583 4298 6730 6686 15833
263,3594 10388 4316 10197 3568 8584 21217 6152 7925 10110
264,2496 675 3670 2676 2837 426 2916 117 627 116
265,26395 11147 11007 26400 34740 35490 3670 11415 35851 3062
266,11401 6474 4276 11148 11415 5373 2609 6593 5404 3671
267,10184 10143 10218 3327 10167 10126 3633 10092 10376 16932
268,11326 11383 11401 11415 11146 11148 11396 11147 15891 3295
269,11966 11919 14931 4462 11875 2548 14989 9623 19114 11478
270,5699 4601 4926 11146 6593 9248 3670 15887 11077 2583
271,35453 24267 35462 31371 24930 31373 19266 25252 31360 27802
272,5460 8631 8632 11152 5532 4249 6151 8661 5406 2591
273,99 32707 19640 32804 4914 3062 5054 17354 15469 11837
274,5361 5531 5532 788 15821 6344 3393 6845 6321 2609
275,6414 6374 6383 6378 6373 6567 6367 6389 15887 9248
276,21159 116 9446 2541 5741 3697 9622 5384 186 21270
277,6414 9622 6474 15887 3697 2591 3393 8768 11560 5741
278,23029 6348 12639 18692 14748 4139 1473 29993 9622 9742
279,9622 2577 8760 3670 5735 2591 5741 3062 15457 3697
280,14943 15012 15010 13581 13170 22386 7926 4364 21671 4979
281,3671 3062 6593 9248 8806 15496 23426 9622 15833 4185
282,21358 21378 31137 15300 21379 31139 10444 16339 24727 29964
283,20682 20684 36988 20469 20680 17285 17334 17426 17216 27711
284,4684 21086 2247 10427 2220 18408 7856 20981 15925 18117
285,3670 15887 15457 15833 6593 1174 9622 4696 3412 4276
286,1753 3671 2892 9622 3849 5735 3825 3697 611 8589
287,19092 4601 6489 6077 4004 5883 14812 1039 15345 3062
288,18833 5354 17638 2591 3155 11154 2609 2577 190 9123
289,15887 2591 9622 9248 4695 3393 15833 3697 3062 8760
290,11146 476 30285 8095 11147 96 31760 34560 8949 12078
291,7432 7310 6356 7433 9622 6935 2591 10143 2609 15887
293,11148 3101 6650 11147 18224 1962 13104 18390 1660 4588
294,4185 3062 1 6593 2583 15887 7542 6989 2609 1091
295,17648 360 2609 11151 7127 2591 3365 14779 9622 7128
296,6408 11148 4276 9248 3670 11147 3412 3671 6593 1174
297,3062 6593 5636 1889 7542 21936 4601 22339 8806 4696
298,2591 6321 2609 2577 8760 2782 211 5741 884 3365
299,1589 19092 23426 1039 2242 10365 6934 15343 23421 23350
300,11148 4185 7127 6593 11326 2609 9248 4276 15451 8806
301,9178 11347 2905 286 563 12620 249 398 6840 8673
302,9191 9213 5527 9173 9178 5482 9181 5486 9264 3062
303,9188 10116 15616 6864 6667 6948 5411 10197 3346 10169
304,11601 11738 9622 2609 4253 6664 3365 2591 14891 11600
305,6150 18858 18879 7006 18864 5373 11600 6971 9068 11601
306,15887 2609 3697 6321 3155 9248 4137 15496 2577 3062
307,7165 13857 13789 7173 7363 13866 7307 7171 4931 13860
308,6344 10080 6842 10016 15822 682 10066 423 7260 7333
309,6408 11399 9256 9221 11414 9257 10593 11082 9258 6414
310,11665 24746 23551 10327 24910 4930 4839 11738 9243 4838
311,11560 3074 9622 3155 3697 2496 9163 2916 11544 4253
312,1962 3302 2020 1952 6083 6650 1955 14142 3284 13104
313,4947 7679 15343 15469 2008 16728 2242 4696 7656 18601
314,6374 11740 6366 17416 12113 13973 4844 12187 6676 7499
315,6662 6667 6865 4838 9243 6680 6931 2599 10248 10053
316,6273 6274 3670 370 11518 3671 652 6272 10612 6593
317,11329 4276 12215 11415 11147 12142 3062 11148 10620 12148
318,2668 9114 9271 9273 26 21462 9199 11916 5691 12633
319,11146 11147 8505 310 3381 8569 18312 9742 9467 15606
320,9622 2577 15887 3697 6353 5439 15496 4137 30 5422
321,11063 11062 8656 7263 10001 12915 12923 11148 14900 11124
322,11714 11715 24356 7782 1970 23862 6530 4840 11740 4839
323,4280 11161 3074 211 4137 6165 3670 39 7 232
324,6408 15887 11151 6474 4276 12086 6664 15496 12113 9242
325,3671 9622 3062 9248 5636 15510 6593 4137 3639 1174
326,9622 15833 2591 6593 6680 5741 1498 10300 10182 3645
327,2591 3671 99 4137 269 3697 11325 7888 11350 4185
328,11147 21431 11148 2609 6073 7999 3670 1955 2020 4830
329,3697 9622 2591 15887 8661 8760 3074 3062 186 2782
330,2577 21172 9446 2591 30 15496 190 4224 3155 15821
331,11146 9622 3062 2609 3670 3393 2591 6321 3671 9248
332,6584 9248 6440 6581 3670 6721 6725 2648 15457 6580
333,15887 2591 4137 3697 11161 11150 2577 2609 5741 11154
334,23760 1667 1377 1704 3286 3284 18390 1828 13221 7995
335,1889 15833 15146 4695 6686 2583 9248 211 1560 3645
336,9622 15887 2591 15833 5735 3645 3671 9446 4816 2652
337,26824 12875 32018 27325 12892 13811 27144 17324 13816 17266
338,22339 6934 7542 5636 2583 23426 7656 1889 4708 3393
339,5636 1 3393 3671 15496 7542 3365 15821 15869 2583
340,17421 4708 13977 17408 4558 22315 4005 2212 17413 21046
341,15887 3393 9622 2609 9248 15510 15496 2577 26 3062
342,15670 15669 22333 11737 11586 11600 6652 418 16932 23440
343,7770 7769 7771 24554 25443 25127 32665 20946 26896 34076
344,9248 23426 3062 2583 6593 7542 15887 4601 8806 7656
345,13671 23715 4298 15517 21941 23545 15754 933 934 7807
346,12495 7949 12481 12477 11962 4826 3670 4824 12474 9109
347,4316 5938 15223 64 4439 1889 30132 8658 15833 4319
348,5671 5578 5577 5725 24705 35148 34849 27882 25803 11128
349,32502 32400 32187 24232 24977 30539 23865 26531 25254 33102
350,9622 15833 3057 2609 8760 2583 2577 6593 15457 5741
351,15887 9622 15496 3062 3393 3155 6593 1174 3412 3670
352,9622 15457 15893 11740 2591 23379 15714 13787 585 3412
353,16938 14065 3670 7529 14029 13948 16962 6206 6478 16937
354,1889 5938 3670 6593 15887 3671 2583 15496 4371 21172
355,3155 15887 2577 9173 15821 190 3393 5735 15796 4253
356,3671 3062 4185 29690 29266 9622 19711 5636 5100 16653
357,9985 10004 9187 11084 9944 11595 9971 7857 11562 8662
358,11147 3062 6529 9609 11716 11466 6593 7807 4937 11626
359,10964 10952 12321 10907 10803 10963 10954 11022 10949 10843
360,24648 26923 24910 24746 35160 14422 35302 25218 33669 14526
361,3671 15510 2591 3062 4185 3155 3697 6321 15496 8806
362,11148 9622 3062 3697 15887 9248 6664 11151 4137 6593
363,6730 10267 27523 3618 4601 14825 420 19092 6686 6489
364,5676 3351 7499 6664 7372 9222 3348 7303 17398 13974
365,6822 20735 14931 25818 15890 471 6380 21614 3055 3058
366,5404 5448 4185 5370 11148 5361 5460 6151 11147 6150
367,5486 8745 9823 29076 6546 8492 4992 6380 1075 8500
368,4137 8760 211 9622 2782 186 3697 3062 15887 3074
369,9622 2591 3393 3057 8760 585 2609 3697 6348 30
370,9332 4235 18111 21178 9317 2192 9331 18694 5008 9295
371,22951 15451 4249 15473 9635 11147 8625 2591 4111 2609
372,30132 15833 21172 4205 15645 9248 5938 4811 4316 11144
373,20944 31507 17046 20937 29535 4418 18669 20969 1459 1733
374,6593 3062 3671 4665 1889 4185 1141 29164 15833 7656
375,9173 9181 3344 9191 3155 5354 53 3239 4230 8876
377,5370 5532 5462 5461 33299 5700 4925 7723 416 5823
378,9317 2192 24007 2324 5022 18275 2248 30815 18673 2140
379,3670 3671 15756 9248 4185 8806 15496 2591 5636 6529
380,15887 576 4418 4235 251 15821 17423 1091 15869 7418
381,3671 3570 6593 3463 2583 1889 4185 1174 5636 7542
382,5054 12215 12148 9622 3062 5636 15887 6934 15457 12105
383,9356 5827 30046 23021 7995 22608 14137 1042 3105 12204
384,9622 2591 6321 15496 2609 3697 3155 585 3412 2577
385,242 2519 18694 9346 28582 9317 16563 2096 2144 16566
386,11154 11151 5054 4062 4280 11161 11152 7049 11147 11148
387,2583 6593 3062 1889 4601 7542 6489 6730 7925 3670
388,15821 15510 15797 9248 15044 639 15775 3062 7472 2609
389,1962 18390 1893 1955 3302 1704 20922 2181 13287 23819
390,17282 16819 16770 16784 16722 17305 16777 17406 16788 16704
391,9622 6408 3393 9248 585 6474 4276 2609 3670 15821
392,3062 9248 3670 15833 4601 4830 7472 15496 2609 3412
393,12395 16586 10053 29266 16582 9241 29638 6664 29264 29685
394,20576 27298 20122 20125 20633 20724 21096 24417 28200 14654
395,10555 10532 10553 10522 10119 10525 10114 10061 10536 10559
396,17976 31990 17953 17969 3671 31531 17941 17988 17951 22047
397,11737 563 398 11586 17400 11762 12286 911 12139 11665
398,6681 12138 6664 11761 6680 6865 9243 6528 12113 6531
399,24941 17219 25528 25195 26003 17319 24901 24900 17321 17472
400,7936 4342 1310 3891 4347 13560 7612 4908 2216 29077
401,15887 9622 3412 1091 5636 7472 3155 2609 15821 3670
402,2910 675 15104 15156 2892 3120 496 15133 2861 2635
403,3362 4313 2638 11465 10197 18577 15517 2318 6933 10169
404,11335 11343 6414 11347 11359 4276 11370 9178 11383 11401
405,1091 9248 5636 7472 15887 4371 9622 6593 15517 1174
406,23760 22970 1667 22969 30046 7995 1668 3298 1377 1704
407,5523 8662 6864 6667 6662 6344 9242 6499 11592 10116
408,2591 6321 3155 3393 4137 15496 2577 3697 3670 6356
409,8584 7395 6430 4573 8555 4390 18602 1344 7925 4580
410,7164 7232 7175 13837 7168 7170 7169 7179 7178 7174
411,18390 6650 1962 13104 1893 23760 2020 3302 3280 21926
412,30616 30992 25085 31480 31708 33951 30324 30145 31710 30993
413,1650 22 670 1648 939 926 2440 723 4902 7345
414,2591 15887 9622 3346 9446 8661 3697 8702 10169 8760
415,6531 6864 9242 10197 8662 4930 6935 7255 9243 9985
416,2622 4056 2871 2873 611 2861 2892 18831 18830 2843
417,11329 11335 11343 11347 11370 3671 11383 3062 9248 11401
418,82 3062 3670 6593 9248 15887 8806 3671 6934 15510
419,6658 6662 6667 6654 6240 6226 6864 6278 6865 6277
420,23203 23205 23225 23219 19026 23214 23224 23216 23208 5228
421,5938 94 7925 4580 3576 1560 6730 15833 2583 4696
422,30585 34565 14295 25661 30294 30314 30591 36025 26250 25664
423,7769 24474 24535 7770 25127 24598 33876 11379 24887 24176
424,6864 6667 3351 12138 6662 3348 6658 6656 6654 12113
425,1781 1782 1882 2317 1379 2318 6114 1683 4584 6144
426,3670 15887 4185 5741 2591 4137 3697 3062 15496 211
427,5741 9622 3697 3155 2591 2577 53 1 15887 5431
428,390 9622 1816 2609 15513 3393 15754 15517 4137 6356
429,9622 2591 3697 5741 15496 4137 5439 30 3057 8760
430,13971 15909 15754 13951 7797 15897 23545 7792 8663 13940
431,6934 16769 12672 16820 16770 23426 16787 16704 23420 16801
432,11146 29981 29711 10822 30171 29973 12220 16069 11147 16046
433,31333 26586 20354 20149 4096 31277 24455 31169 19546 19091
434,11148 3161 3158 6593 3670 3159 3062 3163 3671 4601
435,21684 22385 22387 7517 21671 21699 14120 22444 15958 4979
436,12248 25435 32579 3105 14049 15906 20781 3104 29221 14048
437,15887 3393 15496 5636 15869 3155 1091 3480 30 3412
438,3480 7542 1091 3062 15833 15510 15496 14128 8760 6934
439,8806 9248 15496 6593 19092 3670 3155 9622 6321 15457
440,9124 9128 2668 15887 26 3062 9114 8961 15496 2609
441,15606 8658 8569 6652 7048 6842 9856 8505 17694 3864
442,3104 12174 5576 11367 1042 13221 7995 3286 5827 7993
443,22666 6073 15906 11147 21920 15912 11148 2020 13287 95
444,15887 4371 4137 3645 15496 3670 3057 3723 5938 4316
445,1 8806 11151 2609 7535 99 15925 4601 4299 6593
446,2524 2520 2521 2519 242 2525 2526 2527 5054 4914
447,12215 12246 6414 9221 9256 6474 9257 1022 12201 22264
448,7535 3062 25079 6593 9248 15833 9622 11146 4601 8806
449,369 6656 22322 10612 14988 545 14892 146 371 9047
450,24977 25053 5636 6593 2583 9248 23426 15775 17481 3670
451,2598 53 14847 6840 5735 9622 2577 12620 3155 210
452,3062 3074 211 8806 2782 82 17980 19092 3697 4601
453,9305 9985 2647 6529 9971 11084 6584 4839 6681 6680
454,13640 2310 16337 13626 16355 13137 16336 16332 558 8877
455,3671 6593 3062 1174 4185 15887 4695 5636 3412 2583
