user_id,item_list
50,10386 10036 10013 5605 10072 10102 5603 19885 9992 4839
51,4276 6474 11146 7493 1 8661 9622 8799 4062 3670
52,18831 18833 17638 6853 6344 6849 6845 18839 6652 6854
53,3074 2988 186 2782 2541 2910 2676 1054 117 675
54,8520 558 8851 9708 5039 2098 18964 8867 1264 8877
55,6822 4253 9622 14748 15606 244 6380 14888 14950 12632
56,99 6161 7 6165 4062 403 6169 17720 10629 8661
57,4224 1753 3697 4659 7925 4816 5511 9399 2638 1254
58,3671 4185 1 15821 11740 7254 11479 9938 10515 9865
59,6321 3697 6281 177 15796 9410 232 5609 171 131
60,4137 5384 4224 9446 2652 8589 2591 14950 6942 3840
61,2577 3074 3697 9640 5741 2837 9139 5436 8520 4371
62,3670 21286 9622 4316 4371 15887 186 3057 11146 18342
63,2577 9399 9371 5741 4224 620 4371 5436 3697 3723
66,9371 5384 5735 11154 5436 5741 11161 2652 11151 53
67,2577 2591 4371 64 4224 9399 4117 5741 5384 8589
68,4062 11151 11150 4280 6165 21440 186 3063 11161 13233
69,4253 7232 7172 7164 7176 7175 7173 3697 8588 5354
70,29963 5884 29964 15535 11146 22714 21367 29640 22589 22650
71,19644 2724 17768 1425 28954 2723 17774 3895 2759 22941
72,96 6084 7849 6083 8032 2241 10405 2283 2040 1958
73,3077 4142 491 9812 15318 7121 15433 4079 12632 244
74,11147 11151 15451 22957 4694 22951 15470 4914 115 14891
75,11306 232 6165 7049 3063 535 48 11154 11151 2522
76,4313 4915 2638 7937 4824 11973 3062 7995 4826 4825
77,13279 13252 227 10444 54 16565 1474 16514 1492 21123
78,4280 4062 26 15491 15703 5365 3638 11916 5352 722
79,9786 4300 2694 19063 10444 3902 1064 3908 1383 21367
80,28806 28808 21440 13249 1690 969 21437 28809 16536 21460
81,4280 9173 11150 11154 2598 4225 10105 11161 3959 3976
82,15616 6853 15501 15617 6652 6855 10012 6344 2572 6852
83,29347 29348 29391 18970 29401 29416 29362 29287 226 23200
84,16040 535 18830 18831 15482 17732 17728 10569 10735 6232
85,6489 10365 2677 9123 4008 7807 9128 9609 39 2668
86,10444 9880 551 54 3085 10455 14724 226 10445 11180
87,26303 27117 26527 26284 27600 27653 27985 28221 26526 27021
88,3074 2496 2837 186 6165 117 211 515 399 2916
89,9890 18821 228 11186 3016 234 3085 10446 14724 131
90,11148 22951 11146 11151 11147 17648 11909 232 4110 11154
91,928 4111 11150 11188 11152 4062 11161 228 17647 234
92,28793 6060 7837 385 28760 18786 4666 3912 31589 31421
93,11147 1828 7954 8827 11188 595 2121 1690 11194 311
94,10593 10691 10795 7222 1753 10550 7481 10601 10558 10602
95,4062 10494 1975 3063 36 1985 11151 536 776 11154
96,12544 945 3668 7661 16536 7804 1320 7662 4878 946
97,26303 27117 25958 26153 26284 10094 26526 10029 10185 186
98,5054 4062 13792 7220 99 4636 7888 6188 6185 4827
99,11152 11161 4280 9622 2591 8678 1753 3697 4224 5384
100,23253 23215 18217 23190 23213 23205 23225 23221 19055 23216
101,3074 211 2782 3085 186 5609 9622 11151 116 399
102,4601 5458 11829 11864 11645 18968 6788 18987 4853 11907
103,12875 25106 11084 31292 24888 9985 9971 18009 14294 3605
104,13355 9765 18078 14767 15929 23693 9518 18323 660 4154
105,6676 6853 6652 6849 2572 6373 6678 6679 6955 4253
106,805 811 819 9087 843 22502 253 4142 3925 946
107,11501 19209 21428 21443 150 19208 11502 28697 19108 29030
108,11183 4062 232 21920 8797 39 452 21919 454 451
109,3062 15821 15457 2609 9248 5636 2591 2583 15496 3697
110,3697 6321 5741 1 4224 53 2598 9399 4225 4137
111,4947 4979 22387 2362 26 6356 15343 15703 7677 7517
113,1 6489 9622 4316 2591 3645 2577 6730 4224 3697
114,2609 5436 14847 2605 7207 243 15796 6692 2568 210
115,14065 16938 14029 6705 14066 5054 16937 7529 13792 15994
116,2577 4141 6790 2583 4601 94 4811 9622 4831 2600
117,21286 7925 18617 9622 3645 64 4137 8589 15887 6193
118,4601 6975 7807 6662 6628 6653 6277 6529 1917 6864
119,1117 11379 11396 10578 428 485 488 427 489 11082
120,3670 1 11146 15771 18144 22339 5647 23728 21520 15496
121,5482 9181 9190 9178 9214 9191 5527 5528 4230 15796
122,3062 3670 7542 1 12663 29626 21159 18662 4137 5938
123,31528 31990 35403 31920 31531 31729 6753 6758 36251 24340
124,29963 21367 17862 18964 15539 17861 18520 17783 17908 17876
125,17555 19034 6380 19014 29550 3670 18931 29368 19042 21603
126,6165 4914 6981 4636 6178 11161 7028 7035 16926 7027
127,6380 1075 23693 2188 18647 3667 4534 13385 672 24434
128,672 3062 6731 3141 9622 3058 471 9534 8685 18647
129,14748 6321 8658 14843 3639 6348 9742 4253 8569 15887
130,8026 21045 3311 2255 8056 2346 8535 9704 2458 2307
131,4316 9297 6489 6593 4580 6686 6730 4141 1917 4127
132,11367 12495 11383 10620 12507 3668 11082 11370 11326 397
133,25079 27392 25392 24705 24894 24404 5054 99 21924 20356
134,35836 24993 24388 25436 23844 24412 25640 20945 25417 25465
135,21622 21642 21656 21654 9622 12720 1337 15752 21646 2780
136,12489 12481 12477 14142 12507 3663 12472 7948 12474 1597
137,15606 8505 5741 15702 4398 4316 6380 672 6348 18059
139,12060 18009 29029 16666 24633 10501 24888 32195 17938 25484
140,15925 2443 2222 17014 4878 7535 2099 6686 21941 4826
141,9622 15887 243 3155 15457 15821 3412 2591 3697 8610
142,3062 5528 11470 8806 4601 6396 5882 3670 15821 15775
143,3697 2609 5436 2591 4316 4137 4816 4117 14748 64
144,5460 5373 11401 5533 5461 5532 4926 7723 7881 24388
145,6474 9622 1 3062 5938 6321 4371 4601 6446 11146
147,27340 95 25570 96 21924 3102 27893 20575 17391 19618
148,10903 10872 18413 10375 18427 3062 11046 10754 10770 1687
149,12094 11347 11326 11383 12148 11359 12142 12176 11343 12105
150,11146 95 4588 22608 11147 3259 13287 27715 26334 15466
151,11147 31990 31528 31764 31862 11149 31531 31695 26396 31922
152,11146 10365 7807 9354 1589 11649 20239 30261 3618 31516
153,370 6274 9049 24936 371 8967 5534 8961 24922 24997
154,15469 6934 22385 3062 4696 4298 4979 1311 9299 11146
155,34695 34696 34694 22736 3104 3105 11150 11151 29235 26038
156,12215 12148 12142 11326 11329 10602 10601 12217 11320 7928
158,16565 16379 82 16395 11151 16312 25703 16413 16396 25705
159,5666 31934 11618 31935 19766 26038 8400 27153 25280 28233
160,25163 36012 26062 25492 25201 26340 25191 23281 27381 26018
161,24388 24412 24415 24416 26254 27939 20305 27208 26923 27531
162,24993 25392 11101 25140 24575 24685 12458 25077 25640 24283
163,12086 12113 9168 12243 6392 9140 6656 3697 6611 2591
164,23712 30755 23929 33823 11128 20305 23840 12458 25286 23845
165,3062 7807 23722 15496 99 6489 15925 7473 11148 4914
166,3062 22701 3670 19092 17423 7807 15907 15887 24313 17481
168,7127 11154 11150 10372 11152 10371 9622 5531 5533 4280
170,11837 14582 11078 26465 3670 7889 11079 8083 12060 25365
171,9622 2782 3074 14064 15887 6408 16938 6474 6414 99
172,9622 4914 7078 5054 14779 634 7220 13698 6321 311
173,31421 28664 9248 11148 4696 7734 31418 15740 2167 21628
174,6934 10365 19092 23170 4601 12679 3062 1589 23420 12060
175,19397 19630 7730 30263 19401 6752 33989 7807 13065 23350
176,4601 7865 30408 5883 390 9266 1816 9223 2641 5967
177,3062 4601 6165 11148 6166 6664 15890 11147 15510 9622
178,24932 30595 11148 30316 19902 11147 23881 11667 8806 12042
179,8760 6356 15606 2568 9747 53 5436 9622 6321 3670
180,13604 13358 3639 13602 3062 31252 3670 34111 9248 3378
181,29964 22714 15535 22649 22594 3062 18520 17783 18513 22550
182,41 1976 1979 14 7739 12036 12018 10495 6321 776
183,12915 11062 9965 10588 9952 7748 15473 10024 9946 10058
184,11148 11151 6414 11150 95 6474 11161 9677 4280 96
185,15887 3062 9622 15496 15833 4830 11753 2676 4139 3393
186,25079 4601 7801 7799 3670 30595 8806 23722 4062 7792
187,26 42 6934 22385 22387 18582 2545 15956 7517 7679
188,4137 11146 15887 8626 15726 15496 6676 15457 12138 15510
189,11148 12094 15510 12105 12288 12246 12176 12142 35 12148
190,6321 5735 627 5741 211 2892 9399 620 2913 2916
191,23449 24077 25328 9354 4601 12388 6529 3062 20063 6532
192,15887 2591 15821 11149 6408 3671 3393 6321 6474 15868
193,15887 3393 13638 6497 1117 489 387 3412 15457 22421
194,11148 4601 1174 5600 15821 4185 5941 2591 23348 7807
195,8317 17273 8335 8337 8338 17338 34361 17313 26479 8333
196,5636 4601 1 2583 5882 4004 23420 4280 1889 11152
197,7948 12474 12495 12502 3663 12507 3668 95 96 15925
198,2609 15887 11146 3062 5482 3697 9191 9181 7206 15821
199,3062 6385 7782 6678 15887 6677 15457 82 6676 9298
200,3062 9471 6664 15887 12138 7821 653 6367 6611 6865
201,15887 5439 2591 3412 6405 2609 3393 1174 18596 53
202,9248 1 9622 61 4601 9123 6321 15956 22385 21520
203,9622 6489 5636 9446 4849 30672 21286 3670 15146 3062
204,9628 17319 9622 23982 8806 17320 23979 3618 6489 17321
205,19034 17552 3670 6721 6440 6453 18964 6576 6751 21909
206,3671 3547 1090 1718 11146 3062 1719 3820 21134 4313
207,2179 11649 3062 1393 190 9352 9264 77 23998 6752
208,15821 15887 15868 2609 9622 15044 15496 4601 13061 5405
209,2591 8760 17647 488 6356 427 3697 11146 4280 489
210,3062 9352 2187 7742 13816 4601 7739 9264 7743 13817
211,11575 11550 11560 11611 26444 11579 11510 24388 11650 26138
212,9944 9188 9985 9935 11084 9242 4930 9243 9305 4843
213,9123 6851 15821 2574 6853 11814 11490 7304 8656 348
214,2677 9124 9123 6532 3062 2668 2648 6503 9622 11084
215,11146 4601 95 9622 9641 8806 6489 11147 3670 9640
216,24813 27584 8083 3074 3062 675 32704 14457 2782 20005
217,9622 3062 11367 11370 11401 7438 11379 4601 10074 11335
218,15606 19074 14872 19075 15819 452 11769 6927 3074 11146
219,3062 11146 9622 15496 9248 311 3670 2583 3393 13346
220,26945 33669 33492 27330 26947 33015 26033 2166 11932 3670
221,18413 4844 4925 12401 4926 4927 4008 7927 4297 7807
222,9985 10004 9188 9187 4930 9305 8662 7857 9243 9242
223,3697 190 3062 3393 6321 6840 2605 7138 29 2609
224,8806 31516 14140 1589 13905 10365 30261 16720 24060 19092
225,9622 11151 13727 4914 6166 8661 7049 6977 426 11161
226,7063 2594 7045 3670 7090 7095 7018 7311 3074 3063
227,9622 4242 3697 4397 698 5439 13845 6927 15887 15496
228,15702 3074 7827 780 1397 5668 7777 11753 3468 8667
229,3062 12060 2583 8083 23426 18009 7807 82 25880 25484
230,10365 3062 5015 6686 9295 21192 15146 1560 1141 2667
231,3670 11146 15887 15496 2676 4601 15457 3063 3074 2916
232,5938 3618 9622 4580 6686 3062 4316 5560 6489 3670
233,15891 1704 1660 22702 11146 1962 3280 6073 3333 15044
234,2591 2609 4224 6321 9904 5436 9446 53 6874 5749
235,3670 11146 6593 6392 6531 4580 15496 6664 23426 9622
236,6275 6667 6658 6531 4601 186 6681 6321 6240 11812
237,4840 6532 3670 24355 6530 6753 9622 15887 4830 15510
238,33123 25292 32633 31686 20032 25124 32982 25118 25114 19227
239,7928 11007 7607 3062 25076 25392 26501 11433 35 9258
240,25392 24388 23712 20344 24575 20576 25389 20575 20574 2677
241,13817 6619 3335 3536 15906 3062 2782 186 15891 3074
242,1 19092 6489 3618 8806 6730 7807 6934 1917 8760
243,3670 6529 6664 6662 6656 6681 8760 14891 6275 7461
244,9622 3697 15887 15496 9173 620 26 9191 3639 15821
245,23184 23224 6380 23225 6731 23693 2637 4889 23223 23189
246,25189 25512 27908 30169 31975 33261 7959 34569 26795 19986
247,8781 4082 18623 8687 2577 8699 3062 9371 3670 3365
248,1 11154 11146 2518 11152 6653 2517 11150 18828 11347
249,11146 6348 3062 11148 11121 82 9622 15890 99 19114
250,3670 4601 11148 3062 6593 3671 11147 1091 21192 18629
251,11151 11154 11147 11161 3062 11152 14140 6408 9622 11560
252,8492 6546 2637 18609 9534 3667 15088 6348 6731 471
253,418 7948 12472 9622 2591 9174 5404 12481 3061 7949
254,190 2591 15821 3393 15496 15887 53 9622 7234 3062
255,9266 412 9181 9191 17406 6414 6408 9190 9178 9212
256,9622 15496 15059 17528 8657 2676 3393 15606 1884 5062
257,29550 13037 9622 23184 1884 23660 22252 5938 15887 6489
258,95 12916 11146 25844 27659 3063 33941 11148 8760 18009
259,12116 13953 12288 22322 29706 12335 11148 30171 19748 11291
260,3670 4601 11146 3671 8806 95 4695 96 11148 7964
261,15796 9163 9190 9181 525 3959 639 9191 2905 15496
262,4298 19092 4962 3618 3670 9622 8806 7807 4830 6593
263,3594 10388 18623 6152 4316 21217 3568 3670 2583 6628
264,2496 426 675 1117 2916 3670 2676 627 488 2591
265,26395 11147 11007 26400 34740 11415 35192 35490 3063 35851
266,11401 4276 11148 11415 6474 5373 17700 5404 17705 2609
267,10409 3327 10407 10376 10143 11667 10218 11737 10184 10167
268,11146 11326 11148 95 15891 11383 22957 11147 11401 5361
269,2548 11966 14931 19114 11919 471 572 9622 11541 11875
270,4926 5699 8806 11146 11077 7881 23712 11078 3670 5697
271,18733 26894 31360 35453 27802 31373 26280 32403 31371 24930
272,788 11152 8631 8632 5460 4249 5532 8661 5406 6151
273,19640 32707 11837 3062 19987 99 32804 30979 4914 11148
274,788 9622 5361 15821 3393 5531 2609 15766 14779 5461
275,6414 6374 6367 9471 11146 6378 6373 6389 6383 2648
276,186 9622 13845 4859 3074 3697 116 4137 8760 2541
277,9622 6414 6474 11560 11575 8768 11574 2591 15496 11649
278,9622 6348 4137 4139 23029 3062 4142 29993 14748 13093
279,3670 3062 9622 8760 15496 2583 19092 3697 15606 243
280,13581 13170 14943 8806 15012 15010 22386 7926 11077 23712
281,4601 3062 9622 11146 2591 18853 3063 3671 31516 11148
282,21358 21378 21379 15887 17552 10444 16480 24727 21392 31137
283,20469 20682 20684 36988 17334 20680 17426 17285 17430 30301
284,15925 27392 32578 25079 20742 24283 934 13994 24201 987
285,3670 4276 9622 15457 11146 4696 6446 15887 2591 3697
286,1753 3063 186 2892 3011 3062 3671 190 3070 5436
287,4601 6489 3062 19092 14812 5527 9212 15345 9214 5482
288,18833 17638 11154 9123 190 4280 3155 5354 2609 18839
289,3062 9622 13606 3670 6321 2591 3697 15887 3155 13671
290,11146 8095 19989 8806 31760 30285 18006 32983 10365 9000
291,6356 7432 7310 11170 11752 17648 15458 8661 4693 11740
293,11148 3335 3101 11147 4926 7881 24473 10902 8095 25392
294,1 3062 11146 4185 6593 4601 7927 6730 15887 7928
295,360 17648 6917 14965 3670 1307 4110 7127 280 9622
296,11148 6408 4276 3670 6446 3412 9248 11147 1174 15887
297,3062 4601 11146 1091 6593 22339 3600 3412 1897 21936
298,2591 2782 6321 211 11146 884 675 2496 1753 627
299,19092 10365 1589 23426 3618 8806 1039 4601 6489 3062
300,11148 7127 9640 9622 8794 8520 4185 5882 232 9139
301,9178 11347 5482 2905 2591 286 5527 11903 2668 264
302,5482 9173 5527 5486 9191 9264 9178 9213 9266 9181
303,9188 5411 11556 6170 9935 10116 11762 410 15616 17101
304,766 2609 14891 2594 3365 2591 9622 11738 4253 15670
305,788 18858 3670 6150 7006 5373 18879 6342 15517 6972
306,3062 2609 15887 6321 3697 15496 4137 3074 11146 7807
307,4931 7173 7363 7165 13857 13789 7199 7574 7375 13866
308,10080 6344 15869 6840 3976 11615 3393 5431 15868 21136
309,3062 10593 9258 6408 9221 9256 11356 7221 7151 10629
310,3670 6530 11148 24355 4839 2677 2668 11665 11601 3671
311,3074 11560 14847 11611 9622 6321 11544 4225 2598 11579
312,3062 1962 3302 11148 11146 6650 1775 2020 3284 13817
313,3062 4601 4947 7807 6934 2242 4569 1039 4830 19092
314,82 6374 17398 6676 4844 6366 7727 7730 20955 18059
315,6667 6662 4838 3062 6865 9243 7723 5404 6849 6931
316,370 6274 652 178 6273 1807 12474 1505 9049 9085
317,11329 4276 12215 3062 11415 12142 11148 12148 22264 11014
318,2668 9114 9271 26 9273 9307 6356 15491 11151 53
319,11146 310 11147 8569 15606 8505 4439 4398 15503 8901
320,9622 3670 15496 5422 5439 3697 15887 4137 6353 426
321,8656 11063 11148 11062 11124 14892 10057 9622 11566 12915
322,4601 11714 7782 24356 1970 7807 5544 6530 11715 5545
323,11161 3074 4280 6348 7 6731 95 3670 211 7888
324,15887 6408 4276 6474 2677 9124 9123 11151 15496 15457
325,3671 9622 3062 3647 11146 29550 23319 23188 1884 13045
326,9622 2591 6529 10300 10362 3062 10299 1498 7807 3155
327,2591 14974 7888 4137 99 6165 7148 15887 2556 6161
328,11147 11148 21460 6496 19208 14168 3062 19209 11500 11502
329,3697 3062 8661 471 2910 82 9622 583 8806 8505
330,3697 2577 2591 15496 5436 190 4224 15821 5735 14950
331,11146 9622 2591 3393 5598 3062 7250 3670 6321 2609
332,6584 9622 3670 6752 6581 15496 6753 11146 6725 15887
333,3697 15887 11161 11154 5735 933 11150 6321 2591 5054
334,25392 1828 9641 4588 25435 18390 24412 25415 1377 9640
335,4601 9640 11148 2782 3074 10365 211 6489 11305 4489
336,9622 5735 6321 4224 3697 2591 30 8589 3062 60
337,12875 26824 32018 27325 26357 27144 12892 19468 17264 13811
338,3062 6934 23426 190 7542 22339 15887 10365 15496 2598
339,1 5636 29800 21367 29640 29963 29964 15535 22650 22594
340,7807 3062 10365 17408 1897 7865 9628 13977 2212 3670
341,9622 15887 2609 3062 15496 15510 6321 12958 26 15951
342,4253 15670 15669 11601 11737 17101 3670 11600 418 16932
343,7769 7770 7771 24554 20946 20944 25127 7927 25443 7928
344,3062 4601 1397 15887 6497 9622 10365 23426 1322 9248
345,13671 23715 4298 21941 15517 8806 15754 23545 23852 7535
346,4826 12495 4824 7807 12477 7948 12481 7949 4914 4298
347,4316 15606 64 15223 4439 82 14950 1 3074 3671
348,11128 11110 5671 5725 5577 5578 24556 24705 35148 34849
349,24232 32502 24222 32215 32187 32400 24558 25254 24228 27392
350,9622 15833 3057 2583 15457 2591 4601 6321 5741 3574
351,9622 2591 15496 6497 3155 11146 4937 3062 15887 2796
352,9622 8806 23379 4253 23700 3670 15893 4004 15714 11146
353,14065 16938 3670 4914 11148 17014 16937 13948 13792 14029
354,3670 9622 5938 8806 15887 4249 4316 4580 2583 4816
355,15887 3155 14888 9124 471 6348 9128 15890 2548 14931
356,3062 3671 29684 29266 32699 4601 34649 19711 34990 5100
357,9985 9944 11084 11714 9971 11595 3670 10004 11717 11716
358,24355 11147 3062 11466 4937 11626 11717 11595 6955 11716
359,10365 8806 4601 9622 6116 7807 5404 6114 3062 788
360,14422 31342 24648 26465 3670 24910 26923 11618 24746 5844
361,3062 3671 15496 5054 3697 15510 21159 11148 4185 99
362,11148 3062 9622 798 3697 7782 10770 6861 3931 4232
363,4601 6730 3618 10267 6489 6686 14825 27523 19092 25423
364,17398 13974 5676 13909 17405 7499 7865 11601 22331 4844
365,471 6822 2548 15890 572 4601 14931 20735 25818 3055
366,17700 5404 17699 5448 788 24283 21477 4185 7928 5361
367,6380 4616 13074 15223 5486 13182 8745 8696 22326 14950
368,4137 11146 3062 186 15925 4601 496 515 117 211
369,9622 6348 6664 6380 3062 6822 3393 11154 6373 6861
370,3062 3670 4830 9295 6414 9622 4561 11662 6497 4276
371,11146 9635 2591 4111 15473 7045 15451 11147 2609 15821
372,3062 5938 64 2583 15833 30132 21286 18617 4316 6489
373,20944 31507 4298 30569 31503 1893 5941 30486 14046 3062
374,4601 6593 3062 6489 9622 6730 4830 29164 3671 4665
375,3344 9173 3091 3229 3239 8796 52 3256 1162 9190
377,5370 5532 33299 5461 5462 4925 33686 7723 4926 5700
378,24007 9317 2248 9299 18673 21192 24086 15146 4297 22355
379,3670 11985 3649 15756 6584 15501 5015 15617 11078 11329
380,15925 9622 9248 15887 17423 3062 15821 5636 7565 11753
381,3463 3570 4601 3599 9622 3629 6380 7807 11084 14792
382,6321 5054 3062 6934 15887 12215 12105 9622 12148 12116
383,11146 9356 22736 15891 232 23021 5827 1042 6474 29221
384,9622 15496 9248 2591 2677 3670 35 3697 6321 11154
385,4601 11161 2519 11154 242 26247 9622 9317 2527 2526
386,11154 11151 11148 6414 11161 5054 6408 9622 11152 4062
387,3062 4601 15887 7925 6321 5431 6489 8806 6741 7542
388,15821 3062 15044 639 15510 15797 11154 23722 15754 11150
389,1893 11146 3229 14158 3311 3302 96 1828 23819 3303
390,17282 10375 12679 5598 17426 17348 17258 7742 16819 7744
391,9622 6408 5462 6474 4276 15902 5533 3062 3393 8667
392,3062 4601 3670 9622 5482 2609 6321 15887 4830 5439
393,29266 12395 29290 29684 16586 29638 23294 29273 18950 15754
394,20576 20122 15466 11335 20479 20125 11343 3062 20633 11078
395,10057 10555 10522 10532 10525 10513 10536 10553 10119 10114
396,31990 15490 8806 4601 31531 16630 31507 23078 16620 3062
397,11737 11586 398 563 17400 12286 17446 6170 15510 987
398,6681 11146 11761 12138 6680 11737 6664 934 11666 11601
399,24941 17219 26003 9210 17280 25528 7928 17208 9284 17335
400,7612 1310 1649 7679 13439 22444 91 7677 1650 4980
401,3670 15887 9622 3412 8806 5636 15833 1174 6358 15890
402,675 3063 2910 9622 2861 15104 496 3120 2591 2988
403,3670 3362 9434 14950 4601 4313 1970 3671 4840 2638
404,11343 11335 9622 6414 6474 4276 11347 11359 9178 11401
405,4260 9622 15754 15517 1174 9248 3393 1091 3670 5636
406,7995 1704 1505 1377 1667 30052 5583 23760 22702 1927
407,6667 9212 6861 9188 9243 6662 6321 9241 5533 8662
408,2591 13950 15496 7797 6321 15868 7799 8663 7792 7803
409,5938 4601 4580 18602 4389 4811 7925 7395 23722 9297
410,7163 7324 7164 7374 7232 7168 4931 13857 7169 7322
411,1893 25392 95 96 21926 13104 1962 18390 6650 23712
412,25079 25085 20742 30616 31480 4878 6826 27559 31710 7952
413,1650 1648 22 9743 670 939 926 664 722 7501
414,9622 2899 8777 4081 10169 3081 9446 3551 8569 3670
415,24355 6531 6935 6864 15223 8661 12406 4930 4839 4601
416,3074 2892 18828 515 18830 18831 4056 186 675 2861
417,11146 11148 3062 11329 11335 11343 11347 11370 5882 5486
418,3062 82 3670 91 8806 405 15887 926 8760 9434
419,6529 6658 6226 6667 6662 6531 6530 6654 6865 6275
420,3670 82 18427 24367 11665 23184 19003 4855 23205 4439
421,4601 3670 1753 6730 94 3618 2583 9622 15086 4580
422,30569 25661 20463 30591 30300 30301 30585 14295 30314 25788
423,24176 24535 7769 33371 24474 24177 24887 7770 32645 12273
424,3670 12138 6667 6864 6275 12113 6528 6531 6653 6662
425,1882 1781 1782 6114 1379 2317 4584 2318 13997 6116
426,3074 3670 15887 11148 2591 3062 1753 4185 15496 5741
427,11146 6380 2591 3670 9622 6348 3697 618 3155 21147
428,9622 390 15754 23722 15517 1816 7730 2609 9263 3670
429,9622 15496 2591 6875 5439 6433 3670 11154 3697 11150
430,15754 3670 4260 7797 23722 23545 7792 7801 15909 13951
431,6934 19092 7733 4601 16769 15949 23420 16801 4830 23426
432,11146 29711 7927 10841 10757 2146 29973 10705 30171 29981
433,20354 19091 31333 4096 27055 26586 31277 19339 25157 27281
434,11148 3158 3161 3163 3159 9622 9878 3160 27392 15156
435,22385 22387 21684 7517 4979 22386 21671 22444 14120 13832
436,20781 32579 33685 34253 20944 14049 21920 21109 14048 15906
437,15887 11146 2591 190 15869 3155 6321 15496 8806 15774
438,3062 3670 1091 7542 15510 15496 15869 13811 6934 4137
439,8806 19092 3155 7807 3670 6489 9248 9622 15345 19640
440,9124 9128 9114 2668 3062 8961 15887 4601 11148 2591
441,15606 8658 8569 9856 15208 6652 6842 7048 9429 15213
442,3104 5576 11146 12174 13221 11367 1022 15891 5827 11187
443,3062 95 21920 15906 15912 22666 11148 5647 5645 15887
444,15887 15496 3670 3057 3645 3723 186 4137 4371 15457
445,1 99 9354 7 4601 4830 4937 13002 6278 2357
446,4914 5054 2519 4280 2520 2524 2521 242 13671 11151
447,12215 12246 6474 11146 6414 12335 6619 22264 10058 12472
448,25079 11146 30494 25254 7535 4601 11618 24257 3062 28146
449,14892 5454 12142 15018 22322 14988 12148 14856 5390 10612
450,24977 25053 25254 23426 3670 5598 27392 12169 24866 12305
451,9622 2598 2591 14847 53 6321 3697 3062 4224 3959
452,4601 18427 11649 3074 3062 19092 211 10365 8806 2782
453,6584 6753 9985 6581 6758 9305 9971 6754 9935 11084
454,29963 17783 5041 22692 8877 18513 22688 29800 29640 8859
455,3062 3671 11146 4830 3413 4695 15887 4185 9622 6677
456,9622 15496 7542 19092 6321 6489 3155 3393 3697 23350
457,3074 2782 6348 186 4269 15887 399 515 4397 2609
458,6653 4840 6864 6667 5479 6658 6278 11812 12243 3671
