user_id,item_list
24984,14317 8327 7902 12571 37527 26131 23859 28169 27231 21729
22506,8067 10555 10101 32347 25872 10164 10215 14846 10134 32565
20638,35278 25601 11113 17312 3212 11108 34469 24864 23176 24403
12967,9188 7857 4930 9243 7552 6752 6233 9971 7335 9354
27769,28863 18805 31198 17555 5171 31196 16736 31194 28930 31270
27744,21549 5312 21413 21231 5318 25885 5301 29339 21558 28769
2130,6853 11716 9944 11150 6753 9140 9354 11482 9141 11807
30778,33263 8373 16758 17491 20232 16669 17938 15508 36212 31911
14158,31581 36750 27028 14414 8197 12116 2379 24417 37774 28023
1232,21447 18831 7 360 12009 11151 17732 6971 11161 2988
9616,11753 987 22957 13525 3053 3892 950 22984 1687 1868
22717,16884 8275 20728 36185 7988 20471 35309 36924 37533 34341
33893,26064 14227 14255 19577 26688 19376 29003 33713 28186 36536
14184,4853 15765 6115 1039 23277 23957 23366 2015 3062 4803
25061,27732 24383 24935 25249 17313 35976 34045 35060 22783 34089
30446,32068 14544 14625 14317 25076 24415 26508 14692 31847 35466
1751,17624 3457 9447 4426 4269 15902 5654 13684 22578 6927
1207,15481 5359 13841 11597 17728 3158 13907 7799 7366 7802
26510,24932 11148 30541 26259 14414 10380 25079 5876 20263 32004
4290,22339 12169 7358 1038 15703 5636 7589 23421 4467 119
8822,6918 4930 9446 9747 6919 9783 15137 3670 4839 2899
12830,18413 10809 25630 6222 10722 21375 7151 6309 10779 5630
12826,14422 16773 16775 26793 25958 26527 26153 25818 1446 14526
6793,23021 95 5917 13221 9266 22969 5054 13261 24127 22268
25111,25418 36355 27135 7898 36439 14579 26254 7889 37578 25434
10761,7164 18828 17732 15482 7199 7171 7166 7375 10007 7383
10745,11151 95 11150 8223 3119 11152 9212 8104 1753 2936
27976,17881 17835 17908 17850 26057 29890 17963 21592 22226 17921
3598,11984 11541 6931 10197 15616 11752 10053 8661 6935 11549
13242,7834 27448 17318 17320 11706 33028 14825 26479 11114 10997
21768,31384 34926 10866 30293 20664 10911 34119 11433 16171 26475
30133,14572 15328 19609 26919 36792 20476 14126 19776 33819 37171
24669,28368 28088 28100 27579 27123 31887 27588 31884 36364 28479
22362,25888 26048 26308 20299 32010 20766 2255 24807 21411 20600
3617,15044 6862 2598 6321 15821 1 6349 455 3833 15774
7259,20081 24993 6073 8026 2022 1964 2120 1894 3303 6084
17030,14214 1961 32005 4158 18538 20945 30519 1515 30469 23852
34411,37928 31726 20345 36205 34753 37682 36005 27675 36872 27618
9861,6060 4253 7257 7148 15804 6394 14940 17629 1117 11334
35556,37423 28088 26351 27831 27723 38057 28387 27693 35466 34403
17041,4280 19125 2730 7535 20914 29907 9316 22941 17169 16570
20827,1894 3302 2020 2040 2163 1660 1893 1964 22997 2256
1403,89 6798 6477 17015 16938 4878 16980 103 17010 7530
30611,7928 30454 26351 20764 26436 34745 37466 35766 26350 20702
3620,15796 9181 2605 53 190 7459 1038 5431 8073 2574
4008,1091 6358 3480 3153 7395 9180 13681 4554 2594 6868
10654,3101 95 5827 23636 3289 1660 6618 3295 3280 7995
6593,17783 22705 15740 5486 96 29963 21392 22688 14140 28606
16769,12183 3280 1573 12248 10345 1448 3295 1506 8251 17446
8668,11151 6277 6656 6865 6864 11812 6226 3325 6680 6654
23512,37513 20632 37041 28476 25640 27377 25381 37172 36627 28337
1307,15481 15654 17732 5359 6845 2574 11541 2905 4280 15433
21161,33965 26298 26619 26214 38112 24417 35943 37720 26137 2379
8739,6184 6165 2719 3140 2721 11338 7685 7298 7950 23041
13073,33031 11705 26105 7883 11707 36010 35622 443 7881 26429
9588,11146 4601 654 15868 3062 15774 6497 15797 23349 23722
10407,30479 17769 5037 285 29344 26419 3627 23184 31426 21629
3425,9622 1 5510 9633 9632 11499 6321 11488 12223 5404
31004,28256 37767 35676 25908 20497 37898 37645 14550 7309 32724
7120,24171 36533 26062 26340 35576 29696 29522 19633 23294 25163
15498,31658 20979 7928 22969 15303 26302 8042 22600 26619 23846
14257,3799 9637 22949 15466 1128 29651 13198 22607 3237 16030
23557,20244 26049 26794 18282 24388 26298 26875 26854 14318 26886
29910,20343 32114 27675 27345 26722 26938 27303 35365 34676 27038
14266,35300 22476 32627 26883 22474 37701 34240 34565 35307 35691
4519,18970 7364 4298 13229 30407 4189 1518 1141 3055 4411
21181,17552 23069 23294 29294 29881 15362 5109 5111 22143 16609
10355,11856 15940 7322 11396 488 18879 8933 489 427 426
12687,3102 11146 7991 31524 29235 12183 13221 1226 11399 22530
32640,27072 24991 37572 14460 35055 14704 35853 33218 36593 32271
27504,16785 17834 17856 17997 17878 17850 17818 18156 17898 18144
24259,26918 14654 11090 26254 21095 25594 35095 20305 25077 12572
12542,18871 19864 564 5873 28808 6147 15754 18360 28809 18880
29126,19318 14177 33271 14255 34578 25846 33964 26107 34607 29833
32150,31720 14556 31724 32385 30385 14663 34215 24429 22814 34697
18679,17212 32804 25888 24064 30654 21819 24127 1892 24371 11726
29865,27923 8158 4074 35586 26738 24920 34639 26457 8095 25125
17627,26033 27154 26835 20698 25419 37105 35401 35299 2022 2461
22193,16809 22154 23115 17998 30689 22231 36712 31957 21586 4754
18835,37507 30855 30827 34841 36775 37303 37801 1766 30893 7749
17310,2771 2720 4049 29464 22939 28608 17776 2759 21996 21632
7456,18647 8492 18648 9832 6546 14748 9529 11143 672 2776
9579,6165 5578 11383 3089 3289 11359 7289 6073 5828 3605
16208,29781 17631 4768 4756 17895 4767 16808 16823 17909 34122
17660,37515 11077 27423 37930 35034 1227 20533 28100 25423 27917
35444,37427 37402 28349 27140 37201 28480 36761 31383 37799 28256
9569,474 9356 15344 13832 9692 23541 7703 2387 1197 3562
27642,4457 19152 24259 29378 29401 21257 4505 16727 16794 23918
12758,11705 10984 21821 10842 6003 11076 10981 10905 10894 8332
34055,36755 28432 19577 37372 28290 36144 20107 38072 37950 38081
32348,19939 14690 31978 27575 11135 28507 37291 37196 37535 27588
7137,5982 34909 19449 30024 14567 5671 14331 30838 5725 34233
33132,27375 27630 20392 20531 27367 20593 14094 27675 27749 14097
2332,8799 13706 13863 6414 6474 11379 11147 3126 11378 3654
6834,3427 7947 13925 12243 13913 12406 13897 12255 95 9168
26022,20244 27745 25442 20761 33706 33855 33382 27030 26572 27377
33289,26133 30949 26131 14645 14529 14527 27978 37341 20305 37202
8396,6083 29741 2357 6096 6491 6573 1690 21404 17555 6613
31736,34694 24965 26907 26085 14486 36397 25591 27744 26509 26503
13872,8195 10823 10711 34232 10923 36641 11289 21818 10863 963
21051,25177 23840 33069 26312 25140 14098 26215 14551 24768 27004
257,13037 3329 3479 4137 1884 13052 3057 13090 29550 23660
3760,4489 8638 4238 471 8661 12632 4280 8635 4336 5471
23368,24648 25560 35160 35831 23929 25140 12458 26947 25077 23712
23527,23846 30934 26813 27298 25426 23841 26225 11110 32658 11089
26674,25465 28015 28298 27798 26351 26035 20331 26446 35956 36187
17503,2539 17738 17536 4889 2780 29000 21995 2776 9505 19403
12052,12105 12148 12183 11082 14311 10661 12248 13932 25512 32579
14275,11705 24310 16112 13811 10903 10661 8253 8250 8273 8315
21980,34926 20208 27709 26959 20663 28096 22872 27649 32643 20209
3420,1380 1883 1782 1780 9333 1781 13602 10364 5499 4854
4657,3335 88 24367 7203 11665 23421 9609 20911 5968 4709
4659,13829 21365 15721 24985 17552 10387 15813 71 22737 10326
14340,13730 17237 13829 322 321 12170 5771 17262 5772 17385
33245,31968 31966 34521 34261 20705 27324 37927 36170 33952 27214
13181,29550 19034 19003 18934 23190 23184 18933 23225 19009 19002
17230,14621 19939 30854 27346 35278 36896 36097 26955 27850 20526
12445,26139 10842 27111 12602 10757 31726 27935 31724 7643 30334
16729,26507 7927 20944 5583 7990 915 24174 31395 32722 13221
512,14582 24828 14563 36813 26113 35566 36924 11078 26480 34689
4094,14889 11455 15857 9263 7291 9406 11600 8765 5509 6933
23588,26507 25435 34183 26225 14529 26513 26934 34246 27163 33132
8484,30417 36210 24501 6827 15041 23584 30401 17609 26260 27698
269,9865 11966 11540 11919 11541 11478 15957 11875 471 4232
26035,34804 29221 8123 25908 37075 32068 27377 35967 3104 35325
17474,24449 30401 1912 30449 7657 21462 5043 1596 21636 2093
13748,32173 33576 10943 10889 34739 20156 511 26754 29705 24241
16860,30156 25939 17400 30860 33869 12905 27564 27608 30163 15949
13911,19978 6584 523 31698 25317 4840 6754 19075 36237 7865
3648,11151 5405 12632 8564 11699 3459 5406 6874 15752 4489
23548,27575 11090 14503 31797 14492 26049 14414 14508 35278 14097
4204,96 7109 3639 23989 508 18342 22387 9126 939 4979
3352,4111 34100 16036 20264 31423 20265 17709 17710 6503 10812
17428,27202 8797 11147 31527 31187 1225 15203 20166 31695 12825
29371,28476 14479 11078 7898 14528 37462 11108 37371 12456 27038
16933,17768 22945 1715 13110 17778 24363 20884 2771 2404 17776
23708,25415 34698 26977 27340 27176 27588 26254 26675 25431 36620
13607,11146 30586 9985 9305 7857 4838 8662 34273 9242 9944
19848,20397 27917 25415 24965 27615 11107 38076 26323 31883 37642
16696,8306 26532 17273 26910 36049 28416 34415 26827 27443 27030
4845,13884 30432 25947 1649 91 19678 19676 9622 12825 32350
17340,24428 20124 25140 24425 1449 25435 11128 25363 36134 27745
32847,20574 28405 37930 32047 27785 28200 27090 27575 28474 37864
21097,19171 30692 19163 17555 18964 19161 29741 21581 16685 29289
2948,15887 9474 22721 3057 6321 3062 8806 6822 1497 9805
8463,4569 31588 15495 18662 31589 23191 17146 4189 6994 18357
9016,18150 21240 18153 17895 17843 21238 29739 21257 4790 17904
4115,12534 17010 1194 7228 3663 16971 16965 1765 3122 3063
32420,24575 23712 25352 24412 26131 11129 34731 12458 27298 20479
33190,28549 27154 27777 27530 31016 20633 35654 18280 27090 20632
317,11329 4276 16545 12215 11415 3062 21920 1274 8193 11147
3091,1980 1984 4062 776 1975 10496 8626 9360 2565 12018
3958,9858 7501 15606 15059 471 15213 5063 4859 4269 15734
28952,27649 37041 27732 27135 26262 25380 27783 14664 36142 25968
18188,25436 12217 12335 28133 20705 20523 26827 8121 27298 27443
3311,4636 7077 5696 5852 360 9108 8751 6193 5420 4253
26145,4840 25713 34580 26197 32588 17605 11435 4930 32741 2190
9220,6380 5920 29139 6133 9534 4534 15223 6546 28986 3418
14829,35023 35415 32750 26015 14557 37841 14330 33554 14281 32692
5583,16723 16827 16798 16716 16866 16828 16631 16713 16795 16779
18726,14364 30556 30503 30277 19924 29029 12385 25794 35931 27338
6278,27659 27394 25887 26743 14338 8806 1589 4601 27756 25392
27965,32723 25114 32625 32734 34319 27840 24534 14351 25166 33017
1392,32875 7928 24260 24598 24234 24568 25140 3350 1887 19740
27968,27750 27193 37187 28281 35382 27191 35591 36985 20343 27917
35096,18830 18832 22060 22110 18824 22158 17892 28867 17638 22219
7759,11146 11384 6197 16926 15473 7297 17 27664 30541 26116
1841,3670 4185 4313 3974 3403 2639 15882 19103 10106 18623
16107,30287 7573 17015 7999 25713 7065 1134 13835 29993 9357
1804,21653 28971 7673 21645 21644 23289 4197 21630 3985 3954
6444,25467 26682 25471 5576 22701 25465 1704 25301 25935 25375
2842,3670 6408 11148 13817 3107 4276 1038 17390 5699 13035
14963,7551 12236 31591 3912 4102 12720 29993 4459 3627 28608
33691,24878 35194 37206 35511 28064 35988 19664 35125 35801 24785
1052,9622 4253 9390 10531 1650 8760 7300 9452 6950 13413
18573,14049 26208 19598 26312 1539 21890 19660 21892 25853 23841
16987,3156 1194 1187 16962 16938 1188 17094 14120 13812 3373
11751,25317 17588 27886 31698 27246 20063 8662 9354 31342 19676
6315,13581 29189 3110 33771 13170 30742 30784 2357 6952 34388
33802,36397 36964 37101 37814 37329 19986 19714 25415 36308 20141
19106,14073 17940 17999 18004 2039 29407 7706 8303 17862 17948
1234,6618 7535 3799 13005 18390 21920 3302 13008 933 3110
24980,37930 28096 34415 19629 36602 20543 35444 28192 34810 20740
28620,15919 29368 16862 22060 17978 22656 25363 17341 20122 17897
17052,25379 37016 27085 37575 28145 37679 6256 28097 14567 27339
24503,26298 36564 19966 25415 26126 20305 26302 25392 20479 14338
6387,393 22818 7928 30643 11078 30647 3284 5725 9256 10691
30657,26509 25952 7927 26541 26085 27374 25808 14602 19714 26934
1989,13606 9333 4853 7549 1782 31517 13525 7744 13581 4897
18638,21628 12805 31112 21649 23052 1591 31111 20837 31144 4660
27888,25076 20698 28200 35160 20343 27250 34682 37108 26399 26923
2580,4601 5882 6593 23686 5975 5940 7807 23349 23426 1501
18011,1447 1225 1446 8305 13945 2034 22870 30285 25039 10839
33752,32067 35512 20575 31980 36317 26619 14654 27520 37711 25591
31283,26105 33345 26503 36803 24642 16092 32003 26984 20214 24922
15652,26084 7927 37178 28187 28364 30301 36504 36083 28168 35042
11053,16544 11147 9137 7999 25902 15451 4253 29189 1376 33956
2289,16375 30418 22493 28602 21644 23387 17431 18692 4138 21385
1401,7513 17608 7529 7531 24279 4149 2222 24201 6491 27153
22392,24376 24695 27713 14665 22412 6756 6752 12404 25042 23965
34939,28077 36582 28158 37491 27432 38107 34909 20485 20210 28208
9426,21648 8899 23006 30338 1774 16564 1837 9733 13626 23836
7066,25189 9128 32703 26751 7852 1660 6708 6541 12176 28562
27550,28766 21265 21572 4763 18970 29375 4781 5093 21404 28767
28166,28419 20985 31961 22814 31607 20360 22818 22806 6055 22783
29651,28252 28343 31586 25365 26827 26225 28562 27745 26590 25413
10331,20276 20279 17552 20280 19962 30469 20262 27474 24511 13271
10086,19480 16910 19802 31219 10228 14069 5051 1229 1607 1186
29861,7001 9040 32273 32925 26466 18722 14357 17938 31760 27413
2436,6408 3230 6474 3249 7409 814 11146 1925 7493 807
2770,2591 455 7225 454 5741 3155 9042 5474 5517 5436
2389,15606 13858 15702 281 9390 7423 3353 9477 3867 6609
5348,37675 17319 25763 24426 12868 27149 21673 24425 25477 16226
20988,18390 21926 13287 22767 22998 21045 2181 6083 8535 18197
34532,20545 28097 14472 28203 31020 25507 37484 27877 20633 37720
9189,26049 26033 26133 26041 27913 20744 31849 25435 25352 24388
15507,7703 13995 7547 6152 7716 7432 7366 19604 7365 7160
20615,14540 8310 31782 8306 25363 35278 14551 25350 5312 8337
6208,3311 2312 1963 2400 9704 3298 26384 18481 2181 8523
2298,25045 26160 17938 21684 25001 14478 27704 23069 7964 32614
27111,27776 25795 33277 33174 33364 24887 26090 33576 33091 30957
30913,21890 25091 27061 36943 31619 19420 28473 26274 21899 30282
28045,29852 19162 5275 19155 19156 19171 19002 29741 21909 5272
30393,7898 28008 18280 28078 11108 14544 26827 11137 27231 25666
6227,26609 20388 31861 27106 25437 27744 17312 28394 28014 35612
28077,5301 27562 16819 29741 34715 16820 16785 16690 17949 16784
826,22339 12554 24356 23426 6758 3062 781 21677 13976 13936
16410,12218 2109 4601 24020 20596 12100 4298 20976 5527 5967
2537,9221 9258 11855 11379 2677 6677 3108 3104 9124 6853
7147,4276 15473 15891 15912 9645 612 7888 7 4275 3250
28523,23300 30691 34780 17830 16798 30675 5220 18147 17977 23062
8229,31398 4090 13015 21656 1636 5664 2696 29000 18625 12720
10864,12109 7436 14883 15497 15506 12141 12062 12056 23922 29821
20596,36950 37578 27503 35968 37246 28088 37331 28413 36223 12576
6277,16962 96 20115 25597 20167 31623 20178 20082 5622 23715
6082,2609 3422 3055 5431 4949 411 9247 15223 4580 618
6383,27502 34705 37393 31880 34591 28184 32030 14365 25067 26921
12762,12094 12148 5460 10689 30510 22776 12939 12176 5532 8217
3427,13606 10131 9950 5541 8714 10510 3466 10016 11214 3190
19146,27045 6494 1739 24980 3335 19811 21090 13536 12534 25189
4351,7159 3962 18645 3439 14930 4439 283 6403 17694 3422
4485,23448 4853 4839 3566 9305 13997 9243 7843 25610 6632
6351,9935 9971 3799 4915 9985 13790 10513 4852 4601 6489
19164,28190 14472 27525 20723 26505 27455 14498 27495 25431 20392
1152,6893 21124 31047 21131 31750 16396 3752 3409 4701 3387
3362,4280 3697 360 19380 28724 7050 5422 3824 6210 1977
6165,24989 30828 6494 22970 3333 8195 12508 8197 6052 7792
25101,28008 27926 20547 14544 20634 26977 37484 27579 24417 26254
6293,26033 12094 15906 5827 23792 27517 27057 15891 12215 21920
33136,26552 20632 31978 26254 37037 28476 27785 26886 31973 36813
16658,3267 17476 1227 16182 6449 8015 12307 12517 6493 25306
23879,26356 14182 19577 26688 29820 33727 27510 29849 11708 14636
24933,26202 25415 27443 26254 34920 30855 25246 14486 36214 34829
1271,6414 11161 25689 5054 4280 6474 471 2544 12632 5471
6789,11379 30213 11412 11078 27339 29855 26645 24435 12335 33677
1418,6160 22385 15956 3638 7517 21462 21710 7589 21718 3062
3997,15648 9640 156 6972 14003 9079 150 253 9880 11908
10418,29357 31196 23515 21581 21583 21579 31193 21610 16770 16865
10414,11148 15470 9356 4277 15473 3289 4692 30046 15891 22728
13364,11414 11082 3799 24913 13932 11003 15950 33164 21732 1448
24701,19937 24575 19938 26033 24495 19939 14486 28100 35302 27937
7091,15484 33263 15508 16770 30200 18147 17938 17966 16603 17973
103,7948 15589 6917 12221 11382 11084 7238 12875 17 10739
17836,18674 4831 2667 4197 10707 4958 9347 23407 13509 23863
8514,8796 4280 4622 4485 12658 11189 11151 13388 11180 28604
7071,24540 19618 30827 25147 3280 26370 18390 31657 8528 24864
13496,27910 20917 30828 27675 36129 30851 36381 26909 7999 30826
3879,11146 1270 13221 3101 6446 3289 967 17712 11152 9356
10288,13743 4241 5620 5622 9434 3126 3869 15156 6934 14013
32869,36806 36213 20632 33836 28332 34552 20386 26513 20388 28476
1692,10034 14118 10092 3037 6 9915 8658 8578 15213 9922
22777,11837 13675 10770 27367 34596 25880 32675 8317 25493 1589
13633,16393 24728 15469 22945 4892 25720 4204 4948 4329 24730
13669,15532 18964 18548 18553 13252 21363 28601 28605 28603 29175
13667,33317 34519 15951 25784 34740 30301 12905 27659 20490 30591
24105,27693 21095 20412 35350 35928 31581 27732 37864 20615 37917
1630,26298 21924 10787 15635 11814 773 15972 14144 11546 23490
28011,17502 30689 26708 26940 16759 17906 30809 17491 17503 16862
16138,15487 7739 17394 17202 36116 8235 17390 17280 17285 17244
13945,11146 27952 24930 25197 32775 30418 25104 27184 26433 27245
4028,3671 6975 4107 11148 3639 95 5335 4316 4387 11147
10821,32504 14182 32622 25564 19438 8118 28547 27527 25536 8391
4159,13992 33120 10266 2522 232 10409 13970 10361 2523 10396
19092,21631 22640 13598 4835 23222 23216 16445 7425 17766 21650
32515,26505 27777 27050 20305 35525 11109 25406 26875 26361 27495
8740,618 3905 3182 28591 2577 28639 3697 5436 8724 5621
27843,22200 22190 22180 22208 22170 22156 22168 22160 22226 22198
1979,10363 7552 10881 10116 7312 10282 4078 10507 9928 9932
20834,35160 26945 25920 26947 27509 33015 26113 18282 35607 20575
29053,35034 36005 20362 33773 30970 36252 25114 36457 28256 8314
34303,20470 20679 20588 25502 27744 20230 14424 20680 32817 19934
16233,30300 36438 30563 14612 29816 25419 11102 30282 25417 28357
24931,26843 36047 14423 27846 34556 27057 37864 25435 28429 28025
9833,8626 6275 3599 15916 5373 16650 22502 11823 11829 17462
24656,28063 27844 27485 28507 28368 37497 36750 27897 28527 27085
3572,6941 6664 4185 6865 6662 4554 6392 6658 2784 222
1951,11944 12477 11150 3055 4338 4249 19114 491 6380 8631
7272,22822 36877 19936 34812 37223 31620 20583 14504 27591 26215
8701,17699 17700 27394 14823 16666 5949 20001 24441 19680 25317
22738,4753 2235 16807 21566 16760 18803 17854 23115 5229 25958
1878,6115 24695 23714 9140 7793 5540 23715 9926 23931 30319
20691,32922 28042 30588 32043 16749 34247 10941 27448 18722 35608
9884,3650 10376 10308 4854 10409 10437 15469 9268 3431 10065
23632,24575 2476 26515 25078 19966 11129 25435 26278 2379 14529
4010,5517 6353 15496 6069 1228 5414 4616 24452 6405 5938
7508,25473 8305 16371 16294 16565 16502 25696 16293 16425 23843
25843,25526 8095 32944 25854 35387 12901 32983 32675 35503 18722
22145,36083 25187 27374 33855 26083 24800 28203 28048 25320 28187
27427,17698 19987 14214 32023 28503 30220 19730 33247 33649 31550
5633,9188 4839 9985 1050 322 1454 567 321 1782 18117
18533,34166 7928 26229 28239 36982 15840 37130 21095 31720 27172
11527,7928 3215 1380 4853 4677 9333 4480 18346 11147 3466
23812,20546 27423 20724 20593 26298 25418 25434 34497 14414 32024
33909,31825 34461 34267 36991 37837 34749 35283 35951 35397 27624
912,6915 7102 9920 471 117 39 20447 14193 9922 9747
33652,34399 23893 24878 34332 25179 16147 26427 25564 24953 36309
21049,12148 22437 8217 12217 22322 8204 12288 23398 23459 18762
23746,28270 36783 28293 35556 27201 27317 27989 20345 14527 37917
8977,6433 2591 22666 2837 360 4232 8661 4260 3074 186
23308,7928 26473 25140 27471 27004 25367 35165 25234 25895 26269
2739,11161 11151 2905 929 10016 9979 3976 6934 190 11150
31532,27078 20305 25392 26148 23712 34602 27503 20343 24838 27377
22016,24176 20362 34452 34833 24186 33555 21857 33876 26225 34787
33722,37149 36458 35705 19833 28418 24246 37983 35370 28304 38050
5154,4877 4835 28602 4674 21638 13994 21632 28971 21628 4051
20217,4914 17316 12441 22476 17301 99 17285 20984 23979 7740
33851,37561 26918 20776 20747 20574 27378 28354 27675 30925 20576
32042,27754 19767 19768 28946 32989 24757 25807 28206 32717 34939
17611,30826 2476 27137 25193 23841 23844 23847 2505 20554 26572
877,452 455 15887 4137 2609 6030 2563 15496 6192 3670
27170,35789 25317 26328 16879 31381 24797 20163 18438 34008 28762
14638,24430 24231 34863 28100 37393 36070 36405 14508 27601 8315
19574,25853 16181 1706 33823 6619 6547 21801 16238 22970 34363
5226,3670 4185 13994 7703 11465 70 14023 7549 2648 21941
29486,14604 34432 20263 25880 9917 12060 7085 10491 7086 20118
24343,26422 27423 36529 26160 28554 24455 37588 20633 28504 14674
23821,27732 27390 27176 25415 35251 19938 28387 14683 20740 19939
723,26296 25701 32960 96 20909 9123 23588 17709 31529 23589
5273,8355 903 10522 11401 11359 10132 10624 5355 22860 11329
31714,37214 25918 37318 36433 36198 20601 35392 26390 27739 27255
19394,29320 4222 11672 29147 18970 22471 31591 19034 2250 29909
20424,11046 12875 32448 10375 21009 35879 16801 25807 33762 28595
5261,21892 6327 7410 9256 7209 6454 1568 6659 688 5289
8172,788 13862 3362 6348 5361 3363 5370 471 15606 3408
5670,6528 6530 7371 9354 1753 6278 3289 11156 19092 18413
18094,22969 6618 19868 3286 22555 6073 29245 3335 12409 31426
9169,10077 10532 10114 10119 10566 6677 10047 10164 4298 6344
9000,6162 6169 6164 18500 95 11501 16962 9725 4816 186
26681,32711 26868 25806 14050 25568 25050 25563 25048 22666 24973
14503,34705 23068 32722 25962 14365 14023 27802 20223 24195 31699
3065,9124 9123 1674 8882 21462 9065 9064 13718 7438 10010
28771,5443 35160 17700 17705 32844 32418 29095 14414 30220 33322
27452,16620 16728 17968 16682 16606 17952 17950 29290 16685 18964
2635,10230 10329 15890 7740 22471 10256 10902 2250 14888 7741
16563,7937 4313 23700 6859 15719 15900 5621 9399 4137 9305
8042,21568 14264 5205 2039 29392 29355 20311 29391 5188 5167
22852,20696 2263 35278 16168 32834 2486 27144 26071 25155 36381
311,11560 8728 14847 11611 4253 7238 3074 2598 11557 9163
23736,19233 22816 22812 30917 22806 16162 33213 33074 16161 24598
30663,33468 7927 25496 27164 37914 26606 34355 26692 36771 31826
19456,24648 16196 6051 19421 336 20945 30057 1646 25200 26945
20697,25565 19629 25415 30827 20305 30169 26533 33249 11077 33441
9306,18537 17524 21440 648 5620 1036 22338 5622 31421 22307
16117,17318 23840 35309 24915 27807 17349 23846 10621 31762 34743
13195,3244 13140 13252 455 3791 11189 10913 21045 13543 452
10569,25018 30231 30559 30235 14077 17342 30277 17280 30429 17282
9853,12719 3055 4107 4253 18648 2636 23710 14891 5581 2509
24660,27859 20576 20723 20208 27423 2499 7905 31976 31973 28100
10674,9354 4601 29146 10365 23426 4439 6686 3618 14847 21192
30599,31559 20575 28273 25379 14215 7928 12568 25076 20344 31989
25641,31143 16466 31130 31126 16269 31112 31380 31109 28669 16347
11754,25176 587 17700 16130 16061 12151 17705 4926 17706 1038
14046,4838 4839 11146 5632 7551 3466 10263 10182 10393 9299
14576,2020 622 3284 3280 3103 21926 95 16198 3110 3286
15057,8001 13244 13228 22697 13194 23668 11182 29191 21374 29661
32537,27111 28106 14498 31973 26515 38092 24416 28554 31980 20635
23913,8168 25001 25861 21814 17345 32839 33723 33554 28307 28016
24200,27061 26238 32700 27377 20500 35775 7001 8088 2427 26466
285,3670 4276 15457 4696 15887 8806 6446 3155 11756 3697
12525,23564 30348 19977 20113 14825 557 27153 31757 36084 27873
24676,27583 20377 19714 20523 27375 26851 28500 26298 25436 25434
