user_id,item_list
49,11962 11960 9109 11973 4826 11990 12612 6971 3320 4825
50,10386 10036 10072 10013 10102 5604 5605 5603 4839 9992
51,4276 7128 6474 7129 11153 7493 4062 232 8661 8799
52,18831 18833 17638 18839 6845 6652 6853 11985 6344 6854
53,2988 15165 2861 611 2541 2910 2676 3122 3011 3074
54,8851 2098 3106 5039 23219 2206 18964 11305 1264 15470
55,15606 15731 5359 4253 411 798 4367 19177 2572 3417
56,99 17720 13751 7 17716 17722 7480 11445 10629 6187
57,10116 3215 2638 10248 4659 8671 5511 1965 4078 4077
58,3671 4185 3638 8558 8564 11740 9938 11922 6884 6935
59,6281 17120 171 2904 9178 175 15796 12618 9410 177
60,9446 6942 2652 8589 8658 9400 8678 5384 5744 4224
61,2784 3822 15645 9139 9446 2577 5436 15281 2837 4117
62,3670 3468 20978 4141 30 21286 2837 18342 14748 1520
63,9399 8591 15645 9371 8678 5436 5733 29096 4195 15268
66,5384 5436 9371 8591 2805 2561 11899 53 4371 5735
67,4117 4319 8627 2577 9240 4371 6942 3366 2591 64
68,11150 11174 2522 11393 983 2523 11447 536 11152 7279
69,7232 7172 7175 7164 7176 7174 7165 7173 7180 7179
70,4275 22589 29640 22650 29963 21265 17781 18332 6408 13196
71,17768 20814 19644 2724 2753 20852 20914 25585 22946 3895
72,3317 6083 29245 17085 1828 2040 36337 22997 1848 1958
73,456 3765 12841 7121 3846 4079 4142 49 15318 9104
74,15451 15470 11147 22951 3098 3107 115 3095 14891 11150
75,11306 7049 2522 14107 15278 890 3778 7032 2002 6915
76,7937 2638 9106 4313 11961 4825 4915 13079 11955 11972
77,54 10444 227 1474 15097 15094 109 13279 13252 21123
78,4280 4062 5690 5352 9111 15491 939 17648 671 11153
79,3902 9786 7063 10505 2559 10482 7095 2560 10493 10508
80,28808 28809 28806 31115 17263 17525 17522 31129 18547 28807
81,928 929 11150 10105 11154 4280 3976 2518 11152 11161
82,6652 6855 10012 6344 15756 15501 15617 6853 11821 6856
83,29391 29348 29347 29383 5167 29398 29362 7706 29401 29409
84,16040 18830 18831 535 15482 17732 17728 16095 15451 6443
85,10365 6489 7807 9123 9128 33461 9609 4008 6788 6686
86,9880 54 10444 3014 10455 9881 14724 551 9885 226
87,26303 27117 26284 26527 27600 26526 28221 27985 28130 27351
88,11150 2676 515 399 211 2916 3012 3074 11152 11151
89,11186 9890 9885 3016 18821 10446 228 3136 3017 15202
90,22951 17648 4110 4693 11909 22972 22994 2522 3109 3230
91,928 2524 2519 2520 2525 2527 15276 11306 11150 21453
92,28793 29946 29914 15527 29563 29938 4464 15532 154 21212
93,8356 595 612 8801 8837 1495 1623 17387 3271 11180
94,10691 10795 10593 10550 7222 7481 10730 10619 7221 11317
95,36 536 1985 1975 10495 10494 777 1984 8 776
96,7661 7804 945 7662 12544 7805 30559 13154 33643 1926
97,27117 26303 25958 26153 26526 26284 28130 10094 27889 10148
98,10619 6168 9087 10558 11445 23580 21435 6206 2560 7150
99,11152 11161 4280 11153 4224 232 2591 4062 927 11922
100,23253 23215 23277 23225 16350 19055 5176 18217 23274 23205
101,3085 3074 7049 211 12472 9622 3083 2782 16956 14064
102,11829 5458 11864 11645 5379 387 6035 5723 6281 9264
103,11084 9971 12875 9985 11150 10004 9188 10739 11382 12474
104,13355 15770 660 15929 15636 18323 4154 14767 18298 9518
105,6676 6678 6853 6373 6652 6679 2572 6849 6897 6841
106,805 811 843 9087 819 849 946 253 152 155
107,21428 19108 11501 29030 19209 21443 150 28697 14168 21427
108,11183 21920 21924 21919 387 3845 11149 16545 455 15482
109,15821 15457 2591 15510 3062 15496 2609 3155 9248 5636
110,5741 2625 3697 9399 6840 6321 53 4224 15887 2598
111,6503 6378 6849 6387 1311 18653 7517 15349 22387 10717
113,4696 1 15496 4316 4185 9295 6489 3444 6730 5796
114,5436 2568 6874 6692 3143 4225 7230 4481 28722 8557
115,14066 14029 7949 12481 14031 12489 16930 12474 12477 11378
116,6790 94 4811 4141 1917 3192 4831 24043 19110 8584
117,9446 11411 6192 15645 6193 55 11397 11144 3444 9297
118,6653 6277 6278 6226 6667 6662 6656 6240 11812 6864
119,11379 11396 1117 489 485 427 488 11412 428 11390
120,18144 7542 5647 22339 6125 15771 5648 1 12199 10538
121,9191 9181 9178 9190 6842 9214 6652 15614 6611 6678
122,29626 2583 3062 3480 4999 18662 14768 8614 5796 9792
123,31990 35403 31531 31528 31729 36251 6753 37087 24340 6758
124,17862 17872 17912 17805 17825 17989 29963 17908 17952 21367
125,29368 29492 19034 17537 22747 21321 21422 17561 19048 9659
126,6178 11910 7028 130 7027 7035 11161 14991 9908 7064
127,1075 1579 18647 6380 2188 3667 23711 2644 29112 22938
128,6169 6167 6178 99 6179 6187 6188 7888 6206 6168
129,14843 8658 13005 15208 8575 15036 6348 3353 15803 15677
130,2346 8056 2356 23555 23793 23832 8026 8050 2307 9704
131,19110 9297 18271 6593 9788 21200 4390 4152 13180 1091
132,12495 12507 11367 3668 17 11383 11370 11868 11855 11343
133,24705 24894 20356 20305 25392 27392 25343 5054 25803 24404
134,23845 23844 24388 24993 25436 25402 25343 25140 25640 35836
135,21656 21622 21650 21638 21646 21627 21625 18417 21642 21640
136,12489 12481 12477 12507 3663 12474 17065 12472 7928 13221
137,5741 3155 3412 4137 15821 15457 3393 6321 620 15496
139,18009 29029 16666 12060 10501 24633 25484 25449 20246 35360
140,23740 2222 2443 17014 30742 15925 9877 18263 6686 18700
141,9622 15821 15457 15887 3155 3412 3697 5741 15510 243
142,11470 6396 12157 5528 15775 15822 22314 15976 6057 22533
143,5436 2625 1075 6358 2604 64 3697 2652 9371 620
144,5373 11401 5460 24993 5461 25402 24415 25412 5532 5533
145,6474 9622 3412 3393 15496 1 2609 3697 6446 6620
147,27340 17391 3102 30828 27893 3104 21924 6618 35096 19965
148,10872 10903 10792 10770 18413 1687 23420 11078 3062 1450
149,11383 11359 11343 11347 10654 10620 12148 10771 11335 12176
150,11146 95 22608 11147 23744 3257 6851 23790 16540 4588
151,11147 31990 11149 31764 31531 31862 31528 31695 6248 31922
152,25563 11146 10365 6531 6529 6754 6755 3618 6584 27361
153,6274 370 9049 5534 8958 371 5535 24936 5536 369
154,6593 3488 1311 3062 12212 1889 4852 9248 64 12210
155,3104 34696 34694 34695 22736 3105 29235 11150 33461 15912
156,12215 12142 12148 10602 10601 10638 12217 10730 11320 10619
158,16379 16422 16451 16363 16309 16305 16399 16395 16365 16318
159,8400 34822 5666 31935 25280 26038 33247 25055 28468 31936
160,25163 26062 27381 19634 20277 27792 32108 37039 33070 26340
161,27110 27939 27531 26581 27067 24415 37624 26709 27208 14593
162,11101 24993 25140 24575 19965 25563 25077 20376 12458 20511
163,9168 9140 12086 7828 12113 5405 5404 13040 5448 3412
164,25979 25286 25471 32621 25465 26206 33823 33235 30755 26682
165,25563 6730 6489 7807 3597 10365 99 25701 3317 20969
166,9675 17457 15907 17194 7799 9248 13221 17423 6547 17481
168,7127 10372 10371 11152 11150 10415 11154 3350 9622 15648
170,14582 14613 20678 20473 36639 20679 20471 20469 36895 20470
171,9622 15887 14064 3155 14066 5741 5436 13949 2782 4137
172,9622 7078 3155 6321 15821 620 4137 3412 7220 14779
173,4185 11148 9248 4696 15510 7815 21656 15457 6934 2330
174,6934 23861 22339 12673 9248 3062 23420 12245 23170 19902
175,19630 19397 19401 7730 30263 9222 1816 9224 1815 11101
176,1816 390 9223 35931 2641 30408 8011 25741 7865 5967
177,3062 11148 23420 11147 15510 6166 9248 7780 16905 6593
178,30595 24932 11148 11147 16932 11737 11667 11761 11149 3062
179,3045 4489 8631 8626 4249 9622 3155 6949 8625 15887
180,13604 13602 13358 31252 10743 9248 3639 34111 3062 4238
181,22649 29964 18520 22651 15309 22714 14774 15297 15535 22550
182,14 1976 10473 10495 1979 17363 10478 15487 1983 15483
183,11062 15473 10588 12915 5406 9952 5448 11084 9188 7748
184,11150 6414 11151 6474 9677 11148 11161 11147 4280 15906
185,15887 15496 3412 3062 3393 21172 9248 15510 4417 7472
186,7799 7792 7801 25079 28146 25254 7049 30595 9184 4062
187,42 26 18582 6934 2545 7679 7517 7477 5365 21706
188,11859 15690 11847 8626 15726 6678 6366 11468 11841 6955
189,3671 6593 8806 12176 15510 25353 20343 25591 11148 12148
190,9399 627 5741 2916 5735 620 4397 2 211 5744
191,23449 24077 25328 20144 6532 6529 4659 11716 7472 2638
192,3671 4185 15887 9248 3412 11149 15510 15821 3155 6408
193,489 15887 387 3393 3412 486 3057 1117 425 3062
194,4185 11148 1174 9248 9191 17457 2583 9214 28654 5600
195,8317 8335 8337 17338 8338 17273 34361 8428 8277 8280
196,1889 11152 2583 4280 23420 15457 4130 1 5636 5882
197,12495 12474 12502 12507 3663 7948 3668 12530 3654 11364
198,15887 2609 5741 3697 15457 15821 4242 3412 2577 3671
199,6678 6378 6385 6676 6499 6677 9298 15757 7782 6386
200,9471 6479 3670 11840 15887 6528 6681 6392 11669 6531
201,15887 3393 5474 5439 3412 3057 15457 63 585 2796
202,9123 9248 9114 1 61 12238 9622 42 5422 21520
203,9622 18673 2609 6686 30815 6489 3393 4137 4960 9446
204,17319 17320 17321 17322 17335 36163 6240 17337 6653 6277
205,6440 6453 6576 6388 19034 6721 17552 18968 18964 18999
206,3671 3547 1090 1718 1719 3820 3062 21134 17625 11146
207,2179 9352 9264 1393 9265 11757 11649 2598 23998 12129
208,15821 15868 15044 15887 15870 15822 10516 5448 5531 654
209,3357 427 489 488 15458 4110 17647 15470 13678 22951
210,2187 7895 2489 7739 7634 7742 2094 7743 25759 23777
211,11575 24405 11611 26444 28808 11510 24388 11609 26138 11579
212,9188 9985 11084 9944 9242 9243 4843 9935 4930 4838
213,9123 6248 8558 11891 6259 5642 11567 6230 6851 9222
214,9124 6374 9123 9944 6503 6387 11084 6378 10004 9985
215,11146 3670 8806 6593 15496 9641 11147 15887 11149 3671
216,3057 15510 2609 585 15821 4132 2796 5636 1080 21159
217,9622 10692 11370 10654 3155 9248 12505 15457 3393 11367
218,15819 15818 14924 14872 19074 15461 19075 15892 9433 3671
219,9248 9622 21172 15496 3062 3412 1091 3393 15457 3670
220,33492 26945 33669 33015 26947 27330 25920 36338 28066 26033
221,4844 18413 5975 12401 13936 1330 4297 3671 13909 1897
222,9985 10004 9188 9187 8662 7857 9243 4930 9305 9242
223,3393 6840 15496 15821 30 8806 2609 620 3412 15237
224,14140 13905 25844 1829 25735 33461 16774 34715 1775 35299
225,13727 6976 6977 5361 5370 16945 5373 5404 387 8661
226,7090 7063 7095 7104 7018 7045 7311 7310 7071 7075
227,698 13845 8923 6875 6405 4242 9622 3697 5741 2564
228,780 9228 7827 5668 13790 1397 13775 4265 10263 7779
229,6593 2583 4695 24888 3062 25484 5636 23426 4659 8083
230,13129 3062 21192 18275 1560 21070 9314 3618 2153 4968
231,9248 15887 15457 15496 5636 11146 1174 2676 7472 15510
232,21192 4580 5560 4665 4316 6686 6375 1917 6790 5938
233,22702 15891 3333 3295 1660 21920 13261 1667 21924 14142
234,2591 2609 3057 4224 620 359 6321 2604 3155 15510
235,3670 6392 6667 15496 15728 4843 6864 7542 15893 10217
236,6667 6865 6531 6681 6240 6658 6275 6278 6656 6864
237,10309 10148 10112 10135 10178 10225 10231 5523 6392 10376
238,33123 32982 25124 34144 20280 31686 32932 33275 33258 35067
239,7607 7928 26501 25076 30828 35 7720 24993 11101 24574
240,20344 14414 24388 20574 25392 20575 26619 20576 7889 25343
241,6619 13817 3335 3536 3064 2782 9622 117 12199 3119
242,1 3618 6934 15510 1174 1091 8806 3671 3412 6989
243,6662 6653 6656 6529 6240 6277 6681 6226 6664 6275
244,15887 9622 9191 9173 3697 15496 26 15821 9213 6356
245,23184 23224 23213 23216 23195 2522 2523 23219 23225 23194
246,25189 25512 19983 30169 31972 31971 19984 31973 31975 27908
247,8781 8699 18623 8687 4082 18577 2609 18576 11740 3062
248,2518 2517 11347 6653 6169 18830 13762 18828 6179 6278
249,22816 33371 22814 6083 22818 22812 22806 15496 3670 9123
250,3062 11148 6593 3670 5560 4185 9248 4601 6414 4696
251,11151 3110 11149 11147 14140 11154 11152 11161 3062 3670
252,6546 1368 8492 9534 21506 9494 21470 2637 13385 3667
253,12481 12472 7949 12489 7948 12495 12502 5404 418 3663
254,7231 11939 764 9622 6682 15821 15273 7403 15476 12058
255,9181 9191 6408 6414 412 9213 9212 9214 9266 11150
256,9622 3393 15496 15059 3670 5741 3697 23183 13037 1091
257,13037 3329 13052 23226 19167 23183 15887 23660 18166 22252
258,25844 33941 95 27546 27555 35814 15904 14534 32441 17595
259,12116 30171 12288 29987 30181 30173 13953 30177 13954 29706
260,3671 3670 4695 11146 23426 9248 4601 7964 15887 1720
261,9181 176 12365 15796 175 9191 9190 639 15836 249
262,4962 4298 6593 4695 3670 18342 19092 1889 7807 8806
263,3568 3594 10388 18623 10197 21217 6152 10110 2878 18577
264,426 488 627 675 912 1117 2916 425 2496 1106
265,26395 11147 26400 11007 34740 35490 35851 3670 33317 35192
266,11401 11415 5373 4276 6474 5404 10620 11014 5405 11148
267,10218 3327 10184 10167 10143 10376 10338 10407 10237 3633
268,11326 11383 11401 11396 5361 5373 11415 5545 5404 397
269,11966 11875 4462 9623 9865 11919 11540 14989 11541 7405
270,5699 6593 4926 5697 1174 11077 9248 7472 3670 11078
271,31373 31371 35453 25834 25824 9930 26280 7093 19091 25100
272,11152 8631 4249 8632 5460 8661 6151 5370 5406 5373
273,32707 19640 32804 99 24559 19987 30979 15457 5054 4137
274,5361 788 5531 5461 15766 15767 5532 5823 15821 9622
275,6414 6378 6389 6383 6374 6367 6373 9248 6388 6534
276,21270 8638 4238 21268 13845 8639 4336 8637 116 4373
277,6414 8768 11575 6474 9622 11574 11609 11560 15887 2591
278,28830 6348 4248 12639 8505 18312 4139 28621 28823 18129
279,3670 9622 3062 6840 243 4185 15457 12620 15496 2583
280,14943 15012 13581 15010 13170 7926 15011 11077 11078 22386
281,3671 4185 3062 18853 9622 9248 2609 15510 8806 3412
282,31137 15887 24727 31139 10444 3062 16339 3393 9622 15457
283,20682 36988 20684 20680 20469 28069 14635 27711 37157 14496
284,32578 24280 24283 13994 17219 17466 17258 24257 17426 24201
285,3670 15457 9622 4276 15887 4696 6989 1174 15833 3697
286,3671 4185 7018 7090 9622 2992 5735 4137 3011 3062
287,4601 16064 19092 3062 6489 16034 14812 16062 16035 2171
288,18833 17638 9123 18839 11154 4280 3155 11152 9181 9114
289,5636 3062 9622 5938 15833 585 13606 4580 1174 21482
290,11146 30285 34560 25779 8949 476 14140 11147 96 8882
291,7432 7310 7433 11170 17648 15458 4693 6356 2609 4110
293,18224 11147 18391 18735 3335 2283 11148 6618 3317 18741
294,3062 1 4185 6593 2583 7542 15887 8806 7472 3365
295,17648 4110 15458 360 3095 4693 280 14965 1307 3365
296,6408 11148 4276 9248 3670 6446 21287 6593 1091 3671
297,3062 4601 3365 3638 4818 1091 9531 21936 11146 15887
298,2591 2609 884 5741 6321 8760 3671 4185 2782 3412
299,1589 19092 23426 3618 4514 9622 15887 5970 1039 2609
300,4185 11148 7127 15451 22951 9139 15470 9352 9214 11300
301,11347 9178 249 286 12489 5482 17127 12495 2905 7458
302,9191 5482 9178 9181 9213 5486 9264 5527 5434 9173
303,9188 11556 9935 5411 6170 9243 4930 4843 10116 10197
304,2609 766 15591 3365 2594 11601 11738 14891 15670 5359
305,7006 18858 6150 5373 18864 5404 18879 11601 788 11761
306,15887 15457 2609 6321 15821 7128 4137 1174 4242 7129
307,7165 7173 13857 7171 13789 7363 13860 13866 7307 4931
308,10080 21136 11595 869 3436 6499 423 6857 10105 11745
309,9221 9256 11399 7221 9258 9257 10593 11254 11082 6408
310,24746 24910 24648 11148 33492 11147 26945 3670 33669 11601
311,11560 11611 3074 2836 11557 627 11510 2916 11756 2496
312,3302 2020 6083 1775 6650 20922 3333 3295 1962 1895
313,2008 18601 16728 12285 13998 22082 16727 4503 16702 7936
314,6374 17398 6383 6366 4844 11740 20955 29286 6676 6378
315,6667 6662 9243 4838 6865 10053 10248 6680 33488 6931
316,12474 652 6274 6273 12477 11149 12481 3670 7949 6593
317,11329 4276 11415 12215 11407 10620 12142 12148 11014 10654
318,2668 9114 9273 9271 13718 9307 21462 5691 9199 15491
319,11146 7662 11147 12636 7409 11149 7661 8569 15606 6638
320,15887 9622 3697 5439 5422 6353 426 15496 15182 6682
321,8656 11062 11063 10001 13758 11148 14941 3670 11147 11124
322,11714 24356 11715 1970 4936 23862 5545 7782 13071 6530
323,11161 4280 7888 39 7 7128 3074 211 10494 7049
324,15887 6408 15457 15496 11151 6474 9124 4276 9123 10004
325,3671 15510 3062 9248 9622 3639 13045 1174 11146 15869
326,10299 1718 10257 3656 10182 10300 9622 10144 5741 2666
327,99 7888 14976 15887 3671 2591 3155 15805 4185 280
328,21431 7999 6496 1955 21460 1704 14168 2609 17520 29245
329,2622 3062 6166 8661 583 6593 2496 5636 9248 2621
330,15496 15821 21172 15869 9248 15797 18493 3670 3057 15510
331,11146 9622 2609 3670 2591 3393 15496 15457 5741 3671
332,6584 6581 15887 3412 6580 6453 6440 6753 6742 5636
333,15887 11161 11150 11152 11154 5054 15457 53 15496 4137
334,21022 9677 9641 6099 23840 4588 23669 22701 20298 13221
335,11148 15451 8631 4251 11305 2782 8626 15276 3074 5633
336,9399 14737 9622 3671 3697 9446 4185 5741 2625 5735
337,26824 32018 27325 12892 17324 13811 17426 17264 12875 17430
338,3062 6934 22339 4417 5636 190 8736 23426 14847 4999
339,1 15496 3671 3412 7542 8806 5636 3057 3365 21367
340,18111 3670 11189 22453 4005 3671 17389 5648 17413 7730
341,15887 3393 2609 9622 15496 15510 12958 3057 12962 3365
342,15669 11996 15670 17580 6973 17101 22333 11986 14877 15672
343,7770 7769 7771 24554 25127 25443 32949 34076 32665 20946
344,3062 9248 15887 3057 3393 7542 23426 22339 15510 21172
345,13671 23715 21941 15517 4298 15909 23852 23545 933 32578
346,12495 12481 7949 12477 12472 12474 12530 11971 11957 11962
347,2836 4319 30132 82 3671 4185 19193 4316 7925 23401
348,5671 5725 5578 5577 24705 35148 34849 11110 27882 25803
349,32400 32502 24977 32187 24232 25254 26531 24978 20103 24588
350,9622 3057 15833 2583 15457 15510 6593 3365 3393 7542
351,3393 3062 9622 2591 3155 9248 2609 1174 23345 15457
352,23379 9622 15893 15457 23700 3412 15714 15821 15510 23689
353,13948 3670 6478 11148 7529 14065 13707 16962 13949 6206
354,3670 15887 2583 7472 5938 1889 4249 5769 6593 5636
355,3155 15887 2577 9124 620 15821 9128 4225 3393 15796
356,3671 4185 29690 29266 29684 3062 16653 16654 19711 29245
357,9944 10004 11717 11595 9985 9187 11084 8662 9971 7857
358,11147 11466 3062 11149 11626 11595 6935 6593 11717 11716
359,11024 10964 9622 5404 10952 5370 10966 8806 10949 15887
360,24648 26923 24910 24746 33669 25218 35160 35302 26947 14422
361,15510 3671 3697 15496 8806 5741 11148 6216 4185 2591
362,11148 3062 2599 340 9241 180 10770 11149 12961 3931
363,10267 6730 677 420 27523 3618 24938 25053 24977 24978
364,9222 11601 1816 9224 11600 9262 318 11738 7499 7604
365,21614 20735 15890 572 3055 25818 26527 14931 31041 13755
366,5404 5448 4185 5361 5370 5460 6151 7928 6150 11147
367,5486 4992 29076 9212 8696 15763 14950 22326 9213 15835
368,2587 3062 11146 4825 4826 11977 11974 4137 11957 2588
369,9622 3393 3057 2796 6348 2609 585 15510 3697 11150
370,8635 11662 6414 28641 3062 1994 9641 6474 4276 8647
371,4249 15473 8625 15451 22951 11146 2559 7045 4111 7095
372,30132 64 3533 2583 21286 3387 11144 18053 8613 4811
373,20944 31507 31503 1459 12265 14046 24263 12340 30486 31501
374,3671 3062 9622 4185 4601 15510 15887 3412 6489 3365
375,3344 9173 9181 9191 3239 14159 9633 4949 9622 241
377,5370 5532 5461 33299 5462 5823 33686 5700 7723 4925
378,2324 24086 4297 8634 6037 24007 2140 18694 3597 2192
379,3670 15501 15496 11985 15756 8806 3671 11329 15510 15457
380,15925 933 23684 6342 11753 15885 9622 4811 8634 8584
381,3463 3570 3599 3671 3629 8806 4185 11084 14792 7472
382,5054 12215 12148 12105 12116 12176 7888 15496 99 15613
383,12174 9356 890 11146 12204 12193 1042 5827 232 22702
384,9622 15496 3412 4242 3697 15510 3670 21172 3057 11150
385,2519 242 2526 2527 11161 11172 30741 5022 11174 15870
386,11151 11154 11152 11161 4280 11148 5054 11147 6408 7049
387,3062 9248 11899 1889 3412 18624 21172 15923 15887 4696
388,15821 15797 15044 11150 11152 639 15510 15820 15897 11154
389,1893 6084 23761 1377 14158 11146 3302 1766 1775 8032
390,17282 5158 16777 17426 17348 17266 17216 21583 12679 17324
391,9622 6408 5462 6474 3639 15457 3393 9248 5533 5700
392,3062 3670 11149 2609 9622 3155 11798 3310 3671 15887
393,10053 18950 8670 4078 12395 29264 29266 9241 16586 29638
394,20576 20122 20125 27298 36260 11335 20633 36382 21096 24417
395,10553 10536 10555 10513 10061 10522 10532 10525 10559 10119
396,31990 31531 3671 31922 4185 31764 31695 23589 35403 31507
397,563 398 11737 911 12286 17400 11586 6183 12946 10689
398,11761 6680 6864 6664 6681 6865 16933 11737 11666 11146
399,24941 25528 25195 26003 17219 24901 24900 9210 17472 9237
400,7612 22444 10424 1649 1310 4340 1650 7677 13439 3861
401,15887 3412 15510 5636 7472 3480 1174 3670 1091 15450
402,675 15104 496 2910 3671 2635 2957 2835 2917 2787
403,5852 3568 5696 2638 5405 425 5720 4313 12009 5851
404,11335 11343 11359 11347 9178 9181 11370 9191 11383 6414
405,15517 23545 9248 15887 1091 7472 12092 9409 4260 15457
406,7995 23760 22970 33340 1377 22969 1667 33182 1730 1737
407,9188 9985 8662 9971 5533 11127 9242 4843 11084 11740
408,2591 3155 3697 4137 6321 3670 7799 3412 15797 3393
409,4811 4389 3671 3670 9297 4580 1169 15887 4355 8584
410,7174 7170 7164 7175 7168 7179 7232 7178 7163 13881
411,6547 25392 6084 1893 1963 25426 18390 29245 2022 1378
412,30616 30992 25085 31480 38009 33308 30964 30645 32409 30186
413,1650 22 939 670 926 1648 9743 664 9227 10424
414,9622 10169 8777 9446 10145 4081 6919 3346 3551 8776
415,6935 24355 6531 11689 6864 6662 6653 6658 6928 12113
416,18830 18831 18828 18832 17728 17733 18833 15165 2634 17638
417,11329 11335 11347 11343 11370 11383 11401 3671 4185 9248
418,3062 926 91 8806 939 1174 15510 9248 28654 405
419,6658 6662 6667 6240 6654 6226 6278 6277 6655 11812
420,11665 23203 5359 23208 23184 4253 11150 24367 23216 11692
421,4601 7925 15086 5938 1560 6730 2153 94 15146 2583
422,36025 30294 14295 29906 14265 24770 25664 25661 30591 25781
423,24535 7769 7770 24474 25127 24599 33876 20991 7771 33555
424,6864 6667 3351 6531 6654 6528 6653 6662 12113 12138
425,4584 6114 1882 1781 1379 1782 6116 2317 1374 13606
426,3670 4185 8806 15887 11148 3062 11147 15496 6593 15510
427,5741 2591 3155 1 9622 9498 15821 1353 3697 21147
428,390 1816 9622 2641 15517 2609 3697 15513 9263 7730
429,9622 6433 15496 6875 3393 5741 11150 2591 3697 5439
430,15754 13951 13971 15909 15897 7792 23545 4260 8663 7797
431,16787 16820 16801 16740 16802 16769 6934 16663 16784 16612
432,11146 29973 29981 29974 29711 30171 6593 11147 2146 30181
433,24455 26586 4096 31333 31299 20354 20149 25246 31169 33123
434,11148 3158 3161 3163 3159 3670 3160 21936 3671 3174
435,21684 21671 24002 12287 15958 7517 15491 22444 21699 4365
436,20781 14049 32579 3102 29221 34253 2505 12248 3104 14048
437,15887 12086 12113 15496 15510 3351 3412 15869 11146 15457
438,15496 3062 15510 7542 3480 3057 15821 3670 3412 4126
439,8806 19092 10267 15887 7807 12909 3155 10357 3670 19640
440,9124 9128 9114 2668 15887 15496 26 15457 15821 8961
441,15606 6842 8658 7048 11821 6652 8569 6856 3864 17
442,12174 3104 5576 11367 12303 16665 11146 1022 11390 16627
443,22666 15906 15912 21920 11147 14142 6125 5647 11148 6649
444,15887 3057 15496 15457 3670 3393 3723 8806 3645 18053
445,1 11979 7888 99 14943 11149 15012 12009 15887 7535
446,2519 2520 2524 2521 242 2525 2526 2527 5054 11172
447,12215 12246 6619 9221 12168 6414 12335 9256 9257 32111
448,11146 25053 3062 25254 24977 24938 26296 24978 26531 9248
449,6656 7857 4930 22322 4843 12009 22441 9109 3349 8945
450,24977 25053 17815 2583 12305 12340 12169 5636 25254 17992
451,2598 3813 14847 12620 14776 8573 6840 8557 2591 29
452,18427 211 3074 2782 399 18144 13580 627 2916 11649
453,9985 9971 11084 9305 9935 2647 6740 6584 6388 4839
454,13640 2310 5041 8877 13626 15470 16336 22951 13554 16271
455,3062 3671 7472 4185 15887 9622 3412 15510 1174 6593
