user_id,item_list
8822,3670 9622 3671 4137 2591 2577 6529 3697 4253 186
12830,12116 12105 12094 12148 8195 12176 12215 4601 7927 11146
12826,11146 4601 3670 1 11148 3671 6593 11147 9248 4137
6793,11146 11148 95 11147 13221 3101 1828 15891 3284 7995
25111,25435 20574 20305 20575 25343 26254 11079 25436 20576 25389
10761,7164 7166 7285 7324 4931 7322 13839 18828 7286 7199
10745,11151 11148 11147 11150 4276 11152 3670 4601 3062 1753
27976,16770 16827 16784 16819 17864 17881 17848 17897 22226 16777
3598,6664 6529 8661 6864 11455 6392 6681 3670 6667 9242
13242,4601 25392 24388 25415 23712 25435 20479 20305 12458 25423
21768,11433 31637 11080 25392 1992 30293 1449 12335 16171 11003
30133,26018 25891 28371 14572 35889 37171 26062 26919 15328 36012
24669,25415 20574 20575 20576 28100 25416 25392 25423 27374 21096
22362,25392 24388 30826 8026 23712 2461 30828 11101 30851 2020
3617,3062 1 3670 8806 6593 9622 15887 6321 9248 15496
7259,6073 8026 95 1962 6650 18390 25392 30826 3302 96
17030,11146 11147 7995 3101 13221 3284 1828 11148 22701 23760
34411,28200 27675 20575 20343 14215 20574 14414 28260 25415 21096
9861,4253 9622 11151 3670 2591 3697 8760 6356 471 11146
35556,25415 28226 20574 20576 20575 20632 27693 25416 20633 27583
17041,11151 4280 11146 11154 11150 11152 24363 9316 2250 22471
20827,6073 2020 18390 1893 1962 6083 3302 23013 13287 95
1403,16938 4914 11146 14064 13948 16937 4878 99 17014 17015
30611,27352 24922 24920 20315 20232 35639 26078 25001 8344 20469
3620,53 5431 9622 190 3697 2591 2598 2605 15796 2609
4008,3670 4601 9622 4137 1 8806 6593 6356 3062 2609
10654,6073 2020 11146 95 6650 3280 1704 3101 1962 23760
6593,11146 96 1828 11148 3284 3062 3101 7995 2020 13221
16769,2020 3280 1704 6650 6073 1828 23760 7995 3286 13221
8668,3670 3671 4601 6864 6865 11151 11146 6656 9354 4185
23512,25415 20305 25343 25435 23712 26254 25389 24412 2476 27298
1307,11151 4280 6664 2591 11154 5359 15957 6321 2572 2556
21161,25415 25392 24388 25343 26254 25389 27298 11079 2461 25436
8739,6165 8661 360 11146 7220 16926 3670 4914 2609 3697
13073,27352 4074 14563 25001 24920 31873 32572 26738 24828 31993
9588,11146 4601 3062 3670 1 8806 3671 9622 2609 4830
10407,6073 2020 1962 21622 2013 14142 29024 1828 21629 11146
3425,1 9622 6321 3670 2591 3062 3155 9248 3393 4137
31004,34695 34689 9000 8400 18733 14343 34684 27463 31384 26038
7120,26062 25163 28371 25201 14460 19633 36533 28279 14542 14704
15498,25392 23712 24388 11101 2461 30826 8026 20305 2020 25435
14257,11148 11147 13221 3101 22701 3280 3799 15891 7995 3284
23557,24388 25435 25343 20305 2461 20479 26254 23712 2476 24412
29910,25415 24388 25435 20305 25343 25389 20479 26254 23712 2461
14266,4074 7964 24922 24920 32572 9000 27352 32718 32883 8095
4519,4601 4298 3062 7807 22309 5622 7726 18970 4708 6593
21181,17552 17972 17919 16689 29325 17920 17948 17921 21260 16620
10355,3670 11151 11146 15754 4260 8760 11396 3671 2591 6664
12687,11146 13221 7995 11148 15891 3286 3284 7991 7999 1704
32640,14582 14704 24922 14460 26018 14613 27072 19778 24949 33218
27504,16828 17882 17848 16777 17850 17881 16839 17974 22226 16783
24259,25415 25392 26254 24388 25423 20305 11079 25416 25389 23712
12542,11146 7535 23545 15754 3670 11148 6189 11147 1187 7948
29126,23893 32876 27008 20038 25564 26107 34267 35370 20107 27024
32150,25415 24388 27172 25392 25389 23712 24415 28200 25423 12458
18679,1449 1891 1892 26378 31637 24325 24371 1814 7794 1992
29865,4074 24922 24920 25001 7964 24828 26738 26917 31873 25581
17627,25415 25392 24388 25435 25423 25343 20305 23712 20574 2461
22193,23115 16770 16784 18148 16759 17998 29358 17849 16753 17893
18835,2020 6073 95 2461 8026 23712 1704 6650 11101 30827
17310,22940 22945 2755 2405 2759 1700 24363 6380 11685 17774
7456,6380 6348 14748 471 8492 18647 6546 9812 23693 6822
9579,11146 11148 3101 6073 11147 7995 23760 1828 15891 3284
16208,16770 16819 16828 16827 16784 17908 17893 17888 17849 16839
17660,25415 25392 24388 25389 23712 25343 25423 25435 20305 11077
35444,37402 37427 14343 28349 31381 27650 30955 27463 26984 36142
9569,6073 2020 11146 8026 3101 95 1828 13221 1704 1962
27642,16827 16770 16819 4457 29357 16722 16713 4504 16751 29374
12758,8319 8321 2382 24353 24308 24309 17280 24310 7794 17318
34055,37372 35370 35397 28432 36346 35882 27739 28290 27481 20107
32348,25415 20576 20574 27423 20575 27709 25416 21095 21096 26298
7137,11146 11148 4601 5054 11147 14588 3101 3670 95 8806
33132,25392 25423 24388 20574 27374 25435 25343 28226 27298 25416
2332,11147 11151 3670 6474 4914 6414 8806 11154 6165 6446
6834,11146 3670 3062 1 3697 6321 8661 4253 2591 4276
26022,25392 25415 24388 27745 27030 23712 25435 20305 25343 24404
33289,25415 20305 25435 25343 26254 23712 2461 2476 24404 12458
8396,11146 1962 2020 1828 11148 6083 29189 14142 18390 3280
31736,25415 25392 24388 25435 25343 20574 20575 2476 26254 25416
13872,12116 12215 12105 8195 12176 12142 11507 12094 12217 22264
21051,25392 23712 24388 11101 20305 25415 25389 25140 24412 11128
257,9622 3670 3062 4601 8806 4137 15887 6593 3697 9248
3760,4253 471 11151 4489 15606 6348 8661 2591 12632 9622
23368,25392 23712 25415 12458 20305 25343 25389 11101 25435 2461
23527,25415 24388 20305 25343 25435 23712 25389 27298 12458 2461
26674,26351 14563 24828 23712 20305 28298 31993 4074 27798 24920
17503,2539 2776 15917 2766 22940 6380 2780 1195 9505 2755
12052,12105 12094 12148 11082 1022 12217 9220 12246 9258 22264
14275,8319 8315 24310 8321 24353 11705 17280 8267 8317 8306
21980,25415 28226 27423 20574 20575 25416 27709 28200 11134 20576
3420,1782 1883 1380 1781 1379 6114 6115 4854 1454 1684
4657,4601 3335 10365 15345 4830 6489 4696 7807 23421 7656
4659,18970 11146 1498 6529 17552 4601 23715 10279 10238 4840
14340,11146 11148 11356 11151 4276 11329 4914 11147 3670 11335
33245,25415 25392 24388 23712 25435 2461 25343 20305 26254 24412
13181,19034 29550 17555 19002 19003 17550 23184 29736 18986 21909
17230,20574 25415 25423 21095 20575 28200 24416 26298 21096 28226
12445,11079 25415 20574 24416 27298 24417 24415 20575 26254 11078
16729,11146 23712 7995 13221 20305 3101 24388 11148 15891 1704
512,14563 14582 24922 11079 25001 24828 4074 27352 11078 25415
4094,6664 8661 6667 14891 418 6864 6656 6662 6658 6654
23588,25392 25435 25415 24388 25343 26254 23712 24412 2461 20479
8484,11148 11147 3670 11149 4601 3062 3671 12060 8806 19766
269,9622 3697 471 4137 3062 2591 15496 4253 15957 3074
26035,27352 4074 24922 14563 25001 26738 26652 20315 37050 35639
17474,557 4601 7659 4585 24007 18699 15345 6489 2248 9320
13748,22825 22819 22822 22814 22820 22812 22818 24922 32173 25581
16860,16770 16828 16827 16819 16839 16784 16752 5157 16777 29374
13911,24355 4840 4937 4601 6584 6530 6532 4839 10363 12060
3648,11151 4253 6321 3697 8661 2609 4137 1 15887 11146
23548,25415 25392 24388 26254 25435 20305 27298 23712 20479 20574
4204,11146 4601 3062 1 3670 11148 9622 15887 6593 9248
3352,12875 8083 25807 25484 16666 32292 20264 19676 31423 25449
17428,11147 3670 3062 95 1 3101 4276 15891 4601 1828
29371,25415 24388 25435 20305 26254 12458 25389 11078 2461 24575
16933,22945 24363 4868 2404 2250 2405 17768 9316 5048 22941
23708,25415 25392 24388 25343 26254 25435 20574 20305 20575 27374
13607,11146 6529 9305 9935 6530 9985 9242 24355 7857 3670
19848,25415 25392 24388 25435 20305 2476 25389 11079 26254 25423
16696,25415 20305 25392 25435 25343 24388 25389 26254 2476 25591
4845,4601 9622 1 8806 3670 3062 11146 12060 9248 82
17340,23712 25435 24388 25343 2461 25389 26254 12458 20479 25423
32847,20574 25415 28200 28226 21095 27298 21096 25423 28100 27423
21097,18964 17555 16783 16784 18970 29357 5157 21581 17864 29758
2948,1 3062 15887 11146 2591 6321 8806 3670 2609 3697
8463,3062 31420 1228 4980 31589 21622 18625 4601 18662 31421
9016,16827 16770 11146 16819 4755 4784 4779 16828 21240 16784
4115,12534 11151 3663 14065 3074 7948 4914 4062 17010 16965
32420,23712 24412 2461 2476 25389 20479 12458 25352 27298 25417
33190,28200 25415 20575 20574 28226 20576 25416 27298 20632 21096
317,11148 4276 11147 3062 3670 11151 11329 4601 2609 3671
3091,11151 11154 3074 4062 11161 11150 4253 11152 1753 8661
3958,9622 15606 4253 471 4137 3670 8760 2591 11151 3697
28952,25415 28200 20574 22824 27732 11134 21095 25416 20575 26298
18188,25392 25415 24388 25343 23712 25436 25389 27298 20479 2461
3311,4253 11151 3074 4137 360 11146 4914 4062 9622 6165
26145,4840 4930 4601 24355 6530 9935 6529 4937 19075 9354
9220,6380 6348 471 8492 6546 3058 18647 6731 6822 23693
14829,35023 33722 33554 19439 26015 14330 14557 8118 34557 19440
5583,16827 16770 16769 16819 16713 16828 16722 16776 16777 16752
18726,4601 9354 12060 24355 6752 6532 4839 6530 4937 29029
6278,25392 24388 23712 25415 4601 25435 11146 24412 25343 25389
27965,25166 25114 32596 20031 20030 32625 20032 14351 33123 14459
1392,25392 7928 11101 11077 25140 12458 24388 25343 11146 24575
27968,20575 20574 28226 27583 28200 25416 25415 27298 25392 27374
35096,22217 22158 22200 16784 16770 16819 16827 17849 17864 22215
7759,11146 11151 3670 5054 8806 4137 4276 4601 4280 11154
1841,3670 4185 4439 82 4316 6529 15223 4934 15882 9812
16107,11146 6165 11148 7999 6073 11147 14065 6981 6650 4914
1804,21653 1337 7936 21625 4980 3951 30158 17183 4725 4591
6444,23712 24388 11101 25343 24412 24993 25417 2476 20479 26254
2842,3670 11148 1 8806 4601 6593 4276 5636 6408 7542
14963,3062 4601 7807 3671 3670 7535 1 22331 1498 5636
33691,27739 27008 20107 24878 27255 34940 26430 27481 34267 35882
1052,9622 4253 3670 4137 2591 3671 8760 6356 11151 1
18573,30828 2020 19618 1962 11101 23712 1704 8026 6073 3280
16987,3062 11146 3670 8806 4601 1 3671 4830 11148 11147
11751,8083 19676 12060 25317 29029 12388 24888 27886 19766 26146
6315,11146 11148 8806 6073 2357 1828 6165 2020 29189 4878
33802,25415 25392 20575 20574 25343 27298 25435 26254 20305 25423
19106,16770 17977 17835 29407 17973 17832 17989 16827 17862 17848
1234,11146 4601 11148 11147 95 4914 4830 7535 6073 3670
24980,25415 25416 28200 20574 28226 25435 25343 26298 27423 20575
28620,16827 17864 16819 17897 16770 18964 29357 17865 22226 16862
17052,25379 25381 25415 27732 25416 24416 11079 28097 25423 20574
24503,25415 25392 20305 25343 20479 26254 26298 27298 2476 25423
6387,11146 11078 25392 7928 11101 25343 96 11148 12094 24388
30657,25392 25415 24388 20305 25435 23712 26254 27298 25389 2476
1989,1782 1781 7702 1883 1380 7703 4897 13998 20972 4912
18638,21649 22945 24208 17766 4980 2250 21639 21647 8424 4112
27888,25415 25392 24388 28200 28226 20574 25423 25435 25343 27374
2580,4601 6593 11146 3670 1 7807 8806 5636 9248 10365
18011,1449 1022 1447 9258 1446 1023 9220 11414 11003 23410
33752,20575 25392 27298 25416 20576 26254 25343 25435 25423 24388
31283,34689 34696 34694 24922 34684 4074 25136 26038 27352 26105
15652,25001 14563 24828 4074 24920 27352 31993 20315 7927 25392
11053,11147 3670 11151 8806 4137 3062 1 6165 2609 3697
2289,18964 4980 19034 21653 23244 21642 17555 31399 21628 21622
1401,25021 25079 15925 2222 17698 14065 11146 23722 24279 4914
22392,6752 9354 6584 24695 4840 6751 6756 24355 6532 13065
34939,25415 20575 20574 20576 28226 27374 27583 27298 24388 25343
9426,6073 23013 6650 2020 18390 1962 8026 16564 8825 23006
7066,95 11146 12176 9220 12217 11148 12246 1022 12288 6446
27550,18964 18970 13083 18973 21385 18987 29758 19002 19044 29747
28166,25415 22820 22819 11079 11134 26298 23712 22814 11077 12288
29651,25415 24388 25423 20574 25343 20305 23712 26254 25435 20575
10331,17552 11146 6408 18964 6474 20276 6414 3670 19034 20279
10086,22331 7535 14069 11146 1229 13978 76 987 5621 1186
29861,26466 7001 18722 24920 7964 27413 35005 17938 4074 31760
2436,11146 11147 6408 3670 6474 11151 8806 6446 3671 4914
2770,2591 3697 9622 4253 4137 1 2609 3155 5741 11151
2389,15606 15223 9747 471 8569 3381 6380 3362 4253 4137
5348,25392 25581 11837 27352 7964 31873 24922 25389 25106 24828
20988,2020 18390 6083 95 13104 8026 21926 1893 13287 3302
34532,25415 28226 20574 20576 21095 20575 25389 25423 27844 28200
9189,25435 24388 20305 23712 26254 27298 20479 25423 20574 2461
15507,4601 7703 4840 6529 82 5632 4439 7535 987 1965
20615,25415 25392 23712 24388 8310 25343 25389 2461 25423 8306
6208,6073 1962 8026 11146 6650 18390 3302 1828 3284 6083
2298,17938 18006 11837 7964 20118 9248 4074 1 11146 25106
27111,33174 34695 8400 34689 26652 24922 25136 34694 34684 24234
30913,25415 25392 27374 27298 20575 25435 20698 24388 25436 25343
28045,21909 29550 19002 29748 13083 18973 17552 29747 19014 19031
30393,25392 11079 25343 24388 20479 25435 20305 23712 20574 14544
6227,24388 25343 23712 2461 26254 20479 27298 2476 11079 25389
28077,16819 16784 16828 16777 16785 16839 16783 16752 16820 16713
826,3062 8806 9248 3670 10365 7807 23426 11146 6593 19092
16410,4601 10365 3062 11146 15345 4298 3618 10267 9266 9352
2537,11146 11148 6321 9622 12094 6408 11147 6474 11151 6414
7147,11148 4276 11147 3670 4062 4253 2609 15891 6165 4137
28523,16784 17864 16769 16783 17882 16828 17848 16777 16785 17974
8229,15752 22471 2539 1636 21632 4614 21628 5581 4892 4660
10864,29829 29824 29825 29826 14883 22296 29822 19335 5546 22438
20596,21095 20574 20576 25415 20575 25416 28226 28100 28200 25435
6277,11148 96 11147 1828 6073 3284 1962 2020 4601 1893
6082,2609 3062 2591 9248 1 3670 21159 9622 15496 4601
6383,11146 25392 11148 23712 4601 8806 2461 24412 24388 1828
12762,12094 11146 12148 4276 1 12176 6408 3670 3062 11148
3427,3062 1 4601 11148 8806 9248 15887 11147 4137 2591
19146,11433 11146 5942 1596 5584 11121 5583 6073 3335 31637
4351,8760 4439 3670 82 3439 9622 6380 8658 8569 471
4485,4601 4839 3062 6529 3670 7807 3671 6489 9305 6741
6351,4601 3670 11148 8806 3671 3062 6529 6489 1 82
19164,25392 24388 25435 20305 20574 25389 25423 20479 20575 12458
1152,11146 9248 6593 3670 8806 5636 1 4601 1889 2583
3362,4280 11146 2591 3697 4253 8661 4137 3074 39 2609
6165,11148 6650 1828 1962 1704 3284 3101 13221 14142 8028
25101,25415 20574 25392 26254 20575 14544 20576 11079 25416 24388
6293,25392 24388 11101 25343 11148 2461 15891 24993 25435 25389
33136,26254 24388 20574 20479 25343 20575 25435 25416 20305 25423
16658,9220 11082 1022 6650 23410 11414 1448 13221 6073 11399
23879,6529 27008 23893 19577 3670 20107 27024 25564 33825 20038
24933,25415 25392 25435 26254 20305 25343 20479 20574 25423 2461
1271,11148 11147 4280 4137 9622 4253 11161 3062 4601 8661
6789,11078 12335 1449 25392 11379 1022 95 1991 25343 25415
1418,11146 3670 3062 8806 4601 1 11148 3671 9622 11151
3997,11151 3074 4253 2782 9622 8661 2591 4137 11154 3697
10418,16770 16819 16784 16777 29357 29374 16839 21610 16713 21583
10414,11148 3101 13221 1828 15891 22701 9356 95 3280 4692
13364,6073 11082 7995 6650 11414 1022 3799 9258 2020 11146
24701,25392 24388 25343 25435 20574 20305 25389 2461 23712 26254
7091,16770 15508 17938 16807 17966 16827 15484 33263 16819 16758
103,11146 3670 4280 11154 11161 11148 8661 4601 11150 9622
17836,4197 17179 15345 1141 15145 28641 4831 23863 9349 4202
8514,3062 4601 11146 6593 4830 8806 11151 1889 3670 9248
7071,6073 2020 95 8026 11148 18390 1828 1893 1704 3280
13496,25415 25392 23712 2461 20305 24388 25435 2476 25343 20574
3879,11146 13221 3101 6446 7995 15891 3284 1828 9356 8806
10288,9622 3062 4137 1 3670 11146 3697 15887 9248 2609
32869,25415 25392 25435 24388 20574 26254 20575 20576 25416 27374
1692,8661 4253 15606 3074 3670 11151 11146 15215 2556 3697
22777,11837 4074 24920 25880 20118 8083 4601 25106 18006 25125
13633,4892 5048 9350 22945 9571 3939 3926 14010 21649 9500
13669,4601 3062 9299 28605 9248 15345 28876 3618 31588 29964
13667,11146 4601 95 18733 26466 11148 25854 7001 6073 3284
24105,25415 21095 28226 25392 20574 25416 28200 20575 25423 24388
1630,25415 25392 24388 25343 20305 25435 2476 2461 26254 11101
28011,16770 16784 17908 17998 17893 17892 16759 17843 22226 17507
16138,17280 7739 17285 7964 8321 4074 27352 7742 20118 8319
13945,11146 11147 12060 8083 27184 4601 26433 27886 24594 25317
4028,3671 11148 8806 1 6593 11147 9622 4137 9248 3697
10821,35370 26427 35397 27024 25564 27739 34940 27255 20107 35876
4159,13992 23722 13970 15925 7792 987 82 7821 3670 7799
19092,21642 17766 22471 4980 23221 21631 2250 21639 4112 21656
32515,25392 24388 20305 25423 25389 20574 2461 2476 26875 24415
8740,2577 3697 9622 2591 5741 4137 4253 2609 3155 5436
27843,22226 22225 22200 22187 22245 22160 22215 22168 22180 22190
1979,4840 10363 6529 4839 6530 24355 10282 9354 6664 4937
20834,25392 24388 25423 25435 20305 26254 25389 25343 20479 27298
29053,24371 7944 1992 1991 12335 11433 1449 27900 7789 20362
34303,20470 20679 25415 20574 20575 25416 27298 21095 25435 20305
16233,25435 25392 20305 25417 25415 24388 25343 25437 23712 24412
24931,25415 25435 25392 24388 26254 25343 20574 2461 20479 27298
9833,9622 1 3670 3062 15887 6321 4253 3697 2609 8806
24656,20575 20574 25415 28226 25416 25392 27583 27298 28200 27844
3572,6664 4185 6392 6865 4601 9622 6662 6658 6530 3062
1951,11151 11146 4253 11150 6165 3670 4137 4280 9622 11161
7272,25392 23712 20305 25415 25435 25343 12458 2461 22822 24412
8701,8083 16666 17699 12060 19676 17700 24888 18009 29029 19680
22738,16770 23115 21599 16827 16807 29358 16819 17854 29357 16828
1878,6115 23715 6529 4601 15925 933 6741 4840 9354 21941
20691,8095 26466 34247 4074 24920 7001 27352 24922 18722 7964
9884,6529 9242 3671 987 4930 3670 4601 6664 3062 4839
23632,23712 25415 25435 25343 2476 2461 25389 12458 26254 11101
4010,3062 1 4601 15496 3670 6321 9622 2591 3697 6593
7508,4112 16565 16536 23272 25677 16425 16359 16288 16300 16306
25843,25526 8095 18733 9000 25854 18722 26466 35387 35005 32546
22145,25415 25392 28226 27374 25416 2461 20574 24388 25435 25423
27427,17698 25807 12875 19987 26598 30220 25122 8083 26328 31371
5633,4839 4840 3670 3671 9188 6531 6681 9985 6530 6664
18533,25416 28200 25343 20574 25392 25389 21095 24388 11134 27172
11527,4601 11147 3062 3670 8806 1 6593 3671 7928 9248
23812,25415 25392 25423 24388 25416 25435 25389 27423 27298 26254
33909,26427 35370 35397 27739 27255 27008 36226 26430 37372 34940
912,3074 186 2782 117 1753 627 2837 2892 2496 399
33652,26427 23893 27739 35397 26430 24878 27008 20107 27255 36226
21049,12105 12148 12094 12116 12217 22264 22265 22322 12288 11507
23746,20574 20575 25415 28226 25416 28100 28200 20576 27423 11134
8977,11146 9622 2591 3670 1 11151 6321 8806 3074 3062
23308,20305 25415 23712 25435 25343 25389 24412 12458 26254 11101
2739,11151 9622 2591 11154 3697 11161 4253 2609 3155 5354
31532,25392 24388 20305 23712 26254 2461 20479 25389 2476 27298
22016,12433 25102 31326 24176 22820 24186 22822 20362 12288 25415
33722,35370 27739 36346 36693 26427 27481 35876 20107 36458 27024
5154,11148 11147 3670 3062 4601 11149 8806 23722 1 6593
20217,4601 4914 11146 8806 15345 11148 6489 3618 99 14812
33851,25415 20574 20576 28226 24388 27298 27374 21095 25423 25389
32042,25807 19768 19676 12060 16666 19767 27886 8083 26280 25317
17611,25415 25392 24388 23712 2461 2476 20305 11101 25435 25343
877,3670 11146 3697 4137 2591 15887 2609 4601 9248 3671
27170,24920 11837 24949 24922 25106 25581 7964 27352 24828 8083
14638,25415 22824 28200 26298 27423 24428 11134 24425 27732 27172
19574,6073 8026 6650 95 8028 23760 7995 18390 14142 13104
5226,3670 11146 4601 6529 4185 21941 23852 23545 15754 4840
29486,12060 25880 11837 24888 26465 16666 25106 18009 29029 25484
24343,27423 25415 28200 20574 20575 20576 28226 22824 11134 26298
23821,25415 21095 27298 25392 27732 25423 21096 26254 25435 27844
723,4601 11146 8806 3062 11148 96 3670 10365 7807 9609
5273,11329 11359 11335 11347 11401 11343 11415 11146 4276 6408
31714,35370 35397 27739 37372 27255 36226 20107 27481 27008 35876
19394,18970 22471 18964 4980 21642 4222 15148 19034 31399 15740
20424,12875 25807 11837 8083 25484 14294 18009 26078 25122 25106
5261,11146 9256 13221 9258 12094 15891 9257 11147 6446 7995
8172,9622 2591 4137 15606 4253 471 3670 6348 8661 6380
5670,11146 3670 1 3671 9622 9354 11148 6593 4185 10365
18094,6073 1962 2020 95 6650 1893 8028 23760 7995 1828
9169,6664 6344 6864 2599 6667 6677 12138 5531 1322 6529
9000,11146 3670 4137 11148 4914 8806 3074 186 3697 11151
26681,30826 23712 25392 24556 26038 24178 30828 11101 95 26412
14503,8083 19766 26146 12060 25317 19676 5666 12388 25807 27184
3065,11146 3670 9622 3062 9123 9124 1 4601 3697 11151
28771,25415 24388 25392 25389 25343 25423 20305 14414 23712 25435
27452,16620 16728 16665 17977 18964 17973 16627 4503 17968 17949
2635,9622 2591 6380 6348 6321 15890 3697 3062 11146 4253
16563,6529 4601 3670 3671 9354 9305 6681 4313 6531 6489
8042,21568 18970 29392 29355 29390 18964 29407 29381 29391 29357
22852,25415 35278 23712 25392 25423 25389 25155 17261 25426 2461
311,9622 4253 3074 3697 6321 11151 2591 4137 11146 3670
23736,22804 22822 22812 22806 22825 22816 24234 24249 24474 25039
30663,26427 35370 35397 23893 27008 27024 27739 25496 27481 34940
19456,6073 2020 1962 6650 23760 1704 1828 1955 1893 3280
20697,25392 25415 20305 12458 11101 2476 24412 26254 25352 24993
9306,4915 5622 21440 7535 7995 22309 13978 22640 15740 7683
16117,25392 25415 25435 20305 24388 23712 25343 20479 25436 26254
13195,4601 11146 6073 11148 11147 3062 3284 1828 6650 3280
10569,17282 17280 17285 8319 8321 4601 8310 7871 17338 17273
9853,4253 471 6348 3670 15606 14891 14748 11753 6822 8760
24660,20576 25415 25416 21095 28200 28100 25423 27423 27298 11079
10674,4601 3670 10365 1 6593 11146 9354 82 1589 9248
30599,25343 25435 20575 11079 20305 25423 20479 12458 2461 25352
25641,16455 21656 16309 17766 16359 16347 21642 23272 16320 16564
11754,12875 12060 17700 25807 16666 20118 17705 25880 11837 8105
14046,11146 4601 3670 3671 6529 4840 4839 4185 7807 4937
14576,2020 6650 95 1704 3284 3280 13104 1893 8026 7995
15057,13221 3101 11146 8001 11147 3284 13228 9356 1828 11148
32537,20574 20575 20576 25416 25343 24388 25423 25435 25389 24416
23913,25001 14563 24922 27709 27423 11079 14582 24828 28353 27352
24200,4074 24922 11837 7964 26738 24920 26466 9000 26917 34852
285,3670 11146 4601 8806 9622 15887 6593 4276 2609 3697
12525,10365 11146 4601 6489 14825 2287 13221 1589 19092 11148
24676,25392 25435 24388 27583 27298 25416 28226 26254 20305 25343
