user_id,item_list
44,13684 9119 4224 2920 698 3074 884 15505 17636 8928
45,17628 3074 9747 11753 15139 2901 9622 23693 627 2884
46,26527 25192 25818 19681 22692 27889 26142 18513 1701 21367
47,2836 2791 2837 11973 4299 4079 186 2782 15925 4408
48,11151 6414 6474 9637 612 231 3357 11150 15510 11152
49,11973 11990 15925 14748 12612 4827 15517 6971 3128 9109
50,10386 10036 5605 10013 5603 4839 10072 32166 10102 9992
51,7493 6474 4276 15491 42 1366 4275 8661 7128 7129
52,18831 18833 17638 6853 10028 9929 6845 11985 11150 1322
53,3074 1054 120 3064 4642 18783 12720 3122 3077 611
54,8520 18964 3106 5039 8851 23219 3116 3098 2165 5041
55,9622 4929 14748 15957 15731 4253 627 17628 244 15606
56,99 10629 17720 7480 13751 17722 17716 7 8661 6815
57,5511 8671 2638 10248 10116 3215 2892 488 1117 10494
58,3671 4185 11479 3638 5436 53 11740 6931 13974 10016
59,6281 131 9178 28735 11823 2677 12633 12051 5852 10444
60,4375 14748 4137 5384 11753 4316 8589 3408 150 8658
61,9640 3038 15645 9139 3225 2784 2625 3697 5436 2577
62,3670 14748 30 22450 18342 1753 3057 21286 4316 8610
63,9399 7234 9864 2678 15645 3074 3723 3836 3835 8557
66,9371 5436 7220 53 11151 11899 11154 11150 11161 17648
67,2577 9904 4117 4126 7234 6321 8589 4371 9446 116
68,3063 99 13785 11174 7308 11393 13233 13786 7990 11150
69,7232 7172 7164 7174 3037 3346 14891 18623 8591 2574
70,22589 17781 22650 29963 6408 4275 4764 15528 22552 3258
71,22946 19644 22941 3074 2753 4358 18534 6902 1414 30632
72,36337 2040 36989 8032 37938 2241 6778 7849 1193 96
73,4616 9812 15318 2820 12643 12639 12632 456 18351 244
74,115 4914 15451 11147 3098 15470 5054 14891 22951 14107
75,11306 7049 64 3074 21460 10365 360 3063 4878 14138
76,4915 2638 4844 7937 4824 4825 4313 9106 29533 11973
77,10444 54 21123 15097 13252 31096 227 2350 1474 7615
78,26 9458 17624 4280 4062 5690 5352 15887 722 670
79,9786 3902 10444 4423 7615 6321 551 18323 7063 16529
80,28808 28806 28809 31115 21440 31129 29533 18547 4830 17263
81,10105 3976 8619 8736 11154 8564 11150 928 4280 4225
82,15616 15501 15617 6652 15756 24355 6855 15757 10012 2899
83,29348 29347 29391 14948 29398 29416 21378 23208 23200 23223
84,16040 535 22499 18830 18831 15482 17732 17728 15451 10948
85,4008 2677 9123 39 9128 4937 3062 19509 32500 10365
86,9880 54 10455 10444 10445 3085 22589 11179 35430 14106
87,26284 27117 26527 28221 26526 11753 27600 27985 9742 14888
88,3074 6165 2496 11151 4136 8812 11150 451 399 244
89,9890 18821 11186 228 131 3016 11180 10446 11161 22669
90,22951 17648 4110 10445 11909 3109 4693 4275 232 11154
91,928 4111 11188 21453 2524 11150 11148 2520 11306 4275
92,6060 7837 2779 28793 227 9274 15532 28760 31421 4666
93,11188 2121 1495 1777 595 1774 6446 22639 8827 29332
94,10691 10593 7222 10795 10550 7481 17624 7237 25713 1753
95,10494 3063 1975 4062 536 1985 4111 7063 776 36
96,945 1678 12544 7661 7662 7493 946 30559 16536 3867
97,25958 27117 26153 26303 10094 10029 10148 10185 26284 17536
98,10619 23580 13792 2560 3160 3128 5054 7224 13744 4062
99,11152 11161 11863 9371 8765 9423 14106 8619 4859 8766
100,23253 23277 5609 9893 17532 11300 6822 16470 13279 11307
101,3074 3085 211 515 2676 3077 7049 3083 16956 360
102,11864 11829 11645 5458 4257 4601 4853 387 9264 4915
103,15589 3605 11084 10739 9971 7473 12875 7948 6917 7238
104,13355 9765 4154 15636 14767 660 7854 18323 5804 9518
105,6853 6678 6676 6373 551 6652 7783 2626 2572 6955
106,811 819 843 805 9087 3506 22502 4269 3925 485
107,21428 11501 29030 19209 7019 6822 2357 6348 19108 150
108,11183 21920 1117 21924 387 4062 425 232 2548 16545
109,2591 15510 15775 9773 1173 15645 6489 8353 9248 22339
110,6850 9641 8661 6840 3385 15703 2622 3063 14847 8675
111,4947 6503 15349 25026 19889 6849 19687 15491 22387 7695
113,3444 2572 4185 9241 2609 9622 243 6348 24932 6351
114,8592 8593 28735 7204 14847 171 5436 10084 6360 21159
115,14066 5054 6705 14029 19885 7529 3230 14031 6704 12474
116,4831 9622 4811 6790 21208 2583 2315 18694 4585 3671
117,6192 6193 11411 5511 15645 4197 945 7931 9297 11397
118,6653 6278 18059 6226 6975 6628 5838 8755 6059 3547
119,1117 11379 427 488 485 11396 21429 10578 10613 966
120,18144 15771 5647 34539 23728 15465 10538 9516 10677 5648
121,13389 9191 9190 9181 9178 9214 5527 15614 23760 15796
122,9622 6321 4614 15923 21159 21294 6628 6475 4423 1337
123,31990 31528 35403 31531 31729 31920 6753 24340 10407 20908
124,29963 28605 18520 29300 17861 17862 17953 17908 13037 22551
125,17624 618 29368 19042 19034 17562 3057 6348 28673 26105
126,6178 6165 11161 4636 11152 16905 9744 7035 7027 9745
127,1075 2188 6380 18647 953 15917 4890 3667 4944 1579
128,99 6169 7888 3361 3497 6167 28722 17138 8505 6060
129,6348 14843 15803 13005 3639 15208 1322 3053 8806 2251
130,8026 18391 29200 8056 22767 7238 23294 23021 2458 30888
131,6593 6489 4316 3547 1917 21208 22450 4297 2028 4202
132,17 12495 17477 11367 17253 7552 10620 7792 12507 7661
133,27392 25079 24705 5054 99 20356 24894 29237 21919 22701
134,35836 20945 23844 27826 36427 23845 27659 26206 20121 28197
135,21656 2780 12720 12719 4442 4423 21654 24288 2069 3990
136,12489 12481 7928 12477 910 12507 13386 12472 1597 12474
137,15702 18059 9390 18342 25079 15695 4265 4934 18623 2918
139,24633 18009 30316 25667 15322 25566 26357 10278 12060 30548
140,2443 17014 18273 41 6981 30742 9877 4831 4576 4644
141,12620 243 2598 4566 8728 9163 5422 15703 8724 10526
142,11470 5528 17423 15775 20984 23656 23981 3670 15764 13973
143,6358 5436 2609 4082 64 8777 3697 1075 8776 471
144,5373 5460 4926 7723 99 11401 5461 5532 20376 19967
145,6474 31507 9622 7927 3062 10365 3412 7928 31502 4316
147,27340 25570 17391 31583 21924 30828 2022 31930 27893 30827
148,10872 18413 10903 18427 10770 3605 11078 13825 23420 11045
149,11383 6107 5699 6263 5532 5657 12288 11858 11847 11359
150,11146 95 26793 11147 9635 23744 22608 6851 4692 2020
151,11147 31990 31528 11149 31764 25251 31862 31531 31695 4074
152,11146 20239 11649 25563 6529 30261 13580 6531 11568 30569
153,6274 370 26436 371 24922 24936 4074 32546 18006 369
154,3488 1311 1492 15469 18520 4852 4330 64 5954 22385
155,34696 34695 34694 22736 3104 3105 29235 11150 20217 11151
156,12215 12142 7928 10602 11148 12335 12148 10601 11121 10730
158,16305 19535 2012 25680 1990 21379 8862 16413 16309 28601
159,31934 5666 31935 25280 11618 1646 26423 33247 31936 5667
160,25163 26062 36012 27962 25201 27071 32649 20277 27381 36533
161,27939 24416 24415 26923 24690 27531 11550 33706 33245 26581
162,24685 24283 11101 26723 11146 24279 27144 25736 14140 24824
163,9168 18964 6677 9140 6611 23518 6385 5405 12086 12113
164,25286 32621 25979 25471 25465 26206 33823 26682 25301 27462
165,7473 20939 99 25563 4914 7646 23722 10365 4253 5940
166,17457 17423 17481 5439 29684 7799 17194 17566 29273 3670
168,7127 10372 15517 5531 10371 9622 11154 3350 15909 11150
170,14582 11078 36049 14613 20469 36336 33479 11079 15957 2012
171,6408 2782 14066 6165 6474 4299 6414 14064 6197 2577
172,7078 13698 311 11356 7220 9622 7421 7422 11379 634
173,11148 31588 16411 16442 8407 4185 7855 4099 28664 11647
174,23083 23170 19902 32700 25562 12060 4779 8083 34007 12673
175,19397 19630 7730 30263 19401 1815 9224 9222 6752 24776
176,4601 30408 7865 2641 390 9223 7549 24283 5883 8011
177,11148 6165 6166 4601 11147 23420 22503 5426 13749 24355
178,24932 30595 11148 23881 23170 11147 30316 15964 25720 32497
179,8760 3045 2568 63 60 207 243 9401 4249 9168
180,13604 13602 31252 13358 19077 3639 1311 34111 2626 6356
181,29964 13252 18513 22669 15309 18520 29284 18534 22649 29970
182,1976 14 15483 1979 776 12036 17363 41 1973 681
183,12915 11062 15473 10588 9952 11084 9965 8812 227 7748
184,11151 11150 6414 6474 11161 9677 11148 8797 95 7045
185,4944 17160 6741 599 15833 1190 18973 15887 4185 7217
186,25079 7801 30595 4062 7792 933 4718 25635 24283 934
187,26 42 18582 7679 5444 9622 6934 7517 5533 12905
188,15726 8626 4137 11859 11847 3187 15690 16030 29618 6351
189,9123 9124 11148 12246 35 818 12176 4298 12288 3671
190,8692 4397 211 8661 4136 675 3024 2 6321 3444
191,23449 24077 25328 19540 18897 4313 6532 954 1396 14812
192,15821 11149 3671 6408 6474 15887 16964 6414 4185 2012
193,6497 15887 1117 489 387 22377 426 428 13638 425
194,11148 15821 4185 17457 5600 17217 6321 15868 639 15869
195,8317 8337 26479 8333 11007 8335 13074 17273 8428 17283
196,11152 5486 23420 5882 9124 1889 4130 4280 99 9128
197,12474 7948 12495 95 12502 12507 96 2920 99 4914
198,15887 5482 11123 5386 4260 4824 4827 4826 15564 11615
199,6678 6385 6378 15757 82 9299 6677 7782 9320 7807
200,11840 15887 6611 17412 1216 6389 17208 9471 653 6676
201,15887 5439 438 8603 3074 3393 19753 18596 1889 8612
202,9123 5444 5422 9114 7838 9622 6321 61 9248 4601
203,9622 1939 28641 4573 30815 29111 4396 2325 30672 17423
204,9628 19356 23979 17319 36163 35295 17320 23982 17568 17321
205,6453 6440 6576 6721 17552 6388 22339 21901 21414 11714
206,3671 3547 21134 1718 17625 21135 1254 21281 2658 4313
207,2179 11649 1393 190 12129 11757 23998 9352 70 15833
208,15821 15044 348 13061 8593 5531 5533 8586 5532 12317
209,488 17647 427 3357 489 471 4929 2609 22951 15470
210,7742 9264 3062 7739 2187 2094 7743 629 7790 25759
211,26444 11575 11510 11611 26138 11550 11579 11560 28808 11650
212,9188 9985 9944 11084 10159 10135 10178 13762 10185 10087
213,9123 348 11814 11490 9973 14857 11484 11495 15821 9222
214,6374 2677 6503 9124 9123 6387 6532 10043 6529 1147
215,11146 9641 95 9640 11147 6489 30548 31398 11149 11908
216,24813 675 1970 31731 31699 32704 31763 4367 33829 3639
217,7438 7439 11379 12961 11396 10692 3605 10654 12909 11367
218,11769 15819 5098 14924 15818 11455 19074 14872 19431 17538
219,13346 13194 9622 11146 20976 9248 24183 3697 4276 8796
220,26945 33669 33492 27330 26947 33015 8026 7935 1106 25597
221,18413 4844 4925 4008 4297 12401 7927 13936 4927 15198
222,9985 10004 9188 30475 30476 4684 15951 13675 6752 4937
223,18413 190 6840 15794 6862 6850 8806 7207 2592 8915
224,13905 14140 25844 25735 25745 37357 17938 20115 8806 16815
225,13727 6976 5361 8661 387 426 5370 1117 6977 4275
226,7063 7095 7090 7310 9390 7018 3120 7311 7045 675
227,4397 6875 2564 9425 4242 698 6405 4260 2565 1322
228,780 5668 1397 15702 2555 7780 4265 7827 3867 9137
229,8105 3062 4844 18413 31816 15964 20118 23881 19801 4659
230,28641 4141 9295 4580 12674 18275 21181 3618 6628 685
231,11699 2676 14931 11966 2290 496 3057 8692 29501 663
232,2444 3618 6790 29995 5938 28605 4977 4830 4330 13596
233,15891 13287 22701 9635 15044 21920 1162 15680 22702 6321
234,2591 9904 6874 15703 2600 4224 2791 5749 8890 6349
235,3670 5527 22385 10217 4580 6348 15898 4838 7551 15741
236,6531 4480 3697 9334 4137 7109 14847 4375 5632 6927
237,4926 4840 7801 6753 7551 10112 6030 10135 9212 5523
238,11148 33123 27518 20280 4914 6083 32982 15912 25118 33316
239,7607 7928 11433 35 11649 7720 30828 9258 11007 25076
240,20344 96 11254 14414 30424 27709 25426 11257 818 24385
241,6619 13817 3335 29287 4829 14847 17568 13830 4503 13831
242,3618 4224 6730 4082 6934 11148 1314 3439 25725 3671
243,3670 7461 7292 7114 7226 660 8714 12479 14891 6933
244,9173 9191 9190 11916 6348 620 4253 5689 15913 7873
245,23184 535 20824 23225 6731 2522 23224 23195 28986 4889
246,25189 25512 34569 30169 27908 31975 33261 31973 24417 19983
247,8781 8699 18623 8687 4082 15510 310 2577 6544 6152
248,2518 2517 13762 11347 18828 2677 6474 6169 8626 3349
249,5062 11121 30293 99 13074 33371 11146 9123 6475 4074
250,4601 11147 17177 4298 4389 11649 4324 6593 31421 11148
251,11151 11147 11161 14140 11560 11154 11152 11149 6408 6474
252,2637 2188 1368 4470 8492 15088 6546 3074 17530 18323
253,7948 12472 11455 11541 418 5404 2539 18783 12481 5993
254,7231 18596 15636 15821 3393 15868 3062 15496 18125 8720
255,412 17406 17360 9266 95 17435 6414 6408 9191 11154
256,17528 15059 8657 9622 2823 23183 2676 4253 190 15957
257,13037 3479 13090 4137 23660 11146 2138 1884 3329 13144
258,25844 33941 95 8806 27555 32700 11837 14144 5844 29357
259,12116 29706 19748 29987 30171 11148 10710 7927 12288 13192
260,95 3671 4601 3670 25034 18915 1718 1720 9609 4695
261,9190 9163 639 488 15796 176 26 3959 427 7744
262,4298 4962 18342 29205 2577 5354 5436 19092 515 627
263,18623 10388 3568 3594 10110 21217 4316 19074 10197 6152
264,426 488 8586 1117 1106 198 425 11815 912 39
265,26395 11007 11147 26400 34740 33317 35490 32787 33821 24625
266,4276 6474 6518 11148 5373 17700 11401 5404 17705 21477
267,10184 10376 3327 10167 10143 10409 10218 10407 11665 11667
268,11326 11396 5361 3098 5545 11383 8908 11188 5373 7821
269,11966 11541 9865 11875 11540 11919 14931 11549 4462 11456
270,4926 5699 13580 6489 1970 8586 10271 1969 11482 5701
271,26894 31371 19091 31373 30548 25824 25667 11146 35453 27802
272,11152 8631 8632 5460 4249 788 5532 8876 11579 10074
273,19640 32707 17354 19987 99 32804 11837 4914 30979 15469
274,788 5361 15821 15766 6414 6474 15767 95 5461 15044
275,6414 6374 6367 3436 6383 6389 6378 6453 6373 9471
276,186 13845 3122 13698 4859 2916 2905 6433 8760 15911
277,8768 6414 6474 11575 11560 11757 11609 11557 5460 471
278,18664 4248 12639 13809 3945 7837 22424 13207 4316 4944
279,243 7048 18370 3670 2625 11544 4185 9622 2605 6840
280,13581 22386 13170 14943 15010 15012 4443 22385 4979 4364
281,18853 3671 3063 34881 1753 26599 12091 28653 2598 4185
282,24727 10444 31137 21358 4423 19002 31139 18970 16339 14106
283,20682 20684 17334 17426 17285 33916 17430 20469 30301 10057
284,32578 13994 24633 24283 11667 10326 17219 33989 4297 7870
285,3670 4276 15925 11756 11550 5394 11650 11609 17445 3697
286,3671 60 3849 3011 7018 7045 1753 611 6432 3006
287,5527 4601 16064 5482 6077 1039 13816 12352 11014 2171
288,18833 9123 11154 9181 4280 17638 9114 11152 15491 15703
289,13606 13671 395 426 9139 2795 2514 387 8520 22314
290,11146 30285 8806 18144 25779 96 8949 1753 34560 17492
291,7432 7310 11170 17648 7433 15458 4110 1788 3184 4693
293,3335 11148 3101 3697 24473 24664 10902 11147 4926 20911
294,4185 4601 7927 3062 7928 1 6730 1228 60 31408
295,360 17648 6917 14965 4110 13743 11146 15458 1307 418
296,11148 6408 4276 884 11147 5486 53 3412 21287 9248
297,4659 4601 15956 17760 11544 6985 22386 3600 1091 26
298,3671 3063 9211 1753 272 9229 4185 8661 29243 3119
299,11544 1589 19092 3697 22385 884 15821 14906 4096 2545
300,11148 7127 4185 9893 9139 9640 15451 8520 8794 1495
301,9178 11347 2668 2905 370 957 12489 5482 1786 11902
302,9191 3605 7927 9213 5527 5482 21288 7928 21276 15688
303,6170 9188 5411 3633 10116 10197 9935 4078 10248 11556
304,766 2609 15591 4253 5345 11601 4367 11738 11600 426
305,7006 788 6150 5373 6166 18858 18864 5404 5524 11761
306,35600 4137 15947 31621 488 33793 7883 7128 4297 11146
307,7363 4931 7165 7173 13857 13789 13002 13860 7199 7906
308,11615 10080 3436 2605 6842 22293 10105 12063 8619 12673
309,10593 6408 7481 7480 11082 7221 11399 9258 7151 9221
310,11148 6530 12130 3670 3671 20478 11147 5655 2677 19949
311,11560 11611 14847 11557 11510 11544 14880 6150 11609 2598
312,14046 13817 11146 3302 5871 14140 1895 11148 9677 14049
313,3062 9299 2242 6642 7590 23420 22082 6404 13817 4569
314,82 6374 4844 6366 1257 20955 6676 9242 1258 7727
315,8671 6931 10053 10248 7723 15489 2599 6676 10581 682
316,6274 652 12474 6273 9038 26378 369 12477 6272 9354
317,11329 4276 12215 21920 11147 16545 11148 21924 1275 12142
318,2668 9114 3605 11152 4253 21462 9307 8661 26 6985
319,11146 15606 2891 11147 4965 7409 310 7662 15628 11179
320,5422 5439 426 6353 485 425 2791 3077 9434 488
321,11063 11062 11148 14867 10127 14941 14892 7263 11124 8656
322,7782 11714 7501 6677 11715 9471 17712 7781 7927 5545
323,11161 95 6348 10494 7888 14748 1981 794 3063 7
324,6408 6474 2677 11151 9124 9123 4276 11161 2668 15887
325,3671 13045 23319 9622 3639 3647 23183 18818 1884 29550
326,10300 1718 15671 10257 14748 3656 10362 4313 6966 10182
327,99 7148 15887 9390 13794 8784 7888 903 434 14974
328,14168 21460 6496 403 11148 21455 30407 21431 11188 10494
329,583 8661 6166 2782 5580 464 6861 8505 5354 85
330,15821 15797 654 15869 1054 14950 190 5436 5735 9434
331,11146 9622 29284 7264 29300 8199 11149 6896 5598 7743
332,6584 6581 10239 6725 17360 17377 6440 10375 5636 15483
333,11161 11150 8520 5054 11152 11154 15887 99 4269 53
334,9641 4588 14504 9640 18390 13986 25708 23840 9677 20298
335,9640 11305 11148 8631 9893 10365 8626 4489 4251 8610
336,3671 14748 60 11753 4185 4142 63 2625 5735 3153
337,26824 12875 19468 27325 32018 13811 12892 30282 17426 13816
338,6934 3062 14847 15902 4417 2591 16827 3063 22339 3618
339,21367 21364 22658 29800 22550 3671 15539 18520 11179 14106
340,7730 17408 10365 1607 11189 4005 1229 7807 4297 17255
341,12958 9123 15951 13675 7138 10754 12679 10206 9124 12962
342,4253 5359 17580 17101 22333 15670 418 11737 23440 17106
343,7769 7770 7771 24554 20946 32665 25443 20944 25392 18733
344,1397 6497 4601 4937 10365 1322 22339 7793 13262 4626
345,13671 23715 6642 4298 6348 15517 7535 4137 7746 30801
346,4914 12495 4826 12481 12477 7949 4824 23722 12472 11379
347,4316 64 15606 611 3974 7925 21192 8696 3671 2836
348,11128 5671 11110 5725 5578 5577 24556 35148 24705 34849
349,24232 32187 32400 24222 24044 30486 20103 24558 33402 25254
350,9622 471 2829 21629 527 5384 11149 8661 1259 7821
351,18373 5675 23345 15766 9337 4937 6489 9354 21032 17675
352,23379 23700 15893 11740 15671 418 15742 9200 6931 987
353,11148 3670 7529 6206 13948 6188 6478 3566 4914 11006
354,4249 5938 8631 4371 8625 11154 2600 22640 11150 4280
355,9124 9128 14888 471 2668 14748 13005 3074 9114 39
356,32699 29684 29266 19711 34649 3671 34990 29352 5100 4185
357,11717 15564 10004 6935 15624 14922 9944 11716 7827 11714
358,11147 11716 11466 11149 6933 6931 7927 4937 24355 17709
359,5405 10964 6116 10966 11061 10365 6284 6114 16089 10812
360,31342 14422 5844 1683 26465 14526 30295 19236 24648 26923
361,11148 21159 15510 5054 5621 14748 6703 3671 6408 6705
362,11148 10770 2599 3437 12961 12958 6933 15685 340 10792
363,3618 27523 24511 6730 33941 1 24938 12663 3155 9196
364,22331 11601 9222 4601 12485 11600 12138 4844 17398 7303
365,471 20735 6822 21614 15890 572 25818 25799 26527 7927
366,5404 24283 4185 17700 7928 24279 17699 95 11148 6150
367,5486 29076 14748 23734 13074 7927 23494 8696 4992 6380
368,4137 912 2588 4826 7049 2 4375 23740 13074 15752
369,6348 9622 6677 11154 11150 6152 4280 5533 7101 21276
370,28641 11662 9806 8635 9641 6414 4276 24149 18111 6474
371,7045 9635 15821 8625 15473 4249 15451 11146 3063 639
372,4316 6593 5938 2609 7925 21286 3618 21192 4811 3645
373,20944 31507 4298 31503 557 30486 15949 12340 12211 12305
374,4830 18513 22620 15297 3671 4601 22688 3062 21035 4185
375,3344 3229 3239 1162 9190 9191 3260 3091 11544 9173
377,33299 5370 5532 33686 33110 4926 5461 7723 5700 4925
378,1173 24007 4245 9317 6037 24093 7364 4297 4005 15740
379,11985 15756 15617 523 15501 3649 11078 7799 13964 11329
380,15925 11753 17423 14163 6822 576 30815 4830 4916 4330
381,3463 3570 3599 3671 3629 9935 11148 28986 11084 14792
382,5054 6934 4242 12215 12105 12148 99 12116 6927 22339
383,232 11146 12174 890 12204 1042 9356 22953 6618 6474
384,35 9622 11154 18120 11150 9248 4280 7438 2677 2591
385,2519 242 2527 2315 4601 5026 11161 26247 11189 25602
386,11148 6414 11154 403 5054 11151 7045 6408 4253 22387
387,11899 18624 353 5431 5457 176 766 8673 18623 2574
388,15821 15044 15797 11150 11152 11154 4242 639 12666 1617
389,14158 3229 11146 3086 5486 9641 1893 3217 96 2181
390,17282 12679 7744 5598 10375 17266 17348 20908 15635 7742
391,6408 5462 6474 9622 3639 5593 5697 4276 1180 9298
392,7927 5482 2564 11149 31047 10365 14777 10973 4397 9425
393,23700 23294 18950 10053 12395 29266 16586 23718 15916 29684
394,20122 20125 20576 19938 11335 28428 34318 34110 20633 11343
395,10555 10522 10057 3104 10553 29221 10532 10513 10061 10903
396,31990 31507 31531 23075 3671 23111 17969 23078 31764 31922
397,398 987 563 11737 17400 7493 12286 17446 9028 12139
398,11761 7372 7303 12138 7909 7238 11666 6367 7239 4430
399,9210 24941 17208 17219 7928 26003 17280 25528 17472 24901
400,1649 1650 7612 22444 3861 91 13439 4896 31259 3964
401,1753 3638 9212 15902 9190 2829 6358 3155 29588 9264
402,2991 15156 3120 3062 675 360 3063 10494 776 11321
403,4601 5696 13606 18296 4313 425 4479 5852 5720 1781
404,11335 9191 9178 9181 11343 6414 4276 6474 11359 6918
405,15517 12092 9409 2605 6971 12138 2222 6934 12055 4126
406,7995 1505 5583 22949 33340 8342 35005 22950 1927 20984
407,11127 5533 21477 11466 11740 3670 6861 5406 9305 6935
408,13950 8663 7446 5334 7799 7599 13970 6321 8656 177
409,4811 4831 8584 18624 21070 4389 18367 4390 23714 7395
410,11339 12472 7949 7888 7293 7164 12481 13857 3357 8760
411,1061 25708 22666 25817 3103 96 4826 18390 2224 6547
412,30616 11006 4878 30646 38009 31480 25085 15803 12485 31708
413,1650 22 9743 670 1648 939 926 664 25720 4601
414,3551 4081 3081 10169 360 6919 15606 15612 4117 3569
415,6935 24355 17709 11689 8760 8661 13689 7782 3049 12113
416,18828 3074 9742 18831 2622 18830 2843 11151 2992 11753
417,11329 11335 11343 3671 6485 5486 11146 23420 23552 18669
418,91 22067 1649 82 671 926 1242 939 670 22387
419,6658 9354 7780 6530 32518 32519 1019 6489 35720 11812
420,23203 11665 4253 4038 5359 18427 24367 4601 1316 23208
421,15086 1753 3125 1560 3063 2829 3051 712 15156 4691
422,20463 4074 29906 25661 30585 30569 17280 330 24770 14265
423,24535 7769 24474 24599 12273 31817 24887 18427 24176 24598
424,3670 12138 7799 4 3351 9745 3061 13940 22331 15086
425,1781 4584 6116 6114 1882 1379 13606 1782 13170 13997
426,11148 3670 4185 11147 23722 23707 15887 22331 11993 63
427,6380 21147 4269 5741 4878 13684 13262 672 9301 23364
428,390 1816 2641 9622 15517 6849 7730 15957 4269 10030
429,6875 6433 9622 2357 4107 11154 8628 11150 4280 15510
430,15754 13971 7797 13993 7803 23545 3670 13951 9174 15909
431,15949 6934 3669 2242 15950 16785 17966 23420 35 7656
432,2146 8123 11146 10822 29973 22413 22412 23967 23966 29711
433,20354 31333 25392 27055 19339 31277 27281 17509 25581 24455
434,11148 3158 3161 3163 3159 27392 25613 8879 3160 3175
435,21684 15491 15958 6137 4606 14120 7517 4365 4979 22386
436,20781 32579 20944 14049 33685 14048 12248 34253 21920 13929
437,5591 12086 9174 639 15887 15797 6850 654 14920 15869
438,13811 7782 15510 3480 15869 17400 6351 1038 4811 4126
439,15890 19640 12909 19987 12910 2677 2668 30979 8784 243
440,9124 9114 2668 9128 10787 4443 8961 6272 10841 11866
441,15606 8658 3864 6842 6652 7048 3866 11607 11570 7778
442,5576 3104 12174 11146 11187 1022 11367 13221 16670 565
443,21920 22666 15906 15912 5647 5645 4653 11148 6125 95
444,15887 17126 4141 2676 3057 5007 13323 15833 3645 4297
445,99 4937 11979 15925 14943 15010 15012 12009 13002 1188
446,4914 5054 2520 2519 2524 13671 2521 242 7 2527
447,12215 6474 6414 6619 10058 12472 9221 9256 9257 12246
448,25079 7535 36222 30494 23170 6115 11618 32775 19902 12060
449,5454 9211 8380 5390 14892 8381 6408 21679 22322 10846
450,24977 25053 12305 23931 12340 4601 25267 19573 17815 10058
451,2591 14847 9622 2598 10043 3080 6896 9973 4126 10483
452,11649 18427 13580 17980 18144 3074 17971 399 3063 14144
453,6584 9985 2647 9971 4844 4926 10278 6758 3671 11084
454,14948 5041 227 22551 29963 8877 17783 22688 18521 18821
455,3671 6677 3062 4185 11649 18059 6845 3413 4695 618
456,7303 7371 7304 8632 7238 8625 7239 21630 8636 4446
457,2782 6348 4269 4062 28722 399 9425 4397 15702 8505
