user_id,item_list
54,8520 3106 18964 5039 8851 3116 3098 2837 1778 23219
55,9622 4929 14748 4253 244 15606 14972 15957 5359 6822
56,99 10629 17720 7480 13751 17722 17716 8661 21276 6815
57,5511 10248 8671 2638 10494 8632 2622 3215 5682 1117
58,3671 11479 3638 5436 4185 53 11740 13965 13974 6931
59,6281 131 9178 28735 11823 2677 12051 10444 3697 15796
60,14748 4375 3408 150 8658 6942 2622 4137 9446 5471
61,9640 3038 15645 3225 2784 3697 5436 6358 9139 4816
62,3670 14748 30 22450 18342 1753 3057 21286 8610 13092
63,9399 7234 2678 3723 3836 3074 3835 9900 9748 8610
66,7220 53 11899 11151 11154 17648 6975 11150 11161 5436
67,2577 9904 4126 7234 8589 6321 4371 31831 15583 4282
68,13785 11174 7308 7990 13786 15186 4323 2589 192 7279
69,7232 7172 3346 3037 14891 7164 8593 4566 272 794
70,22589 17781 4275 15528 6408 13209 22929 426 4764 22650
71,22941 3074 22946 29464 9608 19125 2753 23144 21180 2961
72,36337 36989 6778 37938 7849 96 1193 10405 1568 2040
73,4616 9812 15318 2820 12639 12632 12643 244 29550 491
74,115 15451 4914 11147 3098 14891 14107 22951 5054 2600
75,11306 7049 3074 21460 360 99 14138 23484 3618 11686
76,4915 4844 2638 4313 29533 7937 21459 4692 13602 24313
77,21123 13252 54 2350 1474 14948 4358 10444 23784 4899
78,5690 26 5352 9458 15887 5365 15491 670 9111 17624
79,9786 3902 6321 18323 551 10444 7063 4423 16529 14947
80,28808 28806 28809 29533 21460 17263 18547 31139 5039 29568
81,10105 3976 8619 11154 4225 928 11150 29964 489 15796
82,15617 24355 6855 2899 10012 15616 15756 6652 2572 7186
83,29348 29347 29391 21378 23223 23213 14948 29416 23200 23208
84,16040 535 22499 18831 15451 17728 18830 10948 15482 17710
85,4008 2677 39 9123 4937 19509 32500 9128 32768 987
86,54 9880 10455 3085 11179 22589 35430 14106 9890 1753
87,26284 27117 11753 14888 9742 5609 3775 4555 7954 116
88,3074 2496 8812 11151 11150 451 4136 6165 399 244
89,9890 18821 3016 11180 11186 228 131 22669 3085 11150
90,22951 17648 10445 4110 11909 4693 232 4275 535 3016
91,928 11188 21453 4275 11148 4111 11306 2524 11150 228
92,6060 7837 9274 4666 4569 31421 28793 11928 31590 1456
93,11188 1495 2121 1777 595 22639 8827 22580 29332 11180
94,10691 7222 10593 10795 10550 17624 7481 7237 25713 1753
95,1975 10494 536 776 4062 3063 4111 36 1985 1984
96,945 12544 1678 7661 16536 7493 30559 13258 7662 1320
97,27117 10094 25958 26153 10029 17536 8661 10185 19681 10148
98,10619 21433 23580 3160 11298 13744 13792 2560 7448 434
99,11152 11863 9371 8765 8619 8766 4859 8812 3063 4269
100,23253 9893 17532 13279 6822 9640 551 10468 23277 23244
101,3074 3085 3077 7049 3083 16956 515 360 7423 12472
102,11864 4257 11829 11645 5458 387 4915 2115 4853 30338
103,15589 3605 11084 10739 7473 9971 12875 6917 9985 7948
104,13355 4154 5804 7854 9789 4300 2562 15215 11143 7615
105,6853 6676 6678 551 6652 2626 2572 6955 6679 6373
106,811 843 805 819 3925 3506 485 4269 9087 253
107,21428 19209 11501 7019 6822 6348 2357 19108 150 11502
108,11183 1117 21920 21924 16545 232 4111 16544 387 11149
109,2591 15510 15775 9773 8353 9248 22339 17114 5882 15821
110,9641 8661 2622 15703 6850 14847 9851 3385 3813 15821
111,4947 6503 15349 25026 19889 6849 15491 19687 23961 914
113,9622 2572 9241 6348 4185 9423 24932 6529 9446 4316
114,8592 8593 28735 7204 8558 4126 470 872 2676 9423
115,6705 14066 7529 5054 3230 14031 19885 14065 24683 14029
116,9622 4831 6790 4082 10305 3686 2652 18694 2622 1917
117,6192 6193 11411 5511 15645 4197 945 9297 11144 3645
118,6653 6278 18059 6226 6628 6975 5838 6059 2907 11143
119,1117 11379 485 11396 21429 10578 966 427 3034 489
120,18144 15771 5647 34539 15465 23728 10538 11050 9516 10677
121,9190 9191 13389 5884 9181 15766 9178 9214 23952 12652
122,9622 6321 4614 21159 6628 21294 1337 1099 24756 3057
123,31990 31528 35403 6753 24340 31531 31920 10361 11985 31729
124,28605 29963 17908 17953 18520 17861 17862 21385 29300 15298
125,17624 618 19042 29368 28673 9659 29550 26105 13826 11143
126,6178 6165 4636 9744 11161 16905 7028 9745 8661 11152
127,1075 2188 18647 15917 4890 4944 953 1579 6380 2644
128,99 17138 6169 7888 28722 8505 3363 6060 6167 3408
129,14843 15803 13005 3639 1322 6348 2251 25034 13638 2496
130,8026 18391 29200 23294 30888 9698 23021 6413 7238 2433
131,3547 6489 1917 21208 900 4316 18367 6593 6114 22339
132,17477 11367 17253 17 7661 12495 11855 7552 4276 11868
133,24705 5054 20356 99 29237 21919 24894 25079 7888 21924
134,35836 20945 24388 27826 36427 27659 23845 28197 20121 25465
135,21656 2780 12719 21654 24288 21638 29464 4442 4731 5581
136,12489 7928 12481 12477 13386 933 16009 17065 6618 1023
137,15702 18342 9390 4265 4934 15695 2918 8781 18623 15606
139,24633 30316 25667 15322 10278 25566 30548 26357 17938 25764
140,17014 41 18273 9877 6981 30742 4644 4831 4576 23715
141,243 2598 4566 8728 9163 15703 5422 8724 10526 7138
142,5528 15775 11470 20984 23981 3670 13973 12157 29967 18695
143,6358 64 1075 8777 8776 4082 8699 2589 2188 3697
144,7723 4926 5460 99 20376 19967 5373 11147 24415 20378
145,6474 31507 9622 7927 3412 5431 31502 6593 4316 7928
147,27340 17391 25570 31583 2022 31930 30827 6618 9356 21924
148,10872 18413 10903 18427 3605 13825 11078 9337 23420 1687
149,6107 11383 5699 5532 5657 11858 6102 11847 5697 10591
150,11146 95 26793 9635 23744 11147 22608 4692 6851 2020
151,11147 31990 11149 31764 4074 16061 7964 31528 7066 20648
152,11146 20239 11649 25563 6529 30261 13580 30569 11046 32865
153,6274 26436 24922 370 32546 24936 11898 18006 26378 369
154,1492 3488 1311 22377 64 4852 5954 3891 17785 17423
155,34695 34696 34694 22736 3104 3105 20217 14023 11150 11151
156,12215 7928 10602 12335 11148 10601 11121 10638 10619 7222
158,16305 19535 2012 21379 1990 8862 16413 16309 28601 18670
159,31934 31935 25280 1646 33247 5666 31936 5667 24792 26423
160,26062 27962 32649 27381 20277 36533 4074 8390 32705 20278
161,27939 24416 24415 26923 11550 33706 27110 27078 33245 24412
162,24685 24283 26723 11146 25736 14140 25640 24824 33222 25558
163,9168 18964 6677 12086 5405 12113 9173 11649 5448 6385
164,25286 32621 25979 25471 26206 33823 25465 25177 25370 30755
165,7473 20939 99 25563 4253 23722 7646 4914 5940 25701
166,17457 5439 29684 17481 7799 29273 17566 17423 3670 18944
168,7127 10372 15517 5531 10371 9622 3350 11154 5657 15909
170,14582 11078 36049 36336 14613 2012 11079 33479 20469 15957
171,6408 2782 6165 4299 6474 14064 6414 15925 2577 6197
172,7078 13698 11356 7220 9622 7422 7421 2676 11379 7423
173,11148 16411 31588 8407 28664 11647 4185 7868 21218 7523
174,23083 23170 32700 19902 25562 4779 34007 12673 8083 12679
175,19397 19630 7730 19401 6752 24776 13065 7742 23729 30263
176,4601 30408 7865 7549 24283 2641 390 9223 20939 14000
177,11148 6165 6166 4601 23420 11147 13749 24355 15312 2599
178,30595 24932 11148 23170 11147 30316 11588 32497 23934 23881
179,3045 2568 60 207 8760 243 9401 22498 9168 4249
180,13604 13602 31252 13358 3639 1311 2626 3891 34111 6356
181,29964 22551 18534 22550 29284 15535 16298 29970 22669 23289
182,1976 12036 14 776 1979 15483 15487 681 17363 1973
183,11062 15473 12915 10588 11084 9028 8812 9952 8068 9935
184,11151 6414 11150 6474 9677 11148 8797 95 7045 15906
185,4944 17160 599 6741 1190 15833 15887 7217 4185 3835
186,7801 25079 30595 4062 933 7792 4718 25635 24283 934
187,26 42 7679 18582 5444 9622 6934 7517 5533 12905
188,15726 4137 11859 11847 16030 8626 3187 6955 3422 15690
189,9123 9124 11148 35 12246 818 12176 4298 21463 24416
190,8692 4397 6321 2854 15159 2988 4389 6918 9838 611
191,23449 24077 25328 19540 18897 1396 14812 954 6532 4313
192,15821 11149 3671 6408 15887 2012 6474 3638 16964 6166
193,6497 15887 1117 489 387 13638 2251 22640 3155 4695
194,11148 4185 15821 6321 15868 5600 639 17457 19761 17217
195,26479 8317 11007 13074 17283 12331 8319 5655 23707 6114
196,11152 5486 5882 23420 9124 4280 9803 99 1171 11148
197,12474 12495 95 7948 96 99 12502 15925 4914 933
198,15887 5482 11123 4824 4827 5486 4826 9737 10010 3187
199,6385 6378 9299 82 7807 9320 15757 15617 7679 6678
200,11840 1216 17412 6611 6389 12187 6676 7439 653 11669
201,5439 8603 15887 3393 19753 18596 13684 8612 438 3434
202,9123 5422 9622 5444 9114 6321 17149 10305 61 3671
203,9622 28641 4573 29111 30815 2325 1939 30672 17423 6975
204,23979 35295 17319 17568 23982 17320 7884 25342 32292 9628
205,6440 6453 6576 17552 6721 22339 21901 11714 3976 19034
206,3671 21134 3547 21135 1254 4313 1090 1718 15965 30548
207,11649 2179 190 1393 12129 11757 23998 9352 15833 7910
208,15044 348 13061 15821 8586 15565 654 6321 4260 11539
209,17647 3357 427 489 488 4929 4240 15470 22951 192
210,7739 2187 7743 7742 9264 25759 629 9357 23006 10754
211,26444 11611 26138 11550 11575 28808 26446 26447 26650 11579
212,9188 9985 9944 11084 10178 13762 10185 9622 10135 10094
213,9123 11814 348 9973 11484 14857 508 11490 9956 61
214,6374 2677 6387 9124 10043 9123 6532 6529 1147 10319
215,11146 9641 95 9640 11147 6489 30548 31398 18805 15595
216,24813 1970 31731 31699 4367 32704 31763 20709 19168 3639
217,7438 11396 10654 3605 12909 15750 7439 6853 8656 10107
218,11769 15819 15818 14872 19431 19074 9584 3932 17528 14924
219,13194 13346 9622 11146 20976 24183 3697 8796 5354 15059
220,33492 33669 8026 7935 7787 9707 1106 25597 26945 14305
221,4844 18413 4008 4925 7927 4927 15198 18427 901 7928
222,9985 30475 6752 30476 15951 13675 4937 2648 30439 6741
223,18413 15794 6840 1889 6862 6850 7207 8806 2592 8915
224,13905 14140 25844 25735 20115 37357 16815 17938 16720 34715
225,8661 13727 426 5361 387 5370 4275 13852 6977 7049
226,7095 7063 7310 7311 7090 9390 675 9415 7018 2793
227,4397 2564 9425 698 6405 4260 1322 6875 12336 2012
228,780 5668 1397 2555 7780 7827 15702 4107 9137 4556
229,8105 4844 18413 31816 20118 23881 4659 22095 30150 901
230,9295 4580 685 2360 4141 21192 21159 2140 4713 2028
231,2676 14931 2290 496 11966 8692 663 3658 28731 2625
232,3618 29995 5938 4977 2444 13596 4117 28605 4665 5788
233,15891 9635 1162 15680 22702 6321 21920 15044 13287 14140
234,15703 4224 2791 6349 18120 6874 28682 6321 2591 21660
235,5527 3670 15898 7551 15741 22385 4843 5697 11146 12138
236,4480 9334 7109 6531 6927 3697 9390 11513 6351 8632
237,4926 4840 7801 6753 10112 7551 6030 7821 10306 10366
238,33123 11148 27518 20280 4914 25118 15912 6083 12163 37212
239,7607 7928 11433 35 11649 7720 30828 9258 11007 14833
240,20344 96 11254 14414 30424 27709 11257 818 20125 9271
241,6619 3335 13817 14847 17568 13830 13831 4503 3284 12199
242,3618 4224 4082 6934 11148 3439 6730 25725 25659 1314
243,3670 7461 7292 7226 660 12479 14891 6653 7114 11161
244,9173 9191 6348 4253 11916 5689 7873 15913 2676 9622
245,23184 20824 535 23213 23195 28986 1579 4889 2522 24363
246,25189 25512 30169 27908 33261 31975 34569 19986 24416 33329
247,8781 8699 8687 15510 18623 4082 310 2577 6544 6152
248,2518 2517 13762 18828 6474 6169 11347 2677 18830 15470
249,5062 11121 30293 99 13074 11146 33371 9123 4074 10356
250,4601 17177 4298 4324 11649 6593 34344 1201 11148 30421
251,11151 11147 14140 11560 11154 11149 6408 11161 6474 18950
252,2637 2188 1368 15088 6546 17530 18323 6348 1246 4470
253,7948 12472 11455 11541 2539 18783 5993 723 12481 9354
254,7231 15636 15821 18596 3393 3062 15868 15496 18125 5422
255,412 17406 9266 95 17435 9191 6414 6408 11154 4276
256,17528 15059 9622 2676 2823 190 3130 15957 3127 116
257,13037 4137 13090 2138 11146 3329 6017 13144 22252 23184
258,33941 95 25844 8806 27555 32700 27883 19525 14144 5844
259,12116 19748 29706 10710 11148 7927 13192 11550 29987 4601
260,3671 4601 3670 18915 25034 1720 95 1718 9609 7964
261,9190 26 9163 10572 7744 7739 639 15796 176 525
262,4298 18342 29205 2577 5354 19092 4962 9399 2099 14916
263,18623 3568 10110 19074 3594 6152 10388 10197 1969 20909
264,426 8586 1117 488 198 1106 11815 7782 912 1521
265,26395 11007 11147 34740 33317 33821 35490 26400 24625 33023
266,4276 6474 11148 6518 17700 17705 21477 9124 15869 19332
267,10143 10376 10409 11665 3327 11667 10184 10218 10407 10092
268,11396 11326 5361 3098 5545 8908 11188 3786 18499 3295
269,9865 11966 11541 11540 11875 11919 2544 14883 12027 780
270,4926 5699 13580 6489 1970 8586 10271 1969 11482 17474
271,31371 26894 19091 31373 30548 27802 35453 11146 13192 24668
272,11152 8631 5460 8632 4249 788 8876 16034 6151 16035
273,19640 32707 17354 19987 99 11837 32804 15469 4914 30979
274,5361 15766 15821 788 15767 6414 6474 95 15797 13940
275,6414 6374 3436 6389 6378 6453 6861 6373 11757 11609
276,186 13845 13698 3122 2916 2905 116 2541 15911 4336
277,6414 6474 11575 8768 11560 11557 471 11609 5460 11756
278,4248 12639 3945 18664 13207 4316 3953 4139 9567 5197
279,7048 2625 18370 3670 243 9622 4185 1453 23700 11544
280,13581 22386 14943 13170 15012 15010 4443 4364 61 22387
281,18853 3671 34881 3063 26599 28653 1753 12091 2598 19856
282,10444 4423 24727 31137 31139 18970 16339 14106 16256 18679
283,17334 17285 33916 17426 17430 30533 10057 20682 20684 17216
284,11667 24633 13994 32578 7870 33989 10326 14025 24283 19370
285,4276 3670 15925 11550 11756 5394 3697 17445 12170 9212
286,3671 60 3011 9371 1753 7018 3006 6432 7045 3063
287,5527 6077 1039 16064 629 11014 13816 5482 21656 7734
288,9123 18833 9181 9114 11154 15491 11152 15703 4280 2905
289,13606 13671 395 426 9139 2795 387 28611 2514 8520
290,11146 30285 25779 96 18144 34560 17492 1753 24838 37781
291,7310 7432 11170 17648 1788 3184 2609 4693 11740 11567
293,3335 11148 3101 24664 24473 10902 21245 11147 20911 10903
294,4185 4601 7927 7928 6730 1228 60 31408 24349 30666
295,360 17648 6917 14965 13743 418 4110 11500 19209 14999
296,11148 6408 4276 884 5486 11147 53 3412 21287 9765
297,4659 17760 4601 11544 6985 22386 11779 26 17624 18423
298,3671 3063 9211 1753 272 9229 29243 4185 3119 675
299,11544 19092 22385 15821 884 14906 4096 20659 2545 5941
300,11148 7127 4185 9139 9640 9893 15451 8520 1494 969
301,9178 11347 2668 957 2905 5482 11902 370 11550 7458
302,3605 7927 21288 21276 5527 9173 15688 5482 1580 14888
303,6170 9188 3633 5411 9935 11556 4078 10116 9174 30411
304,766 5345 4253 11601 4367 426 11738 15591 11600 4816
305,7006 6166 6150 6342 11601 5404 15580 788 18864 18858
306,35600 4137 15947 31621 488 33793 11146 7883 7128 11089
307,7363 7165 4931 13857 7173 13002 13789 13860 25218 4276
308,10080 3436 11615 22293 10105 3976 12673 3427 11616 2598
309,6408 7480 7221 11082 11399 9258 7151 11254 9221 6474
310,11148 12130 3670 3671 17617 20478 11147 4839 5655 19949
311,11560 14847 11611 2598 6150 7234 11557 8728 5361 2836
312,3302 11146 14140 1895 13817 9677 11148 4588 14049 5871
313,3062 4569 6642 22082 6404 13817 9299 4819 22067 19332
314,4844 6374 6366 82 1257 20955 1258 7727 15542 10183
315,8671 10053 2599 7723 10248 682 21005 10581 6931 4224
316,652 12474 369 26378 9038 6274 12477 9354 11149 9003
317,11329 4276 12215 21920 11147 16545 11148 1274 3258 28804
318,2668 9114 3605 21462 4253 6985 8661 6995 26 13816
319,11146 15606 310 2891 7409 11179 7662 14748 11147 15503
320,5422 426 5439 6353 2791 3077 485 9434 2859 1322
321,11063 11062 14867 11148 10127 14941 7263 11124 8656 17361
322,7782 11714 7501 6677 9471 11715 7781 17712 11740 18413
323,95 6348 7888 14748 794 11161 8492 4138 10494 2548
324,6408 6474 11151 2677 9124 9123 11161 4276 15887 7827
325,3671 23319 9622 3639 3647 1884 29550 5580 15821 23426
326,1718 10300 14748 4313 18093 15671 15517 6966 22333 7365
327,15887 99 8784 13794 9390 903 7888 9423 3079 7148
328,21460 403 6496 14168 11148 21431 30407 11188 17520 21430
329,583 8661 6166 5580 464 6861 5354 85 4375 15503
330,15821 15797 1054 5436 5735 654 15869 9434 19403 5580
331,11146 9622 29284 7264 29300 8199 5636 5598 14845 6896
332,6584 6581 10239 17377 10375 5636 17406 12554 16078 13977
333,11161 8520 5054 11154 15887 11150 4269 53 99 15754
334,9641 4588 14504 18390 9640 25708 23840 9677 2072 22666
335,11305 11148 9893 8610 4251 8631 30 6975 8626 2652
336,3671 60 14748 4185 4142 63 2625 5384 3849 3153
337,26824 12875 19468 32018 13811 30282 17426 13816 17324 2240
338,6934 14847 15902 2591 16827 3618 3063 2829 22339 190
339,21367 22658 22550 29800 3671 11179 14106 17624 21364 4225
340,17408 7730 1607 1229 7807 11189 7865 4005 10365 18111
341,12958 9123 15951 13675 12679 10206 9124 12962 4365 4443
342,4253 17101 22333 5359 418 17580 11737 17106 15670 11600
343,7769 7770 7771 24554 20946 32665 25443 26760 18733 23840
344,1397 4601 6497 4937 1322 22339 7793 8662 4626 74
345,13671 6642 4298 23715 6348 15517 7535 7746 30801 15754
346,12495 4914 4824 7949 12481 4826 23722 12010 6475 11379
347,4316 3974 2836 64 2861 3671 4319 3074 3488 4579
348,11128 5671 5725 11110 5577 5578 35148 24556 24705 34849
349,32187 24232 32400 30486 33402 20103 24222 24588 32255 24044
350,9622 5581 21629 5384 1259 31102 11149 8661 2325 15457
351,18373 23345 5675 9337 4937 6489 17675 15767 6497 4859
352,23700 23379 418 15742 9200 15893 6931 11740 987 11717
353,11148 3670 6206 7529 11006 6478 4888 13707 4914 30742
354,5938 4249 4371 8631 8625 22640 11154 11150 3638 4280
355,9124 9128 471 14748 13005 2668 3074 39 14847 8667
356,32699 19711 34649 3671 34990 5100 29684 9266 4185 29266
357,15564 6935 9944 11716 14922 11714 4601 6928 11595 9211
358,11147 11716 11149 6931 11466 4937 7927 24355 17709 7928
359,10964 10966 5405 6116 6284 25562 16089 10812 6114 6092
360,14422 31342 1683 26465 14526 30295 19236 24648 26923 18858
361,11148 21159 5054 14748 5621 6703 8661 3671 6408 6705
362,11148 3437 2599 6933 12958 12961 340 15685 10792 10770
363,27523 6730 24511 33941 3155 12663 24938 788 14520 9196
364,11601 4601 9222 4844 17398 11600 7604 7238 7489 1488
365,20735 6822 25818 26527 21614 31041 9839 471 7927 3055
366,5404 24283 4185 7928 17700 17699 95 11148 5448 24279
367,5486 14748 4992 7927 22326 14950 23734 4616 23494 29076
368,912 2588 4137 7049 4375 15752 13074 6475 2586 15198
369,9622 6677 11154 6152 2745 9254 21276 2012 6348 7101
370,28641 11662 9806 8635 9641 6414 24149 4276 15765 9640
371,7045 9635 15821 15473 4249 15451 11146 639 8625 6439
372,4316 6593 2609 7925 21286 21192 3645 64 4811 3576
373,20944 31507 4298 557 31503 12340 15949 12211 1459 12305
374,18513 22620 15297 4601 3671 21035 11188 6356 4185 1396
375,3344 3239 3229 9191 1162 11544 9173 11550 6968 9622
377,33299 5370 33686 5532 7723 33110 4926 5462 4275 5700
378,24007 21192 22355 15740 22338 1173 30418 3749 6037 24093
379,11985 15617 523 15501 15756 11078 3649 7799 13964 4554
380,15925 11753 14163 576 4830 6822 30815 6530 2605 15835
381,3463 3570 3599 9935 3629 28986 11148 11084 24356 4307
382,5054 6934 12215 6927 12105 99 22339 12148 15613 12116
383,11146 232 12174 12204 1042 9356 890 22953 6618 6474
384,35 9622 18120 11154 9248 2591 7438 11150 2677 4280
385,2519 4601 242 11161 25602 2315 9596 7814 13689 26247
386,11148 6414 403 5054 11154 7045 22387 11151 4253 6408
387,11899 18624 353 5431 5457 176 766 22486 8673 2574
388,15821 15797 15044 12666 11150 1617 15754 4242 11152 23348
389,3229 14158 11146 3086 9641 1893 3217 2181 96 3256
390,17282 12679 7744 10375 17266 20908 17348 682 7742 5598
391,6408 6474 9622 3639 5593 9298 8667 18973 11154 4276
392,7927 2564 5482 11149 10365 31047 14777 9838 9425 9436
393,23700 10053 18950 12395 23718 15916 23294 16586 4653 29266
394,20122 20576 11335 20125 19938 20633 6321 34096 11343 36463
395,10555 3104 29221 10553 10536 10522 10061 10114 12288 10119
396,31990 31507 31531 23075 23078 3671 17969 31922 22132 2562
397,398 987 11737 12286 563 17400 9028 7493 10689 10768
398,11761 12138 7372 11666 7909 6367 4430 7499 4137 7304
399,9210 24941 17219 7928 17208 26003 17280 24901 25528 9284
400,22444 1649 1650 3861 3964 1497 7612 91 30338 9299
401,1753 3638 15902 9212 2829 6358 9190 9264 29588 28794
402,2991 15156 776 3120 22377 4964 8545 675 3077 10576
403,4601 13606 4313 18296 5696 1781 2638 3034 3568 8586
404,11335 9178 9181 11343 6414 4276 9191 6474 6918 11609
405,15517 2222 6934 12055 15754 9409 2565 12243 23545 22537
406,7995 5583 22949 8342 1505 22950 1892 20663 33182 33340
407,11127 6861 9305 6935 21477 11466 11740 5533 5354 15835
408,13950 5334 7446 8663 13970 7799 7599 6321 177 15835
409,4831 18624 18367 6593 5007 4197 25019 4811 32098 8584
410,7888 7293 11339 7378 7322 7949 15653 3357 3350 14936
411,1061 25708 22666 3103 25817 18390 6547 2224 4826 14847
412,30616 11006 4878 30646 38009 31480 25085 15803 27559 11501
413,1650 22 9743 939 670 1648 25720 664 4601 7501
414,4081 3081 10169 3551 360 8777 15612 6919 15606 3569
415,6935 24355 17709 8760 13689 8661 12113 12243 9971 7782
416,9742 18828 18831 18830 2622 2843 2634 4579 5920 2988
417,11329 11335 11343 3671 6485 5486 11146 20976 9676 26
418,22067 91 82 1649 926 418 405 22387 5580 76
419,6658 9354 6530 7780 32518 1019 6489 32519 35720 6432
420,23203 11665 4038 5359 4253 18427 24367 1316 4601 1886
421,15086 2829 3063 15156 1753 3488 4691 3125 186 4964
422,20463 4074 29906 30569 330 17280 24770 30314 36025 14265
423,24535 24474 7769 18427 31817 24176 12273 24598 24599 24887
424,7799 4 3351 3061 9745 15086 22331 3348 7873 11161
425,4584 1781 1882 6114 1379 13606 13170 13997 14891 1782
426,11148 3670 4185 11147 23722 23707 15887 22331 782 3127
427,6380 21147 4269 5741 13684 13262 23364 13845 9301 4561
428,390 1816 9622 2641 15957 4269 10030 15517 13970 12138
429,6875 9622 2357 4107 8628 11154 11150 4280 15510 11161
430,15754 13971 7803 3670 9174 13951 15113 15909 8766 6189
431,15949 15950 16785 17966 7656 35 3669 2242 16801 818
432,2146 11146 10822 10705 23967 8123 22413 23966 16046 12921
433,31333 25392 20354 27281 19339 25581 31277 14538 24455 19751
434,11148 3158 3161 3163 3159 27392 25613 8879 3160 32192
435,21684 15491 15958 7517 4365 12872 42 6137 34539 21671
436,20781 32579 14049 20944 33685 14048 12248 13929 29221 3102
437,5591 12086 9174 15887 15797 14920 6349 94 12113 639
438,13811 3480 7821 17400 7782 1038 15510 17401 13817 3155
439,15890 19640 12909 19987 12910 8784 2677 243 30979 29295
440,9114 9124 2668 4443 10787 8961 9128 11866 26 10915
441,15606 3864 7048 11570 11607 6842 7778 6385 7777 11593
442,5576 3104 12174 11146 11187 13221 1022 11367 16705 16669
443,21920 15906 15912 5647 22666 5645 4653 11148 6125 95
444,15887 17126 4141 2676 13323 3057 5007 22502 15833 3645
445,4937 15925 11979 14943 99 15012 12009 15010 1188 13002
446,4914 5054 2519 7 13671 2520 2521 2524 242 13170
447,12215 6474 6619 6414 10058 12472 9221 9256 9257 12246
448,25079 7535 36222 30494 23170 6115 11618 32775 12060 13992
449,14892 5390 5454 9211 6408 8381 11490 29973 8380 10915
450,24977 25053 12305 19573 4601 17815 25267 12169 15775 10058
451,14847 3080 2598 10043 2591 9973 6896 10483 7355 4126
452,11649 18427 13580 18144 17980 399 14144 23490 17970 17968
453,6584 2647 9971 9985 4844 10278 12187 16993 3671 4926
454,22688 14948 23777 18821 12236 16336 22551 9724 15470 22951
455,3671 6677 11649 18059 618 3413 4185 4695 14392 9760
456,7303 7371 7304 8632 7239 21630 4446 23848 23208 17555
457,6348 2782 4269 4062 28722 399 9425 15702 4397 9748
