user_id,item_list
31349,24500 29029 28583 18009 20063 4937 32195 8083 26165 25566
32584,26254 26513 25435 23929 26041 23712 25415 24412 25389 11078
31351,33653 26417 35533 26971 36703 14207 20601 35532 29838 26734
22854,20531 8335 17313 17338 2263 35301 17332 17269 10942 24352
22823,20576 37814 25431 20386 14605 20644 19983 24404 27601 26851
35722,37731 37902 27593 37514 26078 37939 27720 28094 20603 25136
18141,8671 9137 3049 7536 2570 4825 10053 3062 11513 11146
31357,24922 26084 11078 30282 36069 36397 37845 27293 11079 25286
31375,36693 35932 35876 26932 35470 27759 36800 36233 27481 35370
5710,12105 12094 12215 15016 15070 25343 3062 6356 3365 11101
18145,25140 10902 30199 23712 11101 24574 25367 7927 4601 30201
32600,27675 26351 34569 27067 34805 33965 27050 11098 23372 28537
31363,10995 25426 20595 35362 32077 20118 10346 20023 32078 26078
22829,6489 1589 3618 25960 1560 15345 26053 18419 4601 4665
5702,7927 4601 14143 9434 3062 11146 7928 85 4375 4439
28264,7927 14472 26854 14498 31980 19985 27074 31973 31978 31974
18194,25079 11382 28146 11399 6777 26672 25254 11414 24938 26261
18172,4601 9742 23852 4696 4830 3062 11753 14748 6047 5636
18178,16679 16776 16781 21583 15406 16740 15821 16714 1560 16635
18179,3670 4185 3463 7275 7194 5508 10263 10327 10282 7196
751,5533 6408 5523 6150 6865 6681 5531 5460 10152 5664
21133,11507 12288 24045 22441 23398 22264 8193 12433 23372 12217
18186,12217 12105 7948 12142 11382 12116 11367 12215 11082 11414
31373,35889 14624 25489 37631 27814 14697 37646 15328 34557 19777
31371,14646 18282 31032 31027 27231 31034 14671 38039 32001 31996
28268,27345 7881 30578 19987 19639 36083 33458 19640 35842 4925
21162,4457 6934 4458 32392 22061 29411 22339 25010 21253 22060
33723,25179 24629 19376 25131 27008 32567 24953 19577 19665 35650
22873,30503 30545 10292 30319 13065 25666 10270 12404 18920 12401
18025,11574 17313 17332 11648 11650 25648 17254 17247 6896 6321
5660,6822 4137 6380 8505 6060 3381 672 15223 14950 11699
21075,11383 11329 6414 11359 11007 6446 6408 11335 27612 4276
18036,17921 17972 22313 18009 8083 20409 28583 32572 15484 9271
4097,25162 30577 25600 24605 18273 25807 23069 12826 14196 17095
781,11147 5486 3062 6593 6348 24776 4998 5580 3670 13580
18047,32004 3130 9997 7310 32006 426 7311 387 3128 425
18051,95 1186 6083 3049 96 9944 7535 10053 1187 6788
35720,35531 36676 33877 35162 37120 36346 28165 14660 37595 37958
3673,15887 2609 11161 6408 6321 1 15496 3155 11150 13940
28279,11046 12950 10152 12951 10375 10355 10134 10215 10114 10164
31313,34457 33543 22544 16720 22082 16676 27610 23513 35063 16722
28213,24355 11715 10393 4839 13071 11601 4937 23721 6530 11738
18059,20602 7465 31577 16119 5501 7462 29829 19303 25500 19335
10126,6822 471 11699 6546 8505 3422 11966 21487 9812 6731
5759,11146 11148 6874 618 3412 6405 585 186 3074 15923
21082,16111 24425 24427 24429 33426 24426 26238 17254 24166 34595
3651,7759 23545 15517 15897 3479 15925 23693 15754 8615 15513
22805,4304 22643 2490 19063 1320 13389 4253 3874 23272 9452
18070,9944 7536 23170 7656 11084 7807 4297 24076 4298 1560
32566,25352 11108 26851 27377 28108 17319 26809 20500 11077 24388
33682,23920 14079 27276 14207 29846 31571 20022 20020 19577 14342
35176,18964 19003 17555 17951 18930 16803 19042 21307 21392 18931
18089,4276 11152 6446 11148 11147 11161 1895 3295 4280 9636
21085,36595 20361 12335 34119 24354 17282 24352 17285 17334 35869
22807,32018 12875 36110 32951 27016 17341 7927 27224 27325 26787
31320,30531 8095 37806 19700 32944 37978 9000 31843 20626 32546
21368,8319 35012 8333 35444 28309 35004 26875 7884 20676 26191
31417,8195 12105 22264 22442 22322 15518 23398 12176 12215 12246
28161,17 11821 4826 23722 6855 4825 7802 11974 9917 10498
6024,8760 4439 8741 3439 15794 13996 6403 12032 3868 4137
17487,21645 8660 21648 15882 3442 4191 4474 10083 4184 29628
28001,17893 17892 17851 16752 17878 17843 17861 18148 22225 17884
28007,4755 23133 4754 21612 15374 15376 4457 15375 4789 23091
32497,26254 20305 25591 25436 27163 25343 27517 25077 27057 27409
6012,18413 4249 1650 8631 12086 1649 4000 3348 4439 18427
33798,31973 30855 14098 20488 31977 20535 31978 27152 20413 26703
17533,31658 1775 8022 18391 19620 11007 8034 1378 8063 30826
20962,13288 13222 2371 1767 13248 3101 22701 25320 8007 30826
17537,7881 30300 4937 7807 6489 6662 24710 25661 10365 11490
28049,18995 19002 18964 19031 21329 29777 17537 19020 13083 21301
9823,27057 31989 17341 7744 7739 37083 7741 17338 3976 10084
17541,1589 20239 23728 4601 1753 3618 15345 19091 12272 19092
18402,9064 9085 8937 14898 15063 11329 15032 8971 15016 8943
22701,23722 934 25635 25735 933 25574 31514 25575 5844 20742
23336,25560 23929 20376 27038 24388 26162 11101 25639 20299 27182
17549,12388 9944 12406 9985 21055 9242 9971 9935 7857 9187
31127,17698 11046 8158 17699 26078 17705 11114 34596 4065 27610
23334,27106 20531 20696 25889 31045 25420 23712 27030 20533 20524
10399,4275 14065 6047 7782 8104 5389 7781 5390 9471 3412
18394,6073 3799 18390 16180 6084 16182 18224 30047 13287 16215
20968,26170 14343 31644 1766 11837 26516 15803 20023 33481 31645
32973,25162 24473 19640 34241 19869 27844 23559 19987 30400 30979
18389,19658 24116 29221 24435 1738 7530 20630 24049 14513 20711
17556,25392 4601 9354 10365 24404 19092 15966 5882 24388 23852
23389,14215 26507 26049 25417 25392 31854 12572 27038 24412 25639
31458,8310 24354 8321 24352 8333 17282 8286 8277 8298 17305
6027,9812 14748 4375 3128 6403 1 15137 6189 5735 3127
35227,34696 34684 20740 34694 27768 27583 27579 36069 27777 37845
10528,11151 11152 4275 39 11161 13992 7049 70 13971 11501
17421,20637 26033 37026 36333 20649 27917 27785 14664 28004 27771
27966,12388 12391 24458 24930 27754 26877 5666 24655 24797 25947
9773,13074 6475 7294 10391 1397 4616 18370 6731 7534 14818
22666,32588 5975 35293 32578 24533 7535 4601 1897 5844 23683
22670,7928 11084 6753 5035 6583 6752 6387 9971 10522 7926
20938,4840 7702 33488 9354 4838 4930 35293 7 3130 499
35699,36397 27485 37105 28177 27720 31947 28456 28094 20644 35597
9779,4838 4839 9243 4843 3638 12102 6681 6530 6531 6440
31096,25807 33317 24283 25484 19988 33821 18009 24874 32700 32292
31100,18009 12060 24888 26465 35360 19676 20118 25484 33475 32195
693,6414 4276 6518 6474 14941 17650 8661 3074 14164 3231
31445,35005 4074 25854 8275 8095 32546 8344 15826 9001 12060
35233,37432 27709 24553 28298 37925 37331 28480 27799 37496 28100
5556,2 2566 2910 9856 3062 117 2782 515 186 2892
32495,11090 27111 14677 15951 11077 12905 25437 11098 25392 13071
33810,27495 20575 26495 26619 27318 27709 25591 25435 27298 24416
23415,24416 11077 24424 20343 25353 11108 34507 14555 33579 14500
17473,6358 4831 663 30026 18674 7364 94 5048 21216 9573
18422,1187 1188 5828 39 7535 9682 7049 5959 6094 19978
6034,8760 82 9434 3869 4474 15223 15882 6497 7119 6403
6033,4838 4843 9243 4839 9305 8660 15882 9242 7857 22497
23390,25701 20387 24417 27706 20715 26886 20555 20375 20716 27118
6031,4937 1650 1970 91 10248 1969 15743 18296 29076 15642
33809,20632 25362 28442 14654 37535 26886 34343 27495 27978 36382
28366,16862 32005 30692 30691 23115 29358 16860 22115 23269 21583
18431,30319 6751 1186 4937 6753 19397 23740 6757 6758 24535
4131,2599 3381 15215 10376 15223 799 8658 22067 8569 3362
28071,10903 17225 10872 10946 17964 18006 4779 15508 12417 17976
10381,19397 33991 19630 24388 24412 25426 19468 20425 11101 2461
32520,27374 26254 20343 28200 38092 25423 25416 28171 27517 12458
23183,25077 27675 25434 20748 36439 35254 37752 25343 2407 23845
5928,7531 16965 6520 7687 6427 7572 11013 14069 14064 7649
23173,14506 34167 26715 25412 25414 25406 25380 24412 14588 24405
10316,24695 1970 11595 30421 6751 6584 1965 6754 11715 6752
32907,11134 37108 36785 36974 34912 36931 37807 28192 26298 27172
23164,26513 24774 14627 14591 24388 28339 25394 14625 21094 2375
28139,17882 17949 16770 16689 20693 16819 17947 16688 35842 5301
17709,22339 3488 16638 23420 3466 3600 23426 16674 1063 1237
17713,5724 5670 11370 22822 11401 6408 24188 5578 5576 5577
861,3184 13194 399 1753 11362 8625 2591 2290 3395 5384
32522,26918 27111 26225 27777 27172 27067 27085 26827 14556 11134
17726,18296 15223 15215 3422 9458 8612 5570 8658 15452 5593
5911,11006 30458 7661 31704 30613 25085 7806 32916 7805 7662
4141,3639 29271 5360 3480 9622 12446 3325 2591 3574 585
33656,33785 28499 14177 32038 27672 31613 37185 34226 28071 20107
35205,23111 19453 23087 23145 35335 19988 23081 21245 19639 21244
28148,21576 5235 21578 16828 22188 16843 18158 22197 4779 29411
28324,9258 24568 4914 25381 11079 7926 99 10782 7888 23712
9888,9354 15951 15949 1969 7010 4211 23551 18413 24355 9609
10273,3697 186 4859 2837 698 3074 884 9622 6321 426
28157,21134 6681 6530 6531 6528 15490 10395 6664 5055 6680
22761,15868 15821 15869 20976 15345 15774 5883 1589 639 3618
23083,35322 34274 36789 34944 35990 25443 31645 11650 27444 14298
35204,19034 21411 21598 29747 18964 22746 18973 17554 19001 21573
21219,36844 20593 27701 28416 36612 27917 95 27236 28108 28364
9866,1379 1882 9812 1883 7207 17624 15631 6144 7138 15893
28114,29357 4756 16676 16819 29401 16828 4755 29396 21551 29374
23220,7889 11077 23929 24404 11108 11079 7898 31797 24768 25640
35219,26503 30510 28172 34790 25090 34324 27650 35086 26751 33214
17571,27392 6547 32006 14311 4314 20742 17709 18273 14023 6489
10380,13675 1380 8193 814 8197 15950 34056 7853 813 1925
17578,14073 24283 19418 17698 8397 5080 11837 8372 11146 24279
28082,22226 22217 4778 4784 4789 22135 22200 21601 22115 22067
31149,27727 24966 34630 27336 24403 8970 21782 37691 20642 106
18375,9190 29221 21920 7999 5527 3104 9214 29654 3264 3286
22712,17280 17334 25470 30556 2393 30534 34754 26927 24374 2394
33645,24785 14207 26368 14326 24552 20038 24878 35673 14255 19816
22713,25591 27750 17699 17700 25716 14613 17705 21477 36783 14582
28088,16819 16798 16827 16769 16770 16760 16807 16850 16856 16704
10363,6667 6664 2599 6656 6865 6658 6676 523 6226 9471
23321,34397 25437 26254 23847 20375 20555 25392 25436 25417 20388
28091,17864 30688 17906 17908 17891 27562 17834 21580 23115 29275
9847,11150 2591 6353 11151 11152 15957 5422 5741 884 5436
35705,36844 36439 25417 26794 26302 25436 37510 28364 25167 28561
28094,4789 16823 17893 16785 17909 17908 16820 22217 5158 22247
23229,26188 26033 11077 27135 28025 27505 27403 27818 28208 30545
35099,32738 25571 25578 26038 25574 25575 26309 25573 32739 34858
9856,19777 23184 1 9248 23205 2093 25163 22059 23191 3670
17650,5054 3184 99 7888 5938 1075 6593 18602 2609 4811
10337,4137 9174 6492 1720 5749 4260 21159 3045 9446 9622
10336,18694 2223 24086 29164 21192 3597 307 24333 4849 24431
18347,1 6593 4297 3062 7807 4298 19092 28061 36432 8806
28339,23213 23205 23225 23208 5274 13083 23224 23206 23186 23189
33650,27890 33785 36433 28071 27497 35882 14291 35283 28083 27864
35704,25415 27784 28273 27709 37880 36001 38092 28353 27423 26712
33578,26520 27965 24270 26058 24175 27962 6826 27253 28406 26788
32086,28527 28368 28262 28438 37321 27517 20469 27438 37083 17341
11088,3062 5949 10386 20909 24935 25001 1 15345 24828 20742
1242,7049 5 1976 7061 10494 7102 186 2861 232 7101
1165,11979 3349 9743 9744 11922 12009 6813 7213 6815 6811
16272,16827 99 7888 17949 21610 16839 16770 16722 16810 16788
16273,10847 20156 12335 21040 10761 10935 34130 10825 12433 10988
21459,2395 18923 1524 11118 1855 2329 1505 7834 24324 24128
16276,9064 9085 1788 1793 14846 14900 9086 315 9123 15018
5332,13581 17710 13671 7409 25947 17712 7492 7410 13170 7061
11338,9747 9823 8685 6380 8658 3422 471 8505 3058 6348
118,6277 6653 6628 6226 6667 1498 6059 1917 6662 5838
15899,24932 29375 27802 2556 95 16900 25981 15925 17009 30316
6665,96 20757 14140 20309 31968 23781 20761 1828 14264 2022
28627,17919 17974 17973 17881 17862 20409 15374 17813 15376 17976
34027,14414 37041 28200 36361 36826 36602 28414 27539 22806 28066
27438,8310 8306 4413 26832 21009 8317 10043 8219 7881 7884
22374,25563 25701 4691 27852 31782 2108 13192 26894 2109 25962
33116,20090 31943 25819 30578 25797 26378 26479 34178 19630 25854
27303,9109 6972 6408 11973 7213 13929 8661 11962 7797 15754
24829,31720 11079 10767 19936 24922 10705 32572 2477 10773 10782
33982,17964 21243 17962 17829 16769 16779 29890 17993 16839 29415
16268,25077 20392 14682 28020 20394 23712 24412 35930 25352 25507
11358,3618 9352 8632 15345 15796 296 6741 4601 10263 1560
27313,19353 29827 19311 29825 7373 29828 7445 29829 19825 22296
35322,33197 27481 35397 35531 33877 36771 37372 34940 35357 27139
30425,24416 31852 12558 7897 20479 25640 28025 12827 14582 38016
6693,96 14140 27916 13675 1829 15951 17636 15452 11547 12468
28636,24797 24662 5666 19091 5667 30261 27361 24668 22159 30564
30424,20574 20724 28441 20483 20723 7897 14546 20485 37527 28268
22438,31805 31869 30851 15324 23013 21045 22991 15428 8040 13287
31650,31381 24383 26169 27045 27815 26935 17700 26183 26553 17699
11595,11080 12888 31994 21040 12887 21769 8314 8283 315 4694
27422,36974 27930 10839 12248 24638 12307 25232 8240 25286 8283
21455,11149 15469 4659 4695 82 4709 15461 7807 3670 663
18951,3284 26302 3289 1775 95 5510 28026 26744 12674 3310
16259,20214 31900 17819 25392 25807 32233 17827 17801 17802 32292
11365,6531 6755 6530 6756 6760 6752 9354 6584 9305 11716
33088,24900 24901 17254 20316 20232 34596 8970 27352 25001 24920
3460,3325 15491 26 23740 7740 7739 15703 77 13993 7743
5329,7661 6206 3605 6178 16912 7804 13856 6532 4830 427
31648,31644 31646 36789 34944 31649 32410 24813 27303 10329 10345
24529,27374 34902 27298 25437 28200 25402 31994 24404 23712 26609
27439,6849 12932 12934 4937 6845 13976 10074 10127 18009 4543
15882,17698 12388 12391 24458 17674 25562 17699 17705 33762 17681
34789,26505 20305 27495 20684 20681 25639 36988 32048 26422 25436
27493,17815 18168 16827 21238 16860 17813 4990 4768 26211 16721
16353,21011 3671 11753 4280 11150 9742 4185 11154 10375 11161
6627,96 20125 14140 23744 19720 24783 14673 1829 34421 25232
11630,28077 1815 36612 27805 21798 27165 20400 21799 20535 390
9197,1753 22497 119 19117 2780 211 22697 20865 29569 15510
2331,1568 1607 1229 13707 13706 5945 1194 2116 13863 13856
31711,20344 14582 14563 11108 14661 14338 36418 26950 25528 25001
6623,14140 34689 27617 35626 34694 6518 3369 34696 34695 1829
6890,3671 7927 12335 11146 12217 9124 95 22820 11147 12142
24944,14472 25077 11079 27298 23712 28297 26508 25415 25343 27118
30620,7928 11077 28096 28252 21095 27649 35225 11135 25415 37895
15811,27208 25880 25317 25484 18009 16666 29029 25197 12060 30534
3408,2782 627 2496 117 399 211 641 675 3697 496
16366,10365 5701 4601 1589 6730 3385 6741 6686 19092 7733
11231,13817 18970 4937 18964 35369 21909 20369 3628 1589 17555
31713,36806 28108 31874 20535 36695 27701 21874 26062 20631 28200
