user_id,item_list
8107,3062 2752 2772 14888 471 18653 2759 3074 15740 29038
22250,16705 16728 17972 16620 16670 17977 29372 17949 16674 16638
31644,14563 11079 20315 24828 4074 31993 26619 25415 35309 27352
17100,20575 20576 25415 11079 25392 27298 28226 26254 24417 24415
31581,28466 37423 28479 20633 28490 28527 28507 28442 20576 20574
25177,26661 2382 8315 8332 11073 2383 21865 24352 8316 24353
33022,16770 16723 17919 17876 17949 17950 30689 16819 16720 16784
31639,20575 25415 20632 20574 20576 27298 25392 25416 20479 28226
31610,24922 25001 4074 11079 24828 26652 31994 31873 19719 26795
5353,11146 11148 6650 3284 14069 6073 7995 11147 95 23760
31606,25415 25392 28226 24388 27844 21095 27374 20574 25389 27423
3606,11146 4601 4914 3062 3670 11148 4137 11151 6356 8806
29467,25392 25415 24388 23712 20305 26619 27352 20574 4074 26254
32951,25088 25474 19987 26294 25160 19640 34589 27948 24807 30979
30923,27352 4074 20469 20315 24920 11837 24922 7964 25001 34852
20012,25392 24388 26254 20574 25343 25435 20305 23712 27298 20575
3597,9622 2591 3697 4253 3670 4137 6321 2577 1 5735
32980,26146 26894 19676 24716 19766 19452 12388 19854 25947 25317
8181,6321 3155 17119 190 9181 53 9178 9622 5354 3697
30953,25392 25415 24388 25435 25343 26254 28226 2461 20575 25436
8152,15606 8569 4253 8657 15215 11151 8760 3362 8658 4929
8146,9173 2609 6321 3155 11146 9178 11151 9190 2591 9212
5373,17285 8321 17273 8310 17338 8315 11046 10365 8333 8335
5359,4601 3670 1897 6593 8806 7807 6529 3618 15345 10365
32926,25415 11079 20574 25389 26254 24416 24415 25392 24417 27298
8202,471 4253 9622 6348 4137 3697 2591 15606 8505 6822
19229,6073 7995 1828 1704 2020 3280 6650 3284 13221 11146
29442,34695 34689 34696 34694 8083 26038 25106 16666 25570 18009
21784,25392 23712 2020 6650 24388 6073 1962 11101 1828 2461
18399,12335 12433 1449 1991 25415 24388 28200 23712 25392 19072
17011,2020 6650 11146 11148 1962 1704 1828 23760 3101 13221
30390,20574 20305 26254 25435 25343 27298 25423 25389 2461 23712
33072,37809 38098 36387 38113 10973 10981 10983 8172 25648 37070
31138,11837 16666 8083 18006 12060 8105 25106 25880 26078 16883
5574,6380 6348 471 3058 6822 8505 9812 11146 4137 14748
5969,9622 1 3062 3670 9248 7542 5636 11151 4601 8806
8675,11146 3670 3671 4601 1 11147 9622 3062 8806 6664
31433,25415 20575 20576 25392 24415 26254 24416 11079 25435 20305
31157,24922 18733 4074 25526 7964 27352 33849 7001 25001 31873
3135,3074 11151 11154 2782 2496 4062 4253 3697 6165 9622
33329,20632 28476 28200 20575 20576 14621 20574 37432 28100 28226
31206,16819 16827 16777 16828 16783 16722 17897 5157 16802 29374
19432,11148 23712 11147 31973 25392 24993 3670 31978 25415 3062
8856,8661 11154 4280 4253 2591 3670 9622 11161 11150 360
3097,4601 9354 3062 11146 1 8806 23722 7807 3670 15925
22817,19980 20728 7958 12060 19767 8083 14612 34754 29357 26433
29109,26427 23893 26107 35370 14207 20038 32876 29846 14182 23677
5846,4439 82 15606 15223 23693 4934 11753 14748 8760 3362
8900,25415 25392 20305 24388 25343 25423 23712 2461 20574 26254
31386,37761 37493 36037 37809 36204 36607 36387 36386 36334 36551
8903,25415 25392 24388 23712 25389 27298 20305 25435 26298 24415
8925,24428 24352 8315 24426 8335 8310 8319 8306 24309 17273
5797,22945 4868 2250 18682 24363 17169 22941 21656 24208 21649
33366,25415 25435 26254 25392 27298 11079 20305 24416 24388 26875
3087,3671 11146 6380 4185 3074 4137 1 3062 9622 186
15676,22385 7679 4443 2545 22387 22386 9248 21731 6124 61
5778,10358 1687 10902 10346 9609 15912 15891 7703 10417 6752
31317,25415 20576 20574 20575 25343 20305 25392 25416 21095 25436
20193,4601 8806 11146 7807 19092 6730 6741 3062 1589 11148
8955,6348 1 9622 2591 3062 3670 15887 471 2609 11151
24627,25392 20574 24388 20575 25435 25343 26254 27298 27374 28200
8894,8967 9018 369 9064 9065 9049 315 6272 9047 9086
8644,2591 3697 2577 4137 15887 6321 2609 3062 1 3365
31119,34696 34694 4074 27352 26038 14294 14563 11837 25001 32572
24667,20575 20574 25415 25392 24388 25423 25416 21095 2461 28226
5441,11146 3062 11148 8806 3671 1 6474 6593 4185 95
21741,25392 24388 25415 20305 23712 2461 25343 25389 24412 25423
16064,4601 4840 9354 6489 6741 6530 4937 7807 23722 6529
8333,9747 471 14748 3058 6380 1075 3381 4398 9812 8505
6175,34274 34722 36789 33481 31643 31644 26183 26935 33621 27518
33137,24922 27352 20315 24920 20118 26078 25973 34745 25969 4074
6135,3671 4601 186 4137 4185 3062 3074 2676 4316 6593
8361,6380 6348 6822 9622 3058 14748 6546 15606 4253 1075
29336,37304 35000 22783 36088 35707 34994 36880 35050 35918 35558
3344,22471 3055 15890 21630 2548 2539 31397 3412 31399 2591
31493,25415 25435 27374 25417 25436 25392 27583 28226 20305 25423
18317,3670 3671 7927 1 4601 11146 6529 6664 11151 8806
8384,11146 4601 3670 4830 11148 3062 11147 3671 9609 1
15575,25392 24388 25415 25435 20305 24412 25343 23712 20479 2476
14844,12105 12116 12215 12142 12176 22441 12217 22442 13953 11507
17067,30827 1449 95 29238 6073 2020 23712 8026 8028 31637
6044,11147 11149 4601 3670 7881 8806 3062 95 4925 3671
18312,3891 22338 19371 28611 18964 17149 22314 15469 28604 31588
8469,5656 4659 6114 1455 6115 2661 900 4991 4601 4082
16097,11146 11147 4914 3284 11151 7995 13221 1828 4280 6073
33238,25415 25392 25411 25423 20574 27298 20575 25389 20576 25416
19452,11146 1828 6650 1704 1962 23760 7995 95 11148 3280
23761,20574 20576 25415 24415 24417 25392 26254 24388 26619 27298
33256,25415 25392 27298 25343 24388 20574 26254 20575 25435 20576
29193,14544 31031 14671 31033 31026 31027 31029 14588 14626 25415
31455,25415 25343 27298 12458 20479 2461 2476 24415 11079 24416
31453,25392 25435 25415 20305 2476 2461 25436 24388 18282 26254
8604,11586 16932 11762 8661 1450 6676 6854 4260 14891 7801
3163,4062 11146 11151 2755 2539 4914 11154 3074 7049 6166
14905,4601 3062 6593 6489 7807 3670 1 8806 1889 6730
23966,25392 23712 24388 25435 25415 25343 24993 2461 12458 24412
32826,25415 20574 27298 25343 11079 25392 20479 20575 24416 20576
29545,25415 23712 25392 20574 20575 24415 25343 25389 12458 24388
15844,6854 8661 6851 6652 17 15580 4824 6842 6855 6658
7119,4914 5054 7 6950 3365 3062 16926 360 7496 7220
22458,4601 24355 6532 12406 4937 4839 9609 24356 6530 6584
30187,34695 25570 24260 24473 24556 7769 26482 14294 32739 25055
23806,25415 25416 25392 28226 20574 20575 28100 25343 11079 27423
15074,9248 3670 6934 4601 1 22339 8806 11146 5636 23426
7241,25888 24807 34519 32778 14361 24642 25558 20244 24543 34363
31985,36803 28282 31975 30907 28281 36844 11079 31973 26105 20574
4266,3074 9622 11151 4253 39 11154 3697 14748 2782 471
7242,4601 3671 3670 11146 3062 11148 10365 5882 8806 5883
30147,25415 24388 24415 20574 25389 25423 20575 25343 25435 23712
4215,11151 11150 9622 11161 6321 2591 4253 3697 4280 8661
7269,11146 95 6073 11147 1962 2020 6650 3284 1828 23712
32482,25392 25415 25435 24388 25343 2461 20305 20479 27298 25436
15135,4601 11649 20118 20400 26078 5596 11757 17974 3062 23350
32486,25415 20574 20575 28226 25416 20576 27298 26254 25423 25392
30090,6826 6827 24923 26788 25901 27088 24924 26520 27965 14366
7327,23013 7880 21625 8424 26247 21653 2307 21628 2283 2362
6640,11147 6073 24388 2020 30826 3101 6650 8026 3284 15891
19019,9354 4601 4840 10363 7807 9609 24355 6530 6532 4937
15061,13221 7995 11146 7999 3101 8001 7991 9356 11148 1704
19025,11146 4601 3670 24012 6529 21941 3671 4137 15754 7535
30016,33554 33722 34431 32504 35023 14127 19577 32750 29829 19439
32498,25415 24388 25435 25343 28226 27298 26254 20305 25416 25389
6626,14140 11146 11148 4601 1828 25392 23712 1893 1829 6073
15401,5054 39 11146 15925 6165 11151 4827 11154 99 15754
4913,3062 6348 3670 15606 471 23693 4137 1 6380 8760
15036,11148 11147 6073 95 2020 15891 3284 1962 96 3101
4929,3670 4185 11146 1 4601 15925 3062 6664 8760 8661
24949,25392 25415 25435 24412 20305 25343 23712 2461 26254 20479
30570,26298 20574 25416 22824 20575 27423 11134 25343 21095 27298
15413,15740 9248 5621 22471 22640 4915 22307 22424 28605 4695
30259,12875 8083 12060 19676 25106 27352 4074 20118 24888 24949
25350,16723 16807 16770 16758 17966 16720 16749 23090 17813 16689
6897,11148 4601 11147 95 3670 3062 8806 4830 11326 1596
25318,28226 20576 20574 25415 27374 25437 28200 27844 21095 25416
32170,25415 20575 20576 20574 26254 21095 28226 26751 27650 27583
32172,26018 25201 37039 14460 14542 28371 35431 25191 14557 25492
4613,3284 3280 23760 13221 3101 1704 7995 1828 1667 11148
23923,24920 19980 7958 26641 17321 17322 17318 34754 7959 24942
30374,25415 20574 25392 27732 27298 28200 20575 27374 20576 24388
22409,25392 23712 20305 25140 12458 25415 25343 2461 25435 24412
30414,25392 26254 25435 25343 24388 20575 20574 11079 25416 25423
15185,4601 3670 11146 8806 6489 6686 6593 3062 15345 1889
24881,25435 25392 20575 20305 26254 25343 24388 20576 20479 26875
32226,25415 24415 26254 11079 27298 20574 25392 24388 20576 20575
30332,25415 20574 26254 25392 27298 20575 20576 24416 24415 25343
4528,11148 3670 3671 3062 4601 8806 1 4137 9622 6593
15254,11148 3670 6529 4185 11077 3062 6530 11147 7926 6664
7004,11146 95 4601 11148 1893 3670 5054 1 3062 9622
19630,25415 25392 20574 27298 20575 25423 28200 24388 26254 20576
7023,25415 25392 24388 25435 20305 23712 26254 25423 26298 25389
4410,3062 6593 10365 3670 8806 6730 1889 4316 1560 6686
21951,12335 22820 22822 27599 1449 22819 22804 22814 22812 28172
15163,4601 6489 1781 4915 1782 1882 6116 4965 1683 4840
30429,25415 25392 27298 25343 11079 24388 25423 20574 20575 26254
32334,25415 24416 25392 24388 25389 20574 26254 23712 11078 14414
7034,95 6073 2020 6083 1962 1893 18390 21926 23013 2283
32073,25415 27298 25392 25423 20574 25435 24388 25343 20575 11079
15219,20470 20472 5622 5620 25807 8083 31728 20467 3670 12060
21999,15550 25079 20742 32004 30541 25668 27392 24932 19554 36946
15157,1968 15954 1929 24127 24128 2341 7834 2128 21776 1626
22000,12288 11080 34696 1991 34689 24045 1449 10945 31637 21040
30278,31382 31385 27650 37888 26751 26170 36761 19559 37541 27967
32097,25415 25435 25392 27298 20305 11079 26795 24388 20574 25343
5333,99 16938 7 7888 14069 16937 6161 13792 4878 16962
29956,23712 25415 24388 20305 25343 12458 26254 24412 25435 2461
22529,8315 8310 8335 8317 8337 17280 17334 8306 17282 8319
7858,3062 3670 8806 1 6489 11146 7807 19092 6593 82
18522,11146 11148 1 8806 3671 82 4185 9248 1174 7807
18516,24388 11101 25415 24412 25343 2461 20305 24993 25435 2476
30777,14671 31031 14588 31033 31027 26697 31026 31029 14627 14593
5184,22331 13992 13993 987 5664 7792 13970 17408 18964 17398
32790,26105 30907 30905 11078 36803 30909 11077 31722 31179 31723
30788,11837 4074 25106 24920 20118 16666 26078 24922 32807 18009
18495,3671 26886 25392 3062 11146 4185 27495 25435 25415 24388
30790,4074 24922 26738 31873 26917 11837 24920 24828 25001 34852
19918,32004 25668 25023 27392 27664 27315 26911 25651 25713 16926
30791,25415 25392 14544 20574 26254 24388 11079 25343 25435 25423
15769,6849 6853 5404 6854 6851 5405 5448 5406 6679 5460
31709,33554 33064 19438 34292 14330 26018 25891 37841 20273 14542
4643,4601 3062 10365 6489 7807 19092 9609 82 1 23426
31765,25392 25415 25343 24388 25435 26254 27298 25423 11079 20305
19944,11079 25415 27298 26254 25392 25423 24388 26619 25416 25389
32829,14544 14588 14625 31025 11079 38119 26379 27298 26254 25415
29606,20575 20576 17312 35278 28200 21096 28428 20574 28226 37592
6298,11146 15891 14140 11148 23712 6073 6650 2020 3284 15906
32846,25415 25435 26875 25343 20305 26298 25416 22824 27298 20479
32852,28100 28200 27732 28226 28192 27917 22824 37930 20575 20574
23856,20574 20575 25415 20576 21096 28226 28200 25392 24417 24388
24801,24388 23712 25415 20305 25435 25343 2461 25389 12458 27298
23901,7927 33218 24991 26480 23712 27072 25106 20118 28048 24828
29585,4601 10365 15345 3618 6741 9354 14812 1589 2287 19092
14911,11146 23712 11151 4280 12288 12246 11148 25415 25343 24388
15473,1532 9507 21642 4980 22945 24208 21649 4864 1337 9568
23952,25392 25140 24575 24388 20305 25343 12458 24574 25415 25435
22664,27352 24920 12875 26078 30949 30955 25973 24922 35441 4074
3718,3670 4601 418 798 6656 8661 4253 6664 1322 2591
32827,25415 20574 20575 28226 25392 25343 25423 27298 25416 20576
30630,7928 9000 11134 18733 8095 22824 25854 26466 24828 7964
7857,3062 4601 1 9248 3670 9622 6593 8806 11146 15887
25464,17966 18006 17919 16670 17938 17945 15508 16593 16620 16770
32590,25416 20574 25392 25343 20575 26254 24388 28226 27298 25423
7457,35278 28459 28008 36497 35975 28349 25637 36881 35919 20124
29908,17280 8310 24920 8970 8315 26078 8319 8317 20232 8335
30652,34695 25189 23712 25570 34689 34684 11077 34696 34694 11078
18688,4074 11837 25106 7958 7964 26738 27352 25581 31873 24828
6574,25392 24388 23712 25415 20305 25343 25435 20575 25389 2461
6505,14544 25415 14588 96 25365 25369 11146 25423 27298 14671
32616,25415 11079 25392 24415 20574 24416 25389 11077 26254 23712
32627,28200 25423 28226 25392 24388 27298 25343 26254 25435 25389
7516,11148 11147 8806 3062 1 25392 4601 3101 95 23712
25219,25392 25435 20305 25343 25416 20479 2476 25417 2461 27374
30701,4074 24828 14563 27352 27978 26738 25415 24920 9000 7964
32657,25392 25343 24388 25415 24993 12458 20305 24575 25435 25140
6466,25392 24388 25415 23712 25343 25437 14140 21095 2476 20575
7849,3074 9622 4253 11151 3697 8661 2782 4137 2496 186
5076,16720 17966 16770 15484 16758 18006 17945 17938 16819 16828
15017,4601 15925 9354 2222 4840 12406 7535 4937 987 24355
17165,4840 11714 9354 11716 6530 23862 4839 4937 11715 6584
6455,96 33481 34274 36789 31647 31646 4601 35990 31649 34944
29794,25415 24416 20574 25392 27298 20575 26254 24388 20479 26619
5117,4601 3062 4439 1379 1882 1897 4830 6529 82 3670
7776,11362 6981 3074 269 4137 4914 6980 11151 360 2496
18600,6073 3280 2020 3302 8026 20976 1704 1962 3298 18390
18586,11415 11146 11014 6408 11356 12094 1022 10620 4276 12116
6426,6073 2020 25392 8026 95 6650 30826 11101 1893 1704
7814,471 527 290 15433 15902 8505 17630 17628 9742 3077
3913,3697 4253 9622 8661 3155 11151 2609 2577 15957 5354
19868,12105 12217 12176 12116 11508 12246 12094 9258 12142 12215
32741,20575 20576 25392 11079 24388 27298 26254 25417 25343 14544
3868,11151 11150 6321 11161 4280 11335 4253 9622 11146 788
31817,4074 25001 24922 14563 26917 25136 34689 26652 31873 24828
32494,37372 27255 27739 27481 35876 36226 28290 27024 35229 34940
25251,25415 20575 20576 25392 11079 27298 26254 25423 25435 24388
33406,31941 31948 25530 34274 31947 36361 27230 14294 24260 26482
34574,25415 25392 25435 21095 24388 20305 27374 2476 20574 27298
34537,25163 36012 14542 14460 14704 35762 25191 28421 19778 19633
11397,3670 4601 3062 4276 8806 1 3671 6474 11149 6446
34526,25415 25392 24388 25416 25343 25435 20305 27298 20574 26254
1666,9622 3155 1 3062 2591 5354 2609 3697 53 190
16922,25415 23712 20305 25343 25435 25389 24412 2461 20479 25423
34508,25415 28226 26254 28200 25416 27583 21095 36069 27423 25392
34585,20576 28226 20575 20574 25415 27575 21096 25416 27675 27583
27573,19034 17555 18964 4504 21238 16784 21240 18970 21551 4776
14209,7807 11146 3062 3671 4298 8806 6741 6489 25392 1897
27622,16770 16819 16827 16784 16828 29374 29357 16777 16713 5158
17273,11146 5581 9248 5884 5621 3062 5788 11198 2780 1054
1789,11151 11150 11329 11152 11161 11146 11335 4280 4914 788
23198,25392 24412 24388 20305 25435 25415 24404 25343 23712 2461
10989,25392 24455 24388 24553 25246 29758 28226 26202 26203 25415
34367,35397 35370 27739 25496 20038 24629 33888 25179 20107 25884
11126,34694 34684 25854 18733 8095 8400 26038 4074 33849 25570
23196,24388 25415 23712 20305 25435 25343 24993 11101 12458 2476
1582,11146 3670 3671 6529 8806 11148 6681 82 4937 3062
11462,3670 4601 6593 3671 1 4185 4137 8806 9248 82
11821,6230 5544 5545 4000 1430 788 4691 5361 4008 1009
34753,30952 30950 30954 36737 35414 19731 37454 31581 27561 31880
20844,16770 23115 5230 29357 16759 16828 17853 17507 5239 21599
27174,25435 26254 25343 23712 20479 2476 2461 27298 11079 20574
1312,6664 6529 9187 6656 9188 8661 6667 9985 6662 6864
1335,15435 290 17630 4931 8659 3074 15452 12632 7324 7286
1352,11146 4253 4062 3074 39 8661 232 211 2782 2496
14137,34695 12217 12148 18733 25106 12094 12105 14294 20232 12142
11732,4601 10365 3062 11146 1589 19092 6741 7807 9354 4830
23653,14544 14671 25415 14588 14623 20576 26697 20575 31034 11079
21336,6073 2020 6650 95 1962 18390 1704 13104 1893 1828
34699,28281 20574 25415 20575 26505 20576 28364 14544 27298 27583
11653,3062 4601 9248 1174 6593 3670 8806 1 10365 5636
25922,8661 12875 25807 3697 9622 2591 11146 3670 25484 6321
16627,13229 3062 28610 15740 21125 6593 28601 1 22640 28608
1540,11146 4914 11148 6270 6293 99 5054 6294 3670 6308
1383,11146 95 4601 11148 8806 6073 3671 3062 29189 4914
27165,8310 8306 8317 8319 8337 17273 8321 17282 8338 17338
34333,30955 30950 30954 35441 20030 36737 35414 25090 20031 24638
10896,25077 11146 12626 11326 11356 23712 7948 25392 11082 11148
10655,11146 11148 8806 4276 4137 3074 3799 186 15891 3670
20598,12388 12060 27886 10329 26904 19676 8083 26146 5666 19769
10643,11151 11161 4074 27352 25392 25426 24920 11837 24922 11154
20582,10540 10527 10189 10047 10181 10358 10375 10151 788 10754
23129,25392 24388 25415 23712 25435 20305 14215 24993 25343 25389
10634,3062 3670 4601 8806 1 4276 6446 6593 9248 23712
2152,4601 3670 3697 11151 11146 8806 2591 9622 4253 3671
2069,6001 6272 6273 10612 8967 370 8951 11866 1166 5582
10609,11148 11147 6073 3284 95 1828 3670 4276 11149 4588
27920,19034 18970 21385 21909 29550 13083 19001 29758 18987 29748
27932,11078 11079 4074 27352 24415 24920 23712 24828 24416 24922
27958,14365 26544 25392 26664 24556 25938 33773 24807 20276 26412
21464,25526 8095 1891 18733 34247 26466 25854 4074 32546 26378
27994,16770 16827 16819 16828 29374 16777 16713 5157 29357 21583
28004,16770 16784 16777 16769 16839 16704 5157 16788 16713 29357
17782,9622 1 4137 15740 2591 22309 5636 9248 15496 2609
25782,24922 25001 14601 31994 27352 31996 4074 32572 24949 25211
34325,35397 35370 26427 27255 27790 27481 23893 35229 35882 27024
10739,11146 4601 3062 8806 9622 1 6593 4137 11148 3697
34238,25415 20574 20575 20576 26254 28200 28226 25392 25416 24416
27721,18964 19034 17555 29357 29407 16827 29374 4457 16769 21551
10888,11146 27392 25254 11147 6165 18273 16926 20742 269 360
10883,25392 20574 23712 25343 20575 25416 25435 25389 26254 20305
23175,25415 23712 25343 27298 25389 24412 24415 2461 20479 24416
10868,12148 12176 12116 22264 22322 12215 12105 12142 370 6272
34295,20682 32082 26826 24463 14548 26951 27095 19902 36013 25581
27759,16827 16819 16784 16770 16769 16828 21254 16722 16776 16713
25798,16779 16713 16819 16827 5239 4784 17555 16759 17821 4756
1997,3074 4253 6348 6165 3077 8505 2496 4062 186 4137
21427,20244 96 20704 34695 25570 24556 27659 26038 26680 33345
16939,4601 8662 9188 9187 27392 10004 9985 9305 3670 9242
10792,3062 11146 4601 1 6593 3670 9248 15496 3412 11147
34256,25415 28476 25363 20124 20574 20576 25416 20575 20125 25392
17716,11146 11148 95 13221 6073 11147 2020 9356 1828 7995
17259,24355 4840 9354 4839 6530 4937 11716 24356 10363 6532
27831,19034 18964 18973 21254 16827 4784 16770 29758 21598 18970
27787,16769 16819 16770 16784 17835 16722 17882 4504 17974 16828
10444,11146 11148 6408 6414 4276 6446 12094 15906 12105 22701
27156,14563 31994 20725 37287 24922 14661 28282 14613 28364 28281
17558,6489 8806 3618 1589 7807 3062 15345 6741 6730 9354
16824,11148 11147 7535 1187 4299 3670 5621 23545 4878 15925
35329,35370 35397 20107 20106 27008 27255 27481 26107 26430 25564
16894,18964 17555 19034 29357 16784 4504 18973 21583 16819 29290
12925,4074 25001 24920 27352 25211 14563 7964 20118 26738 20315
16810,4601 2222 9354 15925 9609 23715 25079 7807 6489 10365
23490,25415 20575 25392 20574 25343 28226 27298 24388 25411 25435
21021,34274 31643 31645 33481 31649 11433 31648 31647 31646 1449
13775,7995 13221 11401 11146 3101 1704 11148 11326 7999 11383
21011,28226 20574 20575 25415 20576 11134 28100 27575 21095 21096
17416,12094 12335 9220 9258 12246 12105 11082 11356 12116 5942
12793,23712 25415 20305 25435 25343 25389 2461 24412 26254 24575
12757,11148 11147 18970 3062 19034 4601 3670 6446 1 11149
26581,3670 3671 4839 4930 9935 22814 22822 34695 4838 9242
35200,19034 17555 18970 18973 18987 19044 21909 18968 19014 29550
771,11146 4276 3062 3670 9622 6474 6414 8806 2591 11151
20983,6073 6650 18390 2020 1962 6083 1893 95 3302 8028
12860,11753 9742 4142 4616 9447 527 3647 471 5062 29550
12715,26146 19766 12388 19676 24716 5666 31699 19554 19769 26904
13104,7964 24922 9000 27352 24920 8095 26738 31873 25526 24828
13754,27599 14343 34695 35847 28172 36902 22825 8400 28162 25039
13626,12060 8083 19766 29029 31381 26146 16666 25807 24661 18009
21144,38091 37557 37887 37603 38075 36551 36184 38101 10981 17332
13574,3670 11146 4601 14065 11148 3062 1 8806 14069 2116
13536,3670 6664 6529 4137 11146 15925 3671 1322 4601 11151
26208,25415 25392 24388 25435 20305 25343 26254 11079 25389 24415
211,24388 25415 25343 25435 20305 2461 23712 26254 20479 27298
247,3670 3062 9622 3671 4601 9248 2577 4137 15887 2591
21057,25392 24388 23712 14294 27038 28200 25415 12458 11101 26298
35560,28226 20576 20632 20575 20574 25415 25416 27298 27495 25411
290,11146 96 4601 11147 8806 3670 3062 14140 1828 23712
26103,9354 12060 12388 6073 8083 4601 33989 1589 26183 8028
26278,25415 25392 20305 24388 23712 25436 20479 2461 27298 25389
13725,1991 1449 1022 11367 11379 31637 1023 35990 11433 34274
26304,25415 20574 28200 28226 20575 27583 20576 21095 27298 27818
23533,25392 20305 24388 25415 25435 23712 2476 25343 26254 2461
13172,4601 3062 3670 1 82 10365 9354 4439 5636 9609
23552,24388 25415 23712 20305 25343 25435 2461 26254 24993 25389
27148,25435 24388 25415 23712 25343 25417 2461 2476 26254 20479
23457,23712 25343 25389 27298 2461 24412 25352 20479 20574 11101
12551,11151 11329 3670 11347 11343 11146 9622 4276 11359 3062
13989,19034 17555 18964 29550 13083 19003 29787 18995 29736 29774
17492,6073 23760 2020 11146 6650 1704 1828 3101 13221 7995
12156,4601 3062 3670 9248 11146 7807 1 10365 6593 5636
20891,4840 9354 24355 4839 6530 23862 4937 11716 6584 12406
1149,4137 3697 9622 11146 2591 3670 3074 2609 4253 1
12070,13221 3101 9356 7995 11147 30046 23021 22969 4692 1376
34843,25415 20574 20575 20576 28476 28226 27583 27298 25416 37105
1051,4185 6380 11146 3058 471 6348 4137 3062 4601 11753
16683,12105 12094 12176 12142 12246 22264 12335 22322 9220 22265
17531,4601 10365 1589 6489 24388 19092 3062 3618 8806 24412
11984,6529 4840 11716 4601 6664 6531 6658 6530 6681 6653
27051,11079 25415 20574 20575 26254 20576 26619 28200 24417 24415
27055,26609 25415 26827 26113 25392 24388 27030 20305 25435 26875
17283,1596 11433 1598 911 7660 12535 11003 31637 7805 7806
1253,11146 9622 3670 6165 3697 1 4253 11151 3074 5054
1255,4280 11161 11152 4062 8661 2496 11146 6165 2782 6981
25965,7927 18006 8105 15508 16749 17966 35842 7964 25880 11146
804,11146 3670 8806 9622 4601 6321 9248 2609 3155 3697
26912,14563 4074 24920 27352 24922 7964 25106 26738 24828 25001
16686,6073 2020 1828 23760 3280 1962 7995 1893 3298 3333
13868,4839 9305 6529 4843 8662 4840 9242 7857 9188 9985
12498,9220 11382 11356 9256 31637 1022 9221 11430 11379 11433
