user_id,item_list
23024,34984 24922 24936 25877 25875 36241 14232 36243 25883 24997
24951,37864 31582 36750 31581 11078 27047 28226 27208 11079 26909
5843,20909 14812 2389 1589 6489 4601 21055 2357 2153 4932
18501,6530 9985 19075 4937 6584 10004 9188 24355 6753 6531
15562,4840 32588 13606 13581 4838 4930 35293 14812 13170 9348
15783,37880 27744 27709 27423 37289 38094 28353 14648 37432 6150
31470,20574 20576 27527 36902 35944 11081 10910 35945 35847 35034
5587,20500 37742 95 20400 24898 14214 20499 28182 24922 20402
24991,27575 36806 20343 28200 14654 28537 36612 27784 36269 28389
18361,18413 21656 21638 21553 21646 29345 24938 17107 18427 21655
18014,16926 6952 16956 23388 16927 7054 11362 17038 30400 11501
22703,4257 9944 15754 4137 4240 10388 15513 9935 9971 9985
15602,21487 14748 19069 3055 21904 139 3362 11526 1636 29629
25123,11135 27859 2505 36931 37386 2477 12148 12215 37588 36405
22698,27392 32578 23722 25254 7821 26296 23715 5058 26531 935
22695,26160 4297 4601 33773 23715 933 20063 23740 34705 34009
15587,1 7542 7807 4601 9248 13005 82 3670 3618 28654
22693,26877 23715 24932 11667 12060 24661 933 28946 77 6752
25127,27208 26609 31031 2505 2477 8337 31035 20535 20500 27506
17989,9675 4482 1105 1521 13571 2256 22701 13221 18191 15271
35228,31581 24416 14654 31583 19628 20723 24417 36750 18285 33272
32903,27374 24425 36129 14492 11134 32385 14521 24427 24426 14508
17986,13069 12440 3758 13355 9452 18323 28880 31400 4139 18133
32900,27732 20545 37930 20548 26928 36439 26188 37561 27455 37484
15568,15550 3062 25023 10365 7913 1393 17282 7841 1392 23426
18453,22666 20711 31967 16816 1568 8055 6096 31970 95 20769
663,3062 15887 3670 15496 15868 2609 1091 15870 12663 19092
21858,9354 26146 1969 6530 9609 26227 12102 2555 9228 4077
6847,37223 20566 24575 31567 37329 36308 37428 20564 95 25352
25263,36397 37105 27154 28026 25411 37960 14475 20634 28226 25168
25381,10004 10404 9188 9187 10300 8662 7857 19641 9243 25709
6089,6593 9352 4839 4601 5975 4838 12663 4297 9264 5636
401,15887 3412 6321 3670 5636 9622 3638 6593 28734 30
25386,7958 7960 36437 20565 34076 20566 25127 33521 7771 7964
17365,12198 7999 11148 8062 21926 12248 11147 1023 1963 1962
16085,15925 1186 6968 12498 25858 11973 7536 15754 15513 4825
22050,27599 25102 7769 38042 22896 16163 26524 29854 7770 21768
19570,11147 22701 22675 8015 3671 11149 13221 4692 9675 3101
19545,23279 23142 21580 21583 21606 22226 4803 29358 21605 4778
3853,20554 3239 8796 3229 14158 9632 8321 1162 24354 239
19604,19767 19768 32204 4926 26329 1448 26328 25122 12875 7770
4927,4298 5054 3671 13221 13261 9471 30738 99 4185 1397
22017,30301 25763 25032 19991 24915 21775 30282 21806 21841 29810
31345,19700 20564 34285 9005 31916 9001 20566 34008 9041 9032
7276,15470 15473 8038 4275 4694 19374 22957 11163 8824 22590
25406,11667 3466 4008 15766 6389 2647 15614 11762 6374 6681
384,9622 15496 35 4280 11150 6321 2591 9248 11154 3412
4920,4185 11148 11147 3126 9248 7303 7371 6741 11149 7238
35054,27649 27930 14674 28192 37712 37416 36974 11134 28025 36784
33183,25416 20088 20089 25077 31943 31942 35022 12433 30775 25369
25379,30591 30301 7765 9282 12386 12385 25784 8985 8981 16720
32759,25380 31977 30775 21728 34317 11128 31975 11078 19983 34674
22129,30755 25571 2020 26309 33514 2023 24855 33345 27800 26217
17427,25363 34343 1023 33255 36260 20125 20124 27214 34096 34225
19470,19448 20045 19739 29202 32437 32264 24826 19730 33102 14186
30152,34689 34695 34694 19767 19769 19397 14196 26624 33982 30587
16070,4280 10043 4275 11151 11600 11601 13713 11152 11556 6183
16071,11132 10995 1530 2057 548 974 547 2000 973 975
19475,12236 6951 17499 25713 17528 13243 3647 13240 18166 22684
31077,24888 16666 10501 25807 20063 18009 33475 25880 26465 25449
31906,20244 34926 35543 23893 37379 20761 25343 31839 19559 12288
4999,11979 3349 16926 5360 926 16964 7213 23696 6212 6210
23489,25140 24388 11077 25343 12458 31803 24404 32070 25591 25640
1451,1970 99 19074 24355 11716 10903 11715 23551 10872 23350
19488,22945 22941 6903 6902 2755 4868 2696 24363 13162 21180
23493,14508 14492 14505 14529 24412 20343 27172 25343 25436 23844
19498,4297 12142 12105 12116 4601 12094 23205 23208 23184 12148
23505,14615 14671 14588 31028 31025 14626 14621 26697 32068 14590
30141,30907 28323 28479 28368 28490 28527 31961 28507 37423 37834
22090,18907 25018 11575 35931 25741 11650 11611 23683 11550 6758
30150,25508 25491 14244 30317 25639 30503 24539 25666 25397 33235
31061,20063 10501 12060 20246 26465 25106 19676 32195 15845 19217
25420,11148 11147 16675 3063 16801 23070 16674 18006 16819 15508
23593,25563 17249 20305 24416 23929 14210 26188 17323 27910 25369
3894,11152 11161 4280 2598 2555 243 6862 5354 9228 12620
35490,28015 26203 34135 38004 35956 25246 36318 24455 27211 7905
3443,11154 11151 12915 12932 9124 9128 9114 11161 26 9123
30067,19623 19625 25469 24475 24517 19577 29840 32503 32781 24877
30065,11147 11149 26921 11046 8083 14311 27619 12060 20118 27993
4807,5482 7551 13040 5527 7730 13976 3299 9263 12255 12406
32026,14544 28364 14423 26845 36083 32001 31031 37510 28282 14591
17227,13104 25639 19092 13267 10365 23780 6730 30058 30163 3101
19782,1766 18391 8043 32989 13104 32594 5918 8034 23782 20923
4797,9109 11962 6968 13970 6275 11973 12612 4824 13951 11974
3569,25435 29189 928 722 6489 13698 929 1589 10365 24412
30058,8274 4074 8243 26448 8250 8306 34519 8275 10770 34417
23752,20633 26113 31607 31963 27208 2383 28476 11073 37513 36984
23759,20499 33364 2383 37038 37742 33745 11113 24191 24192 33576
3901,6150 6321 3155 2591 12624 9622 5696 6151 3412 5852
25454,21385 19034 11699 18970 11966 17555 14931 13733 23729 14888
19847,33829 32819 31952 7959 29617 25484 24703 33290 23867 18009
30992,24425 24424 24426 19938 19939 24430 31854 26165 24231 24427
34842,14621 28158 37882 28334 28241 37315 36383 37310 37622 26369
21891,12391 12228 25100 1969 24716 28946 26409 9354 24661 20496
21892,9354 30586 24355 4840 11716 11714 7727 30545 13071 1969
19759,12198 9356 12128 12636 12248 20945 4314 13222 1598 8011
32998,14199 11490 15903 11483 11814 24299 15741 31858 24930 12388
25428,3335 35990 12303 12267 26935 31649 12415 32731 34722 32003
17320,1054 18783 31415 22378 13405 15536 22368 4841 5788 15469
35477,24192 20499 26515 35078 27485 20525 37742 35566 20298 27720
32999,28252 25566 37895 32016 12875 25122 14385 32018 14214 24651
4879,20305 14529 24404 14591 14590 20479 14593 25436 5975 11101
17307,18370 14073 18427 4937 25034 2171 18321 11641 31516 13074
6759,95 19766 19690 19768 19762 26345 14140 19769 10406 19688
31960,18009 35360 20246 29029 8083 16666 25880 26465 28583 32195
19709,1970 24797 12074 14199 5667 9354 12388 10248 987 32960
31963,23889 31550 16666 32943 14214 14385 18009 35625 35360 31292
24640,14627 31034 31032 38119 14651 26686 31030 14430 21919 26875
35043,31386 25039 26038 37898 25295 26524 27768 26208 34543 26868
19727,30955 17237 12553 25736 25709 13288 8030 23973 3184 20562
35039,30545 24374 20654 30277 30503 14329 14302 19397 25018 26067
19737,11406 20663 27022 11442 35247 10911 29562 10854 31642 33797
23663,24993 25426 2476 25392 20305 27163 24412 2462 26909 25343
23679,31034 14615 31027 38039 14671 20124 26541 14579 38119 31025
17264,36806 10365 25562 8806 30270 25031 30556 27361 25026 20266
7236,35606 34245 27422 36765 3411 5462 1653 27594 5972 6358
17635,10995 10319 13876 6021 4653 21010 10345 13875 21040 21011
15121,25563 10365 11148 11147 1589 25701 11649 20909 11609 8661
3832,25720 27392 6746 30542 30730 7746 6625 17051 4228 25254
31139,35650 20016 37540 28547 36536 34332 35187 35370 23893 28243
15276,26867 418 11837 25699 11101 23088 30801 3213 23712 17383
5984,21645 9575 84 24344 10369 21074 4307 5036 17767 21648
31135,30690 16752 14476 16776 20693 16750 16751 37080 35842 16754
889,1753 2676 2861 3021 116 3119 2910 2913 2916 3074
15271,22957 7535 22984 4694 5037 15923 15887 2294 2458 6652
19172,6408 12163 11359 11370 11335 12216 11329 11326 11415 12233
24788,20724 20723 24427 24416 24428 24423 32788 34507 24426 32560
3357,19987 30979 11148 18413 4275 11147 4280 11150 13661 21462
22279,37864 33983 9220 28365 35095 9257 35083 36303 37382 20481
3603,9354 3638 8806 3062 190 7807 19092 4298 568 1091
17536,10902 11148 11147 6116 21094 19358 10375 15949 6114 13675
19182,10365 13811 7807 3062 14812 3618 6755 8806 23540 23526
31120,14582 7964 26378 35838 14613 25507 32077 25854 26479 32078
31761,31373 27998 31371 25807 14196 14214 31292 31470 31520 27388
490,19630 19401 6752 4840 14199 19398 20239 2648 6755 33488
23360,36129 20574 20576 36107 27345 26675 24965 20698 20125 28265
895,95 11148 11147 698 13845 13684 4280 11150 4859 11154
31757,29964 15539 21367 21364 15300 29970 22551 22589 22692 22650
3601,14891 9436 4397 9838 9748 8806 5359 618 9437 9622
30221,28507 20124 28523 37681 24179 28504 37337 36223 37807 20217
30432,25246 24455 34135 34254 33647 31996 34988 33741 11079 27866
5956,1753 33112 33113 7683 4141 7688 3128 15752 1953 2671
19060,8315 17282 8306 17285 1928 36316 25430 8317 17280 8335
35353,31974 19986 31980 19938 19939 28306 35304 20487 27111 28260
5957,25079 27392 5054 6704 26296 26531 19553 6798 24562 6797
7128,16956 7 4914 5054 3787 11325 9075 11338 7888 11353
33112,25431 27437 37813 25415 35521 20644 35520 27455 37202 28108
5959,22701 14140 3289 36725 12636 3786 1829 211 3794 13261
19083,24540 31327 14325 32867 20175 32594 20171 19978 8139 30351
35369,33030 24965 33413 20294 20297 33056 20363 25292 25426 14382
6836,12105 12116 95 12142 26492 19874 34303 24968 12148 28019
22318,32050 8344 24403 28441 11135 25397 22824 28442 37252 24402
17596,1737 8043 23760 6649 6073 34469 1704 2023 3280 29245
25281,2478 27221 34507 32055 37693 27859 36412 2507 28203 2477
17588,25578 31869 34858 25797 1043 35765 20263 20257 31870 36721
22314,28006 36902 11132 27296 26470 37637 33212 37985 35017 30449
35361,27556 37372 35992 36693 26107 28310 36849 19835 31576 20107
7134,16894 16958 4914 6187 6169 6188 6179 7 13837 6162
23306,27518 25570 20397 30826 30827 37617 8062 2381 38076 28362
5212,7928 34696 34684 34694 10416 3671 10329 11113 10306 10417
7158,7 10105 4914 15653 5054 15513 15648 15925 3488 15501
3353,13287 23013 6083 8032 6073 18391 1850 6765 2311 13104
31783,13671 8083 18009 17862 25034 13606 26557 31696 26021 24579
16043,7744 7741 23540 7742 21288 15902 11757 17208 17390 17435
32780,34303 20456 23654 31869 24924 27946 34591 27802 20458 25817
5080,1719 2667 1090 3605 7799 3820 7803 8663 4968 22387
15182,11046 20678 10358 24753 36895 20473 20532 20472 34348 26181
19355,29825 22382 19390 29824 24500 22296 5502 16136 29828 29840
19358,17408 9526 18541 4423 5597 6466 29146 1434 29147 4469
19365,21654 6361 23030 21318 21889 17157 4980 18375 513 22471
5074,25824 23145 34038 30691 19404 30692 19896 26047 24707 24664
6035,384 4616 23734 17628 15928 1580 4310 15105 13074 16967
30191,24425 24424 24430 15325 32560 33184 14500 14555 36814 22824
448,7535 25079 6115 28146 3062 36222 23170 25053 25254 11146
16059,13581 11146 11147 11149 25597 4937 11541 3346 3139 25034
34671,26105 30334 19658 19719 28268 30333 24553 33965 30326 19720
22152,25639 25392 20293 24412 31882 24404 2372 11041 26348 24389
32985,32921 35385 38072 37390 33938 36346 37661 37912 37983 37579
19409,19376 24501 30578 19397 19400 19783 23881 23545 19468 24535
7227,24416 3102 25381 11108 7897 3104 14582 14475 12105 9190
22147,30827 11101 19619 35292 30888 22720 36778 8026 36775 30058
17459,18964 17552 21909 21375 13271 21408 21379 21901 13279 21389
16039,5539 6115 5655 5656 6114 5540 9272 23449 17627 15591
6032,9622 3671 1 15496 6489 15457 3062 4185 2591 5541
31807,37800 37507 36917 30855 34997 36921 35095 37018 37801 34742
6017,24355 11716 1649 6529 23551 1970 7549 9305 1648 7703
5132,37801 37507 28119 36920 37503 37865 36110 26963 26288 26035
15240,6530 19397 17700 17699 7101 3074 12391 9363 12228 7102
897,4062 2899 627 2 3037 2676 6 4376 399 2782
15232,11148 9935 3671 11147 11084 6277 7777 2555 9971 7779
477,3671 3062 15887 2837 4185 9242 3074 7857 9622 21159
23373,25435 11089 25415 25640 26501 27208 25418 27225 26609 20305
22237,26870 27202 14448 19761 24789 32003 24841 31898 24854 25084
3599,186 627 4137 399 2782 2916 116 15137 2837 15165
25306,25122 27337 25878 9000 18733 8372 25854 25875 31476 34247
33169,27374 27936 20344 14414 24388 14215 31996 25343 12314 25392
17489,28600 28608 28603 2772 7358 22471 18523 15529 28610 30004
24753,28507 28490 28438 31034 2381 27197 36069 37640 14615 20556
19257,12105 12215 9356 30510 24648 8022 25343 24993 1730 9681
16019,33638 35727 25807 33636 34092 36894 25484 32639 31423 34028
19287,8043 25708 30784 13104 21422 31313 21573 26799 1660 6073
16031,33989 12391 24458 12228 26877 31858 10017 31859 31860 1254
22207,26934 30828 11148 22608 11147 6099 25024 30827 29200 11149
22197,26480 25953 26285 26661 27072 17700 35422 17699 27798 6278
30160,37895 28252 32052 37910 35525 31873 27963 38112 35601 20736
25703,16962 28951 16930 17014 16931 7529 6478 13792 6427 15994
25139,11077 25417 25640 23929 25426 20529 27701 25352 23844 23712
28477,17555 18964 18413 21332 29487 18963 19002 21304 13037 17550
28680,16819 16770 16785 16828 16783 16750 16839 16703 16861 16689
12109,13675 6489 15951 19092 15949 19690 10365 4297 150 1889
29469,17830 22083 22082 22170 30691 30692 17891 17995 17828 29890
26473,14876 9938 7792 10080 13851 10132 4137 13970 13854 13940
12118,11329 22666 563 397 396 10568 11335 96 10602 3317
11465,30675 32718 8373 35234 8111 32859 17919 29890 16749 16583
14089,5664 5479 5480 15690 9168 7793 12113 12138 5665 7873
2104,6854 11807 6842 6344 6853 6849 6679 4257 2648 17268
28892,30556 30408 25666 25794 5577 12128 7833 11383 11415 30319
9869,4852 9248 4853 7542 4601 2583 4854 4004 19092 21938
12938,33174 34739 11129 20368 21762 12887 22822 21768 33394 20639
13417,7615 30765 4739 1608 4899 13355 9584 20809 21053 4989
33924,27008 32567 24500 20016 14271 32921 27255 27726 14080 35650
13448,7927 9935 18370 9971 11148 19075 13074 32913 9985 11147
2079,9354 4601 3605 22460 10346 10404 10298 10300 23448 10329
9979,11146 6934 11149 6096 4249 8631 2572 4489 8626 4830
25917,25947 5666 24526 23170 15925 19676 19902 20112 8083 18801
13406,9354 7799 24201 23715 12060 23545 11618 4824 21941 23740
8182,12041 12039 16033 16041 6854 6845 6652 6321 12620 15639
28908,20984 13953 9257 5942 5583 20985 9221 9220 11847 12142
34229,24500 33628 26692 33271 35876 35397 11458 34149 36346 24629
33495,26923 27952 25562 35160 34009 30531 24988 35302 33218 19700
26458,3378 3411 3599 3515 3629 14792 33165 26396 17710 17711
29453,34689 34694 34684 11148 11147 25106 24201 4074 34852 20781
8447,2387 17151 21013 13400 23030 1444 4690 29963 23413 28607
9289,4280 973 1796 548 549 1157 11151 12100 11152 547
11420,31130 31116 31101 31083 31144 31127 31100 31143 8806 23219
10757,15433 244 527 414 17624 5471 533 4260 4137 8659
7801,7991 9676 7993 9677 23377 15077 8011 3589 31109 13279
11414,2637 7101 23693 1336 3058 572 18609 7102 3074 15223
29479,10838 10963 10949 10907 10925 10901 10956 10968 19753 12298
28202,4839 24983 25236 25901 26520 27088 17700 4838 27965 17699
28692,17843 29904 26940 23305 22154 17895 23288 30690 30809 17502
8466,11150 14748 4142 11151 11753 2920 399 11152 120 6166
3010,19097 7487 6189 13511 2791 9115 7488 4824 7489 10475
26196,6827 8435 25713 37437 26259 8806 3212 3317 27870 33627
28149,5272 29765 17187 29783 4772 4775 5160 19021 19031 5274
13508,21482 23710 23061 18413 24294 18370 23059 4616 2548 17800
27005,14364 32775 25280 27952 26423 31698 8083 26021 12060 27184
14038,24355 23862 9188 10379 7857 4840 4937 6532 9985 9971
27674,16750 16722 16779 16676 16612 4768 4504 17631 16819 29781
8995,7127 7129 6981 272 7393 11362 7061 9115 2496 7793
9239,987 3378 7701 3463 1451 3049 8671 10089 24355 11769
3099,4926 10903 7723 33364 7882 31843 5699 31841 11549 33277
27937,20633 24932 28476 30476 31199 4313 20424 32255 4968 30316
26220,23846 23847 25889 11128 24800 25842 23844 23840 24574 30888
26992,11329 24382 25807 11335 24935 32624 25805 33320 34695 4074
33502,34482 35967 36123 34641 26576 12388 20315 20469 34852 35860
12063,19091 33543 35300 35301 31516 4937 31501 82 13682 6695
10981,8937 9092 14856 8920 14988 15055 9027 14983 8945 8952
8459,17285 25018 17269 25741 17254 35278 17342 17247 4074 17348
1876,6528 6530 3548 3411 3463 3515 14823 3484 10013 34111
10156,3670 4185 15322 6348 11180 6369 12060 15295 9376 8827
2671,2667 2638 4659 12674 3203 4840 15566 6489 13079 900
34357,20632 27423 27575 14215 26254 27111 27231 24416 20125 28050
9252,6353 5439 15734 2591 6433 451 6875 5070 17624 8569
25935,17555 18964 9622 1 22103 17544 21304 29304 21901 21365
7824,3062 8117 9622 1861 18472 17272 15887 12621 12619 5948
29119,19571 29820 24500 23893 29846 35412 14080 34607 26104 25119
27358,6826 14366 27965 27088 33575 24924 26520 28271 24983 25236
10298,5938 94 1560 8490 9314 5749 7925 4998 15833 2583
2384,7779 9137 11974 2574 11962 11973 8908 7776 14916 7018
33995,26970 25090 20220 36737 33317 25844 37186 25888 37454 30952
28664,16769 5157 16689 17949 17938 16770 17947 18006 16750 16784
29730,18733 11223 24593 24776 11234 24975 14339 19896 12087 27584
25874,8273 8435 4708 19762 34933 10365 19092 8276 30343 6686
10113,471 14748 11699 8907 9933 6884 10515 14876 14888 8908
26538,29748 23205 23216 23215 23200 23203 23208 23222 23225 29774
26296,25640 26361 27826 24412 2407 24405 17341 3237 3258 26642
11359,8310 11146 26225 8317 11147 26827 10393 17273 11149 8335
1923,4826 18853 4827 7101 11974 8806 31516 4489 10365 8625
12269,1970 6583 4937 5533 13971 4838 6681 6443 12086 9248
10491,15653 99 6165 11979 4253 7888 15654 3350 1720 1090
29741,25888 24855 28216 33706 36737 37454 30949 36039 34521 30952
33368,19939 26254 28205 27172 12572 24427 24774 24426 27047 37472
13284,1894 4853 5305 5293 13267 3264 1895 32212 1848 29651
10545,14566 24473 25844 33317 10365 24050 33821 31423 27546 24556
11370,6489 4601 10365 11547 5580 23707 6730 2357 8724 13182
10392,15606 6835 15667 6406 8658 15572 9858 12632 8575 14950
9500,15043 798 7081 2565 11988 340 23405 339 1682 680
33379,27423 27495 26505 20393 27978 12572 28554 37535 32068 25434
29102,10262 7669 10230 24325 10256 10375 24353 30326 24310 12998
29409,95 36958 37386 36529 27930 37712 11135 14664 36931 37013
26318,20554 25200 24807 20616 25534 19879 19761 11414 2374 20375
26320,35869 29854 37303 24182 16161 16162 32955 34787 10754 10792
34273,27140 28544 14341 32666 20430 26589 25114 19721 26306 26334
26813,33726 8088 14585 14584 27352 25880 25211 11102 11837 24817
29173,36816 33722 19438 25891 14557 26625 14712 37945 37841 14624
27859,9677 95 11147 18006 15484 96 16583 16724 17945 16669
13250,1 2591 15496 3063 27899 4137 15957 3062 3393 2961
10716,12769 22610 6593 22589 1 9248 13684 29300 3670 20817
25807,17881 5305 5111 17836 29620 17948 17835 29876 17949 29867
29103,14654 28419 17332 26765 22783 34483 37497 31584 27208 31559
33253,26254 14544 27777 14613 27208 26609 26827 14661 26084 24416
28948,18006 15484 16724 16758 33263 16638 16720 17942 16673 16671
11378,11148 9676 11147 25578 9677 14393 14372 34858 95 10461
28663,23709 16827 30163 30859 30157 23994 5302 23602 32079 27608
9852,14671 17320 14591 35309 17337 14593 26541 37218 14627 17321
29441,20401 12950 14451 12949 19756 20402 32623 14452 33007 33478
3201,31588 4062 31420 7049 31594 31589 31590 31421 1364 17719
33362,12572 37188 20697 37561 37422 35790 20344 14093 21096 14709
28514,27564 18964 27569 10872 17555 21583 5158 21579 29378 29289
9305,19987 19639 19641 24898 32023 35879 35211 4211 25089 25581
29711,28493 28503 7881 6759 12875 12876 6752 14616 25807 18895
26265,25077 27298 23712 20305 25591 27231 25352 26722 25415 11129
25891,17698 17699 17705 21477 17706 27478 24280 34153 19338 30350
10124,4824 14951 11957 12010 4825 11960 7048 8661 5334 23740
8891,28344 20705 20740 25396 34722 35322 25428 37304 27583 31649
28369,16728 19843 16879 17815 32541 17862 34715 24872 17803 19288
28521,19034 29375 21572 21598 16819 21576 21551 19010 29303 23234
14161,12246 11014 6414 12201 6408 12351 24045 13954 24046 973
13355,14588 15032 15020 15003 25392 24774 15024 15063 15031 15002
9313,28603 28610 28791 22578 18552 16565 2767 15752 22620 22705
13347,23722 3670 4185 11146 11147 23715 15925 935 7536 3365
28425,5102 27563 27568 26609 5116 23273 27569 16839 17322 17337
2621,26 22386 61 15491 23720 21463 6547 2545 14120 9123
29720,22819 22814 22818 22806 22825 22804 32185 22805 32298 34130
8878,13606 19751 13671 20492 36237 17502 19753 19253 33488 32588
14178,10698 1022 11382 11082 11356 1225 1446 10805 12532 11379
14179,20343 27110 14661 20633 27067 25545 26969 28088 28476 25180
7769,4253 15435 17636 15433 12632 17624 19293 9451 19182 17628
8226,11753 3638 120 9742 4142 11563 19532 11555 15088 403
8574,21849 21846 32477 21851 21850 21776 21852 27268 21853 21805
26442,6164 6167 6968 6179 3350 7019 6187 4914 7045 6971
10744,25079 11007 6849 4691 7881 28146 3488 9200 35004 6845
8126,31126 31144 31112 31143 31132 15077 4039 31104 23041 21113
9822,1397 4572 10391 15059 9544 3532 9823 3608 13074 3141
11560,1187 1188 7536 4255 4137 22320 18053 14768 1254 5938
29234,14613 14563 25415 17261 12558 31559 17263 26969 5583 20345
27188,11134 25392 34696 34689 37807 37561 24383 37513 25090 22824
13708,11699 30004 8404 17738 17768 22471 21487 18455 4216 4971
8017,15451 14951 15887 11146 15223 3362 14930 22951 454 15473
12647,20976 9725 29205 311 2099 5886 4814 4962 150 945
11797,31381 31384 31385 12415 12505 12105 26181 12121 34543 14311
13700,12009 15648 15653 15925 15517 4825 11973 11990 23696 4824
27733,18930 18964 18986 18970 18935 29764 18932 29491 18995 29550
7921,11447 11384 6981 4397 3077 9425 13727 13729 15355 9838
9112,2589 4964 8751 8723 4375 6975 9760 28802 2588 11501
28760,37466 32016 26824 24749 20191 36943 20315 26917 26704 26245
11804,37171 33722 34431 14330 19440 32038 27672 37841 35876 19438
13684,11149 3605 31869 31797 33775 4830 6651 31803 20257 882
27182,26513 25381 24388 25393 24774 26162 25392 25389 11130 11078
11687,25435 1929 25526 26479 24922 7795 20469 1505 27448 1184
10206,5354 2591 9622 14847 5436 15044 7207 11541 5384 4224
11813,6489 23350 24445 23349 2388 15775 1917 14550 14540 6686
27175,24774 25039 20535 36612 27632 24429 11007 28421 25795 34507
11672,24355 10379 4840 22293 23551 6759 14302 9028 1431 24373
33663,36297 26427 25496 23893 28083 20601 35882 20106 36693 31575
13903,11146 11147 11149 34300 25578 523 29316 24257 27674 29314
11830,23255 35004 23730 6584 1393 6583 1392 2179 4926 6758
10246,11151 12450 13792 2960 2782 13856 652 9641 12544 8661
26020,30893 25187 26977 30828 19619 31662 25435 14588 2461 19618
11844,6466 4566 21318 18662 4423 2021 21206 18349 11928 2211
