user_id,item_list
34,3074 211 627 884 515 4810 4136 399 2916 11150
35,15887 5581 3057 1 17536 15923 9622 13015 2591 15740
36,18970 19114 19034 17555 11753 39 454 21615 4307 14931
37,1793 1792 1788 4062 11007 1810 10652 1809 12843 7049
38,19185 19293 14748 17565 290 9451 276 23160 8667 29420
39,15957 14891 5359 6822 3055 3697 21615 19213 18169 11542
40,2782 186 884 2837 2917 2859 3070 15887 15151 627
41,11161 6968 4280 11152 15925 7172 4253 10043 4824 7163
42,884 15104 4934 2837 3130 3021 3128 186 211 6060
43,186 2782 2916 120 399 884 2496 116 2783 15688
44,3074 884 627 13684 2782 6966 11490 4224 11803 6915
45,3074 6380 11753 211 2 6822 17628 3058 9622 23693
46,26527 25818 25192 27889 20735 21367 22714 29964 6115 29346
47,2782 186 2960 2837 2836 15925 15513 6348 4260 2591
48,11151 6474 6414 3697 11154 11152 9622 6321 8661 3155
49,6971 15925 23722 15513 4827 11962 15517 3670 4826 4825
50,4839 10386 6530 24356 4930 4838 32588 35293 4843 5605
51,4276 6474 8799 2591 8661 2609 5735 8806 7128 15957
52,18831 18833 17638 6854 18839 11150 11149 11148 6853 1322
53,3064 3077 2496 2988 3074 2 3122 2982 28166 2540
54,18964 4111 11305 6881 224 9641 2565 15470 3098 15451
55,4253 5359 6380 798 9622 6822 14748 15606 15957 11699
56,99 7 150 14779 8661 10629 7076 23722 934 766
57,4659 2638 10248 1254 4224 3215 5511 2609 6741 4816
58,6165 3671 4185 11146 3638 11148 15821 9248 11740 508
59,15796 28735 17120 9178 5431 131 2905 9181 9190 5609
60,2591 4137 15223 2609 8658 7048 5384 9423 14748 150
61,3074 186 2837 620 117 5436 5439 120 15496 3038
62,3670 3057 18342 21286 14748 3074 2609 186 2782 9622
63,9748 3074 2577 2815 627 9900 2782 8678 2813 6915
66,5735 11154 6321 53 11161 4816 11151 190 11150 8799
67,3645 4137 2609 4224 3412 1 190 6321 3155 5741
68,3063 11150 39 4280 11151 11329 9676 11146 536 11335
69,7232 14779 7172 14891 7164 3037 4253 9174 7174 7175
70,4275 7 6408 6474 4280 8760 6414 6165 9622 4137
71,186 3074 3638 2724 1 1187 31399 11146 8760 4015
72,96 3295 15912 6083 3280 33086 1828 9676 3317 14140
73,4142 7121 244 4079 9812 3077 49 29550 3765 6927
74,11147 11149 14891 6408 4914 15451 7926 3284 3074 5054
75,232 7049 11306 11154 10365 150 3074 11150 311 2946
76,2638 3062 4915 4298 4844 7937 8806 4830 7926 4692
77,13252 227 54 25753 21123 13736 10332 17784 14948 6927
78,4280 4062 186 15491 211 17648 884 5690 7127 5352
79,5359 8661 3062 1718 8806 9786 370 418 14947 4253
80,17263 17323 28808 4316 12805 28806 31061 28809 29540 13388
81,6692 11154 4280 11161 11150 10105 4276 13009 2527 15796
82,24355 6652 1970 6344 6855 11715 3325 2899 6852 6856
83,29391 19034 17555 29362 14948 29287 21385 29325 29348 23208
84,535 15451 39 18831 16040 18830 17728 22951 15482 6443
85,6489 6686 6788 10365 3101 4937 1560 23350 1828 9609
86,9880 1753 3023 3074 3697 2782 54 3064 211 3119
87,26284 26527 28130 27021 26303 27600 11753 3074 27117 211
88,3074 399 11151 11150 11152 4280 2676 2916 186 117
89,11150 11151 18821 3016 11152 11186 228 11161 4280 15540
90,22951 17648 11909 4275 6408 4693 3109 7129 4110 22994
91,11152 928 11161 11150 7129 4275 6881 2527 11187 15276
92,471 29563 6927 4464 13736 13684 154 22640 4587 243
93,11187 11146 6489 4185 25034 1 595 8356 1589 9622
94,10593 10691 10795 7222 1753 10638 3064 23395 3119 3117
95,3063 4111 4062 536 11149 4185 1975 150 11154 15957
96,7661 12544 7662 15496 3668 945 4211 7804 14047 1346
97,8661 186 25958 627 211 27117 26303 26153 10366 2916
98,10619 13792 4062 4827 5054 11343 11973 16924 2916 2560
99,4280 11161 11152 2591 8678 11153 119 3385 6321 53
100,6380 6822 471 15276 8505 11699 3381 14948 3146 17532
101,3074 4253 7049 3077 4816 2782 14779 5735 11154 4299
102,4601 11146 3062 7927 3671 4257 6788 4185 8806 18968
103,12875 11084 3605 9971 10501 17700 3365 7948 11154 4280
104,9622 3697 15957 884 3155 2609 4816 6593 13355 14767
105,6853 7779 4253 6373 6652 7778 6676 2626 2572 11740
106,811 819 805 403 22502 843 4269 12632 485 3925
107,4914 150 6348 14779 280 29030 618 2357 8505 634
108,21924 11149 21919 21920 21922 1117 7928 3670 7926 387
109,2609 15510 3062 4137 3155 3670 3412 15496 2591 15821
110,3697 6321 1 15821 1091 4224 4232 8661 3412 42
111,6503 6849 3264 15510 9622 6474 22387 22339 1 7677
113,6489 1 9622 15496 3639 2153 8806 1589 22339 11146
114,2609 15957 5436 211 6692 6874 4225 2676 28722 4816
115,5054 14066 1 12474 11147 11151 7888 4137 3412 14029
116,4601 1 4141 1917 94 3618 2583 211 15345 9622
117,29189 3645 4489 1091 21286 360 190 9423 4696 9622
118,6277 6628 2609 6278 9622 6531 6321 6226 11812 1314
119,11379 11396 1117 11430 11370 485 489 427 9220 13924
120,1 8806 9299 15496 4695 22339 7542 18144 6989 11146
121,9190 9181 9178 15796 7995 6842 9191 9214 6677 31527
122,3062 2583 6989 5422 23426 29626 3074 633 3480 25079
123,24340 6753 6758 6754 6759 31528 11714 35403 6755 6582
124,21304 16799 21903 4464 15298 16612 29290 21365 17862 29439
125,618 6380 19002 18413 29550 9659 26105 14311 19034 26038
126,11161 6165 11152 6178 4914 8661 5054 280 9747 3074
127,6380 23693 4534 672 6822 1075 3667 3058 11527 471
128,3062 11149 99 7888 19092 29189 1897 9622 2357 7926
129,8658 6348 23426 23350 6593 3639 2212 190 15208 1897
130,8026 23021 7303 7238 23669 2458 7304 30785 8535 2307
131,8806 4316 11146 1917 1091 3670 22339 9297 5636 4696
132,11367 4276 17 12495 6474 7661 11146 11370 1227 3668
133,25079 27392 5054 24705 99 24894 25392 29237 21919 25708
134,25640 25436 35836 23844 23845 25417 24575 24388 25411 11101
135,6321 9622 5741 1174 3393 9173 3697 3412 15606 15957
136,7928 7926 11149 3670 11077 6618 933 13221 1828 6619
137,4137 3412 3155 5439 585 15496 5741 15957 15510 884
139,12060 29029 24633 15845 10501 14190 32195 16666 18009 12875
140,4137 15925 21941 4826 21196 933 23852 21192 11146 23740
141,3155 15821 3412 9622 620 243 5354 1174 15887 15510
142,11146 3062 15496 3670 15775 9622 5439 8806 4137 639
143,471 2598 190 1075 620 15887 4316 8678 5436 3155
144,5373 7928 11401 7927 5461 5460 11149 24993 7723 99
145,6474 9622 2609 1 15510 6446 7927 4601 3645 15821
147,27340 25570 21924 6618 14140 27893 30827 3102 29238 6547
148,18413 10903 15510 18427 10872 3605 7927 11078 10375 23420
149,11383 12288 4137 11359 12176 11343 11335 15887 8195 12105
150,11146 95 4588 3670 3101 7927 7928 1828 11147 4185
151,11149 3670 11147 7928 7926 7927 3284 2496 1828 627
152,11146 6741 25563 19092 9354 6531 11149 8806 7926 30261
153,6274 7927 24922 370 11146 24936 26269 3062 15496 3670
154,11146 3062 8806 7807 21936 4004 23421 3488 6593 4298
155,34696 34695 34694 3101 11146 1828 22736 1829 33461 3104
156,12215 12142 12148 7928 7926 11148 12217 3670 15496 10602
158,11146 2012 3062 15496 3670 9622 8806 4137 7927 4185
159,11146 95 25021 25280 11618 5666 1646 5667 27153 6166
160,11146 26062 3670 9622 9248 4695 18474 1174 4185 15457
161,27208 24416 24415 27298 27939 27531 26923 25366 34352 37624
162,24993 11146 14140 1828 25140 11101 24283 7927 11149 24279
163,6321 3412 11148 5636 3670 4137 15510 5431 15821 4695
164,30755 33823 25979 23840 25286 25708 23845 25471 25301 25187
165,23722 6489 19092 3062 3597 15925 3670 8806 15146 4299
166,8806 3062 3670 9622 4830 7926 9675 7807 5439 7927
168,7127 9622 15517 15496 4137 15510 11154 4280 11152 10371
170,14582 7889 11146 3062 32807 14613 15496 3670 11079 9622
171,9622 15957 5439 3412 4816 2577 4137 3155 6356 6408
172,9622 311 14779 4137 11146 29189 15957 5439 3412 15496
173,11148 4185 6741 9248 7807 19092 14812 7927 23350 6474
174,6934 9248 12060 28654 4696 10305 8083 3062 23861 1
175,8806 3670 4298 19397 11146 19630 13065 19092 3618 6741
176,30408 4601 11146 24283 9622 4926 24257 35931 1816 26433
177,15510 3670 15496 11149 11148 18427 11147 6165 24355 4695
178,30595 3670 24932 11149 11148 11147 24283 3062 15496 9622
179,9622 243 11146 3062 3045 15496 3670 5439 8806 4137
180,3639 11146 3062 15496 3670 9622 12446 8806 4137 2583
181,3062 8806 15510 22339 15496 29964 4696 5636 4004 15535
182,1174 11146 6489 4830 6741 15496 23350 18370 11541 15510
183,9935 11084 15473 5406 8806 15496 9622 5448 9188 11062
184,6474 11151 6414 3670 11150 95 4280 9677 11148 11161
185,3062 3670 6989 3412 6741 15510 11146 15496 9622 8806
186,25079 4062 7799 24558 11146 30595 28146 3062 15496 3670
187,26 6934 6356 9622 1 42 3639 8890 5533 12905
188,3062 4137 15496 15510 11468 471 1753 15457 3670 9622
189,8806 7927 7928 4298 15510 4004 29189 11149 11148 22339
190,627 211 5735 190 6321 3155 2916 620 5741 8661
191,23449 24077 11146 4840 3062 15496 3670 6529 9622 8806
192,11149 3412 3155 4185 15887 15821 7926 7928 9248 4695
193,3393 3057 3412 2583 15510 4695 11146 1174 3062 14847
194,11148 4185 9248 3412 1174 4276 4695 11149 2583 9622
195,8337 8338 8317 8335 17273 8806 8319 34361 21941 11007
196,4280 1 2583 11152 5486 7926 8806 15510 23420 5636
197,7948 12474 12495 95 3663 12502 96 99 12507 933
198,2609 15887 11146 3062 3671 15821 5741 884 4185 3412
199,3062 15496 7782 15757 6676 82 18427 9241 7821 6503
200,3062 8806 4137 15496 9471 6681 15887 6664 15510 3412
201,15887 3412 4137 3155 5439 15510 14906 3393 11146 1174
202,1 9622 9123 9248 11146 6593 3697 3155 9114 42
203,9622 6489 6593 2609 3639 11146 1174 4569 3062 3057
204,11146 10365 17319 3062 15496 6489 3670 9622 19092 8806
205,22339 3670 9622 19034 11146 8806 17552 18964 7542 23852
206,3671 11146 3062 1970 4601 6489 3412 6788 3547 3820
207,6474 11146 3062 11757 15496 9352 3670 9622 8806 13994
208,15887 15821 9622 15044 15496 5533 4601 5699 5531 6528
209,17647 6060 471 15470 360 22951 488 427 3357 489
210,3062 3618 8806 2187 7739 6730 15496 10357 3605 14812
211,11575 24405 11560 11611 11650 7927 11550 3062 11609 7889
212,9935 9944 9188 9985 9622 9242 9243 11084 15510 4930
213,9123 6853 61 7778 3638 6321 11814 6851 9174 9271
214,3062 6528 9944 11146 2677 15496 11084 9124 3670 9123
215,11146 3670 9622 8806 11147 14890 4185 11149 7928 7927
216,4137 15510 2609 3057 3155 675 24813 585 1970 9167
217,9622 3155 15510 3412 8661 6934 10365 3697 21941 1174
218,8806 11146 1091 3412 2609 4937 186 15606 15818 5741
219,9622 15496 3062 3670 9248 15510 6934 3412 4371 4695
220,11146 26945 33492 33015 3062 33669 27330 15496 26951 3365
221,7927 18413 3062 3670 8806 4297 18427 15496 4008 13909
222,6741 8662 9985 8806 9609 6489 4937 9188 3062 21941
223,3062 3670 2609 4137 18413 15510 8806 3412 15496 5741
224,14140 11146 1828 8806 1829 3101 1893 21924 30569 30261
225,8661 9622 14779 7049 403 3062 6874 232 15957 5361
226,2591 14891 3697 3063 3062 675 3670 7063 3126 2988
227,9622 3670 6405 4397 1322 515 13845 3412 2564 6927
228,2570 7827 11146 2574 7777 3062 15496 13775 3670 13790
229,3062 4298 7927 23426 9622 12060 18413 11146 15146 6593
230,3062 3618 8806 3466 10365 14812 9314 4185 2153 1174
231,11146 4695 3670 9622 15496 15457 9248 15833 18427 6380
232,10365 3618 9622 4316 8806 3670 6321 21192 15496 1917
233,15891 21920 14140 21924 21922 22702 13287 3280 3295 4692
234,2609 2591 15510 3155 11146 6874 3670 1174 186 3057
235,3670 15496 11146 9622 8806 4276 3639 6664 6667 4137
236,11146 1589 6531 6667 6681 6865 186 6489 6275 82
237,19092 4926 3670 6532 6753 17700 4297 15496 7801 9622
238,11148 8806 15912 27518 20280 19092 18390 1894 3670 33123
239,7928 11077 11007 25076 24574 24993 7926 4695 7607 26501
240,14414 20344 24993 24388 7926 25392 25701 20125 96 28354
241,6619 3062 9622 3335 186 13817 4601 7542 3119 190
242,1 19092 8806 7807 3412 4695 3618 25034 6989 6489
243,3670 11161 6662 14891 6653 11154 11617 6681 3362 2574
244,9622 9173 3697 15821 620 3670 3412 6321 26 5741
245,11149 3670 29189 535 3062 6788 15925 4695 7928 7926
246,25189 25512 3062 30169 3670 8806 19983 7927 27173 26181
247,15510 8781 11146 3062 15496 3670 1091 9622 8806 3605
248,6474 1 4298 11154 11347 4830 11146 11152 3155 7926
249,3062 9622 15496 11121 9123 6083 99 6166 399 3057
250,4601 4298 11148 6446 4276 6414 4695 3062 6408 3670
251,7926 1828 3062 11149 14140 11151 3670 6489 11147 11154
252,8492 2637 17552 9534 21470 3074 23693 11146 6348 18928
253,3062 3670 8806 7948 12472 7927 11541 12481 9174 6489
254,9622 2609 620 15821 53 2829 11146 5741 3062 15496
255,11146 6414 6446 4276 11148 95 6788 11154 4280 6408
256,9622 3670 15496 15510 15606 3412 4376 4375 11146 4185
257,9622 4137 5354 13037 3329 11146 8573 3057 3062 15496
258,95 33941 25844 11148 3064 25216 19654 27546 3063 24556
259,12116 7927 12288 11148 11550 11575 29706 11347 11149 11675
260,3670 11146 4695 8806 9622 3671 4601 23426 1174 26252
261,15496 15796 6446 9190 15957 26 639 1174 11146 4137
262,4298 8806 3670 11146 4962 1174 9622 1897 4830 2153
263,3062 6531 4439 1969 6528 4185 12446 6865 6680 11146
264,627 3670 11149 675 515 9434 2837 426 2496 39
265,3670 11147 11007 7928 26395 7926 7927 3284 1828 33317
266,11148 4276 6474 11401 17700 9622 5373 11149 29189 8806
267,10376 11146 11667 8806 9425 4397 95 3327 4137 11665
268,11326 95 11383 3295 11396 3670 21941 4137 11148 15891
269,471 14931 9622 572 6380 4462 11966 11875 2548 15957
270,11077 11146 4926 8806 3670 9622 7881 5699 4601 5701
271,32005 19091 11149 35453 31371 27802 25667 11146 24668 11147
272,11152 8661 3155 884 15887 2796 8631 788 5373 4232
273,4137 7535 99 19987 19640 11146 32707 3062 15496 3670
274,788 9622 5361 2609 11151 15821 6474 6414 11146 5531
275,6414 6446 11146 8806 3670 1174 9622 9248 15887 82
276,9622 6380 15496 2609 3155 3697 3062 3393 15957 471
277,9622 6474 8768 6414 11077 3393 11574 11575 884 15496
278,9622 15496 14748 6348 471 4137 4859 15744 6380 4566
279,3670 3062 9622 15496 4185 15510 243 2609 11146 23426
280,13581 7926 13170 11077 14943 11146 15010 15012 3062 15496
281,11146 4185 9622 15496 3671 5741 4601 15510 4276 2583
282,3412 15510 11146 1174 3057 3062 3670 9622 8806 4137
283,20682 20469 20684 36988 17285 10057 8806 17342 17334 15496
284,15925 32578 11149 11667 4830 4297 933 23852 11147 8806
285,3670 4276 8806 15887 6446 15833 9622 6989 11550 7807
286,11146 4185 3671 3412 5431 3062 15496 675 11148 9622
287,19092 15345 6489 4601 14812 3062 8806 6686 23350 15496
288,9123 11154 18833 3155 4280 2609 11152 15796 9114 4137
289,3062 13606 3412 13671 3155 5636 15510 11146 4569 3074
290,11146 1828 3670 14140 25034 96 7927 7928 11147 4185
291,9622 3670 6356 7310 11170 11146 4185 7456 3062 15496
293,11147 3670 3335 3101 11149 29189 11148 7881 10902 24473
294,4601 4185 3639 15887 3062 1 7927 3365 6356 2583
295,360 3670 17648 9622 280 1307 14779 3365 11146 4185
296,4276 6408 11148 3670 6446 7928 5636 8806 11147 1174
297,11146 3062 3638 3618 3365 15345 3412 8806 9622 15496
298,11146 2609 3412 5741 4185 2591 211 675 11148 6356
299,19092 9622 1589 4695 23426 4829 11146 10365 5741 2609
300,11148 4185 9622 9248 1091 7127 11149 11077 4276 8806
301,11347 9178 2591 5482 2668 39 12489 286 11550 5527
302,7927 9622 15496 3605 9178 9173 3393 4601 5486 15510
303,9935 9188 9243 5359 3670 9622 11556 4930 4260 3697
304,4253 9622 5359 3365 14891 11146 150 798 3062 15496
305,6150 6166 11601 9622 5373 788 11600 7006 5404 5405
306,3062 4137 1174 11146 3155 2609 6489 3074 15887 11089
307,6446 4276 3062 11149 25218 6489 3670 21941 13857 11329
308,2609 11595 3436 9622 3155 2591 3976 24356 4481 18596
309,3062 6474 11254 6408 15821 9258 11146 9221 11399 6414
310,6530 3670 11149 11148 11147 4839 35293 33488 10362 2677
311,3074 11560 11611 3697 627 11557 190 515 11756 9622
312,11146 1895 14140 3302 6650 7927 21926 8806 3333 15510
313,15496 9622 8806 4696 6593 14812 3536 11146 11706 3062
314,4844 6676 17398 13909 6037 7499 29286 6931 4005 11568
315,6662 9243 4838 6667 33488 6931 7821 7723 10248 11146
316,3670 11149 7926 4004 7927 2357 6489 6788 29189 3062
317,11329 4276 3062 11148 12215 3670 5636 21920 15510 3412
318,2668 9114 3605 14779 9307 9271 15491 150 21462 3074
319,11149 11146 11147 7662 310 7661 7928 7926 3670 6638
320,9622 15887 5439 15496 3697 6353 620 15957 5422 26
321,3670 7928 9622 11147 7927 8806 3224 4830 4276 11149
322,11714 4601 4936 18413 7927 6489 1589 3062 21941 11715
323,3074 11161 7 4280 7888 95 6348 11149 627 39
324,15887 11151 4137 6408 6474 15457 4276 11161 7782 3412
325,11146 3671 15510 3412 3639 9622 3062 6593 11148 4137
326,3062 9622 3639 8806 19092 620 4260 10362 15833 7807
327,4137 7888 3412 6321 11146 99 4185 403 3155 3671
328,9622 3670 1828 3062 15496 6496 6356 360 11149 11148
329,3062 14891 4695 5354 8661 6166 211 11146 15496 25079
330,3670 190 15496 21172 9248 11146 15833 8806 15510 3412
331,11146 9622 2609 4137 3062 3670 15496 2591 11149 5741
332,9622 11146 6584 8806 3670 6581 4695 1174 15457 8760
333,15887 4137 11161 11154 11150 3412 5735 5054 11152 5741
334,25708 4588 18390 22666 15912 9677 3213 23840 6099 15906
335,10365 11148 3074 14812 627 2782 6489 15146 3284 4601
336,4185 11146 6321 9622 15496 15833 3671 1091 5741 3697
337,12875 8806 26824 9622 11146 32018 3670 15496 13816 13811
338,3062 11146 8806 15496 14847 6874 5354 6934 22339 15510
339,1 3412 3639 11146 22339 3671 3365 6356 8806 3155
340,3670 4297 6489 11149 3597 3062 9354 1897 7926 12446
341,9622 2609 15510 3670 15496 3155 15887 9123 5439 26
342,2591 5359 4253 15887 3670 4137 2609 17101 418 11151
343,7769 7770 7771 25127 11146 24554 3062 15496 3670 9622
344,15510 9622 3057 4601 6989 15887 4937 9248 14812 23350
345,13671 4298 23715 23852 21941 4824 933 2357 3062 32578
346,4298 3670 4914 6489 7926 12495 15496 6788 4826 11147
347,4439 11146 8806 2583 3618 15345 9248 3671 15887 119
348,5671 5577 11128 11110 5578 24705 5725 24556 35148 30594
349,24558 24977 25254 11146 24978 31502 26531 3062 15496 3670
350,9622 11149 2583 15510 7928 4376 15833 2609 7927 6989
351,11146 6489 3062 9622 3155 2591 2609 15957 4185 6497
352,9622 8806 6356 15957 15510 11146 5636 3412 2583 3670
353,3670 11148 3062 29189 17014 6788 30742 7529 7926 8806
354,3670 8806 9622 11146 3638 2583 6989 633 22339 15496
355,3155 15887 4137 190 15796 15821 3393 884 15957 2577
356,11146 4185 3671 3412 3062 15496 11148 9622 5741 8806
357,11146 9622 9944 8662 9248 25034 23350 11714 3670 11716
358,6489 11149 7927 4937 7928 11147 6788 9248 23350 11716
359,8806 10365 14812 9622 2609 1174 4137 5741 7807 23421
360,11146 3670 26923 27330 24648 24746 35160 5354 3062 15496
361,15510 15496 11148 4185 3062 3671 11149 6408 6474 6989
362,11148 11149 4253 4276 3412 5431 2574 7779 1563 3393
363,3618 6730 14812 10267 1589 19092 29164 13192 4305 21181
364,4601 11146 9354 4844 11601 7303 7499 4185 9471 4297
365,7927 6822 4601 15890 7928 11146 6380 3062 15496 18169
366,11148 7928 4185 24283 11149 17699 5404 17700 7926 21477
367,7927 5486 8806 3670 4616 7926 11146 82 9212 1174
368,15925 3062 4826 21941 2222 11146 15496 23852 2583 8806
369,9622 15510 585 3670 3057 6348 3381 2609 11154 4280
370,3062 8806 15496 6348 6414 4276 2222 3365 11662 6380
371,11146 15887 3670 9635 4111 3259 15451 7045 11147 3063
372,3062 3670 2583 15606 4601 11146 10365 1589 1174 15496
373,20944 11146 31507 3062 15496 3670 9622 8806 4137 31503
374,11146 9622 4601 4185 3062 3671 6489 1589 3412 11148
375,9173 3155 3412 186 9190 11550 3393 15796 8768 15510
377,5370 5461 33299 5532 5462 4926 7723 33686 5700 4275
378,4297 1 22338 8806 3597 1897 2212 3670 7807 5930
379,8806 3670 4137 7927 11146 1174 3412 1897 15496 3649
380,11753 15925 7927 1174 15835 7821 8505 9622 3670 6380
381,9622 8806 3671 3463 2583 3412 11148 4185 1174 3639
382,3062 5054 3412 11146 12105 99 12215 6989 15496 12148
383,11146 9356 232 6619 6618 4276 22702 11149 6474 6414
384,9622 3670 15496 11146 8806 15510 5431 4276 4695 585
385,9622 11149 2519 2527 3670 11161 4276 11154 25034 25602
386,11161 4253 11151 11154 6408 6474 4062 3670 9622 7926
387,3412 21941 15510 2099 11146 6989 1174 3057 25079 3062
388,11154 15510 11152 3412 4137 11150 23852 8661 11146 3062
389,11146 1893 14140 3670 1828 9622 11149 96 11147 6489
390,17282 10375 12679 11046 17348 20908 10872 11045 7744 16801
391,9622 3639 6474 4276 3670 3057 6408 2609 6356 3365
392,11149 3062 7927 7928 3670 6989 15496 1893 9622 3310
393,2609 2574 3670 2782 14891 186 11149 13849 884 3349
394,20122 11078 27693 20576 11146 7927 20633 11335 3062 20125
395,3104 29221 11079 10057 12288 10522 21717 24388 11090 10513
396,11146 4185 3671 10365 3412 31507 3062 15496 11148 15490
397,9622 11737 563 4185 24367 11146 15496 15510 3062 3671
398,11146 6681 4137 6865 3412 6680 6530 11761 3062 15496
399,24941 7928 7926 20728 17219 24901 26003 25195 11146 17472
400,9622 3670 15496 4185 4299 7536 11146 21486 3062 1091
401,8806 15510 11146 15887 3412 5636 3670 1174 22339 9622
402,675 11149 4185 2591 3077 2988 3638 2635 3062 14890
403,13606 24355 2609 2638 11146 4601 4137 3155 4925 15925
404,9622 2609 11335 11343 9178 9181 9191 11359 11383 4137
405,9622 3670 6934 15496 5636 11146 15457 9248 23693 8806
406,23760 7995 5583 1892 1377 6650 6408 6474 9622 6414
407,4298 3062 21477 8806 3670 6321 5533 9305 9935 9243
408,4137 3155 3412 3670 15496 2591 3697 418 5439 585
409,3670 4137 11146 23722 3062 2609 2591 3671 15887 5741
410,7888 15653 3350 12477 11161 3074 12472 11152 12481 11151
411,15891 18390 6446 1378 6084 25708 25426 3284 22666 6547
412,30616 4878 11006 38009 25723 17015 11146 15925 23722 3062
413,1650 4601 670 22 939 664 23426 11146 3062 15496
414,9622 3670 15510 14779 620 360 11146 4185 3062 15496
415,24355 6935 6531 82 11769 11689 7782 4601 21941 6489
416,3670 18830 4185 18831 6184 18828 675 17733 82 17728
417,11146 11329 4185 11335 11370 11343 3671 1091 5741 5486
418,8806 3670 15510 3062 15925 1174 4298 7807 23715 21941
419,6662 6226 6240 6667 1174 7780 6741 9354 6658 1
420,5359 18427 4253 11161 2012 3670 24367 4297 9622 11665
421,11146 8806 4601 9354 4141 29189 7925 94 6741 3618
422,20463 30569 11146 24770 24898 3062 14265 15496 3670 9622
423,3670 7769 7770 18370 7771 18427 24535 11367 11433 12060
424,3670 14779 11161 11154 15887 4185 11152 6531 12113 884
425,13606 13170 5539 4584 6114 24813 6116 5541 21941 8661
426,3670 3062 2591 15887 4185 11149 15457 7926 8806 4137
427,1 3155 9622 15821 620 11146 8806 585 4269 15796
428,9622 2609 15957 15517 11146 6849 15510 6489 4298 884
429,9622 15496 6875 4137 3393 6433 5439 585 15510 11154
430,11146 15496 4827 21941 7797 6446 18427 4824 23545 4695
431,11146 15949 14812 6489 25034 4695 19092 3670 30289 6934
432,11146 7927 8806 7928 11149 3618 6593 11147 1174 5486
433,24455 25581 25583 11146 3062 15496 3670 9622 20213 8806
434,11148 3670 9622 11149 3158 29189 27392 1659 4695 3412
435,15491 15496 21684 5054 7517 15821 4695 3693 5354 11146
436,20781 32579 15891 15906 20944 33685 14048 2505 14049 3104
437,15887 11146 3412 8806 3155 2591 1091 15457 15510 6989
438,15510 3062 15496 7542 4137 11146 2591 13811 6822 3480
439,8806 9622 19092 3618 3670 7807 15496 14812 4004 11146
440,9114 2668 9124 7927 15887 9128 3062 2609 4137 5741
441,7048 6822 15606 3155 3670 3412 6380 8569 6842 6854
442,3104 5576 11146 11367 1022 150 12174 13221 3670 9622
443,22666 21920 15906 15912 3670 95 11148 8806 11147 9622
444,15887 3062 3670 8806 4137 7927 3412 6489 1174 29626
445,11149 4830 4299 1 7 7888 7821 7535 3155 95
446,4914 5054 7 2519 2521 2520 2527 6741 11146 242
447,12215 6474 12246 6619 6414 9257 6293 9221 15906 12472
448,11146 25079 7535 30494 3412 25053 24938 19553 26851 28146
449,3670 6408 7928 9622 6530 4930 7857 11077 22441 3349
450,24977 11146 5636 25053 8806 3670 9622 15496 4601 15833
451,14847 1174 2598 8573 8669 3412 15510 525 11146 3057
452,18427 8806 3074 399 2782 30289 4695 2012 515 2916
453,6584 9971 9985 6581 9935 11084 3671 6753 9305 4926
454,11146 95 96 15496 6547 15470 6446 22951 6414 22688
455,3062 3412 11146 3671 15510 4185 2583 8806 9622 21941
456,9622 15496 11146 2609 23350 25034 3670 1174 7542 6489
457,6348 15957 2609 4376 4269 2577 3074 4062 4816 3155
458,4137 4840 6741 3412 11769 11146 6667 4838 1187 6864
