user_id,item_list
134,35836 20945 23845 23844 27826 36427 28197 20121 25640 25471
135,21656 21638 2780 12719 21654 12720 21650 25602 5545 29392
136,12489 12481 7928 12507 17065 13386 6618 16009 12477 3663
137,18342 15702 5741 9390 8505 8781 18623 3829 4265 15695
139,24633 18009 30316 12060 25566 35360 15322 26357 25667 10278
140,17014 30742 23740 9877 2443 4831 2222 4576 18263 23715
141,243 8728 2598 15887 9163 8724 12620 10526 5422 4566
142,11470 15775 6057 6055 12157 23981 5528 17423 15764 20984
143,6358 5436 3697 1075 8777 64 4082 8776 471 4117
144,5373 5460 11401 7723 19967 20378 24415 24993 20376 99
145,6474 9622 31507 1 5938 3412 3062 31502 5431 4811
147,27340 17391 25570 27893 2022 21924 6618 3102 31583 28019
148,10872 10903 18413 11078 23420 3605 18427 10770 12246 10792
149,11383 11359 11858 12288 8195 11847 10654 5532 8197 11839
150,11146 95 22608 23744 26793 11147 6851 4692 27538 7213
151,31990 11147 31531 11149 31528 31862 5642 31764 6248 32722
152,11146 25563 10365 20239 11649 6531 30261 6754 6529 32865
153,6274 370 24922 24936 26436 371 24997 14120 369 1167
154,3488 1311 15469 6934 64 5621 4852 1492 8513 4708
155,34696 22736 3104 34695 34694 3105 11150 29235 20217 11151
156,12215 7928 12142 12148 10602 11121 12335 10601 11343 11359
158,16305 8862 16309 19535 16413 16399 16395 2012 16397 21379
159,31935 25280 5666 1646 33247 31934 26423 31936 11618 5667
160,20277 25163 27381 32649 32108 26062 27962 36012 19634 30091
161,27939 27531 24416 26923 27110 24415 27078 27208 26709 24690
162,24685 11101 20376 33222 26723 11146 25563 24824 24283 25736
163,9168 9140 12086 6611 5448 12113 5405 6677 6277 18964
164,25979 32621 33823 30755 25471 26206 25465 33235 25286 19628
165,25563 7473 99 20939 7646 23722 25701 20969 3317 5940
166,9675 17457 17194 17423 17481 7799 15907 29298 5439 9248
168,7127 10372 10371 15517 3350 5531 9622 10415 5533 11150
170,14582 26263 35360 20469 982 14613 11574 36049 14549 33479
171,6408 2782 14064 13949 6873 6414 6474 16905 4299 5436
172,7078 9622 11356 7220 311 11379 13698 7422 634 3654
173,11148 4185 16411 31588 7815 6933 16502 31591 17261 1039
174,12673 23861 6934 23170 12245 4779 19543 23420 19902 24312
175,19397 19630 19401 30263 7730 9222 17283 9224 23729 1815
176,30408 8011 7865 4601 390 2641 9223 1816 7549 35931
177,6166 6165 23420 11148 13749 16905 11147 5426 24355 11716
178,24932 30595 11148 23881 11588 11147 25720 30316 11667 23170
179,3045 4249 8760 2568 60 63 9168 8631 243 9401
180,13604 13602 31252 13358 3639 34111 19077 10743 4238 21287
181,29964 22550 13252 15309 16298 29970 29284 22649 18520 25683
182,1976 14 17363 1979 12036 10477 15483 681 1978 776
183,12915 15473 11062 11084 9188 10588 9935 9952 10024 9028
184,11150 6414 9677 11151 6474 8797 11161 7045 11148 7063
185,15887 4944 17160 599 15833 7217 6741 1190 24072 15112
186,7792 25079 30595 933 4062 7799 28146 12127 4718 7049
187,26 42 18582 5444 6934 7679 7517 9622 21463 5533
188,11859 8626 11847 4137 3187 6955 16030 15726 22031 15690
189,4298 35 24416 21463 20343 12246 12176 818 9123 26501
190,4397 8692 211 5735 2 15159 7077 675 6321 2988
191,23449 24077 25328 6532 19540 954 18897 956 4313 1254
192,11149 15821 15887 3671 6408 15868 16964 4185 3638 16971
193,489 387 1117 15887 6497 486 428 3393 485 427
194,11148 4185 15821 17457 5600 15868 17217 639 6321 5941
195,8317 34361 17273 26479 12331 8428 8337 17283 8335 8319
196,11152 5486 4280 23420 5882 1889 9124 4130 99 9128
197,12474 7948 12495 12502 95 12507 99 96 3663 2920
198,15887 5386 4826 4827 3187 4824 5482 15564 5486 9191
199,6385 15757 6676 6678 6378 6261 15617 7782 82 6677
200,11840 15887 17412 6611 653 6389 5508 12865 6681 11669
201,15887 5439 438 5474 3393 18596 5414 10174 8603 13684
202,9123 9114 9248 5422 61 5444 9622 42 1 17149
203,9622 30815 29111 30672 4396 1939 9446 28641 4573 3639
204,17319 23979 17320 23982 35663 19356 17321 25342 36163 9628
205,6440 6453 6576 17552 6721 19034 22339 6388 18999 21414
206,3671 3547 1090 21134 3820 1718 1254 17625 21280 2658
207,2179 11649 12129 1393 190 9352 70 13993 9264 23998
208,15044 15821 5533 5531 8593 348 15868 13061 15565 11539
209,17647 3357 427 488 489 22951 4110 15470 13678 471
210,3062 7739 9264 2187 7742 1038 629 2094 7743 9357
211,11575 28808 26444 26138 27357 26447 11611 11510 11579 11550
212,9188 9985 9944 11084 9242 10178 10185 13762 10135 9622
213,9123 348 11814 9222 61 13686 6230 1815 7304 15821
214,9124 9123 6374 2668 6503 9944 6528 2677 6532 6529
215,9641 11146 95 11147 9640 11149 11908 30548 25518 15595
216,24813 1970 675 32704 33043 33829 4367 31731 34510 31699
217,7438 10692 10654 9622 11367 12961 10626 12909 11370 15750
218,15819 19074 11769 15818 14924 14872 5098 19431 19075 3932
219,13346 9622 13194 9248 8876 15496 21172 9633 5472 20976
220,33492 26945 33015 33669 25140 26947 19740 25597 27330 1106
221,18413 4844 4008 12401 4927 13936 901 4297 5975 15198
222,9985 9188 10004 30475 6752 9305 2648 30476 4937 4930
223,18413 15794 190 8915 6840 2592 8806 6862 3813 7207
224,13905 14140 25844 25735 37357 16774 20115 17938 8806 34715
225,13727 5361 6977 6976 5370 387 8661 7049 4275 486
226,7063 7090 7095 7310 7311 9390 7018 3853 3120 2594
227,6875 6405 4397 698 2564 9425 1322 13845 4260 6927
228,780 5668 1397 7827 15702 9137 13790 2570 7780 7777
229,30150 4298 3062 4844 18413 24888 901 8105 9622 6531
230,4185 4141 18275 21192 28641 9295 13466 685 30940 3466
231,2290 11966 11699 14931 663 496 8692 3658 9370 2676
232,3618 6790 4665 5938 29995 6375 30 4977 21192 2444
233,15891 9635 13287 21920 13261 1162 22702 22701 15044 15680
234,2591 4224 9904 6874 5749 15957 15703 2600 18120 28682
235,3670 6392 5527 15898 22385 10217 4838 4843 15900 15893
236,4480 6531 7109 9334 6275 6658 6240 6865 6278 5632
237,4840 7801 4926 10112 11737 6753 5523 6532 5697 7727
238,20280 33123 32982 27518 11148 25118 4914 15912 37212 25124
239,7607 7928 14833 35 26501 30828 11433 7720 11007 25076
240,20344 14414 27709 27040 96 25426 11254 25392 818 30424
241,6619 13817 3335 2782 14847 12199 13830 4829 29287 13831
242,3618 1 4224 6934 4082 6730 1314 8760 11148 3671
243,3670 7461 7292 14891 7114 6662 6653 4000 6664 7226
244,9173 9191 9190 3697 11916 620 9213 9622 5689 6348
245,2522 23184 535 20824 23213 2523 23195 1579 23225 6731
246,25189 30169 27908 24416 25512 19983 31971 19986 31975 33329
247,8781 8699 8687 18623 4082 15510 2639 6544 6512 11740
248,2518 11347 2517 18828 18830 6169 15470 6474 17728 13762
249,33371 11121 99 5062 30293 22816 3137 10306 6083 10345
250,4601 4298 34344 10380 3184 25689 11147 17177 6414 6822
251,11151 11154 11147 11161 14140 11152 3110 11149 6408 11560
252,8492 2637 6546 1368 2188 15088 9534 18609 21290 3906
253,12472 7948 12481 5404 723 7949 11455 11541 13862 5993
254,7231 11939 15821 15636 18596 15496 9943 3393 18125 9622
255,412 17406 9266 6414 95 17360 6408 9178 17435 9181
256,9622 15059 17528 23183 8657 3130 2823 3127 2676 3129
257,13037 3329 13052 3479 13090 1884 4137 6017 23660 19167
258,33941 25844 95 27555 8556 19525 17595 27546 14922 32700
259,12116 29706 12288 7927 19748 10710 11347 29987 11148 1226
260,3671 3670 1718 1720 4601 4695 95 7964 1090 8806
261,15796 9190 639 176 9163 26 488 10572 525 9181
262,4298 18342 4962 29205 19092 5436 9399 5354 2577 2153
263,18623 10388 3568 10110 3594 21217 20909 6152 1969 10197
264,426 488 912 11815 1117 1106 8586 675 627 425
265,26395 11007 11147 26400 34740 33317 35490 11415 24625 33821
266,11401 5373 4276 6474 11148 17700 6518 5404 21477 17705
267,3327 10218 10376 10143 10184 10409 10167 11667 10407 10338
268,11326 11383 11396 5545 5361 3098 3295 5373 11401 3786
269,11966 9865 11540 11541 11919 11875 14931 12027 11478 14989
270,5699 4926 13580 17474 8586 10271 11482 1970 17482 10248
271,31373 31371 26894 35453 19091 25824 24930 27802 27754 27998
272,11152 8631 788 5460 6151 8632 8876 5532 4249 16036
273,32707 19640 99 17354 32804 15469 19987 11837 30979 24559
274,5361 788 15821 15766 6414 6474 5531 17387 15767 5461
275,6414 6374 6378 6383 3436 6389 6367 6453 6373 2648
276,13845 186 4859 2905 6433 3122 6380 116 8760 4336
277,6414 6474 8768 11575 11560 11557 11609 8801 11574 11757
278,12639 4248 6348 4139 9622 6380 3953 18664 13809 13812
279,7048 3670 243 4185 18370 2625 9622 3062 8760 3697
280,13581 14943 15012 13170 15010 22386 4364 7926 4443 15011
281,18853 3671 4185 22339 3063 28653 12091 4601 23420 2598
282,31137 24727 10444 16339 21358 16256 31139 21127 4423 16329
283,20682 20684 20469 17334 33916 36988 10057 17285 17426 17216
284,32578 24633 11667 13994 17219 10326 19370 24283 16993 33989
285,3670 4276 15457 15925 11756 3697 12170 9446 6446 8655
286,7018 3671 3011 7090 7045 60 4185 3006 1753 9371
287,16064 5527 4601 629 13816 2171 1039 6077 5482 13817
288,18833 9123 11154 4280 17638 9181 11152 9114 15491 15703
289,13606 395 13671 9139 426 387 21482 2514 3062 14920
290,11146 30285 34560 476 18144 25779 8949 96 370 14140
291,7310 7432 11170 15458 7433 4693 17648 1788 1793 6935
293,3335 3101 24473 6618 10902 11148 18735 22617 18741 24664
294,4185 3062 1 4601 7927 1228 6730 6593 7928 15923
295,17648 360 14965 6917 4110 13743 15458 3095 1307 4693
296,6408 11148 4276 5486 3412 9248 11147 21287 6446 884
297,3600 4659 3062 4601 10981 6985 1120 17760 26 11779
298,3671 9211 9229 675 29243 4185 3063 272 627 2591
299,11544 1589 19092 14906 22385 3041 3628 3697 2545 6489
300,7127 11148 4185 11326 9139 9352 15451 11335 9640 8794
301,9178 11347 2668 2905 12489 957 5482 7458 286 1786
302,5482 5527 3605 15688 9191 5882 9213 22339 21288 9264
303,9188 6170 9935 5411 10116 11556 4078 3633 10169 9174
304,766 11601 11738 15591 4253 5345 2609 4367 15670 11600
305,6150 7006 5373 788 5404 11601 18858 5524 18864 5479
306,31621 35600 11089 33793 4137 15887 7128 15947 7129 15906
307,13857 7363 7165 4931 7173 13789 13002 7171 25218 13866
308,10080 3436 10105 22293 3427 869 12673 11595 3976 11615
309,11399 11082 10593 6408 11414 7481 9221 9258 7480 7221
310,20478 12130 24746 33069 11148 2668 11601 24910 3671 23718
311,11560 11611 11557 14847 8728 11609 11510 2598 7238 14880
312,3302 13817 11146 5871 3333 14046 14049 1895 4588 9677
313,3062 13998 11706 6642 1683 16728 15469 2242 5958 5205
314,4844 6374 6366 20955 82 15690 11740 10183 13787 29286
315,8671 10053 10248 6931 7723 15489 6676 9243 6667 2599
316,6274 12474 652 9038 1718 6273 11149 9003 1741 1859
317,11329 4276 12215 16545 21920 11415 1274 12142 11147 1275
318,2668 9114 21462 3605 26 9273 15491 5690 6995 9271
319,11146 11147 7662 12636 15606 7409 9742 310 6638 15503
320,5422 426 6353 5439 485 2791 3077 425 15182 3697
321,11063 11062 14941 10001 10127 14867 11148 11124 17361 3224
322,11714 7782 5545 11715 11740 4936 7501 24356 9471 17712
323,11161 95 7888 6348 4280 7 3074 7128 10494 211
324,6408 6474 15887 9124 9123 11151 11161 2668 4276 2677
325,3671 9622 13045 3639 23319 3647 1884 5580 15510 19167
326,1718 10300 4313 10182 15671 10362 10257 1090 3656 22333
327,99 7888 14974 903 8784 9390 15887 7148 3671 7448
328,6496 14168 21460 21431 6540 536 403 11148 7999 11188
329,8661 583 6861 464 5580 6166 2782 2623 2872 12587
330,15797 1054 15821 654 5436 15869 190 14950 2591 15223
331,11146 9622 29284 11149 10161 29300 7264 14845 2609 3393
332,6584 6581 10239 10255 6725 10214 16117 16078 17377 6753
333,11161 5054 15887 11150 11152 11154 8520 10004 9187 5735
334,4588 9641 23840 18390 9677 14504 2072 22666 25708 20298
335,11148 8631 4251 15451 11305 15473 8626 6915 5633 15276
336,3671 60 14748 5735 4185 2625 63 4142 11753 2829
337,26824 12875 19468 27325 12892 13811 32018 2240 30282 13816
338,6934 22339 14847 3062 4417 15902 6512 190 2829 3561
339,1 29800 3671 22658 21364 21367 22550 18653 6356 4659
340,7730 4005 17408 3671 11189 4297 17389 1188 14137 1607
341,12958 12962 12679 13675 9123 4365 15510 5339 15951 9248
342,5359 17580 22333 15670 17101 4253 17106 15669 11737 418
343,7769 7770 32665 7771 24554 20946 20944 26760 25127 24538
344,1397 4601 6497 4937 22339 3062 23420 10365 7542 9297
345,13671 23715 4298 6642 15517 6348 15754 21941 7746 23852
346,12495 4914 7949 4826 11379 12481 4824 12010 12530 4298
347,4316 64 3974 15606 2836 4319 3671 7925 3488 611
348,11128 5671 5725 24705 11110 5577 35148 5578 24556 34849
349,24232 32187 32400 26531 25254 24977 24558 20103 32502 33402
350,9622 471 11149 15457 3057 1259 15833 8661 5581 2829
351,9337 4937 18373 5675 15766 23345 7821 15767 17675 11575
352,23379 23700 15893 9200 11740 6931 9622 15671 15714 987
353,3670 11148 13707 6478 7529 13948 11006 4914 3566 4888
354,4249 8631 5938 11150 4371 8625 4280 4250 3638 11154
355,9124 9128 14888 13005 15796 471 15887 14847 3074 2936
356,19711 32699 3671 29266 29684 34990 34649 5100 29690 4185
357,15564 11717 8662 11595 14922 11084 10004 9944 11714 7827
358,11147 11716 11466 11149 6933 6931 24355 4937 17709 7927
359,5404 6116 10964 11024 10812 5370 6284 6092 6114 5361
360,14422 14526 26923 31342 1683 26465 30295 35160 15940 35302
361,6703 5054 3671 5621 11148 21159 15510 6705 6408 6359
362,11148 2599 10770 12961 340 10154 3931 3437 10206 12958
363,27523 33941 24511 3618 10267 6730 677 24938 9196 420
364,11601 9222 17398 4844 9262 4231 11600 7303 7865 22331
365,20735 471 6822 9839 21614 31041 3055 572 11548 7927
366,5404 4185 7928 5448 17700 24283 17699 5460 24279 95
367,5486 7927 14950 4992 29076 8696 13074 4616 22326 14748
368,4137 912 2 7049 14869 2587 23740 2588 604 4375
369,9622 6677 6348 6238 5533 5606 6845 9254 6865 4280
370,11662 6414 9641 8635 28641 4276 6474 9806 3062 8801
371,9635 7045 15473 8625 4249 15451 22951 2559 15821 406
372,4811 30132 64 4316 3723 7925 6593 21286 2583 3062
373,20944 31507 31503 1459 12265 557 12340 4298 30486 14046
374,22620 3671 15297 3062 18513 4601 21035 4185 12448 11188
375,3344 9173 9190 9191 9181 3229 11544 3239 14159 1162
377,5370 33299 5532 33686 5462 7723 5461 4926 5700 4925
378,6037 4245 4297 3749 24086 4005 30418 2324 24093 22338
379,15756 11985 11078 11329 523 7799 15617 3649 15501 3203
380,15925 11753 14163 6822 15750 17423 15749 576 15885 7418
381,3463 3570 3599 11084 9935 3671 9622 3629 10004 11148
382,5054 12215 12148 6934 12105 12116 15613 12176 22339 15615
383,232 11146 890 12174 9356 1042 22953 12204 29226 13261
384,35 9622 18120 15496 11150 9200 4280 7438 11154 2591
385,2519 242 2526 2527 11161 25602 22643 13689 2315 9596
386,11154 11151 5054 7045 11148 7063 11152 22387 6408 403
387,11899 18624 353 5431 5457 354 18623 21217 12665 663
388,15821 11150 15044 11152 15797 15754 15897 11154 639 15820
389,14158 3229 1893 11146 3086 9641 3217 5486 8047 2181
390,17282 12679 10375 17266 17348 20908 7744 10872 5444 15635
391,6408 6474 5462 9622 5593 5533 3639 8667 4276 973
392,5482 11149 3310 7927 5527 3062 11798 31047 14777 10365
393,10053 18950 12395 23700 23294 29266 15916 29264 4078 29684
394,20122 20125 20576 11335 19938 33928 11078 20633 37202 36004
395,3104 29221 10513 10522 10555 10057 10525 10553 10061 10024
396,31990 31531 31507 3671 31764 31922 17969 4185 22132 31137
397,563 11737 398 12286 17400 7493 987 12139 911 17446
398,11761 6681 7372 6865 6680 12138 7304 11737 7303 11666
399,24941 7928 17219 9210 25528 17208 26003 25195 24901 24900
400,22444 7612 3861 1649 31259 4896 1650 9302 3964 1310
401,15887 3638 9212 6358 29588 2829 3412 9264 30 1753
402,2991 675 15156 3062 3120 2910 2787 8545 3077 3063
403,13606 3568 2638 4313 4601 1781 425 4925 5696 18296
404,11335 6414 4276 9178 9191 11343 9181 6474 12176 11359
405,15517 9409 15754 6934 23545 2222 5636 12092 12138 22537
406,7995 5583 1505 22950 33182 33340 22949 1927 20663 1892
407,21477 5533 12933 11127 11740 10099 5523 9305 4489 9971
408,7799 7446 8663 13950 5334 15835 7803 7599 177 8656
409,3671 4811 4831 23714 18624 3670 4390 8584 23683 25019
410,7378 15653 11339 7293 3350 7949 13857 7174 7179 5420
411,1061 6084 25708 1237 22666 6547 1378 25426 3103 28450
412,30616 11006 31480 38009 25085 30612 30646 12529 30964 7806
413,22 1650 9743 1648 670 939 7501 926 9227 664
414,3551 4081 6919 3081 15612 3569 8776 3159 10169 15107
415,6935 24355 11689 6531 17709 13689 6864 8661 12243 7782
416,18831 18828 18830 18832 2634 17728 3670 2843 9742 2892
417,11329 11335 11347 5486 11370 6485 11343 3671 9676 23420
418,91 926 1649 22067 82 1242 31355 939 22387 76
419,6658 6662 7780 6667 32518 9354 6226 6654 6865 6240
420,11665 5359 23203 4253 24367 18427 1316 4038 4297 23208
421,15086 1560 4601 1753 3488 15156 3063 3576 5938 4691
422,29906 20463 4074 30585 14265 25664 36025 24770 30294 24898
423,24474 24535 7769 18427 18370 24598 20991 25127 24887 33876
424,3670 4 7799 9745 12138 13790 13940 15086 3351 3348
425,4584 6114 1882 1781 1379 13606 6116 14891 13170 10364
426,3670 4185 15887 11148 11993 11147 23722 63 23707 3127
427,6380 21147 13684 5741 4269 1353 672 13845 13262 2591
428,390 1816 9622 2641 6849 15517 15957 10030 15513 9263
429,6875 9622 6433 4107 2357 11150 4280 8628 11154 15496
430,15754 13971 13993 15897 13951 7797 15909 23545 9174 8766
431,15949 6934 15950 16820 16785 16801 3669 17968 17966 35
432,2146 11146 8123 2160 29711 5486 29973 22413 29981 10705
433,20354 31333 24455 25581 19751 20149 31277 19339 31299 27055
434,3158 11148 3161 8879 3163 3159 25613 27392 3175 11149
435,21684 15491 15958 7517 6137 4365 14120 42 24002 12287
436,20781 14049 32579 14048 12248 20944 15906 13929 33685 2505
437,5591 9174 15887 12086 3351 654 15797 639 6850 15869
438,13811 3480 15510 15690 3062 15869 1038 13817 15611 17400
439,12909 19640 2668 29295 12910 9271 15890 677 8784 10267
440,9124 9128 9114 2668 8961 4443 15887 11866 26 10787
441,15606 6842 7048 3864 3866 6652 8658 11570 8575 11607
442,3104 12174 5576 11367 11187 11146 13221 1022 12303 1227
443,22666 21920 15906 15912 5647 14142 6125 4653 5645 95
444,15887 3057 5007 17126 3645 3723 13323 15833 30132 8692
445,11979 99 14943 13002 15012 1188 12009 6278 7888 4937
446,4914 5054 2519 242 2520 2521 7 2524 2527 13671
447,12215 6619 6414 12246 6474 31732 12472 9221 10553 9257
448,25079 7535 36222 30494 6115 28146 23170 11618 32775 13992
449,22322 6408 5454 14892 9211 29973 12009 5390 22441 10846
450,24977 25053 12305 17815 10058 12169 25254 12340 23931 25267
451,14847 2591 2598 4126 8557 3813 11940 7430 3080 2678
452,18427 11649 18144 13580 399 17980 17936 17968 3074 17970
453,6584 9985 9971 2647 3671 11084 9305 6581 4844 16993
454,22951 15470 6414 29963 14948 4276 22551 22688 23777 8877
455,6677 3062 3671 6845 6373 4185 6585 3413 6853 6578
456,8625 8632 8638 9622 7371 7303 4249 7304 7603 17555
457,2782 6348 4269 399 4062 9425 28722 4397 3074 9828
