user_id,item_list
71,17768 19644 17169 2496 29498 25585 17774 17775 30632 3638
72,6083 1964 1660 14140 2040 3317 3295 3264 6084 21045
73,4142 3077 3058 4079 232 12632 6060 3647 7121 9812
74,15451 14891 11150 22951 11149 4694 5054 15470 22957 4275
75,7049 232 3063 150 7032 627 3074 535 6915 7637
76,4915 4313 2638 4824 4298 7937 11973 4826 4825 6083
77,13279 13252 227 16565 4566 16564 10444 1996 21112 1873
78,4062 4280 3638 26 15703 15491 627 535 2496 620
79,8661 5359 190 3908 2572 3126 2556 3902 1064 9786
80,17263 17323 16536 1690 969 1549 13229 11501 21440 2583
81,11150 5354 4280 11152 2598 2905 928 6840 9163 929
82,24355 11714 6855 17 11715 6652 6853 2572 11455 6856
83,29347 29391 29348 7706 29401 29362 29287 29383 5167 28631
84,15451 535 18831 18830 15482 22951 17732 16040 17728 39
85,39 1829 2677 4008 9123 1917 20976 1828 15960 14812
86,1753 403 551 10444 3122 3119 3064 3069 9640 16557
87,26303 27117 26527 26284 27985 27600 27653 26526 28221 27351
88,399 11150 2676 11152 515 3074 2837 232 4280 211
89,11150 11152 9890 11186 3019 11300 3016 14724 228 18821
90,22951 7128 11909 7129 232 8797 4275 3230 13679 17648
91,928 11150 17647 535 4111 15276 2524 2520 2527 11152
92,471 6060 31589 13684 28600 4859 31418 11699 31595 31591
93,1690 8827 1828 311 4692 8356 4375 7954 9640 3267
94,10691 10550 10593 10795 10619 1753 10558 10730 10602 10993
95,4111 4062 3063 10494 536 3126 776 11149 4185 5054
96,7804 7662 7661 12544 7805 3668 1346 3663 16965 945
97,26303 27117 25958 26153 26284 26526 10094 627 15752 8661
98,4827 4062 6188 7220 10619 11973 13792 4636 10558 6206
99,11152 11161 5354 2591 2829 2795 4062 5384 4224 53
100,6822 6380 471 23253 23277 29024 23224 23216 23221 23205
101,3074 7049 360 211 269 2671 12472 232 3077 7448
102,14812 4915 4853 4316 19034 5882 23852 425 5883 18968
103,12875 3605 11084 9971 17699 6822 360 15490 26039 17700
104,660 23693 4934 884 4269 6497 9518 4489 4154 471
105,2572 6652 6853 7783 6676 2626 6373 7779 6849 6678
106,805 9087 811 819 843 253 4142 946 1765 8604
107,150 11501 19209 8505 14168 6348 28697 29030 11502 21427
108,21920 21924 21919 11149 360 232 21922 1117 23760 428
109,15457 15821 15510 15775 2583 620 18653 22339 15496 15870
110,5741 53 15821 4224 5749 3412 15887 2598 4367 2795
111,4947 18653 22339 1311 6503 6849 22387 7677 6378 6124
113,4316 6730 3645 4696 6348 4185 2577 9295 94 21192
114,6874 5436 243 15957 2605 14847 15887 4225 2626 2676
115,14065 5054 16938 14029 7888 16937 13792 14066 12474 7529
116,2583 94 4141 1917 1091 4811 7656 6593 620 2577
117,5749 9446 21286 360 7925 4117 4489 3645 4319 18617
118,6277 6653 1917 6278 6226 6656 6667 6530 6662 6529
119,11379 11396 1117 11412 11390 11430 428 488 485 427
120,5647 7542 22339 5648 4439 6125 3699 6989 3536 28654
121,9190 9181 9191 9178 9214 15796 5482 9266 5882 6652
122,29626 7542 9295 3645 5938 21172 19092 18662 2583 3057
123,6753 6758 6754 11714 6755 6760 24356 6759 24340 6756
124,17862 29963 17861 18964 21367 21385 17874 17878 17993 17994
125,14311 18970 17555 18413 26105 6348 22339 25189 618 9747
126,6178 6981 11152 4636 11161 6165 7057 9747 7028 16926
127,6380 1075 18647 6822 2188 3667 24434 19415 20824 18264
128,99 7888 6348 18647 3058 15606 4376 11149 15833 6731
129,6348 3639 3353 15215 15677 399 8658 3381 8569 766
130,8026 2346 8056 21045 2307 9704 3311 23013 23021 2257
131,9297 6686 3547 1917 9299 4580 1091 6730 4316 1314
132,11367 12495 3668 12507 11370 11383 6474 11014 11412 17
133,21919 5054 99 25079 21924 25708 29237 7888 24894 21920
134,23845 25640 23844 27826 20377 20376 25301 19967 20511 23840
135,21642 21650 21159 21654 21656 21622 15752 4439 15957 3393
136,7928 6083 14142 3295 11149 6618 6619 7948 1597 13221
137,8505 3412 15606 4859 5741 6348 15457 884 4376 18342
139,29029 18009 16666 12060 24888 25484 10501 25449 32195 26465
140,23740 2222 23715 4827 1917 4825 6686 7 11973 21196
141,15821 15457 243 5741 15957 2796 3057 15887 3412 21159
142,15869 23350 766 190 22355 5596 5482 5882 15775 21936
143,15887 1091 2652 5436 620 4816 2604 471 64 9812
144,5373 11401 20723 25639 24993 25412 5460 20376 19967 28554
145,6474 3645 3393 5938 9622 5741 884 4489 4695 2583
147,27340 25570 21924 30828 31583 6547 2480 3102 30827 3104
148,18413 3605 10375 18427 10903 11045 25369 23420 11046 11650
149,11383 12288 11359 11014 12176 12148 11347 11343 1023 10771
150,95 11147 22608 11146 11187 3063 1775 33461 3091 3122
151,11149 11147 627 3063 2496 119 399 2892 3024 2859
152,25563 6529 10365 11149 11649 6532 30261 6753 6754 6584
153,370 24922 25350 25349 371 369 8967 6274 24997 24936
154,6934 15469 4696 1039 3488 7542 4852 64 7364 5930
155,34695 34696 22736 34694 3104 11150 3105 29235 1829 11152
156,12215 12142 7928 12148 10601 10602 11121 12335 10619 10638
158,2012 6475 18413 16565 5609 24294 16309 16399 16388 4932
159,8083 9676 5666 27184 20223 9677 8400 27886 6166 11618
160,25163 26062 26018 25201 25492 37039 14704 14460 28371 36012
161,27078 27110 27208 24416 26923 26581 35160 26709 27067 24167
162,25563 20376 23847 19965 11129 20377 20511 23846 14140 26867
163,12113 12406 12086 15821 21172 3412 12243 26 21159 9173
164,30755 33823 30775 25301 24800 25286 25708 25370 11128 21094
165,25563 99 23722 25701 6166 3317 4827 19092 4826 14825
166,6547 6618 7799 6619 6934 1039 15869 22701 3393 7792
168,7127 15517 15648 11150 15653 15654 3350 9622 11152 12009
170,14582 14613 14661 20469 11837 26722 3063 5354 26917 20473
171,6408 16938 14064 3045 2782 4232 3155 311 13736 15821
172,311 634 14779 11356 15457 3045 1307 3155 14065 766
173,4185 4696 15923 1039 7656 6934 31421 6989 4947 15457
174,6934 2583 22339 25034 12060 19856 3365 6356 19751 8083
175,7730 6752 19397 26867 7727 33989 24695 19630 7740 13065
176,7865 30408 5883 4926 9266 2641 9223 390 1596 30255
177,23420 11716 23426 24355 11149 7780 6664 2599 11715 15510
178,11149 11667 24367 11618 24283 11737 17938 11147 17698 11601
179,4489 3045 5741 243 471 884 6356 6874 5749 5354
180,3639 13604 2583 3325 13602 13358 12446 21172 29626 3574
181,29964 13271 15535 13252 22339 21378 29357 6989 22551 19034
182,5482 41 15796 5431 1976 23426 5486 9264 7204 1039
183,9935 15473 11084 5406 9188 5448 4694 12915 8662 7857
184,11150 6414 9677 15906 6474 11161 399 15912 95 11149
185,2583 3393 15887 21172 884 3412 21487 15510 15957 15833
186,25079 4062 7049 7801 7799 7792 25254 13940 24558 8663
187,26 6934 22385 2545 15457 9622 42 18582 13675 12633
188,11455 6676 6677 6392 3057 6380 15457 6955 6865 15510
189,24416 26501 25353 4298 20343 12246 22339 27509 12288 15510
190,5735 627 211 5741 515 675 190 2 9399 2916
191,6532 6529 9297 23710 4313 23449 4968 6528 10393 11716
192,11149 15821 3638 6408 15887 3412 6166 3393 3057 1091
193,3393 3057 3412 15887 4132 15923 2583 2796 15457 5636
194,4185 15821 15774 23350 9173 15775 5482 15869 7542 1174
195,8317 8335 8337 17273 8338 17338 11007 25369 34361 1964
196,1889 2583 11152 5882 6989 23420 9297 21936 23656 5486
197,7948 12474 12502 12495 99 3663 12507 95 3668 933
198,15887 4824 4827 6408 15821 5482 2577 3057 53 4242
199,15457 15496 6676 6385 3057 19092 7782 6529 9299 18370
200,15887 9471 6528 6664 7821 6681 6392 6865 6611 6531
201,15887 3412 3393 63 2796 5439 8665 585 3057 2782
202,9123 7542 9114 21172 61 2583 3057 23420 620 9248
203,3393 15869 9314 4316 9531 4141 4811 9446 21159 23350
204,17320 17319 17321 17335 17322 17341 17337 1589 23350 6489
205,17552 19034 22339 18964 6721 6453 6440 2648 23545 6751
206,3671 3547 1718 1090 3820 1498 3600 1719 4313 136
207,11649 9352 11757 9264 14023 5882 5354 77 13993 13994
208,15821 15868 15887 15044 15774 654 5532 5531 15496 15870
209,22951 471 15470 15473 2591 6822 428 488 17647 9747
210,3605 7742 23426 2187 9352 7739 5883 13816 7743 13817
211,24405 11650 11579 11550 11575 35520 11560 11611 11510 11609
212,9985 9188 9944 11084 9242 9935 9243 4930 4843 4838
213,9123 7780 15821 2574 6845 7783 11150 7304 190 6955
214,6529 2677 6528 9944 9123 9935 9124 6664 9985 10004
215,11149 95 11147 25518 3393 2796 17012 15833 4375 26035
216,3057 675 15821 21159 4367 5741 2796 15923 2591 627
217,3393 11367 3605 11161 4439 2795 14779 15906 11401 5576
218,6475 15606 15461 15213 11455 15819 2012 4934 6927 19075
219,15496 3393 15457 9622 3412 620 9248 21172 4371 3057
220,25140 26945 33669 33492 26947 27330 33015 26951 25920 27340
221,18413 18427 12401 4844 4297 12554 4008 5975 13936 1330
222,9985 10004 9188 9187 7857 8662 23740 9305 9243 9242
223,18413 3393 190 5741 53 884 18427 620 30 15869
224,14140 31516 1829 1589 13581 30261 19091 27659 15484 24556
225,7049 5361 6166 471 6874 5370 5373 634 5741 14779
226,7045 14891 2988 6874 3120 3080 7311 120 2594 4225
227,1322 6927 698 3353 13845 4242 5439 4397 8923 8904
228,7780 7778 798 2557 3639 7777 7827 2574 2782 7779
229,2583 23426 4298 18413 8083 12060 15833 9297 18427 15469
230,4185 7656 1560 7542 6686 3618 9314 15146 2577 6628
231,2583 2676 9765 4569 15457 3412 2782 18125 74 2910
232,5938 4316 4580 7656 6375 9297 3618 21192 15833 1917
233,1660 15891 3333 21920 13287 3295 13261 21924 22702 22701
234,3155 4224 21159 2591 15957 5436 620 3057 5749 4225
235,6392 5938 7542 6664 15833 6356 4580 6530 1889 23426
236,6531 6275 6865 6658 6667 6681 6680 6864 2598 6278
237,6532 4840 24355 1560 6530 6753 7801 4926 7821 21192
238,25292 15912 32633 20032 33123 25114 21922 1894 14414 1963
239,7928 30828 26501 25076 11007 30827 12246 11415 11121 11649
240,14414 20344 31021 27709 27509 31020 26501 20125 25363 27671
241,6619 3335 13817 2782 3064 3122 3536 3119 2982 6934
242,1091 6934 25034 1039 6989 4696 3393 3618 1889 6730
243,6664 6662 14891 6656 798 6681 6529 3362 6275 6653
244,26 9173 5741 15821 53 6348 15887 4375 5359 15496
245,11149 23224 6731 535 6380 23184 20824 18647 8492 2637
246,30169 24416 25189 25512 36069 7959 31973 19986 26181 31975
247,15510 21172 9531 23656 18059 3696 3153 1174 4695 5735
248,7656 11347 3155 4316 3349 53 150 11152 6874 6474
249,6083 99 11121 9123 4569 6664 11014 30293 3057 21487
250,6822 4298 1091 9297 9676 6414 23401 6408 3638 11716
251,11161 11154 11149 14140 11152 3113 6408 11147 3258 11151
252,8492 2637 6546 24434 17552 3667 9534 9812 19415 6731
253,7948 12472 418 12481 7949 11455 9985 5404 9971 12489
254,53 15821 7234 5431 2626 5354 190 7231 15457 14828
255,6414 6408 9190 13222 95 11150 9181 13261 9178 9212
256,9622 15496 3393 4566 4375 6997 15606 15957 8439 15457
257,3057 4269 29164 4141 110 15457 6730 15833 5354 2153
258,95 27659 24556 3063 25844 25880 4004 27044 15891 20118
259,12116 12288 13953 7927 11347 22322 22265 26923 11508 11291
260,3671 4695 7656 10351 7964 23426 4068 23852 1039 6686
261,15796 15496 5482 26 2583 9190 9181 639 15957 4225
262,4298 18342 19092 4962 6684 9314 21941 3576 5938 1560
263,6531 3594 5938 1969 12446 15833 3488 10388 6528 10197
264,675 627 1117 2496 426 11149 6874 39 2837 488
265,11007 11147 11415 25880 25215 24540 3063 33317 12074 33821
266,11401 6474 5373 17700 5404 11415 17705 5405 4276 21477
267,11667 11737 11665 11601 11600 16932 11586 16915 4939 987
268,11326 11396 11383 3295 11401 4185 9676 5361 6083 9677
269,2548 14931 11966 471 6380 15957 572 3412 6987 19114
270,4926 5699 7881 5697 5701 3412 1970 5533 1969 5700
271,18733 11837 11149 33218 32005 26466 27802 20742 8095 31516
272,11152 788 5460 5532 8631 6151 5405 8632 5406 5373
273,99 11837 5054 15469 7888 7542 7964 19640 24268 25854
274,788 5361 5531 15821 6414 3393 5532 2222 11161 14779
275,6414 6374 11757 15923 6367 11650 11579 6389 3393 9471
276,4859 116 21159 6380 3057 9747 5436 2 3155 471
277,6414 6474 11560 884 8768 15957 11579 11649 11574 3393
278,6348 6380 14748 6060 9742 12639 4859 471 9622 8505
279,18370 4185 2583 15457 2605 2577 5735 4439 4934 243
280,13581 13170 25034 1753 884 22387 766 22386 190 22385
281,22339 23420 15869 3063 23421 25034 3671 4305 23426 1560
282,15923 2796 3393 3057 3412 3155 15457 29964 6927 31421
283,20469 20682 20684 36988 17334 17285 20680 20468 20118 30569
284,24201 4297 934 24283 32578 14023 11667 27392 933 32004
285,15457 6989 4696 21172 4276 3365 15833 7656 3057 14128
286,5735 1753 190 3671 6927 5436 496 29 3412 3063
287,11014 7821 6686 6934 1039 14812 10267 5883 1917 4569
288,18833 9123 11154 17638 5354 3155 4280 11152 9181 2577
289,13606 13671 211 884 3393 6997 21482 5636 15833 21159
290,14140 1829 8095 25034 11146 11147 18006 25854 34746 13581
291,6356 14779 4375 9531 15457 8661 799 2577 3045 7432
293,3335 3101 24473 7769 18224 6618 4926 6619 7770 11149
294,4185 15923 3057 6989 15469 7472 3365 7542 6593 6730
295,360 7127 4375 14779 1307 3365 7128 280 14065 418
296,6408 11148 5486 15923 3412 5527 1091 3393 5882 5636
297,3638 21936 15146 29164 620 3600 1091 9297 23426 15466
298,884 627 2496 675 2859 2782 1753 6915 620 2577
299,1589 23426 1039 23350 25034 6489 19092 7656 25562 2242
300,7127 4185 11326 15451 150 22951 9352 15470 1775 13222
301,11347 9178 5482 2905 5384 5527 39 2668 2591 11550
302,3605 5482 9173 9191 9181 9213 9178 5486 9264 9266
303,9188 9935 6170 11556 11762 5359 9243 11455 10197 5411
304,14891 2594 5359 766 798 11738 11601 3365 5741 311
305,788 6150 5373 5404 11601 6166 5405 11600 11738 11761
306,11089 15887 15821 15906 3057 7128 15457 4225 3365 7129
307,4931 7173 7165 7363 13857 13789 7199 7574 7171 13866
308,15869 15868 15703 9241 6344 3155 6862 10080 2609 6842
309,9258 9221 6408 9256 9257 3412 1091 11082 11399 11550
310,4839 35293 6530 11149 24572 24648 6114 5655 11601 6116
311,11560 2916 14847 2496 2676 11611 2 11579 11544 6150
312,3302 6083 5871 1775 3333 1952 13817 1895 6650 1378
313,15469 4947 4696 1039 7679 6934 7542 6989 7656 13977
314,7727 6374 4844 17398 11740 6676 6366 15501 7865 5594
315,4838 6667 9243 6662 6865 6931 2599 7723 6680 7782
316,11149 12474 11716 12477 23545 7536 12481 7949 1917 23852
317,11329 12215 11415 21920 12142 4276 12148 21924 11014 6620
318,2668 9114 3605 9271 150 9307 26 53 9199 9273
319,11149 7662 11147 7661 15606 7804 12636 7806 8569 14748
320,5439 15496 15887 6353 3077 5735 3057 426 1091 15957
321,3224 8656 11149 12915 10127 29202 11568 11124 12923 11062
322,11714 24356 7782 9471 13071 11715 23862 1970 18413 7781
323,6348 7888 7 11161 211 11149 23852 3074 232 150
324,6408 6474 11161 15887 15457 2677 3365 2796 11151 4276
325,3671 15510 9622 15457 3639 9531 3393 15869 3057 21172
326,15833 10300 620 3639 10362 14748 1090 3645 2583 4313
327,99 7888 634 2591 403 675 5354 7127 11362 269
328,7999 6496 1186 1963 403 8001 12472 4375 12474 9531
329,6166 5354 6184 211 117 4269 3057 2782 5436 4225
330,190 3057 15821 21172 15496 15869 5436 1054 4224 2591
331,11149 9622 15869 3393 639 5741 26 3645 2591 3045
332,6584 6752 6725 6753 6758 6754 6581 10375 6755 6721
333,5054 11161 15457 15887 11152 99 15754 11150 5735 7888
334,23840 4588 25708 22666 21922 22701 35601 20298 6099 9680
335,211 2782 3057 4695 4269 15146 1560 2676 2583 6686
336,5735 14737 2652 4375 5384 6321 620 9446 15137 4224
337,12875 26357 9123 26824 13811 9124 13816 9173 25566 14891
338,22339 6934 14847 2583 23426 6874 190 14890 3576 14812
339,3393 3365 18653 2583 15775 6356 3057 15869 3671 22355
340,4297 3671 7865 4708 13977 7730 15775 1091 22331 6934
341,3393 9123 15887 9124 3057 26 15510 1091 9128 15869
342,5359 418 15887 15670 11586 15669 2594 7238 11601 11984
343,7769 7770 7771 24554 25127 25443 20944 34076 14298 26896
344,23426 22339 7542 6497 3057 23420 5354 15469 3393 7656
345,13671 4298 23715 933 6348 15754 32578 21941 15517 23696
346,4914 4826 7 4824 11150 4298 12495 7888 11962 7948
347,4316 15606 15223 4439 64 6686 23693 2 4376 8658
348,11128 5577 5671 5578 24556 5725 28538 11110 27808 32572
349,24558 25021 27392 24201 25079 11618 24283 24279 25254 24232
350,3057 15833 2583 5741 4376 15457 4367 11149 3393 620
351,3393 7656 15869 6497 2796 3412 3155 3057 15496 2591
352,14891 15457 15821 15923 6356 3412 18413 418 766 5359
353,14065 16938 13948 16937 16963 17014 16962 14029 7529 17058
354,5938 3638 7472 11144 3480 18602 4140 12663 21172 11150
355,3155 9124 39 15887 15821 9128 14847 4225 2668 9173
356,3671 23760 29245 1377 3280 5975 9266 7656 5882 15457
357,9944 11084 11714 9971 9985 10004 11716 11595 11717 9187
358,11716 11149 24355 11717 11147 11466 6955 11626 6931 6935
359,1039 6116 14812 788 5741 5655 15146 25034 5404 1917
360,26923 35160 35302 24648 24910 24746 25518 25218 27330 26945
361,5054 6348 21159 14748 15821 15510 6408 2594 7888 99
362,2599 9241 232 11149 9471 2626 11148 7779 798 2574
363,6730 10267 1889 23693 4569 3597 6686 4561 14825 5354
364,7865 4297 13909 4844 5359 7604 7303 5676 7499 9222
365,6822 6380 471 15890 8505 3412 9747 11699 14931 3055
366,7928 4185 17699 17700 21477 17706 5404 13606 788 13671
367,7927 5486 18427 14748 13074 6380 4616 9264 9212 8745
368,23852 7049 4825 23693 23740 3638 2 6822 4224 21941
369,6348 3393 3057 9622 15517 15606 26 6664 21159 11150
370,6414 6474 2222 6497 4276 934 4816 15833 4376 22339
371,4111 3259 15451 9676 15473 22951 8625 2591 9677 11149
372,5938 2583 4316 18617 15833 29626 5749 21286 4439 64
373,20944 11014 14046 24268 30569 25034 5596 1551 29237 1378
374,29164 15833 9297 6730 3671 5037 7925 11907 1889 2153
375,9173 9190 9181 15796 14847 11550 3393 9191 5482 3091
377,5370 5532 4926 4925 5461 5462 7723 5823 5700 416
378,4297 22355 24086 17261 22338 2248 9299 5930 2015 1091
379,11329 11335 7799 4313 3488 7792 11343 6529 15501 3547
380,11753 15925 6822 6380 15821 3412 15457 6927 8505 63
381,9935 11084 10004 23350 22339 9985 6380 6822 9297 1560
382,5054 7888 12148 12215 5354 12116 99 12176 12105 6321
383,9356 232 5827 13261 1042 6618 3259 3295 23021 22702
384,15496 11150 585 4242 9622 26 21172 6321 4375 15510
385,11149 242 2519 11161 2526 2527 3393 15044 15870 15775
386,5054 11154 4062 7049 6408 11152 7888 11161 11151 5359
387,15923 3393 14128 3576 7542 29164 7925 2583 9297 1889
388,15821 15510 639 21941 11150 11152 15754 15044 15775 23350
389,1893 1766 6084 3302 1955 1829 14140 1704 1895 23819
390,17282 10375 11046 16819 11045 7744 12679 17348 16820 7742
391,6408 6474 9622 15457 3639 3393 21487 15821 6356 3057
392,11149 3310 1897 6989 9295 5482 4696 7542 8476 5037
393,9241 2574 4824 14891 29266 15754 11973 29290 117 29684
394,20122 20125 20633 19938 28476 11335 36260 11343 24389 36382
395,3104 29221 10057 10522 21717 10513 10532 10525 10555 10536
396,3671 15490 15457 6730 7656 3393 4934 4696 4185 17962
397,563 398 11737 24367 11586 1596 3638 911 11665 11762
398,6681 6664 6680 6865 934 6531 9243 6528 11761 15754
399,7928 24941 26003 25528 24416 25195 17318 14612 26641 19980
400,3891 7612 7536 15469 22338 31420 7679 1589 987 23426
401,3412 15887 3638 1091 5741 7472 15833 2583 3077 4132
402,675 2910 496 15104 2892 3077 2635 2591 3021 5436
403,4313 4840 24355 15517 13606 4925 14950 3362 2638 6530
404,11335 6414 11343 11347 9178 9181 11359 6474 4276 9191
405,15517 4260 1091 6934 2222 15887 9248 5636 1174 4371
406,7995 1737 3298 3295 1667 8015 1377 23760 5583 30828
407,9305 9935 9985 9188 8662 9241 6529 2572 6864 4840
408,15868 26 7799 15754 15044 5482 3155 418 2591 3393
409,3671 5938 7925 1753 1560 9297 94 2583 7395 8584
410,7163 7164 7232 7888 7169 7168 4931 7175 15653 7170
411,6547 6084 21922 1376 25708 22666 6618 1952 1378 3333
412,20742 25085 31479 4878 30650 27392 31708 6826 14065 30616
413,1650 1648 7501 926 664 723 670 722 5836 939
414,360 14779 15606 4375 2556 799 4371 15510 2594 6060
415,24355 6531 6935 11689 6864 7782 2599 11769 8661 6928
416,2892 11753 4185 18828 11161 9742 2676 18831 18830 8760
417,11329 11335 9676 11343 11347 23420 9677 22339 11370 5486
418,6927 4824 7536 23740 23715 2222 418 15510 7542 3393
419,6658 6667 6275 6662 7780 6529 6654 6277 6278 6226
420,18427 5359 4297 24367 3638 11665 11150 2012 24294 4616
421,2153 1560 7925 94 5938 3576 14813 15146 6684 29164
422,24898 30591 30300 30569 30301 26250 25975 25661 25001 14265
423,7769 18370 7770 7771 24474 24887 18427 11356 1023 24598
424,6864 4185 6667 6662 6528 12138 6531 11161 7799 3351
425,4584 6114 13606 6116 1782 1781 1882 2317 1379 2318
426,4185 15887 5741 1753 3057 620 15957 211 2591 3074
427,6380 190 2577 21936 5741 5431 766 2591 15821 14847
428,15517 884 9622 26 6849 15957 39 15513 15754 3393
429,5439 9622 3057 2591 5741 11150 15496 3393 4107 15457
430,15754 23545 15909 21941 13971 7792 4260 15897 8663 7801
431,6934 16769 7656 23420 15949 16801 3669 12672 16770 16820
432,11149 5486 5528 5527 5883 3618 29973 11147 30171 29981
433,25581 24455 25243 25246 25583 26202 26191 34135 26203 22460
434,27392 11148 21936 25254 11149 28146 6975 21941 19553 26531
435,22385 22387 5054 22386 15491 7517 14120 22444 6137 1311
436,2505 20125 29221 14588 3102 3104 3105 15906 15891 6547
437,15869 30 15887 190 12406 3393 12113 6989 639 7821
438,15821 7542 3057 4376 15510 6934 15833 1091 15496 3480
439,2583 10267 1917 2668 25034 243 4569 3155 21936 9248
440,9124 9128 2668 9114 15887 26 9178 5431 15821 15510
441,15606 6822 6380 8569 8658 8505 6652 17 9241 6842
442,3104 5576 11367 13221 12174 1022 1042 5827 12094 11187
443,22666 15906 21920 15912 6649 95 14142 3108 13287 18390
444,15887 3057 2796 4316 12651 4367 3412 3393 14748 30
445,11149 99 7888 15887 23715 9944 15648 6150 150 12009
446,5054 7 4914 2520 2524 2521 242 2519 2525 2526
447,12215 12246 6414 9221 6619 9257 9256 6474 15906 12201
448,25079 7535 20698 25254 26296 28146 5656 15833 11618 26531
449,3349 7857 6656 6408 22322 6530 4930 9109 12009 15018
450,23426 2583 5596 15775 17423 6989 4004 15925 23350 10058
451,14847 2598 5735 210 15923 12620 3412 2605 7138 4225
452,18427 11649 23710 23426 24294 627 211 13581 3063 23350
453,6584 9305 9985 9971 11084 9935 6758 2647 6753 6754
454,6414 9676 15470 6474 22951 15473 6547 4276 29963 13229
455,3057 7472 15923 5636 3671 1174 29202 6730 21172 18617
456,7542 3057 3393 190 15957 1091 15833 620 15496 1174
457,6348 4062 2782 399 9747 4269 8505 2676 6353 4224
458,6667 6864 6653 6658 4838 6278 6662 11769 9243 6654
459,1991 1023 3671 7928 1225 1226 1448 3295 6166 1377
