user_id,item_list
18361,4601 18413 21656 21642 21622 21646 21632 21647 21650 82
18014,16926 3074 16956 11362 6165 269 7054 6952 4914 6981
22703,4137 3670 15754 15925 6664 3671 6356 933 11151 2591
15602,21487 14748 6380 3055 3412 14888 6348 22471 471 11753
25123,25415 20574 28200 28226 25416 25435 27374 22824 20575 20576
22698,23722 27392 4601 23715 15925 32578 9609 25254 23740 4840
22695,4601 15925 11146 23715 12060 4297 16666 933 21941 24888
15587,4601 1 11146 3670 9248 82 3671 7807 9622 4830
22693,9354 26877 23715 4601 15925 12060 24661 9609 4840 21941
25127,25415 26254 14544 2476 27298 20574 25343 25392 25435 27208
17989,11146 13221 11148 3284 11147 3670 3799 7995 3062 4830
35228,25415 24416 25392 20574 20575 26254 24417 25423 20576 24388
32903,25415 28200 27374 28226 20574 25389 21095 22824 25392 26298
17986,3670 4601 6593 3062 7535 82 1 3671 11146 15925
32900,25415 25392 25435 25343 27374 27732 24388 20305 27583 20574
15568,3062 4601 8806 1 6593 10365 3670 82 7542 15496
18453,11146 95 6073 11148 6650 2020 96 3284 8028 22666
663,3062 3670 4601 9622 8806 11146 15887 6593 9248 15496
21858,9354 4601 4937 9609 4840 6530 24355 6529 6489 3670
6847,25437 20566 25416 20564 25426 20575 28226 25392 37223 25415
25263,28226 20575 20576 20574 28200 25415 25411 27374 25416 25343
25381,10004 4840 9188 9187 4839 8662 7857 4930 9305 10404
6089,4601 3670 6593 11146 7807 1897 8806 1 3671 10365
401,3670 9622 15887 8806 11146 4137 4601 2609 2591 3671
25386,7958 7960 36437 24920 25106 4074 7964 20232 24922 20565
17365,11148 2020 6073 8028 1704 7999 11147 21926 8026 6650
16085,15925 15754 11146 4824 3670 4137 23545 11973 4299 933
22050,27599 25102 22896 16171 16163 12335 29858 7769 1991 30293
19570,11147 13221 3101 3284 22701 1704 23760 3286 1828 3280
19545,16770 22226 16819 16827 29358 21610 21580 16777 16865 21597
3853,25392 24388 25415 20305 2461 25343 20554 23712 25435 20479
19604,19767 12875 19768 25122 4926 20264 14196 26357 31292 8083
4927,11146 3671 3062 1 4137 11148 4185 8806 9622 4298
22017,30301 25032 30300 24331 25661 30282 1891 30591 1890 2327
31345,20564 24922 27352 18733 24920 24949 25415 31993 25854 24828
7276,11146 11148 15470 11147 15473 11151 3284 8038 6073 3101
25406,6529 4930 6681 3670 3671 4601 6531 4839 3062 9305
384,9622 3670 2591 11146 2609 15496 3697 6321 4601 8806
4920,11148 4601 4185 1 8806 11147 9248 6593 9622 82
35054,25415 26298 11134 27649 21095 20574 22824 25416 27172 20575
33183,25392 25416 24388 26254 25435 20574 20305 20575 25389 11079
25379,30591 30301 11837 16720 25784 18006 17334 30563 15508 30569
32759,25415 11079 24388 25392 25389 11078 23712 20305 25380 25435
22129,30755 25571 2020 30826 26038 26309 24556 30828 95 23915
17427,25363 20124 34343 20125 25415 23712 11078 12458 11077 36260
19470,4601 11146 4830 3062 8806 3670 6593 12060 11148 25079
30152,34695 34689 34694 19767 8083 12060 19769 11837 8400 24888
16070,11151 11154 4280 8661 4253 11150 798 6321 2591 6656
16071,11132 10995 973 2000 11080 2057 19072 12433 548 974
19475,12236 16926 17528 13207 6165 6997 13233 21440 29550 25713
31077,16666 24888 18009 25807 25106 25880 10501 19676 29029 12060
31906,25392 25343 24388 11079 25416 20305 25423 25389 25435 12458
4999,11979 4914 3349 11146 4137 4280 4253 11151 5054 8661
23489,24388 25415 25343 20305 25435 12458 26254 2461 20479 25389
1451,11146 3670 3062 7807 8806 1 9609 9354 4937 6489
19488,22945 22941 2755 4868 24363 6903 3918 4883 13162 21180
23493,25415 25343 24412 26254 2476 2461 20479 12458 25436 25417
19498,12105 12116 4601 12094 12142 12148 4297 12176 11146 23205
23505,14615 14671 26697 14588 14626 14590 14627 26709 14593 14591
30141,28323 28368 28479 28490 28527 28507 37423 27352 28438 20315
22090,18907 25018 4601 19075 4840 11146 23722 4839 7857 6584
30150,25392 24388 25415 23712 20305 25437 25435 25343 25426 28226
31061,19676 12060 25106 20063 10501 26465 11837 20246 25484 12875
25420,11148 16770 11147 16819 16769 16722 16784 16720 17919 16801
23593,25415 20305 24388 23712 25343 26254 2461 24416 2476 25423
3894,11161 4280 11152 6321 4253 9622 8661 5354 2591 190
35490,28015 25246 24455 26203 34135 26202 25243 35956 25392 24553
3443,11151 11154 2609 9622 11161 4280 11146 8806 6356 6321
30067,19577 26427 23893 14227 14260 14127 20038 29846 19625 23677
30065,11147 4601 11149 3670 8806 95 3062 25392 3101 26254
4807,4601 6529 7807 6593 6531 6681 9263 1498 13976 13975
32026,14544 31031 31027 14671 26697 14623 31029 31026 14626 14627
17227,6073 4601 6650 11146 2020 1828 1962 18390 13104 11148
19782,6073 1962 13104 2020 1893 8026 6650 1955 21926 14142
4797,4827 4824 6968 11973 11962 15925 15754 9109 7801 12612
3569,25435 25392 6489 4601 10365 25415 24388 24412 25436 25417
30058,4074 25125 7964 31873 24922 27352 24920 20118 11837 24949
23752,25415 25392 20574 20575 11079 25389 24388 26254 20576 20633
23759,25415 25001 27352 24920 7964 25392 31873 11079 25136 25581
3901,6321 2591 9622 4253 3697 8661 3155 11151 3670 1
25454,19034 17555 18970 21385 11699 14888 17552 6822 6348 6380
19847,8083 25484 18009 12875 19676 16666 33829 24888 12060 25106
30992,25415 25392 26298 25389 24425 25343 21095 20305 25423 25435
34842,14621 20574 20575 20633 28158 20632 27693 25416 28428 28226
21891,12391 12228 19766 28946 19676 12060 25317 27886 9354 19071
21892,9354 4840 24355 11716 4839 6532 11714 12406 10404 6530
19759,11146 9356 7995 11082 3101 1704 11356 3284 11148 13222
32998,19766 19676 12388 14199 12060 27886 26433 32403 5666 8083
25428,11433 3335 31637 26935 12415 11121 35990 27612 5583 1597
17320,9248 1054 9622 3670 22307 9198 5788 5621 3891 28603
35477,25392 25415 27583 24388 20499 20479 25343 20305 24192 14544
32999,12875 25122 25566 32016 26357 26598 19766 31292 28252 8083
4879,20305 25415 23712 25343 26254 20479 24404 11101 25436 14544
17307,4601 4937 18370 6489 10365 82 9609 7807 24355 18427
6759,95 11146 14140 4601 11148 15925 23722 19766 8806 9609
31960,8083 16666 18009 25880 29029 12060 35360 25484 20063 26465
19709,9354 11146 12388 3670 6529 8083 10365 4937 24797 9609
31963,19766 19676 29029 8083 26146 12060 25317 16666 27886 25807
24640,14627 31034 31032 38119 14651 26541 14430 11079 26686 14646
35043,26038 31386 25039 25570 34695 25295 14343 34689 34696 25486
19727,13104 6073 6650 18390 8028 8043 11433 5942 95 23410
35039,30545 30277 30503 25018 25620 12388 24374 19397 30408 12060
19737,20663 23013 2013 13222 3280 10854 31637 11003 22639 3799
23663,25392 25415 24388 25343 20305 23712 2476 24412 20479 25436
23679,14615 31027 14671 31034 14544 14623 26697 14588 14626 14590
17264,36806 10365 8806 25034 25562 31516 1589 30319 28200 30545
7236,35606 4601 34245 3670 27422 36765 6529 15925 6530 23715
17635,10995 10375 21011 21009 10345 10329 10417 10416 21010 6752
15121,11148 4601 10365 23712 11147 25392 8806 25563 11101 24993
3832,4963 4840 1914 4968 136 27392 6530 4211 9345 7937
31139,35370 26427 27739 27255 36226 35650 36346 25496 24629 23893
15276,23712 25392 11101 24993 24388 418 25699 4601 26867 25415
5984,4840 6529 9609 7701 7703 1914 9575 987 5036 1258
31135,16770 16819 16827 16752 16784 16777 16769 16839 16776 16751
889,3074 1753 2782 2676 211 2910 2496 117 116 3697
15271,4601 1 11146 15887 9622 6593 82 3670 9248 3062
19172,6408 11146 11326 11359 11335 11329 6446 11370 11148 11415
24788,20574 20576 20575 24416 25343 25416 24415 27298 26298 11079
3357,11148 11147 11154 4280 3670 11150 11161 3062 4276 11152
22279,25415 25392 24388 25423 26254 25343 23712 27298 20305 24415
3603,3062 3670 1 8806 3671 11146 9622 6593 15887 4185
17536,11148 4601 11147 3062 8806 3670 4830 6593 6489 10365
19182,10365 8806 3062 1 7807 11146 3618 3670 6593 4830
31120,4074 27352 24922 11837 24920 26917 7964 25106 24828 25001
31761,25807 27998 20264 14196 31371 31373 8083 19766 31292 12875
490,19630 6752 9354 19401 4601 3062 4840 11146 3670 12388
23360,25415 25392 20574 24388 20576 27298 25416 25435 20305 25389
895,11148 11147 11154 95 3670 4280 8806 11150 1 4137
31757,29964 22551 15539 13229 21367 21375 22692 13271 15293 4112
3601,2591 9622 4137 11151 3670 3074 6321 2577 11146 14891
30221,28507 14615 14544 31031 31033 31026 20124 14588 31035 28008
30432,11079 25415 27298 20574 26254 20575 25392 25379 25380 7889
5956,3074 11146 1753 186 2782 3697 3670 11148 2496 4253
19060,8315 17282 8306 8317 8335 17280 8321 17285 17273 8337
35353,25415 20574 20575 20576 25416 28226 19986 28100 27423 31974
5957,25079 27392 5054 4299 7 99 7535 4878 6826 26296
7128,4914 5054 16956 360 7 11325 9075 14065 6950 6342
33112,25415 28226 20575 28200 27374 20576 20574 27818 25431 21096
5959,11146 11148 3101 3284 4601 11147 6073 2020 1704 22701
19083,24540 30351 14325 31327 20175 20171 24855 4601 19978 30346
35369,25392 20030 25292 20031 25426 20072 33030 20363 25435 33413
6836,12105 95 12116 12142 12148 30826 8026 12176 1893 1828
22318,24403 11135 2382 28441 22824 25397 2383 24402 2461 20574
17596,6073 1704 23760 1962 1828 7995 3280 3284 95 1893
25281,25415 28226 2478 21095 36612 11134 27732 25416 20574 20575
17588,24388 25415 20305 24412 23712 25343 2461 25435 25389 11101
22314,36902 28006 35847 11132 22825 27296 37637 37985 35017 22822
35361,26427 35397 35370 37372 20107 27739 27255 36346 27497 27008
7134,4914 5054 6161 7 16894 7888 16958 6188 6187 6165
23306,25392 25415 2461 30826 24388 23712 25343 30827 25426 24412
5212,7928 34696 3671 34684 34694 11146 12335 4601 4185 31637
7158,3670 3671 7807 4914 15925 6664 6529 4185 6356 1
3353,6073 18390 23013 6083 13104 13287 2020 3302 6650 1962
31783,8083 16666 12060 19766 24888 12388 26146 18009 29029 12875
16043,7744 7742 7741 4601 5940 5598 24349 15902 18370 11146
32780,34303 25817 20456 24924 25483 14201 14361 27946 19990 26568
5080,4601 8806 3670 6686 11146 3671 9609 2667 6788 23722
15182,25392 25423 24388 25415 11046 10365 12458 4601 10358 20479
19355,29829 29825 29824 29822 7466 29828 29846 22382 29827 22296
19358,3062 6593 15469 4601 4423 22309 31421 3669 7656 7535
19365,21654 21889 22309 4980 23030 15740 31055 4538 31421 21493
5074,18733 25875 19896 34038 19989 16784 16770 24707 29357 12016
6035,15606 4616 384 527 9458 3077 15452 4398 21288 471
30191,24425 22824 24430 11134 25415 24424 15325 14555 26298 14505
448,4601 11146 3062 8806 11148 11147 7535 9622 4137 7807
16059,11146 13581 11147 11149 3670 6664 95 4253 8661 4601
34671,26105 19719 30334 19720 11079 30326 30092 24553 31723 31720
22152,25392 23712 20305 24412 2461 11101 25415 25435 24993 24404
32985,35397 36346 35370 27739 26427 20107 23893 27481 27255 35385
19409,4601 3062 11146 3670 4137 3671 7927 1 3697 15925
7227,24416 25415 25392 11079 26254 25389 25343 24388 12458 20574
22147,11101 23712 8026 2020 30827 6073 1962 2461 95 6650
17459,18964 19034 17552 17555 21909 19002 21375 21379 17550 21299
16039,10365 8806 6489 15345 9354 6741 7807 6115 6114 5539
6032,9622 1 3062 4601 11146 3671 2591 3697 2609 15496
31807,37800 37507 35095 36917 2382 30855 34997 37304 35855 35053
6017,24355 6529 11716 9354 24356 4937 9305 9609 11715 4930
5132,37801 36920 4074 37507 26225 24922 25581 27352 25106 25136
15240,4601 4840 6530 24355 9609 6529 6741 12060 4839 8083
897,4253 2782 186 4062 8661 11151 9622 3697 3670 4137
15232,11148 3671 4601 3062 4185 11147 1 8806 6664 9622
477,9622 11146 3062 3671 4137 2591 3697 15887 8806 4601
23373,25415 25392 25435 20305 25343 25423 25389 23712 25416 24415
22237,26412 26870 24789 25797 31898 30826 25084 27202 25120 8022
3599,186 2782 4137 2676 3697 4253 399 627 1753 9622
25306,9000 18733 25854 8095 25526 34247 26466 27413 8372 18006
33169,25392 24388 25343 27374 26254 25423 25435 20574 20575 20305
17489,28600 22471 28608 28603 31397 28610 2772 28584 28611 18926
24753,14544 25415 31031 14615 31033 14588 25343 24388 28490 28507
19257,30826 8026 25392 11146 6073 1704 2020 12105 24993 1828
16019,25807 8083 25484 16666 18009 32292 31423 24888 19676 29029
19287,6073 2020 8026 6650 1962 18390 95 1893 13104 1704
16031,33989 12391 12060 12228 24458 8083 19676 24661 26877 9354
22207,11148 6073 8026 2020 6650 1962 11147 1828 1893 30828
22197,26480 26285 27072 25953 27798 24922 24828 24920 25106 28048
30160,4074 31873 31993 25415 11079 28252 20576 27583 27352 28471
25703,16962 4914 17014 28951 7 5054 13792 7529 99 6427
25139,24388 23712 25417 26254 2461 20479 2476 24412 25389 25416
28477,18964 17555 29550 19002 18973 21909 19003 18963 29748 17550
28680,16770 16819 16828 16783 16785 16839 29374 16776 16788 16704
12109,6489 11146 3062 10365 3670 4830 19092 1 7807 6593
29469,16784 17864 16770 17830 16783 17897 22226 17865 16785 17995
26473,7792 15754 14876 6968 13940 6849 8663 10080 13950 13841
12118,11146 2609 2591 11329 6321 9622 11151 11148 3670 8806
11465,8373 32718 15508 17919 18006 17938 17945 35842 16749 27413
14089,6664 6529 5479 6864 12138 12113 12243 5664 5480 6392
2104,6854 6849 11807 6344 6853 6842 6679 6677 8661 6845
28892,30408 30556 25666 11146 11383 11370 11415 11326 25042 11359
9869,4601 9248 11146 3670 8806 1 7542 82 4830 2583
12938,11129 33174 25392 24388 23712 12458 20305 25435 25389 25343
13417,1608 7615 2176 30765 4899 4342 4513 9350 18693 4834
33924,27008 35370 27739 23893 27255 35229 25496 24629 27024 19577
13448,7927 11148 4601 11147 9935 3670 82 3062 9609 4840
2079,4601 9354 10365 6741 11146 3670 8806 3062 9609 1
9979,11146 3670 3062 1 8806 11151 2591 3697 4914 4601
25917,11146 4601 3670 8083 1 12060 8806 9248 15925 6593
13406,4601 11146 9354 23715 3670 9609 7535 21941 25079 2222
8182,6321 12041 6854 3155 6652 53 2572 5354 8661 11154
28908,12105 12116 12094 12288 9258 9220 12142 12148 12246 5942
34229,26427 35397 19577 36346 24629 20106 20107 25496 27739 27726
33495,11837 26923 8083 20118 35160 25106 12060 33218 35302 24920
26458,4601 3378 8806 3599 3411 6489 10365 3515 3629 9354
29453,34689 34694 11148 34684 4074 11147 25106 14294 7964 27352
8447,2387 17151 4980 21013 4690 7119 15740 1444 4848 13384
9289,4280 11151 11154 11150 11152 973 11147 11146 549 13221
11420,31130 31116 31101 31083 31104 31144 31143 31151 31112 31100
10757,4137 4253 11146 471 8661 15433 11151 15925 15606 244
7801,9676 11146 95 7995 7991 6073 2020 1828 11148 3284
11414,6380 471 3074 3058 8505 6348 186 14748 23693 6822
29479,10949 10838 10907 10963 10925 10909 10803 10929 10968 12321
28202,4839 4930 4838 6530 24355 9354 6529 24983 4843 9935
28692,17843 16770 17895 17892 16753 17849 16784 16759 17897 17844
8466,11151 3074 11150 4253 11146 14748 4137 4280 2496 11152
3010,3074 4824 10475 6189 2782 16926 1753 4137 6165 11362
26196,25079 32004 6827 26259 6073 18273 2020 15550 27392 25713
28149,13083 18964 19031 17555 29550 19034 4781 4776 29747 29765
13508,82 8806 6348 3062 21482 6380 4601 18370 23710 4616
27005,8083 12060 19766 27184 20223 27886 19676 27952 5666 14364
14038,4840 24355 4937 4839 23862 6532 11716 6530 9609 6529
27674,16819 16770 16784 16722 16713 29374 16828 4504 16777 16704
8995,4137 6165 4914 11151 5054 7127 9622 2496 4280 11154
9239,987 4840 6529 11714 24355 9609 4839 7701 11715 1970
3099,4926 10903 7723 10358 5699 10375 7882 11045 10346 7883
27937,20633 28476 20576 20575 20574 24932 25415 33989 24661 4313
26220,25392 23712 24388 11101 24993 20305 11128 12458 25343 24412
26992,34695 4074 34689 34684 8400 7964 33320 25001 26038 11329
33502,27352 24922 20315 11837 26078 25001 34852 20232 20472 24920
12063,4601 82 9354 19091 4937 10365 9609 11146 7807 3062
10981,14988 9092 8967 8937 370 14856 8920 15018 9064 9018
8459,17285 8315 4074 17269 8310 8317 8321 8319 8335 17338
1876,6528 6530 6681 4840 6865 6392 3670 9354 6680 4601
10156,3670 11146 4185 3062 4601 1 8806 11147 9622 9248
2671,2667 6529 4840 4659 6489 2638 9354 4313 6532 4601
34357,25415 26254 28226 28200 27423 25416 11079 25423 24416 25392
9252,9622 2591 4253 3697 3670 4137 15606 11151 8760 15887
25935,18964 17555 1 3670 9622 11146 8806 4601 18973 15496
7824,3062 9622 15887 3074 3670 8760 15223 1 2782 2583
29119,26427 23893 19577 29846 14260 20038 24500 33495 20106 34267
27358,6826 27088 27965 24924 26520 24983 14366 25236 25858 26788
10298,4601 5938 6593 3670 6489 3062 7925 8806 9297 1560
2384,8661 11154 11151 4253 4827 6968 7779 11150 11161 2496
33995,34695 24556 30949 26038 23915 30952 25090 25570 27044 24178
28664,16770 16827 16769 16819 16784 17882 16722 17835 16783 17919
29730,18733 9000 26466 8095 19989 32477 25526 25875 34247 31916
25874,4601 10365 19092 6593 6686 6730 15345 3062 6489 2287
10113,471 9622 6348 4137 6380 2591 14748 3074 4253 3697
26538,23205 18964 23215 23208 19003 23203 23216 23190 29748 19034
26296,25392 25640 24388 24412 25435 20305 25415 23712 25343 26254
11359,11146 11147 8310 26225 25392 8317 26827 95 6073 3671
1923,11146 8806 3062 1 3670 3697 4137 11151 10365 7807
12269,4601 3670 3671 6664 4937 82 1 7807 4840 8806
10491,4253 11151 6165 99 11146 9622 3697 11154 4280 3670
29741,30949 30950 25292 14365 35326 30952 20276 31966 32633 26338
33368,25415 26254 20574 25389 25343 27172 25435 25392 25416 20479
13284,6073 18390 1848 1894 2020 95 3284 13104 1962 23760
10545,4601 10365 15345 11146 3597 6730 11151 19092 6489 8806
11370,4601 6489 10365 8806 6730 3062 6593 1589 3670 19092
10392,15606 8505 471 15223 15215 12632 14950 6348 9858 3408
9500,3670 798 11146 3671 9622 4601 11151 211 82 3062
33379,25415 20575 20574 20576 27423 25416 20479 25392 25435 27298
29102,10262 10358 10375 24353 10230 10256 10057 10418 11433 10555
29409,11134 11135 22824 28192 36982 36931 37386 34912 37026 27601
26318,25392 23712 25415 20305 24388 12458 2461 20375 25343 20554
26320,35869 29854 37303 12335 22891 24182 16161 27643 10945 22896
34273,20276 25114 25859 27140 14341 26544 26589 25166 28544 25483
26813,33726 11837 27352 24922 25106 25211 24828 26917 25001 25581
29173,14557 14460 14542 25891 33722 26018 33554 14712 14624 19778
27859,11147 95 96 18006 3284 8806 4601 16670 16720 3670
13250,1 3062 3670 11146 4137 3697 2591 4601 6593 15496
10716,3670 9248 1 11146 8806 4601 6593 3671 11148 9622
25807,17881 17835 16770 17949 16819 17836 17948 16769 16784 16827
29103,20575 20574 25415 25392 25423 20576 14654 25416 24388 27298
33253,26254 11079 25392 24415 14544 24416 25435 20574 25423 24388
28948,18006 16720 15484 8105 16758 17919 16590 17958 11837 17945
11378,11148 11147 95 6073 2020 96 3284 3101 1828 15891
28663,16827 16769 17919 16676 16819 16770 16828 5157 16722 16688
9852,14671 31031 26697 14615 31033 14593 14544 14627 14591 31026
29441,20118 8071 26078 9000 11837 20401 14451 25211 25106 12060
3201,4062 11151 4914 7049 11154 31588 8661 31421 4280 31420
33362,20575 25415 20574 20576 28226 25416 21096 27844 27583 26298
28514,16770 17555 29357 21583 29374 18964 16819 27564 16827 21579
9305,19639 19987 24922 14563 25581 24949 25106 27352 4830 25001
29711,25807 28493 12875 7881 6752 28503 27998 34028 6759 4926
26265,25415 25392 20305 24388 23712 27298 2461 25389 20479 25352
25891,17698 17699 17705 21477 17706 12388 12060 8083 27184 24201
10124,6489 4824 9609 3670 11146 15925 9354 8806 3062 7807
8891,25415 25392 24388 23712 20574 25416 27298 20305 21095 20575
28369,17862 17972 17826 16728 17977 17973 17848 17827 17803 17989
28521,19034 16827 16819 29357 18964 16784 21598 21581 21610 16770
14161,12246 9220 1022 22264 1449 9258 12201 6408 22265 8195
13355,25392 24388 25415 20305 25435 25389 2461 26254 20479 11101
9313,13271 28610 28603 28602 13279 28612 28607 28600 15535 28611
13347,11146 3670 23722 4185 15925 8806 3062 11147 4137 6593
28425,16770 16784 16839 16819 5157 16785 16777 5158 29374 16769
2621,3062 2609 11146 8806 6356 26 6321 1 9622 9248
29720,22819 22818 22814 22825 22806 22804 32185 34130 25039 22805
8878,4601 13606 13671 3062 3671 10365 12388 11146 9609 25034
14178,1022 11082 11356 11382 11379 12094 9220 1226 9258 1225
14179,20574 20576 20575 11079 24415 28200 25415 24416 20343 24417
7769,4253 12632 15433 15435 17636 471 15606 17624 8505 3077
8226,11146 82 9622 4137 8806 3670 3074 1 8760 3062
8574,1891 1927 2329 21846 7834 21776 21849 1808 1505 1968
26442,4914 6164 4827 11154 6968 39 6167 4826 11973 5054
10744,25079 4601 11007 7881 9354 4926 6529 6741 2357 6489
8126,22945 31126 17775 31112 29024 23041 16309 28668 2404 16393
9822,1397 82 4934 9812 23693 9823 18692 4601 11753 3141
11560,4137 5938 1187 4601 11146 1889 6593 7536 7925 2222
29234,25415 25392 11079 20574 24388 26254 20575 27298 23712 20576
27188,25392 23712 24388 25343 20305 25435 2476 25389 28200 20479
13708,6380 11699 471 8404 11143 18647 3058 1075 14888 1134
8017,11146 2591 3074 3670 3697 15887 1 4137 2782 11151
12647,11146 4601 4830 11148 29189 7535 8806 20976 2099 311
11797,31381 31384 12105 12116 11082 12215 11356 1597 1022 14311
13700,15925 12009 15648 4827 4824 15653 15754 15517 11973 23722
27733,18964 19034 18970 17555 29550 29748 19002 18986 19003 18987
7921,3074 2782 186 3697 2496 9622 4137 627 11151 2591
9112,9622 2591 3697 3670 5436 11151 1 4253 4375 4816
28760,27352 24922 20315 25807 26917 20472 8344 20469 35639 14272
11804,35397 36346 35876 37372 27739 36226 31578 26427 27481 27726
13684,4601 95 3670 1828 3101 4830 3284 3062 8806 6073
27182,25392 24388 20305 23712 25415 25389 25435 25343 24575 26254
11687,25435 25392 4074 24922 25526 24388 25415 14563 24412 24828
10206,6321 9622 2591 190 5354 53 1 4253 2577 2609
11813,4601 6489 10365 8806 7807 3062 6741 1589 3670 11146
27175,25415 24388 25392 25389 23712 20305 25435 2476 25343 24415
11672,24355 4840 9354 19075 11714 11716 4839 1970 10404 23551
33663,26427 35370 35397 27739 36346 27255 35882 37372 23893 27024
13903,11146 11147 95 4601 6073 11149 1828 8806 3670 6650
11830,4926 6584 7881 9354 24355 6583 4008 6754 6751 6760
10246,11151 11146 4062 4253 8661 3074 2782 9622 39 186
26020,23712 25435 2461 24388 24412 2476 25436 11101 25389 26254
11844,4614 4423 4980 6380 21636 15148 18662 4222 2021 6466
34078,25415 20305 25392 24388 24415 20574 25343 20575 2476 26254
